Training Loss = 3.253, Training Accuracy= 0.010
Training Loss = 0.021, Training Accuracy= 0.997
Validation Loss = 3.783, Validation Accuracy= 0.262
Training Loss = 0.016, Training Accuracy= 0.998
Validation Loss = 3.913, Validation Accuracy= 0.263
Training Loss = 0.014, Training Accuracy= 0.998
Validation Loss = 4.040, Validation Accuracy= 0.261
Training Loss = 0.011, Training Accuracy= 0.998
Validation Loss = 4.030, Validation Accuracy= 0.269
accr is 0.700 accr per post is 0.274



Training Loss = 3.415, Training Accuracy= 0.012
Validation Loss = 3.449, Validation Accuracy= 0.010
Training Loss = 3.233, Training Accuracy= 0.014
Validation Loss = 3.236, Validation Accuracy= 0.017
Training Loss = 2.986, Training Accuracy= 0.084
Validation Loss = 3.238, Validation Accuracy= 0.011
Training Loss = 2.803, Training Accuracy= 0.134
Validation Loss = 3.233, Validation Accuracy= 0.028
Training Loss = 2.430, Training Accuracy= 0.179
Validation Loss = 3.246, Validation Accuracy= 0.055
Training Loss = 2.111, Training Accuracy= 0.316
Validation Loss = 3.409, Validation Accuracy= 0.078
Training Loss = 1.781, Training Accuracy= 0.436
Validation Loss = 3.540, Validation Accuracy= 0.093
Training Loss = 1.562, Training Accuracy= 0.559
Validation Loss = 3.318, Validation Accuracy= 0.105
Training Loss = 1.195, Training Accuracy= 0.661
Validation Loss = 3.308, Validation Accuracy= 0.127
Training Loss = 1.012, Training Accuracy= 0.737
Validation Loss = 3.210, Validation Accuracy= 0.150
Training Loss = 0.860, Training Accuracy= 0.776
Validation Loss = 3.139, Validation Accuracy= 0.168
Training Loss = 0.607, Training Accuracy= 0.866
Validation Loss = 3.083, Validation Accuracy= 0.179
Training Loss = 0.390, Training Accuracy= 0.927
Validation Loss = 3.147, Validation Accuracy= 0.181
Training Loss = 0.312, Training Accuracy= 0.948
Validation Loss = 3.030, Validation Accuracy= 0.197
Training Loss = 0.382, Training Accuracy= 0.911
Validation Loss = 3.092, Validation Accuracy= 0.204
Training Loss = 0.228, Training Accuracy= 0.954
Validation Loss = 3.063, Validation Accuracy= 0.227
Training Loss = 0.217, Training Accuracy= 0.953
Validation Loss = 3.160, Validation Accuracy= 0.216
Training Loss = 0.191, Training Accuracy= 0.958
Validation Loss = 3.159, Validation Accuracy= 0.239
Training Loss = 0.154, Training Accuracy= 0.969
Validation Loss = 3.235, Validation Accuracy= 0.242
Training Loss = 0.076, Training Accuracy= 0.989
Validation Loss = 3.155, Validation Accuracy= 0.270
Training Loss = 0.063, Training Accuracy= 0.992
Validation Loss = 3.321, Validation Accuracy= 0.242
Training Loss = 0.070, Training Accuracy= 0.988
Validation Loss = 3.312, Validation Accuracy= 0.261
Training Loss = 0.059, Training Accuracy= 0.990
Validation Loss = 3.341, Validation Accuracy= 0.272
accr is 0.600 accr per post is 0.270



Training Loss = 3.422, Training Accuracy= 0.012
Validation Loss = 3.531, Validation Accuracy= 0.014
Training Loss = 3.514, Training Accuracy= 0.038
Validation Loss = 3.373, Validation Accuracy= 0.014
Training Loss = 3.137, Training Accuracy= 0.047
Validation Loss = 3.232, Validation Accuracy= 0.019
Training Loss = 2.730, Training Accuracy= 0.131
Validation Loss = 3.126, Validation Accuracy= 0.037
Training Loss = 2.537, Training Accuracy= 0.224
Validation Loss = 2.999, Validation Accuracy= 0.076
Training Loss = 1.884, Training Accuracy= 0.436
Validation Loss = 2.872, Validation Accuracy= 0.104
Training Loss = 1.501, Training Accuracy= 0.579
Validation Loss = 2.806, Validation Accuracy= 0.184
Training Loss = 1.324, Training Accuracy= 0.606
Validation Loss = 2.814, Validation Accuracy= 0.166
Training Loss = 0.901, Training Accuracy= 0.768
Validation Loss = 2.751, Validation Accuracy= 0.247
Training Loss = 0.760, Training Accuracy= 0.805
Validation Loss = 2.753, Validation Accuracy= 0.276
Training Loss = 0.555, Training Accuracy= 0.870
Validation Loss = 2.741, Validation Accuracy= 0.284
Training Loss = 0.364, Training Accuracy= 0.922
Validation Loss = 2.737, Validation Accuracy= 0.295
Training Loss = 0.280, Training Accuracy= 0.942
Validation Loss = 2.876, Validation Accuracy= 0.288
Training Loss = 0.224, Training Accuracy= 0.954
Validation Loss = 2.928, Validation Accuracy= 0.289
Training Loss = 0.183, Training Accuracy= 0.963
Validation Loss = 3.004, Validation Accuracy= 0.291
Training Loss = 0.161, Training Accuracy= 0.964
Validation Loss = 3.039, Validation Accuracy= 0.282
Training Loss = 0.133, Training Accuracy= 0.972
Validation Loss = 3.184, Validation Accuracy= 0.268
Training Loss = 0.115, Training Accuracy= 0.975
Validation Loss = 3.212, Validation Accuracy= 0.275
Training Loss = 0.112, Training Accuracy= 0.974
Validation Loss = 3.232, Validation Accuracy= 0.299
Training Loss = 0.115, Training Accuracy= 0.972
Validation Loss = 3.272, Validation Accuracy= 0.284
Training Loss = 0.069, Training Accuracy= 0.986
Validation Loss = 3.304, Validation Accuracy= 0.269
Training Loss = 0.056, Training Accuracy= 0.989
Validation Loss = 3.317, Validation Accuracy= 0.291
Training Loss = 0.042, Training Accuracy= 0.993
Validation Loss = 3.397, Validation Accuracy= 0.299
accr is 0.500 accr per post is 0.298



