Training Loss = 3.497, Training Accuracy= 0.051
Validation Loss = 3.246, Validation Accuracy= 0.322
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.301, Validation Accuracy= 0.321
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 3.354, Validation Accuracy= 0.320
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.412, Validation Accuracy= 0.316
accr is 0.800 accr per post is 0.316



Training Loss = 3.491, Training Accuracy= 0.096
Validation Loss = 3.501, Validation Accuracy= 0.028
Training Loss = 3.297, Training Accuracy= 0.158
Validation Loss = 8.879, Validation Accuracy= 0.058
Training Loss = 2.800, Training Accuracy= 0.226
Validation Loss = 7.093, Validation Accuracy= 0.058
Training Loss = 2.306, Training Accuracy= 0.262
Validation Loss = 4.632, Validation Accuracy= 0.040
Training Loss = 1.825, Training Accuracy= 0.479
Validation Loss = 4.761, Validation Accuracy= 0.053
Training Loss = 0.909, Training Accuracy= 0.721
Validation Loss = 5.386, Validation Accuracy= 0.057
Training Loss = 0.588, Training Accuracy= 0.819
Validation Loss = 4.726, Validation Accuracy= 0.072
Training Loss = 0.424, Training Accuracy= 0.889
Validation Loss = 3.649, Validation Accuracy= 0.140
Training Loss = 0.234, Training Accuracy= 0.953
Validation Loss = 3.361, Validation Accuracy= 0.175
Training Loss = 0.269, Training Accuracy= 0.927
Validation Loss = 3.407, Validation Accuracy= 0.195
Training Loss = 0.195, Training Accuracy= 0.951
Validation Loss = 3.312, Validation Accuracy= 0.199
Training Loss = 0.152, Training Accuracy= 0.963
Validation Loss = 3.124, Validation Accuracy= 0.258
Training Loss = 0.066, Training Accuracy= 0.991
Validation Loss = 3.125, Validation Accuracy= 0.280
Training Loss = 0.032, Training Accuracy= 0.996
Validation Loss = 3.141, Validation Accuracy= 0.285
Training Loss = 0.035, Training Accuracy= 0.995
Validation Loss = 3.217, Validation Accuracy= 0.293
Training Loss = 0.023, Training Accuracy= 0.997
Validation Loss = 3.269, Validation Accuracy= 0.302
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 3.347, Validation Accuracy= 0.298
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.413, Validation Accuracy= 0.299
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.481, Validation Accuracy= 0.300
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.530, Validation Accuracy= 0.297
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.589, Validation Accuracy= 0.299
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.627, Validation Accuracy= 0.301
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.698, Validation Accuracy= 0.298
accr is 0.750 accr per post is 0.291



