Training Loss = 3.272, Training Accuracy= 0.165
Validation Loss = 3.413, Validation Accuracy= 0.256
Training Loss = 0.056, Training Accuracy= 0.987
Validation Loss = 3.153, Validation Accuracy= 0.312
Training Loss = 0.048, Training Accuracy= 0.990
Validation Loss = 4.136, Validation Accuracy= 0.224
Training Loss = 0.041, Training Accuracy= 0.989
Validation Loss = 4.146, Validation Accuracy= 0.208
Training Loss = 0.044, Training Accuracy= 0.986
Validation Loss = 3.793, Validation Accuracy= 0.258
Training Loss = 0.020, Training Accuracy= 0.996
Validation Loss = 3.702, Validation Accuracy= 0.301
Training Loss = 0.006, Training Accuracy= 0.999
Validation Loss = 3.862, Validation Accuracy= 0.301
Training Loss = 0.005, Training Accuracy= 0.999
Validation Loss = 3.965, Validation Accuracy= 0.300
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.988, Validation Accuracy= 0.301
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 4.075, Validation Accuracy= 0.298
accr is 0.800 accr per post is 0.301



Training Loss = 3.375, Training Accuracy= 0.078
Validation Loss = 3.462, Validation Accuracy= 0.036
Training Loss = 3.010, Training Accuracy= 0.059
Validation Loss = 3.679, Validation Accuracy= 0.045
Training Loss = 2.702, Training Accuracy= 0.127
Validation Loss = 5.091, Validation Accuracy= 0.055
Training Loss = 2.104, Training Accuracy= 0.252
Validation Loss = 4.818, Validation Accuracy= 0.070
Training Loss = 1.448, Training Accuracy= 0.534
Validation Loss = 7.675, Validation Accuracy= 0.061
Training Loss = 0.939, Training Accuracy= 0.709
Validation Loss = 3.856, Validation Accuracy= 0.098
Training Loss = 0.727, Training Accuracy= 0.785
Validation Loss = 4.848, Validation Accuracy= 0.102
Training Loss = 0.489, Training Accuracy= 0.859
Validation Loss = 4.551, Validation Accuracy= 0.128
Training Loss = 0.386, Training Accuracy= 0.897
Validation Loss = 4.880, Validation Accuracy= 0.136
Training Loss = 0.264, Training Accuracy= 0.930
Validation Loss = 3.186, Validation Accuracy= 0.238
Training Loss = 0.234, Training Accuracy= 0.937
Validation Loss = 3.607, Validation Accuracy= 0.178
Training Loss = 0.332, Training Accuracy= 0.919
Validation Loss = 3.381, Validation Accuracy= 0.217
Training Loss = 0.088, Training Accuracy= 0.981
Validation Loss = 3.149, Validation Accuracy= 0.279
Training Loss = 0.080, Training Accuracy= 0.985
Validation Loss = 3.083, Validation Accuracy= 0.297
Training Loss = 0.042, Training Accuracy= 0.994
Validation Loss = 3.105, Validation Accuracy= 0.317
Training Loss = 0.021, Training Accuracy= 0.998
Validation Loss = 3.210, Validation Accuracy= 0.322
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 3.289, Validation Accuracy= 0.323
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.369, Validation Accuracy= 0.321
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.464, Validation Accuracy= 0.320
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.523, Validation Accuracy= 0.315
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.603, Validation Accuracy= 0.316
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.637, Validation Accuracy= 0.318
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.717, Validation Accuracy= 0.314
accr is 0.850 accr per post is 0.303



