Training Loss = 3.305, Training Accuracy= 0.059
Validation Loss = 3.526, Validation Accuracy= 0.272
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.570, Validation Accuracy= 0.274
accr is 0.850 accr per post is 0.280



Training Loss = 3.178, Training Accuracy= 0.101
Validation Loss = 9.302, Validation Accuracy= 0.021
Training Loss = 3.028, Training Accuracy= 0.040
Validation Loss = 3.409, Validation Accuracy= 0.021
Training Loss = 2.901, Training Accuracy= 0.151
Validation Loss = 4.265, Validation Accuracy= 0.022
Training Loss = 2.624, Training Accuracy= 0.140
Validation Loss = 3.059, Validation Accuracy= 0.044
Training Loss = 2.275, Training Accuracy= 0.336
Validation Loss = 4.160, Validation Accuracy= 0.033
Training Loss = 1.749, Training Accuracy= 0.490
Validation Loss = 3.426, Validation Accuracy= 0.035
Training Loss = 1.332, Training Accuracy= 0.561
Validation Loss = 4.701, Validation Accuracy= 0.059
Training Loss = 0.933, Training Accuracy= 0.704
Validation Loss = 6.553, Validation Accuracy= 0.057
Training Loss = 0.954, Training Accuracy= 0.729
Validation Loss = 5.142, Validation Accuracy= 0.130
Training Loss = 0.709, Training Accuracy= 0.802
Validation Loss = 2.843, Validation Accuracy= 0.228
Training Loss = 0.458, Training Accuracy= 0.885
Validation Loss = 2.680, Validation Accuracy= 0.302
Training Loss = 0.405, Training Accuracy= 0.917
Validation Loss = 2.562, Validation Accuracy= 0.328
Training Loss = 0.317, Training Accuracy= 0.930
Validation Loss = 2.612, Validation Accuracy= 0.327
Training Loss = 0.187, Training Accuracy= 0.963
Validation Loss = 2.663, Validation Accuracy= 0.335
Training Loss = 0.126, Training Accuracy= 0.975
Validation Loss = 2.691, Validation Accuracy= 0.335
Training Loss = 0.086, Training Accuracy= 0.985
Validation Loss = 2.722, Validation Accuracy= 0.335
Training Loss = 0.053, Training Accuracy= 0.992
Validation Loss = 2.782, Validation Accuracy= 0.328
Training Loss = 0.038, Training Accuracy= 0.995
Validation Loss = 2.828, Validation Accuracy= 0.330
Training Loss = 0.028, Training Accuracy= 0.996
Validation Loss = 2.882, Validation Accuracy= 0.326
Training Loss = 0.022, Training Accuracy= 0.997
Validation Loss = 2.930, Validation Accuracy= 0.329
Training Loss = 0.017, Training Accuracy= 0.998
Validation Loss = 2.964, Validation Accuracy= 0.336
Training Loss = 0.014, Training Accuracy= 0.998
Validation Loss = 3.024, Validation Accuracy= 0.328
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 3.056, Validation Accuracy= 0.327
accr is 0.750 accr per post is 0.324



Training Loss = 3.327, Training Accuracy= 0.044
Validation Loss = 3.194, Validation Accuracy= 0.067
Training Loss = 3.039, Training Accuracy= 0.039
Validation Loss = 3.329, Validation Accuracy= 0.067
Training Loss = 2.800, Training Accuracy= 0.073
Validation Loss = 3.794, Validation Accuracy= 0.027
Training Loss = 3.132, Training Accuracy= 0.281
Validation Loss = 3.109, Validation Accuracy= 0.061
Training Loss = 2.287, Training Accuracy= 0.254
Validation Loss = 4.607, Validation Accuracy= 0.102
Training Loss = 1.728, Training Accuracy= 0.413
Validation Loss = 5.340, Validation Accuracy= 0.101
Training Loss = 1.165, Training Accuracy= 0.628
Validation Loss = 3.688, Validation Accuracy= 0.084
Training Loss = 0.746, Training Accuracy= 0.780
Validation Loss = 4.856, Validation Accuracy= 0.074
Training Loss = 0.551, Training Accuracy= 0.858
Validation Loss = 5.202, Validation Accuracy= 0.083
Training Loss = 0.353, Training Accuracy= 0.911
Validation Loss = 3.661, Validation Accuracy= 0.157
Training Loss = 0.256, Training Accuracy= 0.944
Validation Loss = 2.804, Validation Accuracy= 0.273
Training Loss = 0.171, Training Accuracy= 0.962
Validation Loss = 2.956, Validation Accuracy= 0.294
Training Loss = 0.199, Training Accuracy= 0.952
Validation Loss = 3.359, Validation Accuracy= 0.289
Training Loss = 0.097, Training Accuracy= 0.982
Validation Loss = 3.002, Validation Accuracy= 0.300
Training Loss = 0.099, Training Accuracy= 0.980
Validation Loss = 2.877, Validation Accuracy= 0.339
Training Loss = 0.062, Training Accuracy= 0.988
Validation Loss = 4.186, Validation Accuracy= 0.235
Training Loss = 0.056, Training Accuracy= 0.987
Validation Loss = 3.009, Validation Accuracy= 0.343
Training Loss = 0.032, Training Accuracy= 0.995
Validation Loss = 2.972, Validation Accuracy= 0.345
Training Loss = 0.017, Training Accuracy= 0.998
Validation Loss = 3.040, Validation Accuracy= 0.350
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.103, Validation Accuracy= 0.353
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.185, Validation Accuracy= 0.353
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.219, Validation Accuracy= 0.353
Training Loss = 0.006, Training Accuracy= 0.999
Validation Loss = 3.239, Validation Accuracy= 0.354
accr is 0.750 accr per post is 0.354



