Training Loss = 3.365, Training Accuracy= 0.030
Validation Loss = 3.056, Validation Accuracy= 0.098
Training Loss = 1.295, Training Accuracy= 0.651
Validation Loss = 2.834, Validation Accuracy= 0.169
Training Loss = 0.865, Training Accuracy= 0.781
Validation Loss = 2.557, Validation Accuracy= 0.261
Training Loss = 0.671, Training Accuracy= 0.836
Validation Loss = 2.454, Validation Accuracy= 0.302
Training Loss = 0.405, Training Accuracy= 0.916
Validation Loss = 2.439, Validation Accuracy= 0.311
Training Loss = 0.290, Training Accuracy= 0.945
Validation Loss = 2.409, Validation Accuracy= 0.346
Training Loss = 0.197, Training Accuracy= 0.968
Validation Loss = 2.529, Validation Accuracy= 0.336
Training Loss = 0.111, Training Accuracy= 0.984
Validation Loss = 2.507, Validation Accuracy= 0.354
Training Loss = 0.083, Training Accuracy= 0.989
Validation Loss = 2.539, Validation Accuracy= 0.356
Training Loss = 0.069, Training Accuracy= 0.991
Validation Loss = 2.618, Validation Accuracy= 0.355
Training Loss = 0.058, Training Accuracy= 0.993
Validation Loss = 2.688, Validation Accuracy= 0.352
Training Loss = 0.106, Training Accuracy= 0.978
Validation Loss = 2.673, Validation Accuracy= 0.358
Training Loss = 0.093, Training Accuracy= 0.979
Validation Loss = 2.570, Validation Accuracy= 0.370
Training Loss = 0.039, Training Accuracy= 0.995
Validation Loss = 2.613, Validation Accuracy= 0.376
Training Loss = 0.022, Training Accuracy= 0.998
Validation Loss = 2.652, Validation Accuracy= 0.378
Training Loss = 0.015, Training Accuracy= 0.999
Validation Loss = 2.725, Validation Accuracy= 0.377
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 2.765, Validation Accuracy= 0.384
Training Loss = 0.010, Training Accuracy= 0.999
Validation Loss = 2.793, Validation Accuracy= 0.384
accr is 0.750 accr per post is 0.370



Training Loss = 3.306, Training Accuracy= 0.000
Validation Loss = 2.841, Validation Accuracy= 0.183
Training Loss = 3.153, Training Accuracy= 0.009
Validation Loss = 2.804, Validation Accuracy= 0.129
Training Loss = 2.860, Training Accuracy= 0.108
Validation Loss = 2.740, Validation Accuracy= 0.179
Training Loss = 2.241, Training Accuracy= 0.282
Validation Loss = 2.690, Validation Accuracy= 0.206
Training Loss = 1.607, Training Accuracy= 0.570
Validation Loss = 2.690, Validation Accuracy= 0.243
Training Loss = 1.216, Training Accuracy= 0.671
Validation Loss = 2.760, Validation Accuracy= 0.266
Training Loss = 1.036, Training Accuracy= 0.703
Validation Loss = 2.667, Validation Accuracy= 0.289
Training Loss = 0.712, Training Accuracy= 0.816
Validation Loss = 2.716, Validation Accuracy= 0.274
Training Loss = 0.419, Training Accuracy= 0.912
Validation Loss = 2.907, Validation Accuracy= 0.286
Training Loss = 0.302, Training Accuracy= 0.944
Validation Loss = 2.983, Validation Accuracy= 0.290
Training Loss = 0.194, Training Accuracy= 0.968
Validation Loss = 3.031, Validation Accuracy= 0.293
Training Loss = 0.122, Training Accuracy= 0.982
Validation Loss = 3.090, Validation Accuracy= 0.291
Training Loss = 0.076, Training Accuracy= 0.991
Validation Loss = 3.149, Validation Accuracy= 0.293
Training Loss = 0.050, Training Accuracy= 0.995
Validation Loss = 3.212, Validation Accuracy= 0.296
Training Loss = 0.034, Training Accuracy= 0.997
Validation Loss = 3.335, Validation Accuracy= 0.290
Training Loss = 0.025, Training Accuracy= 0.998
Validation Loss = 3.421, Validation Accuracy= 0.292
Training Loss = 0.018, Training Accuracy= 0.999
Validation Loss = 3.516, Validation Accuracy= 0.286
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 3.569, Validation Accuracy= 0.285
Training Loss = 0.011, Training Accuracy= 1.000
Validation Loss = 3.657, Validation Accuracy= 0.283
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.730, Validation Accuracy= 0.281
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.809, Validation Accuracy= 0.279
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.867, Validation Accuracy= 0.277
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.883, Validation Accuracy= 0.278
accr is 0.650 accr per post is 0.283



Training Loss = 3.618, Training Accuracy= 0.024
Validation Loss = 4.102, Validation Accuracy= 0.011
Training Loss = 3.286, Training Accuracy= 0.021
Validation Loss = 4.231, Validation Accuracy= 0.014
Training Loss = 3.163, Training Accuracy= 0.042
Validation Loss = 3.817, Validation Accuracy= 0.021
Training Loss = 2.825, Training Accuracy= 0.166
Validation Loss = 3.600, Validation Accuracy= 0.043
Training Loss = 2.322, Training Accuracy= 0.397
Validation Loss = 3.419, Validation Accuracy= 0.071
Training Loss = 1.648, Training Accuracy= 0.621
Validation Loss = 3.629, Validation Accuracy= 0.079
Training Loss = 1.288, Training Accuracy= 0.689
Validation Loss = 3.283, Validation Accuracy= 0.095
Training Loss = 0.853, Training Accuracy= 0.810
Validation Loss = 3.057, Validation Accuracy= 0.145
Training Loss = 0.513, Training Accuracy= 0.906
Validation Loss = 3.041, Validation Accuracy= 0.157
Training Loss = 0.469, Training Accuracy= 0.896
Validation Loss = 3.103, Validation Accuracy= 0.163
Training Loss = 0.341, Training Accuracy= 0.933
Validation Loss = 3.026, Validation Accuracy= 0.191
Training Loss = 0.188, Training Accuracy= 0.969
Validation Loss = 2.996, Validation Accuracy= 0.211
Training Loss = 0.158, Training Accuracy= 0.974
Validation Loss = 3.078, Validation Accuracy= 0.200
Training Loss = 0.121, Training Accuracy= 0.981
Validation Loss = 3.040, Validation Accuracy= 0.219
Training Loss = 0.077, Training Accuracy= 0.989
Validation Loss = 3.057, Validation Accuracy= 0.222
Training Loss = 0.053, Training Accuracy= 0.993
Validation Loss = 3.086, Validation Accuracy= 0.231
Training Loss = 0.040, Training Accuracy= 0.995
Validation Loss = 3.119, Validation Accuracy= 0.239
Training Loss = 0.029, Training Accuracy= 0.997
Validation Loss = 3.165, Validation Accuracy= 0.242
Training Loss = 0.022, Training Accuracy= 0.998
Validation Loss = 3.193, Validation Accuracy= 0.246
Training Loss = 0.017, Training Accuracy= 0.999
Validation Loss = 3.240, Validation Accuracy= 0.248
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 3.271, Validation Accuracy= 0.250
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.303, Validation Accuracy= 0.253
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 3.356, Validation Accuracy= 0.253
accr is 0.800 accr per post is 0.255



Training Loss = 3.414, Training Accuracy= 0.083
Validation Loss = 3.327, Validation Accuracy= 0.019
Training Loss = 3.178, Training Accuracy= 0.099
Validation Loss = 3.446, Validation Accuracy= 0.062
Training Loss = 2.904, Training Accuracy= 0.072
Validation Loss = 3.695, Validation Accuracy= 0.061
Training Loss = 2.600, Training Accuracy= 0.157
Validation Loss = 3.965, Validation Accuracy= 0.044
Training Loss = 2.241, Training Accuracy= 0.271
Validation Loss = 3.534, Validation Accuracy= 0.082
Training Loss = 1.593, Training Accuracy= 0.505
Validation Loss = 3.476, Validation Accuracy= 0.089
Training Loss = 1.321, Training Accuracy= 0.662
Validation Loss = 3.535, Validation Accuracy= 0.105
Training Loss = 1.133, Training Accuracy= 0.696
Validation Loss = 3.608, Validation Accuracy= 0.119
Training Loss = 0.779, Training Accuracy= 0.809
Validation Loss = 3.770, Validation Accuracy= 0.133
Training Loss = 0.461, Training Accuracy= 0.916
Validation Loss = 3.579, Validation Accuracy= 0.162
Training Loss = 0.300, Training Accuracy= 0.955
Validation Loss = 3.477, Validation Accuracy= 0.177
Training Loss = 0.241, Training Accuracy= 0.961
Validation Loss = 3.448, Validation Accuracy= 0.184
Training Loss = 0.173, Training Accuracy= 0.976
Validation Loss = 3.383, Validation Accuracy= 0.194
Training Loss = 0.110, Training Accuracy= 0.988
Validation Loss = 3.408, Validation Accuracy= 0.201
Training Loss = 0.081, Training Accuracy= 0.992
Validation Loss = 3.463, Validation Accuracy= 0.200
Training Loss = 0.067, Training Accuracy= 0.993
Validation Loss = 3.362, Validation Accuracy= 0.228
Training Loss = 0.053, Training Accuracy= 0.995
Validation Loss = 3.491, Validation Accuracy= 0.226
Training Loss = 0.036, Training Accuracy= 0.997
Validation Loss = 3.553, Validation Accuracy= 0.229
Training Loss = 0.024, Training Accuracy= 0.998
Validation Loss = 3.599, Validation Accuracy= 0.225
Training Loss = 0.021, Training Accuracy= 0.999
Validation Loss = 3.733, Validation Accuracy= 0.223
Training Loss = 0.018, Training Accuracy= 0.999
Validation Loss = 3.753, Validation Accuracy= 0.224
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.794, Validation Accuracy= 0.221
Training Loss = 0.010, Training Accuracy= 1.000
Validation Loss = 3.846, Validation Accuracy= 0.221
accr is 0.650 accr per post is 0.232



