Training Loss = 3.264, Training Accuracy= 0.038
Training Loss = 0.280, Training Accuracy= 0.947
Validation Loss = 3.401, Validation Accuracy= 0.188
Training Loss = 0.159, Training Accuracy= 0.976
Validation Loss = 3.667, Validation Accuracy= 0.160
Training Loss = 0.108, Training Accuracy= 0.986
Validation Loss = 3.650, Validation Accuracy= 0.172
Training Loss = 0.085, Training Accuracy= 0.989
Validation Loss = 3.688, Validation Accuracy= 0.181
Training Loss = 0.068, Training Accuracy= 0.991
Validation Loss = 3.641, Validation Accuracy= 0.198
Training Loss = 0.057, Training Accuracy= 0.993
Validation Loss = 3.557, Validation Accuracy= 0.219
Training Loss = 0.051, Training Accuracy= 0.994
Validation Loss = 3.541, Validation Accuracy= 0.228
Training Loss = 0.042, Training Accuracy= 0.995
Validation Loss = 3.530, Validation Accuracy= 0.235
Training Loss = 0.038, Training Accuracy= 0.995
Validation Loss = 3.568, Validation Accuracy= 0.240
Training Loss = 0.037, Training Accuracy= 0.995
Validation Loss = 3.641, Validation Accuracy= 0.234
Training Loss = 0.030, Training Accuracy= 0.996
Validation Loss = 3.676, Validation Accuracy= 0.232
Training Loss = 0.026, Training Accuracy= 0.996
Validation Loss = 3.726, Validation Accuracy= 0.243
accr is 0.550 accr per post is 0.239



