0-TrainLoss = 3.155, TrainAccr= 0.095, ValidLoss = 2.541, ValidAccr= 0.016
14-TrainLoss = 0.037, TrainAccr= 0.994, ValidLoss = 3.084, ValidAccr= 0.307
15-TrainLoss = 0.033, TrainAccr= 0.995, ValidLoss = 2.796, ValidAccr= 0.320
16-TrainLoss = 0.024, TrainAccr= 0.997, ValidLoss = 3.049, ValidAccr= 0.303
17-TrainLoss = 0.016, TrainAccr= 0.997, ValidLoss = 3.041, ValidAccr= 0.313
18-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 3.579, ValidAccr= 0.315
19-TrainLoss = 0.019, TrainAccr= 0.997, ValidLoss = 3.165, ValidAccr= 0.286
20-TrainLoss = 0.039, TrainAccr= 0.993, ValidLoss = 2.290, ValidAccr= 0.328
21-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 2.513, ValidAccr= 0.334
22-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.620, ValidAccr= 0.336
accr is 0.700 accr per post is 0.332



0-TrainLoss = 3.250, TrainAccr= 0.111, ValidLoss = 2.595, ValidAccr= 0.079
1-TrainLoss = 3.206, TrainAccr= 0.012, ValidLoss = 2.430, ValidAccr= 0.079
2-TrainLoss = 2.851, TrainAccr= 0.041, ValidLoss = 2.376, ValidAccr= 0.064
3-TrainLoss = 2.544, TrainAccr= 0.104, ValidLoss = 2.304, ValidAccr= 0.113
4-TrainLoss = 2.160, TrainAccr= 0.237, ValidLoss = 2.233, ValidAccr= 0.178
5-TrainLoss = 1.840, TrainAccr= 0.372, ValidLoss = 2.146, ValidAccr= 0.253
6-TrainLoss = 1.503, TrainAccr= 0.500, ValidLoss = 2.035, ValidAccr= 0.325
7-TrainLoss = 1.150, TrainAccr= 0.657, ValidLoss = 2.337, ValidAccr= 0.272
8-TrainLoss = 0.909, TrainAccr= 0.702, ValidLoss = 2.540, ValidAccr= 0.275
9-TrainLoss = 0.654, TrainAccr= 0.818, ValidLoss = 1.876, ValidAccr= 0.361
10-TrainLoss = 0.369, TrainAccr= 0.903, ValidLoss = 1.964, ValidAccr= 0.334
11-TrainLoss = 0.206, TrainAccr= 0.958, ValidLoss = 1.937, ValidAccr= 0.360
12-TrainLoss = 0.120, TrainAccr= 0.980, ValidLoss = 2.008, ValidAccr= 0.376
13-TrainLoss = 0.072, TrainAccr= 0.990, ValidLoss = 2.081, ValidAccr= 0.384
14-TrainLoss = 0.049, TrainAccr= 0.993, ValidLoss = 2.146, ValidAccr= 0.382
15-TrainLoss = 0.036, TrainAccr= 0.996, ValidLoss = 2.212, ValidAccr= 0.394
16-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 2.361, ValidAccr= 0.385
17-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 2.506, ValidAccr= 0.387
18-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 2.651, ValidAccr= 0.380
19-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.797, ValidAccr= 0.380
20-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 3.005, ValidAccr= 0.367
21-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.645, ValidAccr= 0.386
22-TrainLoss = 0.006, TrainAccr= 0.999, ValidLoss = 2.811, ValidAccr= 0.376
accr is 0.800 accr per post is 0.390



0-TrainLoss = 2.838, TrainAccr= 0.046, ValidLoss = 2.577, ValidAccr= 0.086
1-TrainLoss = 2.736, TrainAccr= 0.019, ValidLoss = 2.339, ValidAccr= 0.089
2-TrainLoss = 2.415, TrainAccr= 0.119, ValidLoss = 2.276, ValidAccr= 0.085
3-TrainLoss = 2.193, TrainAccr= 0.214, ValidLoss = 2.246, ValidAccr= 0.101
4-TrainLoss = 1.909, TrainAccr= 0.351, ValidLoss = 2.247, ValidAccr= 0.116
5-TrainLoss = 1.612, TrainAccr= 0.480, ValidLoss = 2.213, ValidAccr= 0.131
6-TrainLoss = 1.278, TrainAccr= 0.618, ValidLoss = 2.201, ValidAccr= 0.150
7-TrainLoss = 0.947, TrainAccr= 0.733, ValidLoss = 2.192, ValidAccr= 0.165
8-TrainLoss = 0.656, TrainAccr= 0.840, ValidLoss = 3.103, ValidAccr= 0.133
9-TrainLoss = 4.741, TrainAccr= 0.490, ValidLoss = 8.521, ValidAccr= 0.105
10-TrainLoss = 1.565, TrainAccr= 0.607, ValidLoss = 3.931, ValidAccr= 0.147
11-TrainLoss = 0.610, TrainAccr= 0.773, ValidLoss = 3.530, ValidAccr= 0.141
12-TrainLoss = 0.265, TrainAccr= 0.919, ValidLoss = 2.939, ValidAccr= 0.235
13-TrainLoss = 0.119, TrainAccr= 0.978, ValidLoss = 2.879, ValidAccr= 0.245
14-TrainLoss = 0.088, TrainAccr= 0.985, ValidLoss = 2.859, ValidAccr= 0.251
15-TrainLoss = 0.069, TrainAccr= 0.990, ValidLoss = 2.842, ValidAccr= 0.272
16-TrainLoss = 0.053, TrainAccr= 0.993, ValidLoss = 2.796, ValidAccr= 0.278
17-TrainLoss = 0.042, TrainAccr= 0.996, ValidLoss = 2.836, ValidAccr= 0.288
18-TrainLoss = 0.036, TrainAccr= 0.996, ValidLoss = 2.867, ValidAccr= 0.291
19-TrainLoss = 0.029, TrainAccr= 0.998, ValidLoss = 2.896, ValidAccr= 0.296
20-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 2.919, ValidAccr= 0.295
21-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 2.939, ValidAccr= 0.300
22-TrainLoss = 0.019, TrainAccr= 0.998, ValidLoss = 2.958, ValidAccr= 0.290
accr is 0.400 accr per post is 0.293



0-TrainLoss = 3.145, TrainAccr= 0.069, ValidLoss = 2.031, ValidAccr= 0.419
1-TrainLoss = 3.163, TrainAccr= 0.037, ValidLoss = 2.041, ValidAccr= 0.457
2-TrainLoss = 2.761, TrainAccr= 0.070, ValidLoss = 2.102, ValidAccr= 0.374
3-TrainLoss = 2.441, TrainAccr= 0.153, ValidLoss = 2.087, ValidAccr= 0.393
4-TrainLoss = 2.125, TrainAccr= 0.266, ValidLoss = 2.084, ValidAccr= 0.353
5-TrainLoss = 1.789, TrainAccr= 0.401, ValidLoss = 2.053, ValidAccr= 0.365
6-TrainLoss = 1.415, TrainAccr= 0.553, ValidLoss = 2.018, ValidAccr= 0.362
7-TrainLoss = 0.981, TrainAccr= 0.726, ValidLoss = 1.989, ValidAccr= 0.396
8-TrainLoss = 0.619, TrainAccr= 0.846, ValidLoss = 1.897, ValidAccr= 0.494
9-TrainLoss = 0.399, TrainAccr= 0.895, ValidLoss = 1.899, ValidAccr= 0.382
10-TrainLoss = 0.227, TrainAccr= 0.954, ValidLoss = 2.171, ValidAccr= 0.367
11-TrainLoss = 0.114, TrainAccr= 0.981, ValidLoss = 2.176, ValidAccr= 0.388
12-TrainLoss = 0.058, TrainAccr= 0.994, ValidLoss = 2.207, ValidAccr= 0.374
13-TrainLoss = 0.036, TrainAccr= 0.996, ValidLoss = 2.343, ValidAccr= 0.373
14-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 2.356, ValidAccr= 0.381
15-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 2.395, ValidAccr= 0.385
16-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 2.395, ValidAccr= 0.379
17-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.469, ValidAccr= 0.383
18-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 2.500, ValidAccr= 0.388
19-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 2.634, ValidAccr= 0.382
20-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 2.796, ValidAccr= 0.384
21-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 2.921, ValidAccr= 0.376
22-TrainLoss = 0.003, TrainAccr= 1.000, ValidLoss = 2.963, ValidAccr= 0.385
accr is 0.800 accr per post is 0.393



0-TrainLoss = 3.272, TrainAccr= 0.065, ValidLoss = 2.709, ValidAccr= 0.080
1-TrainLoss = 3.326, TrainAccr= 0.013, ValidLoss = 2.361, ValidAccr= 0.094
2-TrainLoss = 2.899, TrainAccr= 0.045, ValidLoss = 2.445, ValidAccr= 0.085
3-TrainLoss = 2.573, TrainAccr= 0.114, ValidLoss = 2.431, ValidAccr= 0.090
4-TrainLoss = 2.275, TrainAccr= 0.214, ValidLoss = 2.328, ValidAccr= 0.079
5-TrainLoss = 1.899, TrainAccr= 0.345, ValidLoss = 2.300, ValidAccr= 0.093
6-TrainLoss = 1.382, TrainAccr= 0.531, ValidLoss = 3.444, ValidAccr= 0.083
7-TrainLoss = 1.754, TrainAccr= 0.453, ValidLoss = 2.317, ValidAccr= 0.240
8-TrainLoss = 1.173, TrainAccr= 0.612, ValidLoss = 2.245, ValidAccr= 0.198
9-TrainLoss = 0.788, TrainAccr= 0.776, ValidLoss = 2.317, ValidAccr= 0.200
10-TrainLoss = 0.559, TrainAccr= 0.855, ValidLoss = 2.276, ValidAccr= 0.244
11-TrainLoss = 0.385, TrainAccr= 0.911, ValidLoss = 2.359, ValidAccr= 0.226
12-TrainLoss = 0.238, TrainAccr= 0.952, ValidLoss = 2.420, ValidAccr= 0.253
13-TrainLoss = 0.175, TrainAccr= 0.966, ValidLoss = 2.447, ValidAccr= 0.258
14-TrainLoss = 0.125, TrainAccr= 0.980, ValidLoss = 2.433, ValidAccr= 0.268
15-TrainLoss = 0.069, TrainAccr= 0.991, ValidLoss = 2.615, ValidAccr= 0.276
16-TrainLoss = 0.055, TrainAccr= 0.992, ValidLoss = 2.496, ValidAccr= 0.306
17-TrainLoss = 0.039, TrainAccr= 0.996, ValidLoss = 2.572, ValidAccr= 0.299
18-TrainLoss = 0.033, TrainAccr= 0.997, ValidLoss = 2.694, ValidAccr= 0.306
19-TrainLoss = 0.028, TrainAccr= 0.998, ValidLoss = 2.608, ValidAccr= 0.300
20-TrainLoss = 0.021, TrainAccr= 0.999, ValidLoss = 2.706, ValidAccr= 0.314
21-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 2.816, ValidAccr= 0.315
22-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.474, ValidAccr= 0.315
accr is 0.500 accr per post is 0.334



0-TrainLoss = 3.092, TrainAccr= 0.056, ValidLoss = 2.542, ValidAccr= 0.013
1-TrainLoss = 2.926, TrainAccr= 0.027, ValidLoss = 2.422, ValidAccr= 0.030
2-TrainLoss = 2.595, TrainAccr= 0.085, ValidLoss = 2.354, ValidAccr= 0.072
3-TrainLoss = 2.281, TrainAccr= 0.197, ValidLoss = 2.329, ValidAccr= 0.111
4-TrainLoss = 1.953, TrainAccr= 0.340, ValidLoss = 2.296, ValidAccr= 0.157
5-TrainLoss = 1.607, TrainAccr= 0.481, ValidLoss = 2.351, ValidAccr= 0.174
6-TrainLoss = 1.252, TrainAccr= 0.606, ValidLoss = 2.646, ValidAccr= 0.154
7-TrainLoss = 0.964, TrainAccr= 0.698, ValidLoss = 2.483, ValidAccr= 0.215
8-TrainLoss = 0.660, TrainAccr= 0.806, ValidLoss = 2.435, ValidAccr= 0.234
9-TrainLoss = 0.366, TrainAccr= 0.908, ValidLoss = 10.145, ValidAccr= 0.113
10-TrainLoss = 1.927, TrainAccr= 0.601, ValidLoss = 12.804, ValidAccr= 0.106
11-TrainLoss = 3.002, TrainAccr= 0.402, ValidLoss = 4.189, ValidAccr= 0.131
12-TrainLoss = 1.126, TrainAccr= 0.628, ValidLoss = 4.168, ValidAccr= 0.150
13-TrainLoss = 0.564, TrainAccr= 0.793, ValidLoss = 4.038, ValidAccr= 0.181
14-TrainLoss = 0.250, TrainAccr= 0.914, ValidLoss = 4.012, ValidAccr= 0.200
15-TrainLoss = 0.116, TrainAccr= 0.974, ValidLoss = 3.934, ValidAccr= 0.214
16-TrainLoss = 0.086, TrainAccr= 0.983, ValidLoss = 3.949, ValidAccr= 0.217
17-TrainLoss = 0.066, TrainAccr= 0.989, ValidLoss = 3.980, ValidAccr= 0.217
18-TrainLoss = 0.055, TrainAccr= 0.992, ValidLoss = 4.007, ValidAccr= 0.215
19-TrainLoss = 0.045, TrainAccr= 0.994, ValidLoss = 4.012, ValidAccr= 0.214
20-TrainLoss = 0.036, TrainAccr= 0.995, ValidLoss = 4.054, ValidAccr= 0.218
21-TrainLoss = 0.031, TrainAccr= 0.996, ValidLoss = 4.074, ValidAccr= 0.218
22-TrainLoss = 0.027, TrainAccr= 0.997, ValidLoss = 4.094, ValidAccr= 0.220
accr is 0.600 accr per post is 0.229



0-TrainLoss = 3.137, TrainAccr= 0.078, ValidLoss = 2.837, ValidAccr= 0.096
1-TrainLoss = 3.398, TrainAccr= 0.012, ValidLoss = 2.751, ValidAccr= 0.097
2-TrainLoss = 2.924, TrainAccr= 0.037, ValidLoss = 2.607, ValidAccr= 0.099
3-TrainLoss = 2.586, TrainAccr= 0.104, ValidLoss = 2.529, ValidAccr= 0.103
4-TrainLoss = 2.245, TrainAccr= 0.211, ValidLoss = 2.456, ValidAccr= 0.115
5-TrainLoss = 1.907, TrainAccr= 0.347, ValidLoss = 2.401, ValidAccr= 0.136
6-TrainLoss = 1.561, TrainAccr= 0.491, ValidLoss = 2.332, ValidAccr= 0.185
7-TrainLoss = 1.214, TrainAccr= 0.600, ValidLoss = 2.380, ValidAccr= 0.195
8-TrainLoss = 1.010, TrainAccr= 0.678, ValidLoss = 2.192, ValidAccr= 0.215
9-TrainLoss = 0.703, TrainAccr= 0.784, ValidLoss = 2.330, ValidAccr= 0.213
10-TrainLoss = 0.513, TrainAccr= 0.849, ValidLoss = 2.165, ValidAccr= 0.237
11-TrainLoss = 0.372, TrainAccr= 0.900, ValidLoss = 2.096, ValidAccr= 0.269
12-TrainLoss = 0.204, TrainAccr= 0.958, ValidLoss = 2.064, ValidAccr= 0.305
13-TrainLoss = 0.134, TrainAccr= 0.975, ValidLoss = 2.072, ValidAccr= 0.329
14-TrainLoss = 0.073, TrainAccr= 0.991, ValidLoss = 2.171, ValidAccr= 0.338
15-TrainLoss = 0.060, TrainAccr= 0.989, ValidLoss = 2.387, ValidAccr= 0.300
16-TrainLoss = 0.066, TrainAccr= 0.988, ValidLoss = 2.061, ValidAccr= 0.352
17-TrainLoss = 0.033, TrainAccr= 0.997, ValidLoss = 2.129, ValidAccr= 0.365
18-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 2.262, ValidAccr= 0.360
19-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.380, ValidAccr= 0.368
20-TrainLoss = 0.009, TrainAccr= 1.000, ValidLoss = 2.478, ValidAccr= 0.372
21-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 2.411, ValidAccr= 0.364
22-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.599, ValidAccr= 0.351
accr is 0.800 accr per post is 0.340



0-TrainLoss = 3.059, TrainAccr= 0.038, ValidLoss = 2.354, ValidAccr= 0.114
1-TrainLoss = 2.972, TrainAccr= 0.011, ValidLoss = 2.252, ValidAccr= 0.159
2-TrainLoss = 2.669, TrainAccr= 0.039, ValidLoss = 2.219, ValidAccr= 0.176
3-TrainLoss = 2.394, TrainAccr= 0.110, ValidLoss = 2.235, ValidAccr= 0.160
4-TrainLoss = 2.083, TrainAccr= 0.249, ValidLoss = 2.229, ValidAccr= 0.165
5-TrainLoss = 1.746, TrainAccr= 0.424, ValidLoss = 2.191, ValidAccr= 0.215
6-TrainLoss = 1.365, TrainAccr= 0.580, ValidLoss = 2.166, ValidAccr= 0.227
7-TrainLoss = 1.053, TrainAccr= 0.700, ValidLoss = 2.213, ValidAccr= 0.228
8-TrainLoss = 0.752, TrainAccr= 0.797, ValidLoss = 2.266, ValidAccr= 0.225
9-TrainLoss = 0.512, TrainAccr= 0.871, ValidLoss = 2.377, ValidAccr= 0.239
10-TrainLoss = 0.347, TrainAccr= 0.927, ValidLoss = 2.400, ValidAccr= 0.232
11-TrainLoss = 0.247, TrainAccr= 0.950, ValidLoss = 2.403, ValidAccr= 0.259
12-TrainLoss = 0.135, TrainAccr= 0.979, ValidLoss = 2.437, ValidAccr= 0.294
13-TrainLoss = 0.069, TrainAccr= 0.991, ValidLoss = 3.048, ValidAccr= 0.267
14-TrainLoss = 0.048, TrainAccr= 0.994, ValidLoss = 2.766, ValidAccr= 0.315
15-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 3.379, ValidAccr= 0.295
16-TrainLoss = 0.033, TrainAccr= 0.995, ValidLoss = 3.139, ValidAccr= 0.269
17-TrainLoss = 0.028, TrainAccr= 0.998, ValidLoss = 2.523, ValidAccr= 0.327
18-TrainLoss = 0.018, TrainAccr= 0.999, ValidLoss = 2.798, ValidAccr= 0.321
19-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 3.112, ValidAccr= 0.305
20-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 3.212, ValidAccr= 0.313
21-TrainLoss = 0.007, TrainAccr= 0.999, ValidLoss = 3.479, ValidAccr= 0.305
22-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 3.548, ValidAccr= 0.320
accr is 0.700 accr per post is 0.325



0-TrainLoss = 3.136, TrainAccr= 0.096, ValidLoss = 2.429, ValidAccr= 0.279
1-TrainLoss = 3.321, TrainAccr= 0.013, ValidLoss = 2.358, ValidAccr= 0.279
2-TrainLoss = 2.940, TrainAccr= 0.031, ValidLoss = 2.380, ValidAccr= 0.275
3-TrainLoss = 2.690, TrainAccr= 0.064, ValidLoss = 2.290, ValidAccr= 0.282
4-TrainLoss = 2.376, TrainAccr= 0.144, ValidLoss = 2.273, ValidAccr= 0.291
5-TrainLoss = 2.117, TrainAccr= 0.240, ValidLoss = 2.246, ValidAccr= 0.302
6-TrainLoss = 1.824, TrainAccr= 0.363, ValidLoss = 2.215, ValidAccr= 0.311
7-TrainLoss = 1.487, TrainAccr= 0.519, ValidLoss = 2.145, ValidAccr= 0.310
8-TrainLoss = 1.073, TrainAccr= 0.686, ValidLoss = 2.107, ValidAccr= 0.332
9-TrainLoss = 0.979, TrainAccr= 0.789, ValidLoss = 2.468, ValidAccr= 0.289
10-TrainLoss = 0.534, TrainAccr= 0.874, ValidLoss = 2.411, ValidAccr= 0.288
11-TrainLoss = 0.336, TrainAccr= 0.925, ValidLoss = 2.506, ValidAccr= 0.260
12-TrainLoss = 0.188, TrainAccr= 0.968, ValidLoss = 2.804, ValidAccr= 0.252
13-TrainLoss = 0.121, TrainAccr= 0.982, ValidLoss = 2.752, ValidAccr= 0.265
14-TrainLoss = 0.077, TrainAccr= 0.989, ValidLoss = 2.888, ValidAccr= 0.255
15-TrainLoss = 0.052, TrainAccr= 0.995, ValidLoss = 2.869, ValidAccr= 0.269
16-TrainLoss = 0.039, TrainAccr= 0.995, ValidLoss = 3.126, ValidAccr= 0.257
17-TrainLoss = 0.029, TrainAccr= 0.997, ValidLoss = 3.099, ValidAccr= 0.275
18-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 3.380, ValidAccr= 0.275
19-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 3.187, ValidAccr= 0.284
20-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 3.180, ValidAccr= 0.278
21-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 3.439, ValidAccr= 0.260
22-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 3.188, ValidAccr= 0.278
accr is 0.500 accr per post is 0.276



0-TrainLoss = 3.055, TrainAccr= 0.090, ValidLoss = 2.324, ValidAccr= 0.187
1-TrainLoss = 2.972, TrainAccr= 0.022, ValidLoss = 2.236, ValidAccr= 0.188
2-TrainLoss = 2.677, TrainAccr= 0.065, ValidLoss = 2.234, ValidAccr= 0.190
3-TrainLoss = 2.448, TrainAccr= 0.119, ValidLoss = 2.218, ValidAccr= 0.192
4-TrainLoss = 2.262, TrainAccr= 0.178, ValidLoss = 2.172, ValidAccr= 0.203
5-TrainLoss = 2.029, TrainAccr= 0.277, ValidLoss = 2.130, ValidAccr= 0.227
6-TrainLoss = 1.779, TrainAccr= 0.386, ValidLoss = 2.092, ValidAccr= 0.256
7-TrainLoss = 1.646, TrainAccr= 0.546, ValidLoss = 4.198, ValidAccr= 0.079
8-TrainLoss = 1.731, TrainAccr= 0.378, ValidLoss = 2.247, ValidAccr= 0.239
9-TrainLoss = 1.069, TrainAccr= 0.652, ValidLoss = 2.192, ValidAccr= 0.285
10-TrainLoss = 0.763, TrainAccr= 0.769, ValidLoss = 2.297, ValidAccr= 0.255
11-TrainLoss = 0.545, TrainAccr= 0.869, ValidLoss = 2.014, ValidAccr= 0.323
12-TrainLoss = 0.398, TrainAccr= 0.915, ValidLoss = 2.076, ValidAccr= 0.300
13-TrainLoss = 0.306, TrainAccr= 0.939, ValidLoss = 2.080, ValidAccr= 0.315
14-TrainLoss = 0.188, TrainAccr= 0.970, ValidLoss = 2.342, ValidAccr= 0.287
15-TrainLoss = 0.140, TrainAccr= 0.978, ValidLoss = 2.323, ValidAccr= 0.291
16-TrainLoss = 0.106, TrainAccr= 0.987, ValidLoss = 2.466, ValidAccr= 0.285
17-TrainLoss = 0.075, TrainAccr= 0.990, ValidLoss = 2.824, ValidAccr= 0.262
18-TrainLoss = 0.066, TrainAccr= 0.991, ValidLoss = 2.873, ValidAccr= 0.268
19-TrainLoss = 0.052, TrainAccr= 0.994, ValidLoss = 2.643, ValidAccr= 0.290
20-TrainLoss = 0.039, TrainAccr= 0.995, ValidLoss = 2.876, ValidAccr= 0.274
21-TrainLoss = 0.028, TrainAccr= 0.998, ValidLoss = 3.043, ValidAccr= 0.279
22-TrainLoss = 0.027, TrainAccr= 0.997, ValidLoss = 2.824, ValidAccr= 0.294
accr is 0.600 accr per post is 0.292



0-TrainLoss = 3.239, TrainAccr= 0.078, ValidLoss = 2.447, ValidAccr= 0.054
1-TrainLoss = 3.013, TrainAccr= 0.022, ValidLoss = 2.473, ValidAccr= 0.102
2-TrainLoss = 2.657, TrainAccr= 0.081, ValidLoss = 2.474, ValidAccr= 0.098
3-TrainLoss = 2.379, TrainAccr= 0.170, ValidLoss = 2.419, ValidAccr= 0.117
4-TrainLoss = 2.105, TrainAccr= 0.280, ValidLoss = 2.380, ValidAccr= 0.108
5-TrainLoss = 1.839, TrainAccr= 0.378, ValidLoss = 2.365, ValidAccr= 0.118
6-TrainLoss = 1.631, TrainAccr= 0.450, ValidLoss = 2.367, ValidAccr= 0.141
7-TrainLoss = 1.362, TrainAccr= 0.538, ValidLoss = 2.382, ValidAccr= 0.145
8-TrainLoss = 1.091, TrainAccr= 0.638, ValidLoss = 2.383, ValidAccr= 0.172
9-TrainLoss = 2.154, TrainAccr= 0.582, ValidLoss = 2.117, ValidAccr= 0.315
10-TrainLoss = 0.849, TrainAccr= 0.727, ValidLoss = 4.331, ValidAccr= 0.033
11-TrainLoss = 0.968, TrainAccr= 0.698, ValidLoss = 2.437, ValidAccr= 0.232
12-TrainLoss = 0.444, TrainAccr= 0.876, ValidLoss = 2.325, ValidAccr= 0.275
13-TrainLoss = 0.255, TrainAccr= 0.944, ValidLoss = 2.332, ValidAccr= 0.275
14-TrainLoss = 0.177, TrainAccr= 0.964, ValidLoss = 2.360, ValidAccr= 0.279
15-TrainLoss = 0.116, TrainAccr= 0.979, ValidLoss = 2.440, ValidAccr= 0.281
16-TrainLoss = 0.083, TrainAccr= 0.986, ValidLoss = 2.532, ValidAccr= 0.281
17-TrainLoss = 0.062, TrainAccr= 0.990, ValidLoss = 2.609, ValidAccr= 0.282
18-TrainLoss = 0.040, TrainAccr= 0.996, ValidLoss = 2.824, ValidAccr= 0.273
19-TrainLoss = 0.044, TrainAccr= 0.994, ValidLoss = 2.794, ValidAccr= 0.281
20-TrainLoss = 0.030, TrainAccr= 0.996, ValidLoss = 2.905, ValidAccr= 0.279
