0-TrainLoss = 3.146, TrainAccr= 0.043, ValidLoss = 2.626, ValidAccr= 0.139
16-TrainLoss = 0.077, TrainAccr= 0.987, ValidLoss = 2.115, ValidAccr= 0.378
17-TrainLoss = 0.037, TrainAccr= 0.996, ValidLoss = 2.373, ValidAccr= 0.364
18-TrainLoss = 0.027, TrainAccr= 0.997, ValidLoss = 2.424, ValidAccr= 0.359
19-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.474, ValidAccr= 0.363
20-TrainLoss = 0.015, TrainAccr= 0.999, ValidLoss = 2.756, ValidAccr= 0.355
21-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.744, ValidAccr= 0.359
22-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.968, ValidAccr= 0.351
accr is 0.700 accr per post is 0.355



0-TrainLoss = 2.823, TrainAccr= 0.028, ValidLoss = 2.375, ValidAccr= 0.055
1-TrainLoss = 2.763, TrainAccr= 0.006, ValidLoss = 2.253, ValidAccr= 0.161
2-TrainLoss = 2.521, TrainAccr= 0.052, ValidLoss = 2.329, ValidAccr= 0.060
3-TrainLoss = 2.329, TrainAccr= 0.128, ValidLoss = 2.262, ValidAccr= 0.088
4-TrainLoss = 2.098, TrainAccr= 0.237, ValidLoss = 2.256, ValidAccr= 0.091
5-TrainLoss = 1.838, TrainAccr= 0.371, ValidLoss = 2.180, ValidAccr= 0.152
6-TrainLoss = 1.559, TrainAccr= 0.475, ValidLoss = 2.108, ValidAccr= 0.217
7-TrainLoss = 1.312, TrainAccr= 0.547, ValidLoss = 2.062, ValidAccr= 0.232
8-TrainLoss = 1.119, TrainAccr= 0.634, ValidLoss = 1.834, ValidAccr= 0.440
9-TrainLoss = 0.971, TrainAccr= 0.681, ValidLoss = 1.878, ValidAccr= 0.291
10-TrainLoss = 0.828, TrainAccr= 0.748, ValidLoss = 1.891, ValidAccr= 0.289
11-TrainLoss = 0.631, TrainAccr= 0.814, ValidLoss = 1.844, ValidAccr= 0.357
12-TrainLoss = 0.427, TrainAccr= 0.899, ValidLoss = 1.863, ValidAccr= 0.348
13-TrainLoss = 0.283, TrainAccr= 0.940, ValidLoss = 1.825, ValidAccr= 0.365
14-TrainLoss = 0.196, TrainAccr= 0.961, ValidLoss = 1.891, ValidAccr= 0.363
15-TrainLoss = 0.258, TrainAccr= 0.960, ValidLoss = 2.343, ValidAccr= 0.284
16-TrainLoss = 0.147, TrainAccr= 0.976, ValidLoss = 2.000, ValidAccr= 0.333
17-TrainLoss = 0.094, TrainAccr= 0.987, ValidLoss = 1.973, ValidAccr= 0.347
18-TrainLoss = 0.061, TrainAccr= 0.991, ValidLoss = 1.986, ValidAccr= 0.351
19-TrainLoss = 0.043, TrainAccr= 0.995, ValidLoss = 2.034, ValidAccr= 0.352
20-TrainLoss = 0.037, TrainAccr= 0.996, ValidLoss = 2.054, ValidAccr= 0.350
21-TrainLoss = 0.030, TrainAccr= 0.996, ValidLoss = 2.081, ValidAccr= 0.356
22-TrainLoss = 0.024, TrainAccr= 0.997, ValidLoss = 2.125, ValidAccr= 0.354
accr is 1.000 accr per post is 0.353



0-TrainLoss = 3.054, TrainAccr= 0.086, ValidLoss = 2.672, ValidAccr= 0.008
1-TrainLoss = 2.810, TrainAccr= 0.007, ValidLoss = 2.579, ValidAccr= 0.064
2-TrainLoss = 2.554, TrainAccr= 0.076, ValidLoss = 2.471, ValidAccr= 0.154
3-TrainLoss = 2.292, TrainAccr= 0.216, ValidLoss = 2.408, ValidAccr= 0.215
4-TrainLoss = 2.086, TrainAccr= 0.297, ValidLoss = 2.394, ValidAccr= 0.117
5-TrainLoss = 1.771, TrainAccr= 0.430, ValidLoss = 2.326, ValidAccr= 0.147
6-TrainLoss = 1.455, TrainAccr= 0.563, ValidLoss = 2.271, ValidAccr= 0.165
7-TrainLoss = 1.088, TrainAccr= 0.708, ValidLoss = 2.186, ValidAccr= 0.235
8-TrainLoss = 0.750, TrainAccr= 0.811, ValidLoss = 2.099, ValidAccr= 0.283
9-TrainLoss = 0.496, TrainAccr= 0.890, ValidLoss = 2.101, ValidAccr= 0.291
10-TrainLoss = 0.323, TrainAccr= 0.934, ValidLoss = 2.186, ValidAccr= 0.297
11-TrainLoss = 0.202, TrainAccr= 0.969, ValidLoss = 2.200, ValidAccr= 0.295
12-TrainLoss = 0.158, TrainAccr= 0.974, ValidLoss = 2.273, ValidAccr= 0.301
13-TrainLoss = 0.097, TrainAccr= 0.987, ValidLoss = 2.260, ValidAccr= 0.303
14-TrainLoss = 0.060, TrainAccr= 0.994, ValidLoss = 2.313, ValidAccr= 0.305
15-TrainLoss = 0.042, TrainAccr= 0.995, ValidLoss = 2.342, ValidAccr= 0.312
16-TrainLoss = 0.031, TrainAccr= 0.996, ValidLoss = 2.395, ValidAccr= 0.316
17-TrainLoss = 0.023, TrainAccr= 0.998, ValidLoss = 2.418, ValidAccr= 0.322
18-TrainLoss = 0.019, TrainAccr= 0.998, ValidLoss = 2.484, ValidAccr= 0.324
19-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 2.448, ValidAccr= 0.325
20-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 2.436, ValidAccr= 0.330
21-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.508, ValidAccr= 0.330
22-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.530, ValidAccr= 0.334
accr is 0.500 accr per post is 0.332



0-TrainLoss = 2.942, TrainAccr= 0.005, ValidLoss = 2.539, ValidAccr= 0.005
1-TrainLoss = 2.794, TrainAccr= 0.018, ValidLoss = 2.434, ValidAccr= 0.007
2-TrainLoss = 2.588, TrainAccr= 0.028, ValidLoss = 2.413, ValidAccr= 0.041
3-TrainLoss = 2.373, TrainAccr= 0.101, ValidLoss = 2.316, ValidAccr= 0.056
4-TrainLoss = 2.181, TrainAccr= 0.201, ValidLoss = 2.319, ValidAccr= 0.081
5-TrainLoss = 1.908, TrainAccr= 0.332, ValidLoss = 2.296, ValidAccr= 0.090
6-TrainLoss = 1.666, TrainAccr= 0.441, ValidLoss = 2.255, ValidAccr= 0.122
7-TrainLoss = 1.378, TrainAccr= 0.562, ValidLoss = 2.194, ValidAccr= 0.166
8-TrainLoss = 1.105, TrainAccr= 0.674, ValidLoss = 2.159, ValidAccr= 0.197
9-TrainLoss = 0.833, TrainAccr= 0.774, ValidLoss = 2.096, ValidAccr= 0.244
10-TrainLoss = 0.577, TrainAccr= 0.860, ValidLoss = 2.031, ValidAccr= 0.291
11-TrainLoss = 0.399, TrainAccr= 0.907, ValidLoss = 2.221, ValidAccr= 0.272
12-TrainLoss = 0.455, TrainAccr= 0.921, ValidLoss = 1.896, ValidAccr= 0.346
13-TrainLoss = 0.309, TrainAccr= 0.930, ValidLoss = 2.074, ValidAccr= 0.289
14-TrainLoss = 0.175, TrainAccr= 0.967, ValidLoss = 2.112, ValidAccr= 0.285
15-TrainLoss = 0.094, TrainAccr= 0.986, ValidLoss = 2.125, ValidAccr= 0.306
16-TrainLoss = 0.067, TrainAccr= 0.991, ValidLoss = 2.139, ValidAccr= 0.320
17-TrainLoss = 0.051, TrainAccr= 0.993, ValidLoss = 2.198, ValidAccr= 0.322
18-TrainLoss = 0.039, TrainAccr= 0.994, ValidLoss = 2.238, ValidAccr= 0.322
19-TrainLoss = 0.033, TrainAccr= 0.997, ValidLoss = 2.190, ValidAccr= 0.317
20-TrainLoss = 0.027, TrainAccr= 0.996, ValidLoss = 2.254, ValidAccr= 0.323
21-TrainLoss = 0.022, TrainAccr= 0.996, ValidLoss = 2.307, ValidAccr= 0.322
22-TrainLoss = 0.020, TrainAccr= 0.999, ValidLoss = 2.307, ValidAccr= 0.319
accr is 0.500 accr per post is 0.315



0-TrainLoss = 2.948, TrainAccr= 0.065, ValidLoss = 2.574, ValidAccr= 0.116
1-TrainLoss = 2.766, TrainAccr= 0.014, ValidLoss = 2.416, ValidAccr= 0.100
2-TrainLoss = 2.483, TrainAccr= 0.091, ValidLoss = 2.418, ValidAccr= 0.069
3-TrainLoss = 2.201, TrainAccr= 0.220, ValidLoss = 2.409, ValidAccr= 0.052
4-TrainLoss = 1.907, TrainAccr= 0.348, ValidLoss = 2.357, ValidAccr= 0.061
5-TrainLoss = 1.549, TrainAccr= 0.484, ValidLoss = 2.279, ValidAccr= 0.100
6-TrainLoss = 1.185, TrainAccr= 0.622, ValidLoss = 2.270, ValidAccr= 0.132
7-TrainLoss = 0.877, TrainAccr= 0.731, ValidLoss = 2.213, ValidAccr= 0.184
8-TrainLoss = 0.666, TrainAccr= 0.795, ValidLoss = 2.037, ValidAccr= 0.263
9-TrainLoss = 0.486, TrainAccr= 0.860, ValidLoss = 1.910, ValidAccr= 0.332
10-TrainLoss = 0.339, TrainAccr= 0.909, ValidLoss = 1.924, ValidAccr= 0.326
11-TrainLoss = 0.207, TrainAccr= 0.957, ValidLoss = 1.915, ValidAccr= 0.329
12-TrainLoss = 0.158, TrainAccr= 0.969, ValidLoss = 1.989, ValidAccr= 0.349
13-TrainLoss = 0.099, TrainAccr= 0.981, ValidLoss = 2.038, ValidAccr= 0.352
14-TrainLoss = 0.059, TrainAccr= 0.990, ValidLoss = 2.105, ValidAccr= 0.350
15-TrainLoss = 0.042, TrainAccr= 0.993, ValidLoss = 2.189, ValidAccr= 0.352
16-TrainLoss = 0.031, TrainAccr= 0.995, ValidLoss = 2.196, ValidAccr= 0.368
17-TrainLoss = 0.023, TrainAccr= 0.997, ValidLoss = 2.329, ValidAccr= 0.364
18-TrainLoss = 0.019, TrainAccr= 0.998, ValidLoss = 2.292, ValidAccr= 0.368
19-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 2.426, ValidAccr= 0.353
20-TrainLoss = 0.017, TrainAccr= 0.997, ValidLoss = 2.392, ValidAccr= 0.366
21-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 2.398, ValidAccr= 0.368
22-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.453, ValidAccr= 0.376
accr is 0.600 accr per post is 0.381



0-TrainLoss = 3.063, TrainAccr= 0.030, ValidLoss = 2.148, ValidAccr= 0.164
1-TrainLoss = 2.962, TrainAccr= 0.006, ValidLoss = 2.176, ValidAccr= 0.213
2-TrainLoss = 2.596, TrainAccr= 0.060, ValidLoss = 2.188, ValidAccr= 0.198
3-TrainLoss = 2.344, TrainAccr= 0.157, ValidLoss = 2.183, ValidAccr= 0.160
4-TrainLoss = 2.076, TrainAccr= 0.286, ValidLoss = 2.180, ValidAccr= 0.179
5-TrainLoss = 1.729, TrainAccr= 0.459, ValidLoss = 2.161, ValidAccr= 0.208
6-TrainLoss = 1.302, TrainAccr= 0.630, ValidLoss = 2.148, ValidAccr= 0.255
7-TrainLoss = 0.867, TrainAccr= 0.775, ValidLoss = 2.232, ValidAccr= 0.275
8-TrainLoss = 0.623, TrainAccr= 0.818, ValidLoss = 2.218, ValidAccr= 0.269
9-TrainLoss = 0.465, TrainAccr= 0.873, ValidLoss = 2.205, ValidAccr= 0.272
10-TrainLoss = 0.333, TrainAccr= 0.919, ValidLoss = 2.271, ValidAccr= 0.263
11-TrainLoss = 0.207, TrainAccr= 0.955, ValidLoss = 2.272, ValidAccr= 0.289
12-TrainLoss = 0.134, TrainAccr= 0.973, ValidLoss = 2.406, ValidAccr= 0.273
13-TrainLoss = 0.081, TrainAccr= 0.987, ValidLoss = 2.627, ValidAccr= 0.270
14-TrainLoss = 0.063, TrainAccr= 0.990, ValidLoss = 2.831, ValidAccr= 0.263
15-TrainLoss = 0.048, TrainAccr= 0.993, ValidLoss = 2.561, ValidAccr= 0.279
16-TrainLoss = 0.038, TrainAccr= 0.995, ValidLoss = 2.626, ValidAccr= 0.279
17-TrainLoss = 0.026, TrainAccr= 0.997, ValidLoss = 2.927, ValidAccr= 0.272
18-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 3.032, ValidAccr= 0.276
19-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 3.070, ValidAccr= 0.276
20-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 3.361, ValidAccr= 0.266
21-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 3.314, ValidAccr= 0.266
22-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 3.341, ValidAccr= 0.262
accr is 0.800 accr per post is 0.273



0-TrainLoss = 3.021, TrainAccr= 0.044, ValidLoss = 2.297, ValidAccr= 0.007
1-TrainLoss = 2.757, TrainAccr= 0.063, ValidLoss = 2.380, ValidAccr= 0.007
2-TrainLoss = 2.494, TrainAccr= 0.082, ValidLoss = 2.349, ValidAccr= 0.008
3-TrainLoss = 2.281, TrainAccr= 0.176, ValidLoss = 2.373, ValidAccr= 0.020
4-TrainLoss = 2.014, TrainAccr= 0.313, ValidLoss = 2.389, ValidAccr= 0.110
5-TrainLoss = 1.687, TrainAccr= 0.484, ValidLoss = 2.384, ValidAccr= 0.155
6-TrainLoss = 1.363, TrainAccr= 0.596, ValidLoss = 2.383, ValidAccr= 0.185
7-TrainLoss = 0.996, TrainAccr= 0.729, ValidLoss = 2.289, ValidAccr= 0.230
8-TrainLoss = 0.688, TrainAccr= 0.825, ValidLoss = 2.259, ValidAccr= 0.259
9-TrainLoss = 0.494, TrainAccr= 0.883, ValidLoss = 2.221, ValidAccr= 0.286
10-TrainLoss = 0.354, TrainAccr= 0.918, ValidLoss = 2.155, ValidAccr= 0.321
11-TrainLoss = 0.231, TrainAccr= 0.950, ValidLoss = 2.371, ValidAccr= 0.294
12-TrainLoss = 0.171, TrainAccr= 0.968, ValidLoss = 2.159, ValidAccr= 0.365
13-TrainLoss = 0.105, TrainAccr= 0.981, ValidLoss = 2.273, ValidAccr= 0.357
14-TrainLoss = 0.059, TrainAccr= 0.993, ValidLoss = 2.283, ValidAccr= 0.367
15-TrainLoss = 0.051, TrainAccr= 0.992, ValidLoss = 2.350, ValidAccr= 0.364
16-TrainLoss = 0.032, TrainAccr= 0.995, ValidLoss = 2.360, ValidAccr= 0.382
17-TrainLoss = 0.024, TrainAccr= 0.997, ValidLoss = 2.494, ValidAccr= 0.376
18-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 2.530, ValidAccr= 0.379
19-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 2.514, ValidAccr= 0.386
20-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.519, ValidAccr= 0.388
21-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.667, ValidAccr= 0.386
22-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.648, ValidAccr= 0.383
accr is 0.800 accr per post is 0.388



0-TrainLoss = 3.042, TrainAccr= 0.027, ValidLoss = 2.868, ValidAccr= 0.021
1-TrainLoss = 3.073, TrainAccr= 0.031, ValidLoss = 2.690, ValidAccr= 0.028
2-TrainLoss = 2.767, TrainAccr= 0.050, ValidLoss = 2.475, ValidAccr= 0.104
3-TrainLoss = 2.532, TrainAccr= 0.107, ValidLoss = 2.420, ValidAccr= 0.121
4-TrainLoss = 2.259, TrainAccr= 0.203, ValidLoss = 2.363, ValidAccr= 0.152
5-TrainLoss = 1.931, TrainAccr= 0.354, ValidLoss = 2.222, ValidAccr= 0.193
6-TrainLoss = 1.576, TrainAccr= 0.490, ValidLoss = 2.117, ValidAccr= 0.222
7-TrainLoss = 1.196, TrainAccr= 0.615, ValidLoss = 2.012, ValidAccr= 0.268
8-TrainLoss = 0.862, TrainAccr= 0.735, ValidLoss = 1.940, ValidAccr= 0.311
9-TrainLoss = 0.607, TrainAccr= 0.827, ValidLoss = 1.866, ValidAccr= 0.351
10-TrainLoss = 0.416, TrainAccr= 0.892, ValidLoss = 2.033, ValidAccr= 0.295
11-TrainLoss = 0.318, TrainAccr= 0.921, ValidLoss = 2.010, ValidAccr= 0.333
12-TrainLoss = 0.208, TrainAccr= 0.952, ValidLoss = 1.735, ValidAccr= 0.437
13-TrainLoss = 0.105, TrainAccr= 0.982, ValidLoss = 1.750, ValidAccr= 0.460
14-TrainLoss = 0.059, TrainAccr= 0.993, ValidLoss = 1.865, ValidAccr= 0.446
15-TrainLoss = 0.042, TrainAccr= 0.994, ValidLoss = 2.088, ValidAccr= 0.411
16-TrainLoss = 0.047, TrainAccr= 0.993, ValidLoss = 2.296, ValidAccr= 0.413
17-TrainLoss = 0.039, TrainAccr= 0.994, ValidLoss = 2.194, ValidAccr= 0.375
18-TrainLoss = 0.028, TrainAccr= 0.997, ValidLoss = 2.035, ValidAccr= 0.454
19-TrainLoss = 0.018, TrainAccr= 0.999, ValidLoss = 1.998, ValidAccr= 0.451
20-TrainLoss = 0.018, TrainAccr= 0.997, ValidLoss = 2.031, ValidAccr= 0.461
21-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.344, ValidAccr= 0.431
22-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.324, ValidAccr= 0.443
accr is 0.900 accr per post is 0.433



0-TrainLoss = 3.058, TrainAccr= 0.030, ValidLoss = 2.660, ValidAccr= 0.012
1-TrainLoss = 2.847, TrainAccr= 0.003, ValidLoss = 2.404, ValidAccr= 0.012
2-TrainLoss = 2.564, TrainAccr= 0.052, ValidLoss = 2.361, ValidAccr= 0.025
3-TrainLoss = 2.273, TrainAccr= 0.188, ValidLoss = 2.428, ValidAccr= 0.044
4-TrainLoss = 1.993, TrainAccr= 0.328, ValidLoss = 2.357, ValidAccr= 0.089
5-TrainLoss = 1.663, TrainAccr= 0.483, ValidLoss = 2.328, ValidAccr= 0.122
6-TrainLoss = 1.274, TrainAccr= 0.621, ValidLoss = 2.328, ValidAccr= 0.156
7-TrainLoss = 0.979, TrainAccr= 0.706, ValidLoss = 2.369, ValidAccr= 0.168
8-TrainLoss = 0.737, TrainAccr= 0.776, ValidLoss = 2.473, ValidAccr= 0.182
9-TrainLoss = 0.526, TrainAccr= 0.852, ValidLoss = 3.771, ValidAccr= 0.104
10-TrainLoss = 0.898, TrainAccr= 0.699, ValidLoss = 3.831, ValidAccr= 0.126
11-TrainLoss = 0.767, TrainAccr= 0.730, ValidLoss = 2.836, ValidAccr= 0.211
12-TrainLoss = 0.375, TrainAccr= 0.869, ValidLoss = 3.152, ValidAccr= 0.213
13-TrainLoss = 0.158, TrainAccr= 0.959, ValidLoss = 2.996, ValidAccr= 0.263
14-TrainLoss = 0.091, TrainAccr= 0.982, ValidLoss = 3.149, ValidAccr= 0.259
15-TrainLoss = 0.065, TrainAccr= 0.988, ValidLoss = 3.284, ValidAccr= 0.251
16-TrainLoss = 0.050, TrainAccr= 0.991, ValidLoss = 3.403, ValidAccr= 0.257
17-TrainLoss = 0.039, TrainAccr= 0.994, ValidLoss = 3.263, ValidAccr= 0.230
18-TrainLoss = 0.064, TrainAccr= 0.989, ValidLoss = 3.083, ValidAccr= 0.229
19-TrainLoss = 0.046, TrainAccr= 0.993, ValidLoss = 3.214, ValidAccr= 0.228
20-TrainLoss = 0.032, TrainAccr= 0.996, ValidLoss = 3.363, ValidAccr= 0.223
21-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 3.398, ValidAccr= 0.226
22-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 3.584, ValidAccr= 0.223
accr is 0.400 accr per post is 0.212



0-TrainLoss = 3.047, TrainAccr= 0.087, ValidLoss = 2.547, ValidAccr= 0.031
1-TrainLoss = 2.879, TrainAccr= 0.010, ValidLoss = 2.455, ValidAccr= 0.058
2-TrainLoss = 2.643, TrainAccr= 0.045, ValidLoss = 2.407, ValidAccr= 0.080
3-TrainLoss = 2.460, TrainAccr= 0.106, ValidLoss = 2.335, ValidAccr= 0.091
4-TrainLoss = 2.227, TrainAccr= 0.210, ValidLoss = 2.300, ValidAccr= 0.105
5-TrainLoss = 1.973, TrainAccr= 0.320, ValidLoss = 2.189, ValidAccr= 0.142
6-TrainLoss = 1.679, TrainAccr= 0.441, ValidLoss = 2.062, ValidAccr= 0.214
7-TrainLoss = 1.384, TrainAccr= 0.553, ValidLoss = 1.987, ValidAccr= 0.253
8-TrainLoss = 1.741, TrainAccr= 0.642, ValidLoss = 1.998, ValidAccr= 0.262
9-TrainLoss = 1.158, TrainAccr= 0.605, ValidLoss = 1.820, ValidAccr= 0.334
10-TrainLoss = 0.738, TrainAccr= 0.772, ValidLoss = 1.718, ValidAccr= 0.396
11-TrainLoss = 0.478, TrainAccr= 0.876, ValidLoss = 1.673, ValidAccr= 0.416
12-TrainLoss = 0.356, TrainAccr= 0.913, ValidLoss = 1.702, ValidAccr= 0.418
13-TrainLoss = 0.259, TrainAccr= 0.945, ValidLoss = 1.622, ValidAccr= 0.456
14-TrainLoss = 0.177, TrainAccr= 0.967, ValidLoss = 1.693, ValidAccr= 0.466
15-TrainLoss = 0.135, TrainAccr= 0.973, ValidLoss = 1.726, ValidAccr= 0.468
16-TrainLoss = 0.095, TrainAccr= 0.984, ValidLoss = 1.824, ValidAccr= 0.457
17-TrainLoss = 0.074, TrainAccr= 0.989, ValidLoss = 1.783, ValidAccr= 0.468
18-TrainLoss = 0.063, TrainAccr= 0.990, ValidLoss = 1.804, ValidAccr= 0.474
19-TrainLoss = 0.055, TrainAccr= 0.992, ValidLoss = 1.786, ValidAccr= 0.465
20-TrainLoss = 0.047, TrainAccr= 0.994, ValidLoss = 1.974, ValidAccr= 0.476
