0-TrainLoss = 3.017, TrainAccr= 0.036, ValidLoss = 2.808, ValidAccr= 0.068
17-TrainLoss = 0.603, TrainAccr= 0.826, ValidLoss = 1.804, ValidAccr= 0.416
18-TrainLoss = 0.525, TrainAccr= 0.849, ValidLoss = 1.846, ValidAccr= 0.374
19-TrainLoss = 0.465, TrainAccr= 0.874, ValidLoss = 1.764, ValidAccr= 0.426
20-TrainLoss = 0.405, TrainAccr= 0.891, ValidLoss = 1.811, ValidAccr= 0.415
21-TrainLoss = 0.373, TrainAccr= 0.893, ValidLoss = 2.171, ValidAccr= 0.295
22-TrainLoss = 0.362, TrainAccr= 0.898, ValidLoss = 1.819, ValidAccr= 0.394
accr is 0.400 accr per post is 0.392



0-TrainLoss = 2.685, TrainAccr= 0.100, ValidLoss = 2.252, ValidAccr= 0.148
1-TrainLoss = 2.524, TrainAccr= 0.086, ValidLoss = 2.225, ValidAccr= 0.148
2-TrainLoss = 2.453, TrainAccr= 0.087, ValidLoss = 2.225, ValidAccr= 0.148
3-TrainLoss = 2.389, TrainAccr= 0.082, ValidLoss = 2.213, ValidAccr= 0.150
4-TrainLoss = 2.301, TrainAccr= 0.119, ValidLoss = 2.205, ValidAccr= 0.152
5-TrainLoss = 2.224, TrainAccr= 0.169, ValidLoss = 2.201, ValidAccr= 0.155
6-TrainLoss = 2.126, TrainAccr= 0.236, ValidLoss = 2.188, ValidAccr= 0.167
7-TrainLoss = 2.006, TrainAccr= 0.313, ValidLoss = 2.166, ValidAccr= 0.219
8-TrainLoss = 1.874, TrainAccr= 0.384, ValidLoss = 2.144, ValidAccr= 0.242
9-TrainLoss = 1.759, TrainAccr= 0.426, ValidLoss = 2.113, ValidAccr= 0.283
10-TrainLoss = 1.793, TrainAccr= 0.451, ValidLoss = 2.106, ValidAccr= 0.200
11-TrainLoss = 1.530, TrainAccr= 0.499, ValidLoss = 2.063, ValidAccr= 0.258
12-TrainLoss = 1.368, TrainAccr= 0.567, ValidLoss = 2.037, ValidAccr= 0.271
13-TrainLoss = 1.241, TrainAccr= 0.617, ValidLoss = 1.998, ValidAccr= 0.287
14-TrainLoss = 1.126, TrainAccr= 0.654, ValidLoss = 1.971, ValidAccr= 0.292
15-TrainLoss = 1.038, TrainAccr= 0.680, ValidLoss = 1.938, ValidAccr= 0.309
16-TrainLoss = 0.941, TrainAccr= 0.706, ValidLoss = 1.908, ValidAccr= 0.317
17-TrainLoss = 0.871, TrainAccr= 0.722, ValidLoss = 1.885, ValidAccr= 0.325
18-TrainLoss = 0.781, TrainAccr= 0.753, ValidLoss = 1.891, ValidAccr= 0.343
19-TrainLoss = 0.743, TrainAccr= 0.763, ValidLoss = 1.858, ValidAccr= 0.342
20-TrainLoss = 0.652, TrainAccr= 0.800, ValidLoss = 1.834, ValidAccr= 0.352
21-TrainLoss = 0.601, TrainAccr= 0.816, ValidLoss = 1.852, ValidAccr= 0.360
22-TrainLoss = 0.557, TrainAccr= 0.832, ValidLoss = 1.812, ValidAccr= 0.346
accr is 0.400 accr per post is 0.344



0-TrainLoss = 2.803, TrainAccr= 0.100, ValidLoss = 2.652, ValidAccr= 0.069
1-TrainLoss = 2.548, TrainAccr= 0.093, ValidLoss = 2.402, ValidAccr= 0.047
2-TrainLoss = 2.489, TrainAccr= 0.058, ValidLoss = 2.421, ValidAccr= 0.053
3-TrainLoss = 2.377, TrainAccr= 0.100, ValidLoss = 2.403, ValidAccr= 0.069
4-TrainLoss = 2.284, TrainAccr= 0.149, ValidLoss = 2.419, ValidAccr= 0.088
5-TrainLoss = 2.185, TrainAccr= 0.219, ValidLoss = 2.432, ValidAccr= 0.096
6-TrainLoss = 2.078, TrainAccr= 0.290, ValidLoss = 2.444, ValidAccr= 0.102
7-TrainLoss = 1.935, TrainAccr= 0.361, ValidLoss = 2.445, ValidAccr= 0.101
8-TrainLoss = 1.796, TrainAccr= 0.417, ValidLoss = 2.445, ValidAccr= 0.108
9-TrainLoss = 1.660, TrainAccr= 0.468, ValidLoss = 2.432, ValidAccr= 0.116
10-TrainLoss = 1.525, TrainAccr= 0.511, ValidLoss = 2.424, ValidAccr= 0.118
11-TrainLoss = 1.393, TrainAccr= 0.550, ValidLoss = 2.396, ValidAccr= 0.137
12-TrainLoss = 1.256, TrainAccr= 0.598, ValidLoss = 2.381, ValidAccr= 0.153
13-TrainLoss = 1.133, TrainAccr= 0.640, ValidLoss = 2.361, ValidAccr= 0.176
14-TrainLoss = 1.022, TrainAccr= 0.679, ValidLoss = 2.481, ValidAccr= 0.180
15-TrainLoss = 0.905, TrainAccr= 0.713, ValidLoss = 2.343, ValidAccr= 0.216
16-TrainLoss = 0.819, TrainAccr= 0.748, ValidLoss = 2.336, ValidAccr= 0.195
17-TrainLoss = 0.712, TrainAccr= 0.792, ValidLoss = 2.420, ValidAccr= 0.201
18-TrainLoss = 0.629, TrainAccr= 0.815, ValidLoss = 2.474, ValidAccr= 0.197
19-TrainLoss = 0.589, TrainAccr= 0.831, ValidLoss = 2.380, ValidAccr= 0.258
20-TrainLoss = 0.531, TrainAccr= 0.842, ValidLoss = 2.500, ValidAccr= 0.234
21-TrainLoss = 0.471, TrainAccr= 0.863, ValidLoss = 2.445, ValidAccr= 0.234
22-TrainLoss = 0.417, TrainAccr= 0.884, ValidLoss = 2.447, ValidAccr= 0.274
accr is 0.500 accr per post is 0.272



0-TrainLoss = 2.857, TrainAccr= 0.014, ValidLoss = 2.354, ValidAccr= 0.065
1-TrainLoss = 2.618, TrainAccr= 0.029, ValidLoss = 2.300, ValidAccr= 0.069
2-TrainLoss = 2.502, TrainAccr= 0.057, ValidLoss = 2.300, ValidAccr= 0.066
3-TrainLoss = 2.415, TrainAccr= 0.094, ValidLoss = 2.274, ValidAccr= 0.074
4-TrainLoss = 2.323, TrainAccr= 0.143, ValidLoss = 2.250, ValidAccr= 0.107
5-TrainLoss = 2.227, TrainAccr= 0.176, ValidLoss = 2.229, ValidAccr= 0.133
6-TrainLoss = 2.138, TrainAccr= 0.211, ValidLoss = 2.204, ValidAccr= 0.150
7-TrainLoss = 2.051, TrainAccr= 0.251, ValidLoss = 2.172, ValidAccr= 0.184
8-TrainLoss = 1.936, TrainAccr= 0.325, ValidLoss = 2.137, ValidAccr= 0.189
9-TrainLoss = 1.820, TrainAccr= 0.377, ValidLoss = 2.096, ValidAccr= 0.219
10-TrainLoss = 1.719, TrainAccr= 0.408, ValidLoss = 2.071, ValidAccr= 0.202
11-TrainLoss = 1.568, TrainAccr= 0.479, ValidLoss = 2.045, ValidAccr= 0.234
12-TrainLoss = 1.418, TrainAccr= 0.536, ValidLoss = 2.011, ValidAccr= 0.250
13-TrainLoss = 1.271, TrainAccr= 0.603, ValidLoss = 1.987, ValidAccr= 0.277
14-TrainLoss = 1.119, TrainAccr= 0.655, ValidLoss = 1.942, ValidAccr= 0.314
15-TrainLoss = 1.032, TrainAccr= 0.685, ValidLoss = 2.069, ValidAccr= 0.270
16-TrainLoss = 0.908, TrainAccr= 0.721, ValidLoss = 2.023, ValidAccr= 0.293
17-TrainLoss = 0.808, TrainAccr= 0.754, ValidLoss = 1.946, ValidAccr= 0.340
18-TrainLoss = 0.713, TrainAccr= 0.784, ValidLoss = 1.935, ValidAccr= 0.365
19-TrainLoss = 0.639, TrainAccr= 0.808, ValidLoss = 1.965, ValidAccr= 0.368
20-TrainLoss = 0.583, TrainAccr= 0.823, ValidLoss = 2.036, ValidAccr= 0.368
21-TrainLoss = 0.538, TrainAccr= 0.840, ValidLoss = 2.239, ValidAccr= 0.343
22-TrainLoss = 0.496, TrainAccr= 0.846, ValidLoss = 2.412, ValidAccr= 0.318
accr is 0.300 accr per post is 0.324



0-TrainLoss = 3.225, TrainAccr= 0.113, ValidLoss = 2.763, ValidAccr= 0.047
1-TrainLoss = 2.829, TrainAccr= 0.041, ValidLoss = 2.562, ValidAccr= 0.073
2-TrainLoss = 2.580, TrainAccr= 0.039, ValidLoss = 2.411, ValidAccr= 0.099
3-TrainLoss = 2.492, TrainAccr= 0.063, ValidLoss = 2.357, ValidAccr= 0.128
4-TrainLoss = 2.397, TrainAccr= 0.104, ValidLoss = 2.342, ValidAccr= 0.122
5-TrainLoss = 2.310, TrainAccr= 0.148, ValidLoss = 2.349, ValidAccr= 0.119
6-TrainLoss = 2.220, TrainAccr= 0.196, ValidLoss = 2.348, ValidAccr= 0.126
7-TrainLoss = 2.137, TrainAccr= 0.246, ValidLoss = 2.345, ValidAccr= 0.130
8-TrainLoss = 2.036, TrainAccr= 0.296, ValidLoss = 2.357, ValidAccr= 0.121
9-TrainLoss = 1.932, TrainAccr= 0.338, ValidLoss = 2.370, ValidAccr= 0.119
10-TrainLoss = 1.822, TrainAccr= 0.383, ValidLoss = 2.371, ValidAccr= 0.112
11-TrainLoss = 1.718, TrainAccr= 0.424, ValidLoss = 2.381, ValidAccr= 0.103
12-TrainLoss = 1.605, TrainAccr= 0.464, ValidLoss = 2.401, ValidAccr= 0.096
13-TrainLoss = 1.499, TrainAccr= 0.502, ValidLoss = 2.398, ValidAccr= 0.105
14-TrainLoss = 1.401, TrainAccr= 0.533, ValidLoss = 2.385, ValidAccr= 0.121
15-TrainLoss = 1.305, TrainAccr= 0.568, ValidLoss = 2.357, ValidAccr= 0.141
16-TrainLoss = 1.211, TrainAccr= 0.600, ValidLoss = 2.367, ValidAccr= 0.142
17-TrainLoss = 1.121, TrainAccr= 0.639, ValidLoss = 2.407, ValidAccr= 0.130
18-TrainLoss = 1.048, TrainAccr= 0.663, ValidLoss = 2.405, ValidAccr= 0.128
19-TrainLoss = 0.954, TrainAccr= 0.694, ValidLoss = 2.415, ValidAccr= 0.143
20-TrainLoss = 0.901, TrainAccr= 0.709, ValidLoss = 2.395, ValidAccr= 0.157
21-TrainLoss = 0.822, TrainAccr= 0.743, ValidLoss = 2.408, ValidAccr= 0.176
22-TrainLoss = 0.749, TrainAccr= 0.762, ValidLoss = 2.401, ValidAccr= 0.195
accr is 0.300 accr per post is 0.196



0-TrainLoss = 2.694, TrainAccr= 0.022, ValidLoss = 2.738, ValidAccr= 0.029
1-TrainLoss = 2.595, TrainAccr= 0.024, ValidLoss = 2.583, ValidAccr= 0.041
2-TrainLoss = 2.461, TrainAccr= 0.061, ValidLoss = 2.450, ValidAccr= 0.067
3-TrainLoss = 2.382, TrainAccr= 0.104, ValidLoss = 2.432, ValidAccr= 0.065
4-TrainLoss = 2.279, TrainAccr= 0.171, ValidLoss = 2.343, ValidAccr= 0.110
5-TrainLoss = 2.160, TrainAccr= 0.237, ValidLoss = 2.320, ValidAccr= 0.112
6-TrainLoss = 2.066, TrainAccr= 0.286, ValidLoss = 2.273, ValidAccr= 0.142
7-TrainLoss = 1.918, TrainAccr= 0.349, ValidLoss = 2.141, ValidAccr= 0.199
8-TrainLoss = 1.831, TrainAccr= 0.383, ValidLoss = 2.207, ValidAccr= 0.167
9-TrainLoss = 1.636, TrainAccr= 0.460, ValidLoss = 2.129, ValidAccr= 0.207
10-TrainLoss = 1.480, TrainAccr= 0.528, ValidLoss = 1.981, ValidAccr= 0.322
11-TrainLoss = 1.361, TrainAccr= 0.570, ValidLoss = 1.897, ValidAccr= 0.385
12-TrainLoss = 1.244, TrainAccr= 0.609, ValidLoss = 1.999, ValidAccr= 0.288
13-TrainLoss = 1.072, TrainAccr= 0.658, ValidLoss = 1.977, ValidAccr= 0.305
14-TrainLoss = 0.942, TrainAccr= 0.702, ValidLoss = 1.956, ValidAccr= 0.328
15-TrainLoss = 0.835, TrainAccr= 0.737, ValidLoss = 1.834, ValidAccr= 0.390
16-TrainLoss = 0.774, TrainAccr= 0.752, ValidLoss = 1.912, ValidAccr= 0.345
17-TrainLoss = 0.654, TrainAccr= 0.796, ValidLoss = 1.859, ValidAccr= 0.361
18-TrainLoss = 0.638, TrainAccr= 0.796, ValidLoss = 1.820, ValidAccr= 0.370
19-TrainLoss = 0.547, TrainAccr= 0.832, ValidLoss = 1.901, ValidAccr= 0.360
20-TrainLoss = 0.483, TrainAccr= 0.853, ValidLoss = 1.895, ValidAccr= 0.366
21-TrainLoss = 0.429, TrainAccr= 0.875, ValidLoss = 1.922, ValidAccr= 0.384
22-TrainLoss = 0.399, TrainAccr= 0.881, ValidLoss = 1.873, ValidAccr= 0.379
accr is 0.500 accr per post is 0.387



0-TrainLoss = 2.774, TrainAccr= 0.045, ValidLoss = 2.296, ValidAccr= 0.053
1-TrainLoss = 2.586, TrainAccr= 0.070, ValidLoss = 2.298, ValidAccr= 0.059
2-TrainLoss = 2.499, TrainAccr= 0.088, ValidLoss = 2.286, ValidAccr= 0.112
3-TrainLoss = 2.334, TrainAccr= 0.168, ValidLoss = 2.283, ValidAccr= 0.141
4-TrainLoss = 2.214, TrainAccr= 0.242, ValidLoss = 2.290, ValidAccr= 0.100
5-TrainLoss = 2.101, TrainAccr= 0.312, ValidLoss = 2.315, ValidAccr= 0.088
6-TrainLoss = 2.007, TrainAccr= 0.344, ValidLoss = 2.334, ValidAccr= 0.089
7-TrainLoss = 1.833, TrainAccr= 0.423, ValidLoss = 2.351, ValidAccr= 0.094
8-TrainLoss = 1.666, TrainAccr= 0.488, ValidLoss = 2.433, ValidAccr= 0.099
9-TrainLoss = 1.534, TrainAccr= 0.524, ValidLoss = 2.277, ValidAccr= 0.125
10-TrainLoss = 1.383, TrainAccr= 0.559, ValidLoss = 2.264, ValidAccr= 0.124
11-TrainLoss = 1.235, TrainAccr= 0.609, ValidLoss = 2.492, ValidAccr= 0.118
12-TrainLoss = 1.153, TrainAccr= 0.626, ValidLoss = 2.465, ValidAccr= 0.127
13-TrainLoss = 1.061, TrainAccr= 0.656, ValidLoss = 2.539, ValidAccr= 0.121
14-TrainLoss = 0.944, TrainAccr= 0.688, ValidLoss = 2.586, ValidAccr= 0.132
15-TrainLoss = 0.870, TrainAccr= 0.714, ValidLoss = 2.663, ValidAccr= 0.138
16-TrainLoss = 0.784, TrainAccr= 0.750, ValidLoss = 2.651, ValidAccr= 0.144
17-TrainLoss = 0.714, TrainAccr= 0.776, ValidLoss = 2.670, ValidAccr= 0.146
18-TrainLoss = 0.652, TrainAccr= 0.797, ValidLoss = 2.707, ValidAccr= 0.150
19-TrainLoss = 0.588, TrainAccr= 0.822, ValidLoss = 2.828, ValidAccr= 0.147
20-TrainLoss = 0.556, TrainAccr= 0.826, ValidLoss = 2.864, ValidAccr= 0.141
21-TrainLoss = 0.487, TrainAccr= 0.852, ValidLoss = 3.046, ValidAccr= 0.147
22-TrainLoss = 0.448, TrainAccr= 0.863, ValidLoss = 3.107, ValidAccr= 0.146
accr is 0.200 accr per post is 0.143



0-TrainLoss = 3.050, TrainAccr= 0.028, ValidLoss = 2.510, ValidAccr= 0.180
1-TrainLoss = 2.730, TrainAccr= 0.010, ValidLoss = 2.389, ValidAccr= 0.180
2-TrainLoss = 2.586, TrainAccr= 0.019, ValidLoss = 2.330, ValidAccr= 0.175
3-TrainLoss = 2.492, TrainAccr= 0.042, ValidLoss = 2.297, ValidAccr= 0.160
4-TrainLoss = 2.422, TrainAccr= 0.085, ValidLoss = 2.284, ValidAccr= 0.141
5-TrainLoss = 2.331, TrainAccr= 0.124, ValidLoss = 2.268, ValidAccr= 0.141
6-TrainLoss = 2.246, TrainAccr= 0.158, ValidLoss = 2.254, ValidAccr= 0.152
7-TrainLoss = 2.155, TrainAccr= 0.189, ValidLoss = 2.246, ValidAccr= 0.152
8-TrainLoss = 2.072, TrainAccr= 0.227, ValidLoss = 2.221, ValidAccr= 0.150
9-TrainLoss = 1.997, TrainAccr= 0.281, ValidLoss = 2.201, ValidAccr= 0.170
10-TrainLoss = 1.896, TrainAccr= 0.347, ValidLoss = 2.191, ValidAccr= 0.185
11-TrainLoss = 1.834, TrainAccr= 0.366, ValidLoss = 2.155, ValidAccr= 0.210
12-TrainLoss = 1.701, TrainAccr= 0.427, ValidLoss = 2.121, ValidAccr= 0.250
13-TrainLoss = 1.589, TrainAccr= 0.466, ValidLoss = 2.074, ValidAccr= 0.285
14-TrainLoss = 1.492, TrainAccr= 0.509, ValidLoss = 2.072, ValidAccr= 0.287
15-TrainLoss = 1.391, TrainAccr= 0.547, ValidLoss = 2.049, ValidAccr= 0.295
16-TrainLoss = 1.307, TrainAccr= 0.578, ValidLoss = 2.023, ValidAccr= 0.301
17-TrainLoss = 1.211, TrainAccr= 0.623, ValidLoss = 2.011, ValidAccr= 0.298
18-TrainLoss = 1.134, TrainAccr= 0.651, ValidLoss = 1.992, ValidAccr= 0.307
19-TrainLoss = 1.051, TrainAccr= 0.681, ValidLoss = 1.960, ValidAccr= 0.320
20-TrainLoss = 0.968, TrainAccr= 0.710, ValidLoss = 1.943, ValidAccr= 0.336
21-TrainLoss = 0.885, TrainAccr= 0.737, ValidLoss = 1.936, ValidAccr= 0.339
22-TrainLoss = 0.809, TrainAccr= 0.766, ValidLoss = 1.928, ValidAccr= 0.337
accr is 0.200 accr per post is 0.323



0-TrainLoss = 2.601, TrainAccr= 0.075, ValidLoss = 2.269, ValidAccr= 0.099
1-TrainLoss = 2.486, TrainAccr= 0.054, ValidLoss = 2.341, ValidAccr= 0.051
2-TrainLoss = 2.384, TrainAccr= 0.084, ValidLoss = 2.296, ValidAccr= 0.094
3-TrainLoss = 2.246, TrainAccr= 0.152, ValidLoss = 2.298, ValidAccr= 0.104
4-TrainLoss = 2.135, TrainAccr= 0.218, ValidLoss = 2.311, ValidAccr= 0.114
5-TrainLoss = 2.018, TrainAccr= 0.282, ValidLoss = 2.323, ValidAccr= 0.132
6-TrainLoss = 1.901, TrainAccr= 0.358, ValidLoss = 2.334, ValidAccr= 0.147
7-TrainLoss = 1.800, TrainAccr= 0.398, ValidLoss = 2.365, ValidAccr= 0.152
8-TrainLoss = 1.642, TrainAccr= 0.470, ValidLoss = 2.338, ValidAccr= 0.171
9-TrainLoss = 1.499, TrainAccr= 0.521, ValidLoss = 2.317, ValidAccr= 0.188
10-TrainLoss = 1.352, TrainAccr= 0.590, ValidLoss = 2.351, ValidAccr= 0.181
11-TrainLoss = 1.228, TrainAccr= 0.637, ValidLoss = 2.360, ValidAccr= 0.183
12-TrainLoss = 1.093, TrainAccr= 0.687, ValidLoss = 2.410, ValidAccr= 0.163
13-TrainLoss = 0.995, TrainAccr= 0.725, ValidLoss = 2.409, ValidAccr= 0.187
14-TrainLoss = 0.904, TrainAccr= 0.748, ValidLoss = 2.321, ValidAccr= 0.192
15-TrainLoss = 0.823, TrainAccr= 0.763, ValidLoss = 2.357, ValidAccr= 0.184
16-TrainLoss = 0.688, TrainAccr= 0.806, ValidLoss = 2.433, ValidAccr= 0.199
17-TrainLoss = 0.595, TrainAccr= 0.830, ValidLoss = 2.515, ValidAccr= 0.215
18-TrainLoss = 0.535, TrainAccr= 0.848, ValidLoss = 2.533, ValidAccr= 0.225
19-TrainLoss = 0.460, TrainAccr= 0.871, ValidLoss = 2.617, ValidAccr= 0.231
20-TrainLoss = 0.400, TrainAccr= 0.890, ValidLoss = 2.735, ValidAccr= 0.242
21-TrainLoss = 0.366, TrainAccr= 0.900, ValidLoss = 2.688, ValidAccr= 0.254
22-TrainLoss = 0.325, TrainAccr= 0.912, ValidLoss = 2.838, ValidAccr= 0.244
accr is 0.200 accr per post is 0.233



0-TrainLoss = 2.748, TrainAccr= 0.052, ValidLoss = 2.438, ValidAccr= 0.014
1-TrainLoss = 2.529, TrainAccr= 0.076, ValidLoss = 2.351, ValidAccr= 0.014
2-TrainLoss = 2.416, TrainAccr= 0.116, ValidLoss = 2.297, ValidAccr= 0.017
3-TrainLoss = 2.322, TrainAccr= 0.146, ValidLoss = 2.263, ValidAccr= 0.061
4-TrainLoss = 2.217, TrainAccr= 0.202, ValidLoss = 2.244, ValidAccr= 0.092
5-TrainLoss = 2.103, TrainAccr= 0.286, ValidLoss = 2.228, ValidAccr= 0.116
6-TrainLoss = 1.961, TrainAccr= 0.365, ValidLoss = 2.213, ValidAccr= 0.154
7-TrainLoss = 1.807, TrainAccr= 0.441, ValidLoss = 2.199, ValidAccr= 0.186
8-TrainLoss = 1.626, TrainAccr= 0.513, ValidLoss = 2.177, ValidAccr= 0.247
9-TrainLoss = 1.440, TrainAccr= 0.580, ValidLoss = 2.152, ValidAccr= 0.277
10-TrainLoss = 1.268, TrainAccr= 0.625, ValidLoss = 2.114, ValidAccr= 0.304
11-TrainLoss = 1.122, TrainAccr= 0.668, ValidLoss = 2.086, ValidAccr= 0.327
12-TrainLoss = 1.020, TrainAccr= 0.690, ValidLoss = 2.083, ValidAccr= 0.338
13-TrainLoss = 0.886, TrainAccr= 0.729, ValidLoss = 2.113, ValidAccr= 0.321
14-TrainLoss = 0.772, TrainAccr= 0.769, ValidLoss = 2.127, ValidAccr= 0.335
15-TrainLoss = 0.696, TrainAccr= 0.802, ValidLoss = 2.157, ValidAccr= 0.324
16-TrainLoss = 0.620, TrainAccr= 0.819, ValidLoss = 2.167, ValidAccr= 0.313
17-TrainLoss = 0.562, TrainAccr= 0.828, ValidLoss = 2.205, ValidAccr= 0.310
18-TrainLoss = 0.505, TrainAccr= 0.852, ValidLoss = 2.243, ValidAccr= 0.318
19-TrainLoss = 0.460, TrainAccr= 0.867, ValidLoss = 2.437, ValidAccr= 0.293
20-TrainLoss = 0.421, TrainAccr= 0.887, ValidLoss = 2.360, ValidAccr= 0.289
21-TrainLoss = 0.368, TrainAccr= 0.898, ValidLoss = 2.380, ValidAccr= 0.298
22-TrainLoss = 0.331, TrainAccr= 0.909, ValidLoss = 2.403, ValidAccr= 0.303
accr is 0.400 accr per post is 0.308



0-TrainLoss = 2.814, TrainAccr= 0.056, ValidLoss = 2.454, ValidAccr= 0.058
1-TrainLoss = 2.593, TrainAccr= 0.051, ValidLoss = 2.364, ValidAccr= 0.096
2-TrainLoss = 2.471, TrainAccr= 0.085, ValidLoss = 2.326, ValidAccr= 0.114
3-TrainLoss = 2.395, TrainAccr= 0.100, ValidLoss = 2.310, ValidAccr= 0.123
4-TrainLoss = 2.307, TrainAccr= 0.137, ValidLoss = 2.312, ValidAccr= 0.124
5-TrainLoss = 2.229, TrainAccr= 0.197, ValidLoss = 2.307, ValidAccr= 0.133
6-TrainLoss = 2.129, TrainAccr= 0.275, ValidLoss = 2.303, ValidAccr= 0.131
7-TrainLoss = 2.008, TrainAccr= 0.349, ValidLoss = 2.290, ValidAccr= 0.127
8-TrainLoss = 1.866, TrainAccr= 0.429, ValidLoss = 2.273, ValidAccr= 0.134
9-TrainLoss = 1.713, TrainAccr= 0.498, ValidLoss = 2.243, ValidAccr= 0.143
10-TrainLoss = 1.554, TrainAccr= 0.552, ValidLoss = 2.201, ValidAccr= 0.179
11-TrainLoss = 1.413, TrainAccr= 0.592, ValidLoss = 2.163, ValidAccr= 0.191
12-TrainLoss = 1.308, TrainAccr= 0.615, ValidLoss = 2.124, ValidAccr= 0.230
13-TrainLoss = 1.183, TrainAccr= 0.650, ValidLoss = 2.123, ValidAccr= 0.213
14-TrainLoss = 1.037, TrainAccr= 0.700, ValidLoss = 2.101, ValidAccr= 0.237
15-TrainLoss = 0.955, TrainAccr= 0.718, ValidLoss = 2.089, ValidAccr= 0.252
16-TrainLoss = 0.918, TrainAccr= 0.729, ValidLoss = 2.117, ValidAccr= 0.249
17-TrainLoss = 0.772, TrainAccr= 0.784, ValidLoss = 2.075, ValidAccr= 0.265
18-TrainLoss = 0.693, TrainAccr= 0.813, ValidLoss = 2.095, ValidAccr= 0.267
19-TrainLoss = 0.615, TrainAccr= 0.832, ValidLoss = 2.132, ValidAccr= 0.277
20-TrainLoss = 0.549, TrainAccr= 0.846, ValidLoss = 2.180, ValidAccr= 0.268
