0-TrainLoss = 2.871, TrainAccr= 0.030, ValidLoss = 2.268, ValidAccr= 0.179
16-TrainLoss = 0.056, TrainAccr= 0.995, ValidLoss = 2.676, ValidAccr= 0.284
17-TrainLoss = 0.040, TrainAccr= 0.996, ValidLoss = 2.633, ValidAccr= 0.298
18-TrainLoss = 0.030, TrainAccr= 0.998, ValidLoss = 2.616, ValidAccr= 0.308
19-TrainLoss = 0.024, TrainAccr= 0.998, ValidLoss = 2.703, ValidAccr= 0.309
20-TrainLoss = 0.019, TrainAccr= 0.998, ValidLoss = 2.766, ValidAccr= 0.313
21-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 2.892, ValidAccr= 0.309
22-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.887, ValidAccr= 0.311
accr is 0.600 accr per post is 0.312



0-TrainLoss = 2.661, TrainAccr= 0.023, ValidLoss = 2.517, ValidAccr= 0.030
1-TrainLoss = 2.528, TrainAccr= 0.040, ValidLoss = 2.407, ValidAccr= 0.082
2-TrainLoss = 2.379, TrainAccr= 0.096, ValidLoss = 2.374, ValidAccr= 0.091
3-TrainLoss = 2.214, TrainAccr= 0.206, ValidLoss = 2.347, ValidAccr= 0.091
4-TrainLoss = 2.005, TrainAccr= 0.339, ValidLoss = 2.300, ValidAccr= 0.127
5-TrainLoss = 1.708, TrainAccr= 0.498, ValidLoss = 2.244, ValidAccr= 0.138
6-TrainLoss = 1.364, TrainAccr= 0.643, ValidLoss = 2.204, ValidAccr= 0.177
7-TrainLoss = 0.944, TrainAccr= 0.771, ValidLoss = 2.137, ValidAccr= 0.261
8-TrainLoss = 1.099, TrainAccr= 0.792, ValidLoss = 2.201, ValidAccr= 0.213
9-TrainLoss = 0.463, TrainAccr= 0.889, ValidLoss = 2.164, ValidAccr= 0.221
10-TrainLoss = 0.324, TrainAccr= 0.924, ValidLoss = 2.146, ValidAccr= 0.254
11-TrainLoss = 0.215, TrainAccr= 0.965, ValidLoss = 2.264, ValidAccr= 0.301
12-TrainLoss = 0.124, TrainAccr= 0.987, ValidLoss = 2.413, ValidAccr= 0.273
13-TrainLoss = 0.087, TrainAccr= 0.992, ValidLoss = 2.542, ValidAccr= 0.261
14-TrainLoss = 0.063, TrainAccr= 0.995, ValidLoss = 2.874, ValidAccr= 0.259
15-TrainLoss = 0.045, TrainAccr= 0.996, ValidLoss = 3.177, ValidAccr= 0.249
16-TrainLoss = 0.033, TrainAccr= 0.998, ValidLoss = 2.221, ValidAccr= 0.326
17-TrainLoss = 0.051, TrainAccr= 0.998, ValidLoss = 2.261, ValidAccr= 0.325
18-TrainLoss = 0.030, TrainAccr= 0.999, ValidLoss = 2.365, ValidAccr= 0.331
19-TrainLoss = 0.022, TrainAccr= 0.999, ValidLoss = 2.442, ValidAccr= 0.333
20-TrainLoss = 0.018, TrainAccr= 1.000, ValidLoss = 2.532, ValidAccr= 0.334
21-TrainLoss = 0.014, TrainAccr= 1.000, ValidLoss = 2.643, ValidAccr= 0.329
22-TrainLoss = 0.012, TrainAccr= 1.000, ValidLoss = 2.676, ValidAccr= 0.327
accr is 0.600 accr per post is 0.321



0-TrainLoss = 2.685, TrainAccr= 0.019, ValidLoss = 2.277, ValidAccr= 0.044
1-TrainLoss = 2.580, TrainAccr= 0.045, ValidLoss = 2.271, ValidAccr= 0.145
2-TrainLoss = 2.432, TrainAccr= 0.082, ValidLoss = 2.209, ValidAccr= 0.342
3-TrainLoss = 2.304, TrainAccr= 0.121, ValidLoss = 2.258, ValidAccr= 0.309
4-TrainLoss = 2.113, TrainAccr= 0.252, ValidLoss = 2.217, ValidAccr= 0.334
5-TrainLoss = 1.805, TrainAccr= 0.461, ValidLoss = 2.139, ValidAccr= 0.352
6-TrainLoss = 1.400, TrainAccr= 0.655, ValidLoss = 2.041, ValidAccr= 0.361
7-TrainLoss = 1.033, TrainAccr= 0.733, ValidLoss = 1.899, ValidAccr= 0.427
8-TrainLoss = 0.796, TrainAccr= 0.819, ValidLoss = 1.957, ValidAccr= 0.423
9-TrainLoss = 0.467, TrainAccr= 0.921, ValidLoss = 1.872, ValidAccr= 0.420
10-TrainLoss = 0.248, TrainAccr= 0.964, ValidLoss = 2.058, ValidAccr= 0.407
11-TrainLoss = 0.129, TrainAccr= 0.985, ValidLoss = 2.321, ValidAccr= 0.393
12-TrainLoss = 0.069, TrainAccr= 0.994, ValidLoss = 2.515, ValidAccr= 0.368
13-TrainLoss = 0.046, TrainAccr= 0.997, ValidLoss = 2.593, ValidAccr= 0.374
14-TrainLoss = 0.028, TrainAccr= 0.999, ValidLoss = 2.839, ValidAccr= 0.374
15-TrainLoss = 0.021, TrainAccr= 0.999, ValidLoss = 2.812, ValidAccr= 0.377
16-TrainLoss = 0.014, TrainAccr= 1.000, ValidLoss = 3.259, ValidAccr= 0.366
17-TrainLoss = 0.014, TrainAccr= 0.999, ValidLoss = 3.041, ValidAccr= 0.384
18-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 3.171, ValidAccr= 0.360
19-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 3.444, ValidAccr= 0.353
20-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 3.430, ValidAccr= 0.354
21-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 2.394, ValidAccr= 0.360
22-TrainLoss = 0.013, TrainAccr= 1.000, ValidLoss = 2.546, ValidAccr= 0.379
accr is 0.700 accr per post is 0.370



0-TrainLoss = 2.756, TrainAccr= 0.069, ValidLoss = 2.375, ValidAccr= 0.043
1-TrainLoss = 2.551, TrainAccr= 0.051, ValidLoss = 2.373, ValidAccr= 0.043
2-TrainLoss = 2.432, TrainAccr= 0.062, ValidLoss = 2.343, ValidAccr= 0.052
3-TrainLoss = 2.332, TrainAccr= 0.117, ValidLoss = 2.333, ValidAccr= 0.080
4-TrainLoss = 2.162, TrainAccr= 0.260, ValidLoss = 2.290, ValidAccr= 0.081
5-TrainLoss = 1.911, TrainAccr= 0.413, ValidLoss = 2.252, ValidAccr= 0.115
6-TrainLoss = 1.594, TrainAccr= 0.580, ValidLoss = 2.206, ValidAccr= 0.174
7-TrainLoss = 1.226, TrainAccr= 0.710, ValidLoss = 2.159, ValidAccr= 0.222
8-TrainLoss = 0.816, TrainAccr= 0.835, ValidLoss = 2.243, ValidAccr= 0.248
9-TrainLoss = 0.584, TrainAccr= 0.894, ValidLoss = 2.376, ValidAccr= 0.205
10-TrainLoss = 0.375, TrainAccr= 0.941, ValidLoss = 2.055, ValidAccr= 0.310
11-TrainLoss = 0.165, TrainAccr= 0.986, ValidLoss = 2.325, ValidAccr= 0.294
12-TrainLoss = 0.099, TrainAccr= 0.990, ValidLoss = 2.722, ValidAccr= 0.283
13-TrainLoss = 0.062, TrainAccr= 0.995, ValidLoss = 2.687, ValidAccr= 0.299
14-TrainLoss = 0.040, TrainAccr= 0.997, ValidLoss = 2.936, ValidAccr= 0.316
15-TrainLoss = 0.023, TrainAccr= 0.998, ValidLoss = 3.555, ValidAccr= 0.333
16-TrainLoss = 0.018, TrainAccr= 0.999, ValidLoss = 3.334, ValidAccr= 0.351
17-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 3.238, ValidAccr= 0.339
18-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 3.422, ValidAccr= 0.339
19-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 3.425, ValidAccr= 0.326
20-TrainLoss = 0.005, TrainAccr= 0.999, ValidLoss = 3.602, ValidAccr= 0.349
21-TrainLoss = 0.003, TrainAccr= 1.000, ValidLoss = 4.261, ValidAccr= 0.352
22-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 3.847, ValidAccr= 0.320
accr is 0.500 accr per post is 0.319



0-TrainLoss = 2.849, TrainAccr= 0.038, ValidLoss = 2.860, ValidAccr= 0.054
1-TrainLoss = 2.622, TrainAccr= 0.057, ValidLoss = 2.676, ValidAccr= 0.040
2-TrainLoss = 2.518, TrainAccr= 0.082, ValidLoss = 2.559, ValidAccr= 0.043
3-TrainLoss = 2.358, TrainAccr= 0.138, ValidLoss = 2.438, ValidAccr= 0.078
4-TrainLoss = 2.169, TrainAccr= 0.232, ValidLoss = 2.336, ValidAccr= 0.129
5-TrainLoss = 1.894, TrainAccr= 0.387, ValidLoss = 2.207, ValidAccr= 0.185
6-TrainLoss = 1.577, TrainAccr= 0.544, ValidLoss = 2.103, ValidAccr= 0.218
7-TrainLoss = 1.234, TrainAccr= 0.669, ValidLoss = 2.024, ValidAccr= 0.267
8-TrainLoss = 0.907, TrainAccr= 0.776, ValidLoss = 2.078, ValidAccr= 0.286
9-TrainLoss = 0.665, TrainAccr= 0.838, ValidLoss = 1.995, ValidAccr= 0.298
10-TrainLoss = 0.514, TrainAccr= 0.881, ValidLoss = 1.948, ValidAccr= 0.347
11-TrainLoss = 0.444, TrainAccr= 0.901, ValidLoss = 1.843, ValidAccr= 0.357
12-TrainLoss = 0.189, TrainAccr= 0.978, ValidLoss = 1.856, ValidAccr= 0.368
13-TrainLoss = 0.117, TrainAccr= 0.986, ValidLoss = 1.981, ValidAccr= 0.357
14-TrainLoss = 0.069, TrainAccr= 0.993, ValidLoss = 2.056, ValidAccr= 0.365
15-TrainLoss = 0.047, TrainAccr= 0.994, ValidLoss = 2.184, ValidAccr= 0.363
16-TrainLoss = 0.035, TrainAccr= 0.996, ValidLoss = 2.282, ValidAccr= 0.364
17-TrainLoss = 0.024, TrainAccr= 0.998, ValidLoss = 2.407, ValidAccr= 0.354
18-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.543, ValidAccr= 0.365
19-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 2.488, ValidAccr= 0.356
20-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.538, ValidAccr= 0.365
21-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.635, ValidAccr= 0.364
22-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.745, ValidAccr= 0.367
accr is 0.600 accr per post is 0.378



0-TrainLoss = 2.898, TrainAccr= 0.040, ValidLoss = 2.368, ValidAccr= 0.088
1-TrainLoss = 2.858, TrainAccr= 0.029, ValidLoss = 2.358, ValidAccr= 0.090
2-TrainLoss = 2.685, TrainAccr= 0.048, ValidLoss = 2.288, ValidAccr= 0.070
3-TrainLoss = 2.583, TrainAccr= 0.067, ValidLoss = 2.268, ValidAccr= 0.087
4-TrainLoss = 2.431, TrainAccr= 0.106, ValidLoss = 2.232, ValidAccr= 0.069
5-TrainLoss = 2.226, TrainAccr= 0.196, ValidLoss = 2.204, ValidAccr= 0.118
6-TrainLoss = 1.939, TrainAccr= 0.331, ValidLoss = 2.160, ValidAccr= 0.186
7-TrainLoss = 1.641, TrainAccr= 0.475, ValidLoss = 2.132, ValidAccr= 0.207
8-TrainLoss = 1.393, TrainAccr= 0.575, ValidLoss = 2.080, ValidAccr= 0.255
9-TrainLoss = 1.098, TrainAccr= 0.691, ValidLoss = 2.130, ValidAccr= 0.226
10-TrainLoss = 0.850, TrainAccr= 0.774, ValidLoss = 2.060, ValidAccr= 0.288
11-TrainLoss = 0.600, TrainAccr= 0.868, ValidLoss = 1.985, ValidAccr= 0.332
12-TrainLoss = 0.396, TrainAccr= 0.922, ValidLoss = 2.242, ValidAccr= 0.308
13-TrainLoss = 0.259, TrainAccr= 0.954, ValidLoss = 2.305, ValidAccr= 0.306
14-TrainLoss = 0.204, TrainAccr= 0.964, ValidLoss = 2.394, ValidAccr= 0.302
15-TrainLoss = 0.318, TrainAccr= 0.931, ValidLoss = 2.252, ValidAccr= 0.290
16-TrainLoss = 0.146, TrainAccr= 0.981, ValidLoss = 2.268, ValidAccr= 0.305
17-TrainLoss = 0.071, TrainAccr= 0.991, ValidLoss = 2.371, ValidAccr= 0.305
18-TrainLoss = 0.047, TrainAccr= 0.995, ValidLoss = 2.430, ValidAccr= 0.308
19-TrainLoss = 0.037, TrainAccr= 0.996, ValidLoss = 2.475, ValidAccr= 0.308
20-TrainLoss = 0.029, TrainAccr= 0.996, ValidLoss = 2.536, ValidAccr= 0.312
21-TrainLoss = 0.023, TrainAccr= 0.998, ValidLoss = 2.581, ValidAccr= 0.312
22-TrainLoss = 0.021, TrainAccr= 0.998, ValidLoss = 2.642, ValidAccr= 0.313
accr is 0.400 accr per post is 0.315



0-TrainLoss = 3.210, TrainAccr= 0.037, ValidLoss = 2.594, ValidAccr= 0.075
1-TrainLoss = 2.876, TrainAccr= 0.025, ValidLoss = 2.411, ValidAccr= 0.060
2-TrainLoss = 2.687, TrainAccr= 0.053, ValidLoss = 2.354, ValidAccr= 0.069
3-TrainLoss = 2.563, TrainAccr= 0.067, ValidLoss = 2.269, ValidAccr= 0.096
4-TrainLoss = 2.338, TrainAccr= 0.141, ValidLoss = 2.206, ValidAccr= 0.165
5-TrainLoss = 2.131, TrainAccr= 0.257, ValidLoss = 2.136, ValidAccr= 0.242
6-TrainLoss = 1.870, TrainAccr= 0.398, ValidLoss = 2.065, ValidAccr= 0.286
7-TrainLoss = 1.557, TrainAccr= 0.538, ValidLoss = 1.957, ValidAccr= 0.329
8-TrainLoss = 1.240, TrainAccr= 0.678, ValidLoss = 1.866, ValidAccr= 0.365
9-TrainLoss = 0.915, TrainAccr= 0.787, ValidLoss = 1.787, ValidAccr= 0.385
10-TrainLoss = 0.650, TrainAccr= 0.866, ValidLoss = 1.710, ValidAccr= 0.419
11-TrainLoss = 0.436, TrainAccr= 0.920, ValidLoss = 1.661, ValidAccr= 0.445
12-TrainLoss = 0.270, TrainAccr= 0.961, ValidLoss = 1.721, ValidAccr= 0.436
13-TrainLoss = 0.187, TrainAccr= 0.971, ValidLoss = 1.783, ValidAccr= 0.440
14-TrainLoss = 0.137, TrainAccr= 0.981, ValidLoss = 1.743, ValidAccr= 0.440
15-TrainLoss = 0.097, TrainAccr= 0.989, ValidLoss = 1.682, ValidAccr= 0.480
16-TrainLoss = 0.051, TrainAccr= 0.995, ValidLoss = 1.801, ValidAccr= 0.471
17-TrainLoss = 0.039, TrainAccr= 0.995, ValidLoss = 1.902, ValidAccr= 0.468
18-TrainLoss = 0.022, TrainAccr= 0.997, ValidLoss = 2.002, ValidAccr= 0.469
19-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 2.330, ValidAccr= 0.453
20-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 2.157, ValidAccr= 0.448
21-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.215, ValidAccr= 0.471
22-TrainLoss = 0.007, TrainAccr= 0.999, ValidLoss = 2.452, ValidAccr= 0.465
accr is 0.800 accr per post is 0.450



0-TrainLoss = 2.844, TrainAccr= 0.030, ValidLoss = 2.705, ValidAccr= 0.061
1-TrainLoss = 2.721, TrainAccr= 0.040, ValidLoss = 2.515, ValidAccr= 0.092
2-TrainLoss = 2.517, TrainAccr= 0.077, ValidLoss = 2.433, ValidAccr= 0.110
3-TrainLoss = 2.360, TrainAccr= 0.128, ValidLoss = 2.342, ValidAccr= 0.111
4-TrainLoss = 2.144, TrainAccr= 0.240, ValidLoss = 2.259, ValidAccr= 0.180
5-TrainLoss = 1.796, TrainAccr= 0.463, ValidLoss = 2.145, ValidAccr= 0.254
6-TrainLoss = 1.336, TrainAccr= 0.656, ValidLoss = 2.055, ValidAccr= 0.290
7-TrainLoss = 0.929, TrainAccr= 0.769, ValidLoss = 2.916, ValidAccr= 0.312
8-TrainLoss = 0.745, TrainAccr= 0.795, ValidLoss = 2.202, ValidAccr= 0.308
9-TrainLoss = 0.484, TrainAccr= 0.903, ValidLoss = 2.371, ValidAccr= 0.275
10-TrainLoss = 0.311, TrainAccr= 0.961, ValidLoss = 2.715, ValidAccr= 0.297
11-TrainLoss = 0.183, TrainAccr= 0.980, ValidLoss = 2.411, ValidAccr= 0.317
12-TrainLoss = 0.107, TrainAccr= 0.991, ValidLoss = 2.912, ValidAccr= 0.271
13-TrainLoss = 0.076, TrainAccr= 0.993, ValidLoss = 2.989, ValidAccr= 0.294
14-TrainLoss = 0.048, TrainAccr= 0.995, ValidLoss = 3.160, ValidAccr= 0.308
15-TrainLoss = 0.045, TrainAccr= 0.996, ValidLoss = 2.780, ValidAccr= 0.332
16-TrainLoss = 0.027, TrainAccr= 0.998, ValidLoss = 2.916, ValidAccr= 0.330
17-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 3.258, ValidAccr= 0.323
18-TrainLoss = 0.014, TrainAccr= 0.999, ValidLoss = 3.409, ValidAccr= 0.328
19-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 3.613, ValidAccr= 0.320
20-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 3.738, ValidAccr= 0.312
21-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 3.801, ValidAccr= 0.325
22-TrainLoss = 0.007, TrainAccr= 0.999, ValidLoss = 4.075, ValidAccr= 0.324
accr is 0.400 accr per post is 0.320



0-TrainLoss = 3.055, TrainAccr= 0.088, ValidLoss = 2.363, ValidAccr= 0.186
1-TrainLoss = 2.785, TrainAccr= 0.056, ValidLoss = 2.305, ValidAccr= 0.189
2-TrainLoss = 2.586, TrainAccr= 0.072, ValidLoss = 2.253, ValidAccr= 0.200
3-TrainLoss = 2.425, TrainAccr= 0.115, ValidLoss = 2.256, ValidAccr= 0.210
4-TrainLoss = 2.246, TrainAccr= 0.172, ValidLoss = 2.217, ValidAccr= 0.250
5-TrainLoss = 2.029, TrainAccr= 0.275, ValidLoss = 2.186, ValidAccr= 0.285
6-TrainLoss = 1.751, TrainAccr= 0.438, ValidLoss = 2.140, ValidAccr= 0.311
7-TrainLoss = 1.400, TrainAccr= 0.609, ValidLoss = 2.089, ValidAccr= 0.320
8-TrainLoss = 1.045, TrainAccr= 0.740, ValidLoss = 2.074, ValidAccr= 0.322
9-TrainLoss = 0.760, TrainAccr= 0.828, ValidLoss = 2.118, ValidAccr= 0.302
10-TrainLoss = 0.539, TrainAccr= 0.873, ValidLoss = 2.103, ValidAccr= 0.321
11-TrainLoss = 0.344, TrainAccr= 0.939, ValidLoss = 2.160, ValidAccr= 0.322
12-TrainLoss = 0.192, TrainAccr= 0.971, ValidLoss = 2.418, ValidAccr= 0.321
13-TrainLoss = 0.129, TrainAccr= 0.981, ValidLoss = 2.593, ValidAccr= 0.316
14-TrainLoss = 0.086, TrainAccr= 0.989, ValidLoss = 2.660, ValidAccr= 0.323
15-TrainLoss = 0.053, TrainAccr= 0.993, ValidLoss = 2.906, ValidAccr= 0.323
16-TrainLoss = 0.058, TrainAccr= 0.991, ValidLoss = 2.509, ValidAccr= 0.334
17-TrainLoss = 0.082, TrainAccr= 0.984, ValidLoss = 2.560, ValidAccr= 0.316
18-TrainLoss = 0.041, TrainAccr= 0.998, ValidLoss = 2.960, ValidAccr= 0.319
19-TrainLoss = 0.023, TrainAccr= 0.999, ValidLoss = 3.385, ValidAccr= 0.316
20-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 3.360, ValidAccr= 0.318
21-TrainLoss = 0.012, TrainAccr= 1.000, ValidLoss = 3.748, ValidAccr= 0.314
22-TrainLoss = 0.010, TrainAccr= 1.000, ValidLoss = 3.767, ValidAccr= 0.316
accr is 0.400 accr per post is 0.304



0-TrainLoss = 2.802, TrainAccr= 0.023, ValidLoss = 2.339, ValidAccr= 0.101
1-TrainLoss = 2.699, TrainAccr= 0.051, ValidLoss = 2.319, ValidAccr= 0.107
2-TrainLoss = 2.496, TrainAccr= 0.075, ValidLoss = 2.296, ValidAccr= 0.065
3-TrainLoss = 2.334, TrainAccr= 0.128, ValidLoss = 2.248, ValidAccr= 0.129
4-TrainLoss = 2.125, TrainAccr= 0.246, ValidLoss = 2.194, ValidAccr= 0.198
5-TrainLoss = 1.787, TrainAccr= 0.458, ValidLoss = 2.114, ValidAccr= 0.228
6-TrainLoss = 1.376, TrainAccr= 0.613, ValidLoss = 2.023, ValidAccr= 0.277
7-TrainLoss = 1.046, TrainAccr= 0.702, ValidLoss = 1.944, ValidAccr= 0.405
8-TrainLoss = 0.843, TrainAccr= 0.785, ValidLoss = 2.009, ValidAccr= 0.258
9-TrainLoss = 0.620, TrainAccr= 0.847, ValidLoss = 1.917, ValidAccr= 0.303
10-TrainLoss = 0.377, TrainAccr= 0.937, ValidLoss = 2.031, ValidAccr= 0.312
11-TrainLoss = 0.269, TrainAccr= 0.963, ValidLoss = 2.117, ValidAccr= 0.292
12-TrainLoss = 0.183, TrainAccr= 0.979, ValidLoss = 2.104, ValidAccr= 0.310
13-TrainLoss = 0.127, TrainAccr= 0.988, ValidLoss = 2.114, ValidAccr= 0.354
14-TrainLoss = 0.058, TrainAccr= 0.997, ValidLoss = 2.307, ValidAccr= 0.361
15-TrainLoss = 0.039, TrainAccr= 0.998, ValidLoss = 2.473, ValidAccr= 0.365
16-TrainLoss = 0.027, TrainAccr= 0.998, ValidLoss = 2.665, ValidAccr= 0.354
17-TrainLoss = 0.025, TrainAccr= 0.999, ValidLoss = 2.546, ValidAccr= 0.358
18-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 2.815, ValidAccr= 0.358
19-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 3.021, ValidAccr= 0.357
20-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 3.036, ValidAccr= 0.365
21-TrainLoss = 0.010, TrainAccr= 1.000, ValidLoss = 2.700, ValidAccr= 0.365
22-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 2.963, ValidAccr= 0.361
accr is 0.500 accr per post is 0.357



0-TrainLoss = 2.873, TrainAccr= 0.039, ValidLoss = 2.313, ValidAccr= 0.095
1-TrainLoss = 2.719, TrainAccr= 0.041, ValidLoss = 2.253, ValidAccr= 0.132
2-TrainLoss = 2.586, TrainAccr= 0.066, ValidLoss = 2.193, ValidAccr= 0.183
3-TrainLoss = 2.379, TrainAccr= 0.126, ValidLoss = 2.161, ValidAccr= 0.299
4-TrainLoss = 2.146, TrainAccr= 0.237, ValidLoss = 2.111, ValidAccr= 0.380
5-TrainLoss = 1.802, TrainAccr= 0.454, ValidLoss = 1.994, ValidAccr= 0.412
6-TrainLoss = 1.370, TrainAccr= 0.647, ValidLoss = 1.834, ValidAccr= 0.446
7-TrainLoss = 0.972, TrainAccr= 0.766, ValidLoss = 1.653, ValidAccr= 0.487
8-TrainLoss = 0.641, TrainAccr= 0.865, ValidLoss = 1.621, ValidAccr= 0.502
9-TrainLoss = 0.390, TrainAccr= 0.925, ValidLoss = 1.520, ValidAccr= 0.537
10-TrainLoss = 0.203, TrainAccr= 0.968, ValidLoss = 1.637, ValidAccr= 0.513
11-TrainLoss = 0.115, TrainAccr= 0.985, ValidLoss = 1.661, ValidAccr= 0.524
12-TrainLoss = 0.067, TrainAccr= 0.994, ValidLoss = 2.152, ValidAccr= 0.484
13-TrainLoss = 0.037, TrainAccr= 0.996, ValidLoss = 2.761, ValidAccr= 0.470
14-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 2.850, ValidAccr= 0.468
15-TrainLoss = 0.039, TrainAccr= 0.994, ValidLoss = 1.698, ValidAccr= 0.525
16-TrainLoss = 0.023, TrainAccr= 0.999, ValidLoss = 1.815, ValidAccr= 0.520
17-TrainLoss = 0.014, TrainAccr= 0.999, ValidLoss = 1.902, ValidAccr= 0.527
18-TrainLoss = 0.009, TrainAccr= 1.000, ValidLoss = 2.025, ValidAccr= 0.522
19-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 2.130, ValidAccr= 0.518
20-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 2.230, ValidAccr= 0.520
