0-TrainLoss = 2.882, TrainAccr= 0.100, ValidLoss = 2.321, ValidAccr= 0.238
8-TrainLoss = 1.616, TrainAccr= 0.438, ValidLoss = 2.502, ValidAccr= 0.105
9-TrainLoss = 1.477, TrainAccr= 0.504, ValidLoss = 2.508, ValidAccr= 0.109
10-TrainLoss = 1.371, TrainAccr= 0.545, ValidLoss = 2.508, ValidAccr= 0.105
11-TrainLoss = 1.262, TrainAccr= 0.591, ValidLoss = 2.525, ValidAccr= 0.108
12-TrainLoss = 1.152, TrainAccr= 0.633, ValidLoss = 2.487, ValidAccr= 0.112
13-TrainLoss = 1.285, TrainAccr= 0.572, ValidLoss = 2.755, ValidAccr= 0.114
14-TrainLoss = 1.207, TrainAccr= 0.590, ValidLoss = 2.619, ValidAccr= 0.125
15-TrainLoss = 1.020, TrainAccr= 0.658, ValidLoss = 2.578, ValidAccr= 0.127
16-TrainLoss = 0.898, TrainAccr= 0.708, ValidLoss = 2.589, ValidAccr= 0.129
17-TrainLoss = 0.822, TrainAccr= 0.744, ValidLoss = 2.591, ValidAccr= 0.139
18-TrainLoss = 0.806, TrainAccr= 0.735, ValidLoss = 2.617, ValidAccr= 0.133
19-TrainLoss = 0.720, TrainAccr= 0.769, ValidLoss = 2.618, ValidAccr= 0.138
20-TrainLoss = 0.667, TrainAccr= 0.789, ValidLoss = 2.616, ValidAccr= 0.144
21-TrainLoss = 0.631, TrainAccr= 0.804, ValidLoss = 2.625, ValidAccr= 0.151
22-TrainLoss = 0.591, TrainAccr= 0.815, ValidLoss = 2.614, ValidAccr= 0.158
accr is 0.200 accr per post is 0.163



0-TrainLoss = 2.975, TrainAccr= 0.000, ValidLoss = 2.123, ValidAccr= 0.376
1-TrainLoss = 2.748, TrainAccr= 0.001, ValidLoss = 2.148, ValidAccr= 0.376
2-TrainLoss = 2.502, TrainAccr= 0.033, ValidLoss = 2.135, ValidAccr= 0.374
3-TrainLoss = 2.316, TrainAccr= 0.138, ValidLoss = 2.149, ValidAccr= 0.301
4-TrainLoss = 2.124, TrainAccr= 0.266, ValidLoss = 2.141, ValidAccr= 0.288
5-TrainLoss = 1.928, TrainAccr= 0.384, ValidLoss = 2.141, ValidAccr= 0.286
6-TrainLoss = 1.702, TrainAccr= 0.504, ValidLoss = 2.165, ValidAccr= 0.252
7-TrainLoss = 1.476, TrainAccr= 0.577, ValidLoss = 2.196, ValidAccr= 0.230
8-TrainLoss = 1.281, TrainAccr= 0.620, ValidLoss = 2.239, ValidAccr= 0.208
9-TrainLoss = 1.115, TrainAccr= 0.666, ValidLoss = 2.275, ValidAccr= 0.203
10-TrainLoss = 0.982, TrainAccr= 0.698, ValidLoss = 2.307, ValidAccr= 0.200
11-TrainLoss = 0.880, TrainAccr= 0.722, ValidLoss = 2.323, ValidAccr= 0.199
12-TrainLoss = 0.789, TrainAccr= 0.756, ValidLoss = 2.322, ValidAccr= 0.209
13-TrainLoss = 0.723, TrainAccr= 0.779, ValidLoss = 2.302, ValidAccr= 0.217
14-TrainLoss = 0.644, TrainAccr= 0.801, ValidLoss = 2.373, ValidAccr= 0.238
15-TrainLoss = 0.576, TrainAccr= 0.822, ValidLoss = 2.395, ValidAccr= 0.240
16-TrainLoss = 0.521, TrainAccr= 0.842, ValidLoss = 2.382, ValidAccr= 0.267
17-TrainLoss = 0.467, TrainAccr= 0.861, ValidLoss = 2.382, ValidAccr= 0.281
18-TrainLoss = 0.422, TrainAccr= 0.877, ValidLoss = 2.396, ValidAccr= 0.287
19-TrainLoss = 0.387, TrainAccr= 0.889, ValidLoss = 2.385, ValidAccr= 0.325
20-TrainLoss = 0.357, TrainAccr= 0.890, ValidLoss = 2.381, ValidAccr= 0.325
21-TrainLoss = 0.321, TrainAccr= 0.907, ValidLoss = 2.417, ValidAccr= 0.319
22-TrainLoss = 0.291, TrainAccr= 0.919, ValidLoss = 2.431, ValidAccr= 0.331
accr is 0.300 accr per post is 0.325



0-TrainLoss = 2.973, TrainAccr= 0.098, ValidLoss = 2.681, ValidAccr= 0.010
1-TrainLoss = 2.713, TrainAccr= 0.002, ValidLoss = 2.492, ValidAccr= 0.012
2-TrainLoss = 2.536, TrainAccr= 0.026, ValidLoss = 2.452, ValidAccr= 0.011
3-TrainLoss = 2.386, TrainAccr= 0.105, ValidLoss = 2.388, ValidAccr= 0.016
4-TrainLoss = 2.209, TrainAccr= 0.221, ValidLoss = 2.326, ValidAccr= 0.074
5-TrainLoss = 1.978, TrainAccr= 0.332, ValidLoss = 2.278, ValidAccr= 0.148
6-TrainLoss = 1.788, TrainAccr= 0.401, ValidLoss = 2.231, ValidAccr= 0.241
7-TrainLoss = 1.615, TrainAccr= 0.459, ValidLoss = 2.188, ValidAccr= 0.280
8-TrainLoss = 1.483, TrainAccr= 0.505, ValidLoss = 2.144, ValidAccr= 0.306
9-TrainLoss = 1.381, TrainAccr= 0.542, ValidLoss = 2.081, ValidAccr= 0.338
10-TrainLoss = 1.270, TrainAccr= 0.576, ValidLoss = 2.039, ValidAccr= 0.350
11-TrainLoss = 1.162, TrainAccr= 0.616, ValidLoss = 1.989, ValidAccr= 0.389
12-TrainLoss = 1.072, TrainAccr= 0.650, ValidLoss = 1.961, ValidAccr= 0.416
13-TrainLoss = 0.998, TrainAccr= 0.675, ValidLoss = 1.917, ValidAccr= 0.443
14-TrainLoss = 0.910, TrainAccr= 0.705, ValidLoss = 1.890, ValidAccr= 0.444
15-TrainLoss = 0.859, TrainAccr= 0.725, ValidLoss = 1.789, ValidAccr= 0.472
16-TrainLoss = 0.792, TrainAccr= 0.747, ValidLoss = 1.764, ValidAccr= 0.480
17-TrainLoss = 0.723, TrainAccr= 0.766, ValidLoss = 1.742, ValidAccr= 0.494
18-TrainLoss = 0.671, TrainAccr= 0.788, ValidLoss = 1.735, ValidAccr= 0.479
19-TrainLoss = 0.627, TrainAccr= 0.799, ValidLoss = 1.721, ValidAccr= 0.500
20-TrainLoss = 0.587, TrainAccr= 0.816, ValidLoss = 1.699, ValidAccr= 0.506
21-TrainLoss = 0.533, TrainAccr= 0.829, ValidLoss = 1.672, ValidAccr= 0.515
22-TrainLoss = 0.498, TrainAccr= 0.847, ValidLoss = 1.657, ValidAccr= 0.511
accr is 0.600 accr per post is 0.521



0-TrainLoss = 3.071, TrainAccr= 0.013, ValidLoss = 2.499, ValidAccr= 0.091
1-TrainLoss = 2.905, TrainAccr= 0.007, ValidLoss = 2.433, ValidAccr= 0.090
2-TrainLoss = 2.649, TrainAccr= 0.047, ValidLoss = 2.408, ValidAccr= 0.115
3-TrainLoss = 2.425, TrainAccr= 0.126, ValidLoss = 2.345, ValidAccr= 0.124
4-TrainLoss = 2.198, TrainAccr= 0.237, ValidLoss = 2.344, ValidAccr= 0.123
5-TrainLoss = 1.999, TrainAccr= 0.318, ValidLoss = 2.312, ValidAccr= 0.130
6-TrainLoss = 1.845, TrainAccr= 0.372, ValidLoss = 2.303, ValidAccr= 0.133
7-TrainLoss = 1.700, TrainAccr= 0.431, ValidLoss = 2.303, ValidAccr= 0.135
8-TrainLoss = 1.575, TrainAccr= 0.463, ValidLoss = 2.304, ValidAccr= 0.145
9-TrainLoss = 1.461, TrainAccr= 0.508, ValidLoss = 2.304, ValidAccr= 0.149
10-TrainLoss = 1.354, TrainAccr= 0.549, ValidLoss = 2.309, ValidAccr= 0.156
11-TrainLoss = 1.246, TrainAccr= 0.590, ValidLoss = 2.304, ValidAccr= 0.165
12-TrainLoss = 1.169, TrainAccr= 0.613, ValidLoss = 2.310, ValidAccr= 0.172
13-TrainLoss = 1.079, TrainAccr= 0.647, ValidLoss = 2.288, ValidAccr= 0.189
14-TrainLoss = 1.024, TrainAccr= 0.665, ValidLoss = 2.294, ValidAccr= 0.203
15-TrainLoss = 0.959, TrainAccr= 0.692, ValidLoss = 2.631, ValidAccr= 0.175
16-TrainLoss = 1.156, TrainAccr= 0.622, ValidLoss = 2.404, ValidAccr= 0.229
17-TrainLoss = 0.944, TrainAccr= 0.682, ValidLoss = 2.408, ValidAccr= 0.228
18-TrainLoss = 0.813, TrainAccr= 0.727, ValidLoss = 2.417, ValidAccr= 0.224
19-TrainLoss = 0.746, TrainAccr= 0.751, ValidLoss = 2.388, ValidAccr= 0.247
20-TrainLoss = 0.673, TrainAccr= 0.777, ValidLoss = 2.375, ValidAccr= 0.251
21-TrainLoss = 0.633, TrainAccr= 0.795, ValidLoss = 2.361, ValidAccr= 0.267
22-TrainLoss = 0.587, TrainAccr= 0.814, ValidLoss = 2.364, ValidAccr= 0.273
accr is 0.400 accr per post is 0.273



0-TrainLoss = 2.910, TrainAccr= 0.002, ValidLoss = 2.345, ValidAccr= 0.044
1-TrainLoss = 2.661, TrainAccr= 0.002, ValidLoss = 2.314, ValidAccr= 0.051
2-TrainLoss = 2.509, TrainAccr= 0.068, ValidLoss = 2.301, ValidAccr= 0.089
3-TrainLoss = 2.341, TrainAccr= 0.160, ValidLoss = 2.308, ValidAccr= 0.083
4-TrainLoss = 2.159, TrainAccr= 0.211, ValidLoss = 2.308, ValidAccr= 0.104
5-TrainLoss = 2.009, TrainAccr= 0.261, ValidLoss = 2.306, ValidAccr= 0.114
6-TrainLoss = 1.883, TrainAccr= 0.308, ValidLoss = 2.332, ValidAccr= 0.123
7-TrainLoss = 1.760, TrainAccr= 0.369, ValidLoss = 2.356, ValidAccr= 0.129
8-TrainLoss = 1.647, TrainAccr= 0.418, ValidLoss = 2.380, ValidAccr= 0.131
9-TrainLoss = 1.542, TrainAccr= 0.465, ValidLoss = 2.410, ValidAccr= 0.133
10-TrainLoss = 1.431, TrainAccr= 0.509, ValidLoss = 2.435, ValidAccr= 0.149
11-TrainLoss = 1.359, TrainAccr= 0.532, ValidLoss = 2.462, ValidAccr= 0.160
12-TrainLoss = 1.252, TrainAccr= 0.581, ValidLoss = 2.470, ValidAccr= 0.161
13-TrainLoss = 1.213, TrainAccr= 0.582, ValidLoss = 2.470, ValidAccr= 0.161
14-TrainLoss = 1.096, TrainAccr= 0.637, ValidLoss = 2.498, ValidAccr= 0.185
15-TrainLoss = 1.019, TrainAccr= 0.670, ValidLoss = 2.495, ValidAccr= 0.189
16-TrainLoss = 0.944, TrainAccr= 0.702, ValidLoss = 2.521, ValidAccr= 0.199
17-TrainLoss = 0.871, TrainAccr= 0.723, ValidLoss = 2.547, ValidAccr= 0.203
18-TrainLoss = 0.975, TrainAccr= 0.707, ValidLoss = 2.505, ValidAccr= 0.197
19-TrainLoss = 0.793, TrainAccr= 0.736, ValidLoss = 2.511, ValidAccr= 0.223
20-TrainLoss = 0.731, TrainAccr= 0.765, ValidLoss = 2.588, ValidAccr= 0.217
21-TrainLoss = 0.669, TrainAccr= 0.789, ValidLoss = 2.530, ValidAccr= 0.234
22-TrainLoss = 0.620, TrainAccr= 0.803, ValidLoss = 2.529, ValidAccr= 0.246
accr is 0.500 accr per post is 0.235



0-TrainLoss = 2.889, TrainAccr= 0.012, ValidLoss = 2.389, ValidAccr= 0.019
1-TrainLoss = 2.650, TrainAccr= 0.001, ValidLoss = 2.304, ValidAccr= 0.045
2-TrainLoss = 2.468, TrainAccr= 0.010, ValidLoss = 2.261, ValidAccr= 0.064
3-TrainLoss = 2.273, TrainAccr= 0.105, ValidLoss = 2.232, ValidAccr= 0.057
4-TrainLoss = 2.074, TrainAccr= 0.174, ValidLoss = 2.217, ValidAccr= 0.073
5-TrainLoss = 1.898, TrainAccr= 0.246, ValidLoss = 2.211, ValidAccr= 0.084
6-TrainLoss = 1.755, TrainAccr= 0.312, ValidLoss = 2.211, ValidAccr= 0.083
7-TrainLoss = 1.660, TrainAccr= 0.342, ValidLoss = 2.221, ValidAccr= 0.093
8-TrainLoss = 1.554, TrainAccr= 0.388, ValidLoss = 2.238, ValidAccr= 0.102
9-TrainLoss = 1.449, TrainAccr= 0.439, ValidLoss = 2.230, ValidAccr= 0.108
10-TrainLoss = 1.356, TrainAccr= 0.494, ValidLoss = 2.256, ValidAccr= 0.112
11-TrainLoss = 1.272, TrainAccr= 0.533, ValidLoss = 2.250, ValidAccr= 0.121
12-TrainLoss = 1.189, TrainAccr= 0.574, ValidLoss = 2.238, ValidAccr= 0.133
13-TrainLoss = 1.110, TrainAccr= 0.613, ValidLoss = 2.229, ValidAccr= 0.147
14-TrainLoss = 1.022, TrainAccr= 0.647, ValidLoss = 2.283, ValidAccr= 0.163
15-TrainLoss = 0.998, TrainAccr= 0.648, ValidLoss = 2.404, ValidAccr= 0.150
16-TrainLoss = 1.088, TrainAccr= 0.594, ValidLoss = 3.290, ValidAccr= 0.170
17-TrainLoss = 1.387, TrainAccr= 0.503, ValidLoss = 2.829, ValidAccr= 0.178
18-TrainLoss = 1.087, TrainAccr= 0.602, ValidLoss = 2.551, ValidAccr= 0.190
19-TrainLoss = 1.004, TrainAccr= 0.625, ValidLoss = 2.598, ValidAccr= 0.179
20-TrainLoss = 0.843, TrainAccr= 0.692, ValidLoss = 2.361, ValidAccr= 0.203
21-TrainLoss = 0.714, TrainAccr= 0.755, ValidLoss = 2.330, ValidAccr= 0.221
22-TrainLoss = 0.662, TrainAccr= 0.774, ValidLoss = 2.312, ValidAccr= 0.236
accr is 0.400 accr per post is 0.241



0-TrainLoss = 3.098, TrainAccr= 0.116, ValidLoss = 2.421, ValidAccr= 0.156
1-TrainLoss = 2.651, TrainAccr= 0.014, ValidLoss = 2.388, ValidAccr= 0.158
2-TrainLoss = 2.327, TrainAccr= 0.087, ValidLoss = 2.388, ValidAccr= 0.175
3-TrainLoss = 2.011, TrainAccr= 0.256, ValidLoss = 2.409, ValidAccr= 0.174
4-TrainLoss = 1.775, TrainAccr= 0.375, ValidLoss = 2.440, ValidAccr= 0.171
5-TrainLoss = 1.584, TrainAccr= 0.467, ValidLoss = 2.480, ValidAccr= 0.171
6-TrainLoss = 1.388, TrainAccr= 0.550, ValidLoss = 2.531, ValidAccr= 0.162
7-TrainLoss = 1.238, TrainAccr= 0.615, ValidLoss = 2.576, ValidAccr= 0.164
8-TrainLoss = 1.120, TrainAccr= 0.650, ValidLoss = 2.578, ValidAccr= 0.161
9-TrainLoss = 1.032, TrainAccr= 0.688, ValidLoss = 2.623, ValidAccr= 0.161
10-TrainLoss = 0.898, TrainAccr= 0.738, ValidLoss = 2.634, ValidAccr= 0.168
11-TrainLoss = 0.818, TrainAccr= 0.765, ValidLoss = 2.660, ValidAccr= 0.173
12-TrainLoss = 0.734, TrainAccr= 0.789, ValidLoss = 2.667, ValidAccr= 0.180
13-TrainLoss = 0.662, TrainAccr= 0.813, ValidLoss = 2.689, ValidAccr= 0.181
14-TrainLoss = 0.590, TrainAccr= 0.831, ValidLoss = 2.689, ValidAccr= 0.185
15-TrainLoss = 0.556, TrainAccr= 0.835, ValidLoss = 2.706, ValidAccr= 0.188
16-TrainLoss = 0.516, TrainAccr= 0.850, ValidLoss = 2.703, ValidAccr= 0.189
17-TrainLoss = 0.464, TrainAccr= 0.867, ValidLoss = 2.724, ValidAccr= 0.189
18-TrainLoss = 0.428, TrainAccr= 0.875, ValidLoss = 2.796, ValidAccr= 0.194
19-TrainLoss = 0.388, TrainAccr= 0.888, ValidLoss = 2.795, ValidAccr= 0.196
20-TrainLoss = 0.373, TrainAccr= 0.890, ValidLoss = 2.755, ValidAccr= 0.203
21-TrainLoss = 0.358, TrainAccr= 0.896, ValidLoss = 2.692, ValidAccr= 0.206
22-TrainLoss = 0.292, TrainAccr= 0.918, ValidLoss = 2.717, ValidAccr= 0.211
accr is 0.100 accr per post is 0.215



0-TrainLoss = 2.836, TrainAccr= 0.018, ValidLoss = 2.307, ValidAccr= 0.118
1-TrainLoss = 2.622, TrainAccr= 0.002, ValidLoss = 2.286, ValidAccr= 0.120
2-TrainLoss = 2.467, TrainAccr= 0.046, ValidLoss = 2.263, ValidAccr= 0.116
3-TrainLoss = 2.282, TrainAccr= 0.179, ValidLoss = 2.218, ValidAccr= 0.133
4-TrainLoss = 2.053, TrainAccr= 0.305, ValidLoss = 2.221, ValidAccr= 0.147
5-TrainLoss = 1.819, TrainAccr= 0.398, ValidLoss = 2.213, ValidAccr= 0.151
6-TrainLoss = 1.611, TrainAccr= 0.469, ValidLoss = 2.243, ValidAccr= 0.155
7-TrainLoss = 1.432, TrainAccr= 0.525, ValidLoss = 2.217, ValidAccr= 0.151
8-TrainLoss = 1.267, TrainAccr= 0.575, ValidLoss = 2.233, ValidAccr= 0.143
9-TrainLoss = 1.165, TrainAccr= 0.612, ValidLoss = 2.233, ValidAccr= 0.147
10-TrainLoss = 1.058, TrainAccr= 0.656, ValidLoss = 2.264, ValidAccr= 0.136
11-TrainLoss = 0.972, TrainAccr= 0.678, ValidLoss = 2.307, ValidAccr= 0.134
12-TrainLoss = 0.913, TrainAccr= 0.699, ValidLoss = 2.322, ValidAccr= 0.130
13-TrainLoss = 0.870, TrainAccr= 0.708, ValidLoss = 2.319, ValidAccr= 0.132
14-TrainLoss = 0.797, TrainAccr= 0.736, ValidLoss = 2.331, ValidAccr= 0.137
15-TrainLoss = 0.741, TrainAccr= 0.758, ValidLoss = 2.456, ValidAccr= 0.130
16-TrainLoss = 0.711, TrainAccr= 0.761, ValidLoss = 2.312, ValidAccr= 0.159
17-TrainLoss = 0.635, TrainAccr= 0.790, ValidLoss = 2.241, ValidAccr= 0.189
18-TrainLoss = 0.565, TrainAccr= 0.821, ValidLoss = 2.226, ValidAccr= 0.199
19-TrainLoss = 0.526, TrainAccr= 0.833, ValidLoss = 2.246, ValidAccr= 0.196
20-TrainLoss = 0.475, TrainAccr= 0.850, ValidLoss = 2.301, ValidAccr= 0.201
21-TrainLoss = 0.433, TrainAccr= 0.860, ValidLoss = 2.327, ValidAccr= 0.206
22-TrainLoss = 0.404, TrainAccr= 0.873, ValidLoss = 2.317, ValidAccr= 0.203
accr is 0.300 accr per post is 0.209



0-TrainLoss = 2.984, TrainAccr= 0.033, ValidLoss = 2.459, ValidAccr= 0.020
1-TrainLoss = 2.751, TrainAccr= 0.004, ValidLoss = 2.337, ValidAccr= 0.055
2-TrainLoss = 2.586, TrainAccr= 0.024, ValidLoss = 2.323, ValidAccr= 0.051
3-TrainLoss = 2.441, TrainAccr= 0.091, ValidLoss = 2.288, ValidAccr= 0.123
4-TrainLoss = 2.247, TrainAccr= 0.174, ValidLoss = 2.261, ValidAccr= 0.144
5-TrainLoss = 2.099, TrainAccr= 0.254, ValidLoss = 2.244, ValidAccr= 0.162
6-TrainLoss = 1.946, TrainAccr= 0.334, ValidLoss = 2.223, ValidAccr= 0.174
7-TrainLoss = 1.795, TrainAccr= 0.403, ValidLoss = 2.208, ValidAccr= 0.159
8-TrainLoss = 1.649, TrainAccr= 0.460, ValidLoss = 2.195, ValidAccr= 0.167
9-TrainLoss = 1.517, TrainAccr= 0.505, ValidLoss = 2.175, ValidAccr= 0.165
10-TrainLoss = 1.405, TrainAccr= 0.545, ValidLoss = 2.163, ValidAccr= 0.162
11-TrainLoss = 1.286, TrainAccr= 0.581, ValidLoss = 2.149, ValidAccr= 0.163
12-TrainLoss = 1.173, TrainAccr= 0.621, ValidLoss = 2.131, ValidAccr= 0.169
13-TrainLoss = 1.086, TrainAccr= 0.641, ValidLoss = 2.122, ValidAccr= 0.171
14-TrainLoss = 1.001, TrainAccr= 0.673, ValidLoss = 2.137, ValidAccr= 0.164
15-TrainLoss = 0.942, TrainAccr= 0.692, ValidLoss = 2.136, ValidAccr= 0.174
16-TrainLoss = 0.860, TrainAccr= 0.721, ValidLoss = 2.146, ValidAccr= 0.178
17-TrainLoss = 0.808, TrainAccr= 0.738, ValidLoss = 2.153, ValidAccr= 0.186
18-TrainLoss = 0.746, TrainAccr= 0.758, ValidLoss = 2.155, ValidAccr= 0.208
19-TrainLoss = 0.706, TrainAccr= 0.762, ValidLoss = 2.130, ValidAccr= 0.225
20-TrainLoss = 0.688, TrainAccr= 0.768, ValidLoss = 2.134, ValidAccr= 0.220
