0-TrainLoss = 2.763, TrainAccr= 0.025, ValidLoss = 2.393, ValidAccr= 0.017
0-TrainLoss = 2.793, TrainAccr= 0.037, ValidLoss = 2.328, ValidAccr= 0.120
1-TrainLoss = 2.561, TrainAccr= 0.043, ValidLoss = 2.304, ValidAccr= 0.092
2-TrainLoss = 2.441, TrainAccr= 0.068, ValidLoss = 2.291, ValidAccr= 0.112
3-TrainLoss = 2.341, TrainAccr= 0.104, ValidLoss = 2.284, ValidAccr= 0.157
4-TrainLoss = 2.237, TrainAccr= 0.165, ValidLoss = 2.289, ValidAccr= 0.132
5-TrainLoss = 2.073, TrainAccr= 0.270, ValidLoss = 2.286, ValidAccr= 0.135
6-TrainLoss = 1.862, TrainAccr= 0.400, ValidLoss = 2.285, ValidAccr= 0.133
7-TrainLoss = 1.598, TrainAccr= 0.524, ValidLoss = 2.285, ValidAccr= 0.146
8-TrainLoss = 1.290, TrainAccr= 0.643, ValidLoss = 2.258, ValidAccr= 0.182
9-TrainLoss = 1.026, TrainAccr= 0.729, ValidLoss = 2.261, ValidAccr= 0.188
10-TrainLoss = 0.748, TrainAccr= 0.837, ValidLoss = 2.373, ValidAccr= 0.198
11-TrainLoss = 0.492, TrainAccr= 0.908, ValidLoss = 7.765, ValidAccr= 0.185
12-TrainLoss = 1.468, TrainAccr= 0.681, ValidLoss = 2.379, ValidAccr= 0.221
13-TrainLoss = 0.283, TrainAccr= 0.954, ValidLoss = 2.485, ValidAccr= 0.228
14-TrainLoss = 0.200, TrainAccr= 0.974, ValidLoss = 2.595, ValidAccr= 0.230
15-TrainLoss = 0.153, TrainAccr= 0.981, ValidLoss = 2.697, ValidAccr= 0.232
16-TrainLoss = 0.121, TrainAccr= 0.987, ValidLoss = 2.792, ValidAccr= 0.231
17-TrainLoss = 0.096, TrainAccr= 0.990, ValidLoss = 2.861, ValidAccr= 0.235
18-TrainLoss = 0.079, TrainAccr= 0.993, ValidLoss = 2.936, ValidAccr= 0.233
19-TrainLoss = 0.064, TrainAccr= 0.995, ValidLoss = 3.005, ValidAccr= 0.234
20-TrainLoss = 0.058, TrainAccr= 0.995, ValidLoss = 3.069, ValidAccr= 0.236
21-TrainLoss = 0.046, TrainAccr= 0.996, ValidLoss = 3.157, ValidAccr= 0.236
22-TrainLoss = 0.039, TrainAccr= 0.996, ValidLoss = 3.256, ValidAccr= 0.229
accr is 0.300 accr per post is 0.239



0-TrainLoss = 2.877, TrainAccr= 0.027, ValidLoss = 2.539, ValidAccr= 0.100
1-TrainLoss = 2.561, TrainAccr= 0.047, ValidLoss = 2.417, ValidAccr= 0.115
2-TrainLoss = 2.405, TrainAccr= 0.099, ValidLoss = 2.359, ValidAccr= 0.121
3-TrainLoss = 2.294, TrainAccr= 0.157, ValidLoss = 2.344, ValidAccr= 0.129
4-TrainLoss = 2.165, TrainAccr= 0.233, ValidLoss = 2.301, ValidAccr= 0.143
5-TrainLoss = 2.001, TrainAccr= 0.342, ValidLoss = 2.275, ValidAccr= 0.153
6-TrainLoss = 1.819, TrainAccr= 0.444, ValidLoss = 2.232, ValidAccr= 0.183
7-TrainLoss = 1.593, TrainAccr= 0.545, ValidLoss = 2.185, ValidAccr= 0.200
8-TrainLoss = 1.358, TrainAccr= 0.641, ValidLoss = 2.142, ValidAccr= 0.208
9-TrainLoss = 1.119, TrainAccr= 0.725, ValidLoss = 2.097, ValidAccr= 0.214
10-TrainLoss = 0.894, TrainAccr= 0.795, ValidLoss = 2.053, ValidAccr= 0.233
11-TrainLoss = 0.700, TrainAccr= 0.851, ValidLoss = 2.114, ValidAccr= 0.239
12-TrainLoss = 0.536, TrainAccr= 0.893, ValidLoss = 2.128, ValidAccr= 0.235
13-TrainLoss = 0.386, TrainAccr= 0.927, ValidLoss = 2.130, ValidAccr= 0.279
14-TrainLoss = 0.282, TrainAccr= 0.947, ValidLoss = 2.097, ValidAccr= 0.282
15-TrainLoss = 0.194, TrainAccr= 0.965, ValidLoss = 2.364, ValidAccr= 0.278
16-TrainLoss = 0.163, TrainAccr= 0.970, ValidLoss = 2.495, ValidAccr= 0.243
17-TrainLoss = 0.140, TrainAccr= 0.976, ValidLoss = 2.561, ValidAccr= 0.252
18-TrainLoss = 0.103, TrainAccr= 0.984, ValidLoss = 2.640, ValidAccr= 0.266
19-TrainLoss = 0.060, TrainAccr= 0.993, ValidLoss = 2.619, ValidAccr= 0.310
20-TrainLoss = 0.067, TrainAccr= 0.989, ValidLoss = 2.457, ValidAccr= 0.301
21-TrainLoss = 0.043, TrainAccr= 0.994, ValidLoss = 2.673, ValidAccr= 0.303
22-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 2.823, ValidAccr= 0.293
accr is 0.500 accr per post is 0.303



0-TrainLoss = 2.806, TrainAccr= 0.100, ValidLoss = 2.421, ValidAccr= 0.039
1-TrainLoss = 2.473, TrainAccr= 0.110, ValidLoss = 2.319, ValidAccr= 0.087
2-TrainLoss = 2.388, TrainAccr= 0.130, ValidLoss = 2.291, ValidAccr= 0.118
3-TrainLoss = 2.292, TrainAccr= 0.172, ValidLoss = 2.284, ValidAccr= 0.138
4-TrainLoss = 2.183, TrainAccr= 0.247, ValidLoss = 2.280, ValidAccr= 0.151
5-TrainLoss = 2.025, TrainAccr= 0.349, ValidLoss = 2.281, ValidAccr= 0.161
6-TrainLoss = 1.837, TrainAccr= 0.451, ValidLoss = 2.319, ValidAccr= 0.143
7-TrainLoss = 1.600, TrainAccr= 0.560, ValidLoss = 2.388, ValidAccr= 0.123
8-TrainLoss = 1.343, TrainAccr= 0.650, ValidLoss = 2.492, ValidAccr= 0.125
9-TrainLoss = 1.081, TrainAccr= 0.729, ValidLoss = 2.601, ValidAccr= 0.136
10-TrainLoss = 0.861, TrainAccr= 0.792, ValidLoss = 2.628, ValidAccr= 0.142
11-TrainLoss = 0.659, TrainAccr= 0.857, ValidLoss = 2.498, ValidAccr= 0.192
12-TrainLoss = 0.504, TrainAccr= 0.897, ValidLoss = 2.838, ValidAccr= 0.190
13-TrainLoss = 0.344, TrainAccr= 0.936, ValidLoss = 2.943, ValidAccr= 0.212
14-TrainLoss = 0.237, TrainAccr= 0.959, ValidLoss = 3.068, ValidAccr= 0.205
15-TrainLoss = 0.154, TrainAccr= 0.977, ValidLoss = 3.302, ValidAccr= 0.216
16-TrainLoss = 0.106, TrainAccr= 0.984, ValidLoss = 3.436, ValidAccr= 0.227
17-TrainLoss = 0.066, TrainAccr= 0.991, ValidLoss = 3.978, ValidAccr= 0.219
18-TrainLoss = 0.062, TrainAccr= 0.990, ValidLoss = 3.337, ValidAccr= 0.244
19-TrainLoss = 0.051, TrainAccr= 0.994, ValidLoss = 3.909, ValidAccr= 0.237
20-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 4.067, ValidAccr= 0.244
21-TrainLoss = 0.024, TrainAccr= 0.997, ValidLoss = 4.349, ValidAccr= 0.245
22-TrainLoss = 0.021, TrainAccr= 0.998, ValidLoss = 4.493, ValidAccr= 0.241
accr is 0.400 accr per post is 0.245



0-TrainLoss = 2.597, TrainAccr= 0.073, ValidLoss = 2.584, ValidAccr= 0.063
1-TrainLoss = 2.432, TrainAccr= 0.098, ValidLoss = 2.521, ValidAccr= 0.064
2-TrainLoss = 2.333, TrainAccr= 0.144, ValidLoss = 2.445, ValidAccr= 0.059
3-TrainLoss = 2.204, TrainAccr= 0.211, ValidLoss = 2.381, ValidAccr= 0.069
4-TrainLoss = 2.034, TrainAccr= 0.328, ValidLoss = 2.328, ValidAccr= 0.086
5-TrainLoss = 1.808, TrainAccr= 0.467, ValidLoss = 2.277, ValidAccr= 0.091
6-TrainLoss = 1.533, TrainAccr= 0.570, ValidLoss = 2.315, ValidAccr= 0.111
7-TrainLoss = 1.236, TrainAccr= 0.637, ValidLoss = 2.261, ValidAccr= 0.128
8-TrainLoss = 0.973, TrainAccr= 0.710, ValidLoss = 2.312, ValidAccr= 0.125
9-TrainLoss = 0.798, TrainAccr= 0.776, ValidLoss = 2.057, ValidAccr= 0.216
10-TrainLoss = 0.636, TrainAccr= 0.862, ValidLoss = 2.169, ValidAccr= 0.201
11-TrainLoss = 0.448, TrainAccr= 0.909, ValidLoss = 2.499, ValidAccr= 0.168
12-TrainLoss = 0.411, TrainAccr= 0.898, ValidLoss = 2.089, ValidAccr= 0.258
13-TrainLoss = 0.252, TrainAccr= 0.967, ValidLoss = 2.138, ValidAccr= 0.277
14-TrainLoss = 0.160, TrainAccr= 0.982, ValidLoss = 2.342, ValidAccr= 0.269
15-TrainLoss = 0.113, TrainAccr= 0.987, ValidLoss = 2.510, ValidAccr= 0.267
16-TrainLoss = 0.085, TrainAccr= 0.991, ValidLoss = 2.601, ValidAccr= 0.294
17-TrainLoss = 0.068, TrainAccr= 0.991, ValidLoss = 2.619, ValidAccr= 0.297
18-TrainLoss = 0.066, TrainAccr= 0.992, ValidLoss = 2.611, ValidAccr= 0.305
19-TrainLoss = 0.044, TrainAccr= 0.995, ValidLoss = 2.817, ValidAccr= 0.278
20-TrainLoss = 0.035, TrainAccr= 0.995, ValidLoss = 2.946, ValidAccr= 0.288
21-TrainLoss = 0.031, TrainAccr= 0.995, ValidLoss = 2.986, ValidAccr= 0.300
22-TrainLoss = 0.023, TrainAccr= 0.997, ValidLoss = 3.047, ValidAccr= 0.314
accr is 0.500 accr per post is 0.323



0-TrainLoss = 2.708, TrainAccr= 0.058, ValidLoss = 2.205, ValidAccr= 0.065
1-TrainLoss = 2.501, TrainAccr= 0.047, ValidLoss = 2.182, ValidAccr= 0.226
2-TrainLoss = 2.393, TrainAccr= 0.075, ValidLoss = 2.152, ValidAccr= 0.455
3-TrainLoss = 2.303, TrainAccr= 0.134, ValidLoss = 2.138, ValidAccr= 0.480
4-TrainLoss = 2.170, TrainAccr= 0.227, ValidLoss = 2.119, ValidAccr= 0.481
5-TrainLoss = 1.968, TrainAccr= 0.386, ValidLoss = 2.089, ValidAccr= 0.470
6-TrainLoss = 1.695, TrainAccr= 0.528, ValidLoss = 2.049, ValidAccr= 0.436
7-TrainLoss = 1.389, TrainAccr= 0.637, ValidLoss = 1.990, ValidAccr= 0.441
8-TrainLoss = 1.236, TrainAccr= 0.677, ValidLoss = 2.082, ValidAccr= 0.290
9-TrainLoss = 0.896, TrainAccr= 0.793, ValidLoss = 2.024, ValidAccr= 0.344
10-TrainLoss = 0.668, TrainAccr= 0.855, ValidLoss = 1.988, ValidAccr= 0.372
11-TrainLoss = 0.507, TrainAccr= 0.901, ValidLoss = 1.977, ValidAccr= 0.379
12-TrainLoss = 0.371, TrainAccr= 0.936, ValidLoss = 2.058, ValidAccr= 0.356
13-TrainLoss = 0.279, TrainAccr= 0.953, ValidLoss = 2.046, ValidAccr= 0.363
14-TrainLoss = 0.203, TrainAccr= 0.968, ValidLoss = 2.045, ValidAccr= 0.379
15-TrainLoss = 0.153, TrainAccr= 0.977, ValidLoss = 2.039, ValidAccr= 0.383
16-TrainLoss = 0.124, TrainAccr= 0.982, ValidLoss = 2.187, ValidAccr= 0.357
17-TrainLoss = 0.088, TrainAccr= 0.988, ValidLoss = 2.195, ValidAccr= 0.345
18-TrainLoss = 0.073, TrainAccr= 0.989, ValidLoss = 2.279, ValidAccr= 0.346
19-TrainLoss = 0.053, TrainAccr= 0.992, ValidLoss = 2.320, ValidAccr= 0.356
20-TrainLoss = 0.043, TrainAccr= 0.994, ValidLoss = 2.280, ValidAccr= 0.370
21-TrainLoss = 0.040, TrainAccr= 0.995, ValidLoss = 2.277, ValidAccr= 0.372
22-TrainLoss = 0.032, TrainAccr= 0.996, ValidLoss = 2.448, ValidAccr= 0.363
accr is 0.500 accr per post is 0.357



0-TrainLoss = 2.958, TrainAccr= 0.003, ValidLoss = 2.104, ValidAccr= 0.047
1-TrainLoss = 2.730, TrainAccr= 0.026, ValidLoss = 2.094, ValidAccr= 0.232
2-TrainLoss = 2.618, TrainAccr= 0.029, ValidLoss = 2.112, ValidAccr= 0.223
3-TrainLoss = 2.491, TrainAccr= 0.070, ValidLoss = 2.109, ValidAccr= 0.215
4-TrainLoss = 2.359, TrainAccr= 0.126, ValidLoss = 2.111, ValidAccr= 0.220
5-TrainLoss = 2.176, TrainAccr= 0.230, ValidLoss = 2.089, ValidAccr= 0.241
6-TrainLoss = 1.962, TrainAccr= 0.364, ValidLoss = 2.048, ValidAccr= 0.249
7-TrainLoss = 1.703, TrainAccr= 0.514, ValidLoss = 2.016, ValidAccr= 0.252
8-TrainLoss = 1.415, TrainAccr= 0.633, ValidLoss = 1.994, ValidAccr= 0.229
9-TrainLoss = 1.131, TrainAccr= 0.742, ValidLoss = 1.953, ValidAccr= 0.223
10-TrainLoss = 0.874, TrainAccr= 0.808, ValidLoss = 1.890, ValidAccr= 0.246
11-TrainLoss = 0.633, TrainAccr= 0.868, ValidLoss = 1.826, ValidAccr= 0.276
12-TrainLoss = 0.464, TrainAccr= 0.900, ValidLoss = 1.777, ValidAccr= 0.311
13-TrainLoss = 0.329, TrainAccr= 0.924, ValidLoss = 1.770, ValidAccr= 0.323
14-TrainLoss = 0.228, TrainAccr= 0.951, ValidLoss = 1.777, ValidAccr= 0.340
15-TrainLoss = 0.158, TrainAccr= 0.972, ValidLoss = 1.792, ValidAccr= 0.357
16-TrainLoss = 0.111, TrainAccr= 0.979, ValidLoss = 1.847, ValidAccr= 0.363
17-TrainLoss = 0.083, TrainAccr= 0.985, ValidLoss = 1.871, ValidAccr= 0.378
18-TrainLoss = 0.055, TrainAccr= 0.992, ValidLoss = 1.940, ValidAccr= 0.384
19-TrainLoss = 0.046, TrainAccr= 0.993, ValidLoss = 1.827, ValidAccr= 0.412
20-TrainLoss = 0.038, TrainAccr= 0.995, ValidLoss = 2.006, ValidAccr= 0.385
21-TrainLoss = 0.028, TrainAccr= 0.996, ValidLoss = 1.987, ValidAccr= 0.402
22-TrainLoss = 0.021, TrainAccr= 0.997, ValidLoss = 1.986, ValidAccr= 0.416
accr is 0.800 accr per post is 0.421



0-TrainLoss = 2.720, TrainAccr= 0.065, ValidLoss = 2.440, ValidAccr= 0.069
1-TrainLoss = 2.497, TrainAccr= 0.048, ValidLoss = 2.355, ValidAccr= 0.069
2-TrainLoss = 2.413, TrainAccr= 0.055, ValidLoss = 2.337, ValidAccr= 0.069
3-TrainLoss = 2.320, TrainAccr= 0.103, ValidLoss = 2.320, ValidAccr= 0.069
4-TrainLoss = 2.204, TrainAccr= 0.208, ValidLoss = 2.307, ValidAccr= 0.076
5-TrainLoss = 2.054, TrainAccr= 0.336, ValidLoss = 2.302, ValidAccr= 0.111
6-TrainLoss = 1.862, TrainAccr= 0.449, ValidLoss = 2.314, ValidAccr= 0.134
7-TrainLoss = 1.621, TrainAccr= 0.548, ValidLoss = 2.330, ValidAccr= 0.160
8-TrainLoss = 1.376, TrainAccr= 0.626, ValidLoss = 2.359, ValidAccr= 0.179
9-TrainLoss = 1.111, TrainAccr= 0.725, ValidLoss = 2.462, ValidAccr= 0.209
10-TrainLoss = 0.896, TrainAccr= 0.781, ValidLoss = 2.732, ValidAccr= 0.202
11-TrainLoss = 0.720, TrainAccr= 0.844, ValidLoss = 2.528, ValidAccr= 0.206
12-TrainLoss = 0.536, TrainAccr= 0.892, ValidLoss = 2.515, ValidAccr= 0.209
13-TrainLoss = 0.397, TrainAccr= 0.932, ValidLoss = 2.681, ValidAccr= 0.217
14-TrainLoss = 0.275, TrainAccr= 0.961, ValidLoss = 2.887, ValidAccr= 0.210
15-TrainLoss = 0.189, TrainAccr= 0.972, ValidLoss = 3.141, ValidAccr= 0.197
16-TrainLoss = 0.142, TrainAccr= 0.980, ValidLoss = 3.172, ValidAccr= 0.211
17-TrainLoss = 0.095, TrainAccr= 0.988, ValidLoss = 3.463, ValidAccr= 0.221
18-TrainLoss = 0.070, TrainAccr= 0.990, ValidLoss = 3.605, ValidAccr= 0.208
19-TrainLoss = 0.058, TrainAccr= 0.992, ValidLoss = 3.519, ValidAccr= 0.228
20-TrainLoss = 0.039, TrainAccr= 0.996, ValidLoss = 4.234, ValidAccr= 0.201
21-TrainLoss = 0.037, TrainAccr= 0.993, ValidLoss = 4.045, ValidAccr= 0.216
22-TrainLoss = 0.027, TrainAccr= 0.997, ValidLoss = 4.150, ValidAccr= 0.215
accr is 0.500 accr per post is 0.208



0-TrainLoss = 2.833, TrainAccr= 0.026, ValidLoss = 2.138, ValidAccr= 0.127
1-TrainLoss = 2.566, TrainAccr= 0.058, ValidLoss = 2.134, ValidAccr= 0.128
2-TrainLoss = 2.471, TrainAccr= 0.096, ValidLoss = 2.133, ValidAccr= 0.186
3-TrainLoss = 2.381, TrainAccr= 0.140, ValidLoss = 2.127, ValidAccr= 0.243
4-TrainLoss = 2.259, TrainAccr= 0.201, ValidLoss = 2.111, ValidAccr= 0.365
5-TrainLoss = 2.134, TrainAccr= 0.281, ValidLoss = 2.099, ValidAccr= 0.439
6-TrainLoss = 1.964, TrainAccr= 0.369, ValidLoss = 2.076, ValidAccr= 0.464
7-TrainLoss = 1.747, TrainAccr= 0.471, ValidLoss = 2.053, ValidAccr= 0.466
8-TrainLoss = 1.483, TrainAccr= 0.588, ValidLoss = 2.016, ValidAccr= 0.461
9-TrainLoss = 1.210, TrainAccr= 0.701, ValidLoss = 1.971, ValidAccr= 0.453
10-TrainLoss = 0.947, TrainAccr= 0.781, ValidLoss = 1.935, ValidAccr= 0.456
11-TrainLoss = 0.682, TrainAccr= 0.846, ValidLoss = 2.255, ValidAccr= 0.419
12-TrainLoss = 0.510, TrainAccr= 0.892, ValidLoss = 1.924, ValidAccr= 0.446
13-TrainLoss = 0.343, TrainAccr= 0.933, ValidLoss = 2.005, ValidAccr= 0.396
14-TrainLoss = 0.222, TrainAccr= 0.961, ValidLoss = 2.101, ValidAccr= 0.389
15-TrainLoss = 0.152, TrainAccr= 0.973, ValidLoss = 2.228, ValidAccr= 0.367
16-TrainLoss = 0.104, TrainAccr= 0.983, ValidLoss = 2.265, ValidAccr= 0.370
17-TrainLoss = 0.075, TrainAccr= 0.987, ValidLoss = 2.437, ValidAccr= 0.365
18-TrainLoss = 0.051, TrainAccr= 0.992, ValidLoss = 2.699, ValidAccr= 0.339
19-TrainLoss = 0.041, TrainAccr= 0.994, ValidLoss = 2.761, ValidAccr= 0.349
20-TrainLoss = 0.030, TrainAccr= 0.995, ValidLoss = 2.872, ValidAccr= 0.341
