0-TrainLoss = 3.109, TrainAccr= 0.062, ValidLoss = 2.464, ValidAccr= 0.136
6-TrainLoss = 2.151, TrainAccr= 0.240, ValidLoss = 2.414, ValidAccr= 0.051
7-TrainLoss = 1.999, TrainAccr= 0.302, ValidLoss = 2.382, ValidAccr= 0.056
8-TrainLoss = 1.837, TrainAccr= 0.362, ValidLoss = 2.360, ValidAccr= 0.057
9-TrainLoss = 1.678, TrainAccr= 0.431, ValidLoss = 2.311, ValidAccr= 0.070
10-TrainLoss = 1.505, TrainAccr= 0.491, ValidLoss = 2.329, ValidAccr= 0.072
11-TrainLoss = 1.358, TrainAccr= 0.543, ValidLoss = 2.204, ValidAccr= 0.132
12-TrainLoss = 1.179, TrainAccr= 0.606, ValidLoss = 2.152, ValidAccr= 0.175
13-TrainLoss = 1.084, TrainAccr= 0.646, ValidLoss = 2.233, ValidAccr= 0.162
14-TrainLoss = 1.003, TrainAccr= 0.657, ValidLoss = 2.186, ValidAccr= 0.202
15-TrainLoss = 0.871, TrainAccr= 0.711, ValidLoss = 2.140, ValidAccr= 0.256
16-TrainLoss = 0.722, TrainAccr= 0.765, ValidLoss = 2.081, ValidAccr= 0.271
17-TrainLoss = 0.621, TrainAccr= 0.803, ValidLoss = 2.037, ValidAccr= 0.290
18-TrainLoss = 0.546, TrainAccr= 0.829, ValidLoss = 2.015, ValidAccr= 0.288
19-TrainLoss = 0.505, TrainAccr= 0.843, ValidLoss = 2.089, ValidAccr= 0.293
20-TrainLoss = 0.433, TrainAccr= 0.869, ValidLoss = 2.125, ValidAccr= 0.318
21-TrainLoss = 0.385, TrainAccr= 0.879, ValidLoss = 2.098, ValidAccr= 0.331
22-TrainLoss = 0.327, TrainAccr= 0.902, ValidLoss = 2.116, ValidAccr= 0.325
accr is 0.600 accr per post is 0.313



0-TrainLoss = 2.933, TrainAccr= 0.049, ValidLoss = 2.753, ValidAccr= 0.023
1-TrainLoss = 2.649, TrainAccr= 0.007, ValidLoss = 2.523, ValidAccr= 0.027
2-TrainLoss = 2.359, TrainAccr= 0.089, ValidLoss = 2.477, ValidAccr= 0.027
3-TrainLoss = 2.093, TrainAccr= 0.259, ValidLoss = 2.476, ValidAccr= 0.037
4-TrainLoss = 1.782, TrainAccr= 0.422, ValidLoss = 2.582, ValidAccr= 0.053
5-TrainLoss = 1.492, TrainAccr= 0.529, ValidLoss = 2.736, ValidAccr= 0.067
6-TrainLoss = 1.251, TrainAccr= 0.609, ValidLoss = 2.900, ValidAccr= 0.064
7-TrainLoss = 1.033, TrainAccr= 0.699, ValidLoss = 3.109, ValidAccr= 0.081
8-TrainLoss = 0.855, TrainAccr= 0.760, ValidLoss = 3.248, ValidAccr= 0.096
9-TrainLoss = 0.700, TrainAccr= 0.816, ValidLoss = 3.357, ValidAccr= 0.099
10-TrainLoss = 0.581, TrainAccr= 0.848, ValidLoss = 3.463, ValidAccr= 0.107
11-TrainLoss = 0.452, TrainAccr= 0.886, ValidLoss = 3.912, ValidAccr= 0.107
12-TrainLoss = 0.421, TrainAccr= 0.888, ValidLoss = 3.641, ValidAccr= 0.106
13-TrainLoss = 0.331, TrainAccr= 0.921, ValidLoss = 3.620, ValidAccr= 0.108
14-TrainLoss = 0.271, TrainAccr= 0.935, ValidLoss = 3.542, ValidAccr= 0.118
15-TrainLoss = 0.204, TrainAccr= 0.952, ValidLoss = 3.656, ValidAccr= 0.115
16-TrainLoss = 2.032, TrainAccr= 0.764, ValidLoss = 10.960, ValidAccr= 0.054
17-TrainLoss = 3.663, TrainAccr= 0.362, ValidLoss = 5.437, ValidAccr= 0.065
18-TrainLoss = 1.160, TrainAccr= 0.692, ValidLoss = 5.208, ValidAccr= 0.092
19-TrainLoss = 0.567, TrainAccr= 0.818, ValidLoss = 4.764, ValidAccr= 0.104
20-TrainLoss = 0.211, TrainAccr= 0.936, ValidLoss = 4.835, ValidAccr= 0.099
21-TrainLoss = 0.152, TrainAccr= 0.956, ValidLoss = 4.849, ValidAccr= 0.107
22-TrainLoss = 0.131, TrainAccr= 0.963, ValidLoss = 4.859, ValidAccr= 0.107
accr is 0.300 accr per post is 0.115



0-TrainLoss = 2.990, TrainAccr= 0.039, ValidLoss = 2.114, ValidAccr= 0.410
1-TrainLoss = 2.818, TrainAccr= 0.003, ValidLoss = 2.092, ValidAccr= 0.419
2-TrainLoss = 2.614, TrainAccr= 0.033, ValidLoss = 2.105, ValidAccr= 0.441
3-TrainLoss = 2.435, TrainAccr= 0.089, ValidLoss = 2.107, ValidAccr= 0.414
4-TrainLoss = 2.309, TrainAccr= 0.151, ValidLoss = 2.090, ValidAccr= 0.346
5-TrainLoss = 2.148, TrainAccr= 0.218, ValidLoss = 2.067, ValidAccr= 0.323
6-TrainLoss = 2.011, TrainAccr= 0.280, ValidLoss = 2.031, ValidAccr= 0.325
7-TrainLoss = 1.853, TrainAccr= 0.346, ValidLoss = 2.012, ValidAccr= 0.293
8-TrainLoss = 1.679, TrainAccr= 0.420, ValidLoss = 1.968, ValidAccr= 0.298
9-TrainLoss = 1.514, TrainAccr= 0.476, ValidLoss = 1.916, ValidAccr= 0.310
10-TrainLoss = 1.866, TrainAccr= 0.458, ValidLoss = 1.998, ValidAccr= 0.168
11-TrainLoss = 1.422, TrainAccr= 0.486, ValidLoss = 1.958, ValidAccr= 0.296
12-TrainLoss = 1.092, TrainAccr= 0.634, ValidLoss = 1.845, ValidAccr= 0.356
13-TrainLoss = 0.968, TrainAccr= 0.678, ValidLoss = 1.799, ValidAccr= 0.358
14-TrainLoss = 0.820, TrainAccr= 0.740, ValidLoss = 1.757, ValidAccr= 0.343
15-TrainLoss = 0.724, TrainAccr= 0.772, ValidLoss = 1.797, ValidAccr= 0.338
16-TrainLoss = 0.614, TrainAccr= 0.813, ValidLoss = 1.846, ValidAccr= 0.323
17-TrainLoss = 0.547, TrainAccr= 0.828, ValidLoss = 1.816, ValidAccr= 0.346
18-TrainLoss = 0.470, TrainAccr= 0.861, ValidLoss = 1.746, ValidAccr= 0.386
19-TrainLoss = 0.421, TrainAccr= 0.874, ValidLoss = 1.673, ValidAccr= 0.415
20-TrainLoss = 0.403, TrainAccr= 0.881, ValidLoss = 1.702, ValidAccr= 0.409
21-TrainLoss = 0.326, TrainAccr= 0.909, ValidLoss = 1.723, ValidAccr= 0.423
22-TrainLoss = 0.266, TrainAccr= 0.929, ValidLoss = 1.741, ValidAccr= 0.428
accr is 0.800 accr per post is 0.415



0-TrainLoss = 3.028, TrainAccr= 0.091, ValidLoss = 2.368, ValidAccr= 0.116
1-TrainLoss = 2.977, TrainAccr= 0.025, ValidLoss = 2.286, ValidAccr= 0.085
2-TrainLoss = 2.598, TrainAccr= 0.108, ValidLoss = 2.292, ValidAccr= 0.074
3-TrainLoss = 2.358, TrainAccr= 0.174, ValidLoss = 2.257, ValidAccr= 0.083
4-TrainLoss = 2.114, TrainAccr= 0.256, ValidLoss = 2.256, ValidAccr= 0.078
5-TrainLoss = 1.943, TrainAccr= 0.321, ValidLoss = 2.249, ValidAccr= 0.088
6-TrainLoss = 1.778, TrainAccr= 0.387, ValidLoss = 2.247, ValidAccr= 0.091
7-TrainLoss = 1.587, TrainAccr= 0.459, ValidLoss = 2.237, ValidAccr= 0.106
8-TrainLoss = 1.413, TrainAccr= 0.527, ValidLoss = 2.378, ValidAccr= 0.110
9-TrainLoss = 1.260, TrainAccr= 0.582, ValidLoss = 2.345, ValidAccr= 0.116
10-TrainLoss = 1.149, TrainAccr= 0.617, ValidLoss = 2.174, ValidAccr= 0.148
11-TrainLoss = 1.017, TrainAccr= 0.664, ValidLoss = 2.108, ValidAccr= 0.198
12-TrainLoss = 0.869, TrainAccr= 0.720, ValidLoss = 2.212, ValidAccr= 0.161
13-TrainLoss = 0.776, TrainAccr= 0.744, ValidLoss = 2.093, ValidAccr= 0.224
14-TrainLoss = 0.698, TrainAccr= 0.769, ValidLoss = 1.950, ValidAccr= 0.338
15-TrainLoss = 0.575, TrainAccr= 0.820, ValidLoss = 1.938, ValidAccr= 0.361
16-TrainLoss = 0.491, TrainAccr= 0.846, ValidLoss = 1.944, ValidAccr= 0.359
17-TrainLoss = 0.413, TrainAccr= 0.875, ValidLoss = 1.949, ValidAccr= 0.363
18-TrainLoss = 0.361, TrainAccr= 0.893, ValidLoss = 1.910, ValidAccr= 0.384
19-TrainLoss = 0.329, TrainAccr= 0.903, ValidLoss = 1.985, ValidAccr= 0.368
20-TrainLoss = 0.288, TrainAccr= 0.919, ValidLoss = 2.035, ValidAccr= 0.317
21-TrainLoss = 0.255, TrainAccr= 0.926, ValidLoss = 1.936, ValidAccr= 0.395
22-TrainLoss = 0.250, TrainAccr= 0.925, ValidLoss = 1.995, ValidAccr= 0.362
accr is 0.500 accr per post is 0.367



0-TrainLoss = 3.132, TrainAccr= 0.048, ValidLoss = 2.222, ValidAccr= 0.236
1-TrainLoss = 3.010, TrainAccr= 0.007, ValidLoss = 2.139, ValidAccr= 0.301
2-TrainLoss = 2.700, TrainAccr= 0.072, ValidLoss = 2.124, ValidAccr= 0.320
3-TrainLoss = 2.418, TrainAccr= 0.157, ValidLoss = 2.142, ValidAccr= 0.290
4-TrainLoss = 2.135, TrainAccr= 0.242, ValidLoss = 2.123, ValidAccr= 0.269
5-TrainLoss = 1.876, TrainAccr= 0.353, ValidLoss = 2.125, ValidAccr= 0.259
6-TrainLoss = 1.650, TrainAccr= 0.446, ValidLoss = 2.144, ValidAccr= 0.223
7-TrainLoss = 1.431, TrainAccr= 0.535, ValidLoss = 2.158, ValidAccr= 0.225
8-TrainLoss = 1.220, TrainAccr= 0.615, ValidLoss = 2.170, ValidAccr= 0.225
9-TrainLoss = 1.031, TrainAccr= 0.679, ValidLoss = 2.186, ValidAccr= 0.231
10-TrainLoss = 0.880, TrainAccr= 0.741, ValidLoss = 2.259, ValidAccr= 0.240
11-TrainLoss = 0.755, TrainAccr= 0.778, ValidLoss = 2.299, ValidAccr= 0.252
12-TrainLoss = 0.653, TrainAccr= 0.806, ValidLoss = 2.358, ValidAccr= 0.243
13-TrainLoss = 0.541, TrainAccr= 0.840, ValidLoss = 2.317, ValidAccr= 0.276
14-TrainLoss = 0.433, TrainAccr= 0.872, ValidLoss = 2.422, ValidAccr= 0.281
15-TrainLoss = 0.369, TrainAccr= 0.894, ValidLoss = 2.464, ValidAccr= 0.289
16-TrainLoss = 0.314, TrainAccr= 0.913, ValidLoss = 2.451, ValidAccr= 0.307
17-TrainLoss = 0.255, TrainAccr= 0.930, ValidLoss = 2.522, ValidAccr= 0.318
18-TrainLoss = 0.202, TrainAccr= 0.947, ValidLoss = 2.522, ValidAccr= 0.334
19-TrainLoss = 0.171, TrainAccr= 0.954, ValidLoss = 2.544, ValidAccr= 0.326
20-TrainLoss = 0.135, TrainAccr= 0.965, ValidLoss = 2.528, ValidAccr= 0.332
21-TrainLoss = 0.120, TrainAccr= 0.969, ValidLoss = 2.533, ValidAccr= 0.345
22-TrainLoss = 0.105, TrainAccr= 0.972, ValidLoss = 2.573, ValidAccr= 0.338
accr is 0.400 accr per post is 0.329



0-TrainLoss = 2.835, TrainAccr= 0.073, ValidLoss = 2.098, ValidAccr= 0.111
1-TrainLoss = 2.648, TrainAccr= 0.020, ValidLoss = 2.065, ValidAccr= 0.117
2-TrainLoss = 2.451, TrainAccr= 0.100, ValidLoss = 2.143, ValidAccr= 0.049
3-TrainLoss = 2.208, TrainAccr= 0.181, ValidLoss = 2.106, ValidAccr= 0.065
4-TrainLoss = 2.001, TrainAccr= 0.255, ValidLoss = 2.127, ValidAccr= 0.065
5-TrainLoss = 1.836, TrainAccr= 0.322, ValidLoss = 2.111, ValidAccr= 0.071
6-TrainLoss = 1.690, TrainAccr= 0.375, ValidLoss = 2.144, ValidAccr= 0.073
7-TrainLoss = 1.515, TrainAccr= 0.471, ValidLoss = 2.192, ValidAccr= 0.077
8-TrainLoss = 1.342, TrainAccr= 0.560, ValidLoss = 2.256, ValidAccr= 0.080
9-TrainLoss = 1.150, TrainAccr= 0.644, ValidLoss = 2.395, ValidAccr= 0.069
10-TrainLoss = 1.011, TrainAccr= 0.698, ValidLoss = 2.409, ValidAccr= 0.079
11-TrainLoss = 0.831, TrainAccr= 0.773, ValidLoss = 2.379, ValidAccr= 0.096
12-TrainLoss = 0.676, TrainAccr= 0.826, ValidLoss = 2.389, ValidAccr= 0.114
13-TrainLoss = 0.561, TrainAccr= 0.856, ValidLoss = 2.369, ValidAccr= 0.133
14-TrainLoss = 0.435, TrainAccr= 0.895, ValidLoss = 2.376, ValidAccr= 0.156
15-TrainLoss = 0.346, TrainAccr= 0.917, ValidLoss = 2.399, ValidAccr= 0.201
16-TrainLoss = 0.313, TrainAccr= 0.925, ValidLoss = 2.794, ValidAccr= 0.126
17-TrainLoss = 0.271, TrainAccr= 0.931, ValidLoss = 2.541, ValidAccr= 0.181
18-TrainLoss = 0.209, TrainAccr= 0.950, ValidLoss = 2.556, ValidAccr= 0.214
19-TrainLoss = 0.165, TrainAccr= 0.961, ValidLoss = 2.666, ValidAccr= 0.211
20-TrainLoss = 0.148, TrainAccr= 0.964, ValidLoss = 2.681, ValidAccr= 0.216
21-TrainLoss = 0.111, TrainAccr= 0.974, ValidLoss = 2.665, ValidAccr= 0.243
22-TrainLoss = 0.107, TrainAccr= 0.974, ValidLoss = 2.709, ValidAccr= 0.224
accr is 0.200 accr per post is 0.227



0-TrainLoss = 2.955, TrainAccr= 0.079, ValidLoss = 2.364, ValidAccr= 0.124
1-TrainLoss = 2.783, TrainAccr= 0.003, ValidLoss = 2.354, ValidAccr= 0.097
2-TrainLoss = 2.568, TrainAccr= 0.012, ValidLoss = 2.358, ValidAccr= 0.114
3-TrainLoss = 2.380, TrainAccr= 0.098, ValidLoss = 2.310, ValidAccr= 0.115
4-TrainLoss = 2.114, TrainAccr= 0.256, ValidLoss = 2.287, ValidAccr= 0.140
5-TrainLoss = 1.830, TrainAccr= 0.379, ValidLoss = 2.294, ValidAccr= 0.129
6-TrainLoss = 1.561, TrainAccr= 0.472, ValidLoss = 2.318, ValidAccr= 0.127
7-TrainLoss = 1.335, TrainAccr= 0.557, ValidLoss = 2.320, ValidAccr= 0.142
8-TrainLoss = 1.150, TrainAccr= 0.617, ValidLoss = 2.307, ValidAccr= 0.146
9-TrainLoss = 0.980, TrainAccr= 0.686, ValidLoss = 2.300, ValidAccr= 0.164
10-TrainLoss = 0.844, TrainAccr= 0.725, ValidLoss = 2.328, ValidAccr= 0.172
11-TrainLoss = 0.753, TrainAccr= 0.769, ValidLoss = 2.289, ValidAccr= 0.213
12-TrainLoss = 0.634, TrainAccr= 0.803, ValidLoss = 2.300, ValidAccr= 0.206
13-TrainLoss = 0.536, TrainAccr= 0.835, ValidLoss = 2.365, ValidAccr= 0.195
14-TrainLoss = 0.473, TrainAccr= 0.857, ValidLoss = 2.318, ValidAccr= 0.245
15-TrainLoss = 0.388, TrainAccr= 0.891, ValidLoss = 2.470, ValidAccr= 0.186
16-TrainLoss = 0.335, TrainAccr= 0.905, ValidLoss = 2.481, ValidAccr= 0.200
17-TrainLoss = 0.277, TrainAccr= 0.926, ValidLoss = 2.484, ValidAccr= 0.229
18-TrainLoss = 0.239, TrainAccr= 0.933, ValidLoss = 2.570, ValidAccr= 0.216
19-TrainLoss = 0.211, TrainAccr= 0.941, ValidLoss = 2.450, ValidAccr= 0.278
20-TrainLoss = 0.185, TrainAccr= 0.949, ValidLoss = 2.473, ValidAccr= 0.274
21-TrainLoss = 0.164, TrainAccr= 0.953, ValidLoss = 2.526, ValidAccr= 0.277
22-TrainLoss = 0.136, TrainAccr= 0.965, ValidLoss = 2.596, ValidAccr= 0.268
accr is 0.400 accr per post is 0.280



0-TrainLoss = 2.873, TrainAccr= 0.086, ValidLoss = 2.277, ValidAccr= 0.253
1-TrainLoss = 2.603, TrainAccr= 0.017, ValidLoss = 2.271, ValidAccr= 0.277
2-TrainLoss = 2.454, TrainAccr= 0.113, ValidLoss = 2.253, ValidAccr= 0.214
3-TrainLoss = 2.235, TrainAccr= 0.203, ValidLoss = 2.213, ValidAccr= 0.202
4-TrainLoss = 2.008, TrainAccr= 0.261, ValidLoss = 2.203, ValidAccr= 0.179
5-TrainLoss = 1.849, TrainAccr= 0.328, ValidLoss = 2.200, ValidAccr= 0.171
6-TrainLoss = 1.707, TrainAccr= 0.396, ValidLoss = 2.238, ValidAccr= 0.159
7-TrainLoss = 1.579, TrainAccr= 0.436, ValidLoss = 2.224, ValidAccr= 0.166
8-TrainLoss = 1.447, TrainAccr= 0.496, ValidLoss = 2.229, ValidAccr= 0.181
9-TrainLoss = 1.274, TrainAccr= 0.571, ValidLoss = 2.199, ValidAccr= 0.225
10-TrainLoss = 1.105, TrainAccr= 0.640, ValidLoss = 2.168, ValidAccr= 0.261
11-TrainLoss = 2.105, TrainAccr= 0.625, ValidLoss = 2.390, ValidAccr= 0.238
12-TrainLoss = 1.238, TrainAccr= 0.582, ValidLoss = 2.102, ValidAccr= 0.268
13-TrainLoss = 0.842, TrainAccr= 0.727, ValidLoss = 2.104, ValidAccr= 0.277
14-TrainLoss = 0.646, TrainAccr= 0.805, ValidLoss = 2.095, ValidAccr= 0.299
15-TrainLoss = 0.542, TrainAccr= 0.840, ValidLoss = 2.085, ValidAccr= 0.318
16-TrainLoss = 0.456, TrainAccr= 0.870, ValidLoss = 2.099, ValidAccr= 0.323
17-TrainLoss = 0.392, TrainAccr= 0.892, ValidLoss = 2.095, ValidAccr= 0.332
18-TrainLoss = 0.346, TrainAccr= 0.905, ValidLoss = 2.124, ValidAccr= 0.326
19-TrainLoss = 0.298, TrainAccr= 0.919, ValidLoss = 2.159, ValidAccr= 0.325
20-TrainLoss = 0.265, TrainAccr= 0.928, ValidLoss = 2.277, ValidAccr= 0.305
21-TrainLoss = 0.237, TrainAccr= 0.937, ValidLoss = 2.345, ValidAccr= 0.291
22-TrainLoss = 0.227, TrainAccr= 0.942, ValidLoss = 2.173, ValidAccr= 0.321
accr is 0.400 accr per post is 0.337



0-TrainLoss = 3.104, TrainAccr= 0.043, ValidLoss = 2.183, ValidAccr= 0.120
1-TrainLoss = 2.995, TrainAccr= 0.008, ValidLoss = 2.267, ValidAccr= 0.120
2-TrainLoss = 2.622, TrainAccr= 0.055, ValidLoss = 2.231, ValidAccr= 0.120
3-TrainLoss = 2.386, TrainAccr= 0.129, ValidLoss = 2.197, ValidAccr= 0.120
4-TrainLoss = 2.170, TrainAccr= 0.241, ValidLoss = 2.180, ValidAccr= 0.120
5-TrainLoss = 1.953, TrainAccr= 0.333, ValidLoss = 2.209, ValidAccr= 0.121
6-TrainLoss = 1.747, TrainAccr= 0.412, ValidLoss = 2.207, ValidAccr= 0.126
7-TrainLoss = 1.590, TrainAccr= 0.468, ValidLoss = 2.261, ValidAccr= 0.130
8-TrainLoss = 1.427, TrainAccr= 0.530, ValidLoss = 2.298, ValidAccr= 0.142
9-TrainLoss = 1.257, TrainAccr= 0.593, ValidLoss = 2.295, ValidAccr= 0.166
10-TrainLoss = 1.100, TrainAccr= 0.651, ValidLoss = 2.319, ValidAccr= 0.192
11-TrainLoss = 0.959, TrainAccr= 0.702, ValidLoss = 2.399, ValidAccr= 0.191
12-TrainLoss = 0.821, TrainAccr= 0.747, ValidLoss = 2.365, ValidAccr= 0.233
13-TrainLoss = 0.724, TrainAccr= 0.775, ValidLoss = 2.416, ValidAccr= 0.224
14-TrainLoss = 0.686, TrainAccr= 0.798, ValidLoss = 2.552, ValidAccr= 0.214
15-TrainLoss = 0.549, TrainAccr= 0.824, ValidLoss = 2.386, ValidAccr= 0.262
16-TrainLoss = 0.432, TrainAccr= 0.873, ValidLoss = 2.328, ValidAccr= 0.306
17-TrainLoss = 0.380, TrainAccr= 0.887, ValidLoss = 2.422, ValidAccr= 0.283
18-TrainLoss = 0.326, TrainAccr= 0.906, ValidLoss = 2.505, ValidAccr= 0.274
19-TrainLoss = 0.280, TrainAccr= 0.920, ValidLoss = 2.543, ValidAccr= 0.282
20-TrainLoss = 0.238, TrainAccr= 0.934, ValidLoss = 2.542, ValidAccr= 0.296
