0-TrainLoss = 2.991, TrainAccr= 0.100, ValidLoss = 2.803, ValidAccr= 0.029
13-TrainLoss = 0.620, TrainAccr= 0.820, ValidLoss = 2.016, ValidAccr= 0.354
14-TrainLoss = 0.505, TrainAccr= 0.856, ValidLoss = 2.053, ValidAccr= 0.377
15-TrainLoss = 0.450, TrainAccr= 0.879, ValidLoss = 1.987, ValidAccr= 0.381
16-TrainLoss = 0.365, TrainAccr= 0.902, ValidLoss = 2.051, ValidAccr= 0.379
17-TrainLoss = 0.315, TrainAccr= 0.917, ValidLoss = 2.118, ValidAccr= 0.373
18-TrainLoss = 0.233, TrainAccr= 0.944, ValidLoss = 2.077, ValidAccr= 0.402
19-TrainLoss = 0.191, TrainAccr= 0.957, ValidLoss = 2.107, ValidAccr= 0.409
20-TrainLoss = 0.158, TrainAccr= 0.963, ValidLoss = 2.168, ValidAccr= 0.415
21-TrainLoss = 0.162, TrainAccr= 0.957, ValidLoss = 2.358, ValidAccr= 0.361
22-TrainLoss = 0.175, TrainAccr= 0.951, ValidLoss = 2.149, ValidAccr= 0.395
accr is 0.600 accr per post is 0.381



0-TrainLoss = 3.128, TrainAccr= 0.005, ValidLoss = 2.543, ValidAccr= 0.051
1-TrainLoss = 2.709, TrainAccr= 0.018, ValidLoss = 2.408, ValidAccr= 0.024
2-TrainLoss = 2.556, TrainAccr= 0.041, ValidLoss = 2.337, ValidAccr= 0.026
3-TrainLoss = 2.420, TrainAccr= 0.090, ValidLoss = 2.305, ValidAccr= 0.026
4-TrainLoss = 2.284, TrainAccr= 0.166, ValidLoss = 2.312, ValidAccr= 0.030
5-TrainLoss = 2.134, TrainAccr= 0.256, ValidLoss = 2.297, ValidAccr= 0.051
6-TrainLoss = 1.950, TrainAccr= 0.349, ValidLoss = 2.293, ValidAccr= 0.076
7-TrainLoss = 1.758, TrainAccr= 0.427, ValidLoss = 2.279, ValidAccr= 0.111
8-TrainLoss = 1.563, TrainAccr= 0.498, ValidLoss = 2.263, ValidAccr= 0.120
9-TrainLoss = 1.379, TrainAccr= 0.568, ValidLoss = 2.273, ValidAccr= 0.121
10-TrainLoss = 1.206, TrainAccr= 0.622, ValidLoss = 2.278, ValidAccr= 0.123
11-TrainLoss = 1.056, TrainAccr= 0.672, ValidLoss = 2.299, ValidAccr= 0.124
12-TrainLoss = 0.911, TrainAccr= 0.721, ValidLoss = 2.325, ValidAccr= 0.135
13-TrainLoss = 0.833, TrainAccr= 0.737, ValidLoss = 2.438, ValidAccr= 0.125
14-TrainLoss = 0.728, TrainAccr= 0.777, ValidLoss = 2.422, ValidAccr= 0.131
15-TrainLoss = 0.605, TrainAccr= 0.814, ValidLoss = 2.369, ValidAccr= 0.150
16-TrainLoss = 0.511, TrainAccr= 0.844, ValidLoss = 2.407, ValidAccr= 0.152
17-TrainLoss = 0.439, TrainAccr= 0.867, ValidLoss = 2.426, ValidAccr= 0.161
18-TrainLoss = 0.376, TrainAccr= 0.886, ValidLoss = 2.489, ValidAccr= 0.158
19-TrainLoss = 0.335, TrainAccr= 0.899, ValidLoss = 2.499, ValidAccr= 0.167
20-TrainLoss = 0.292, TrainAccr= 0.914, ValidLoss = 2.521, ValidAccr= 0.178
21-TrainLoss = 0.256, TrainAccr= 0.925, ValidLoss = 2.627, ValidAccr= 0.158
22-TrainLoss = 0.229, TrainAccr= 0.934, ValidLoss = 2.570, ValidAccr= 0.190
accr is 0.500 accr per post is 0.185



0-TrainLoss = 2.762, TrainAccr= 0.011, ValidLoss = 2.375, ValidAccr= 0.021
1-TrainLoss = 2.572, TrainAccr= 0.003, ValidLoss = 2.320, ValidAccr= 0.022
2-TrainLoss = 2.474, TrainAccr= 0.025, ValidLoss = 2.297, ValidAccr= 0.028
3-TrainLoss = 2.355, TrainAccr= 0.102, ValidLoss = 2.275, ValidAccr= 0.044
4-TrainLoss = 2.212, TrainAccr= 0.221, ValidLoss = 2.268, ValidAccr= 0.068
5-TrainLoss = 2.055, TrainAccr= 0.321, ValidLoss = 2.265, ValidAccr= 0.082
6-TrainLoss = 1.879, TrainAccr= 0.400, ValidLoss = 2.255, ValidAccr= 0.110
7-TrainLoss = 1.671, TrainAccr= 0.492, ValidLoss = 2.250, ValidAccr= 0.146
8-TrainLoss = 1.494, TrainAccr= 0.567, ValidLoss = 2.240, ValidAccr= 0.174
9-TrainLoss = 1.312, TrainAccr= 0.636, ValidLoss = 2.222, ValidAccr= 0.208
10-TrainLoss = 1.146, TrainAccr= 0.698, ValidLoss = 2.215, ValidAccr= 0.229
11-TrainLoss = 0.987, TrainAccr= 0.745, ValidLoss = 2.216, ValidAccr= 0.242
12-TrainLoss = 0.846, TrainAccr= 0.782, ValidLoss = 2.211, ValidAccr= 0.259
13-TrainLoss = 0.703, TrainAccr= 0.822, ValidLoss = 2.196, ValidAccr= 0.276
14-TrainLoss = 0.578, TrainAccr= 0.854, ValidLoss = 2.200, ValidAccr= 0.295
15-TrainLoss = 0.478, TrainAccr= 0.882, ValidLoss = 2.261, ValidAccr= 0.290
16-TrainLoss = 0.385, TrainAccr= 0.910, ValidLoss = 2.259, ValidAccr= 0.301
17-TrainLoss = 0.312, TrainAccr= 0.928, ValidLoss = 2.330, ValidAccr= 0.299
18-TrainLoss = 0.251, TrainAccr= 0.943, ValidLoss = 2.422, ValidAccr= 0.301
19-TrainLoss = 0.210, TrainAccr= 0.949, ValidLoss = 2.436, ValidAccr= 0.304
20-TrainLoss = 0.164, TrainAccr= 0.961, ValidLoss = 2.513, ValidAccr= 0.300
21-TrainLoss = 0.138, TrainAccr= 0.967, ValidLoss = 2.586, ValidAccr= 0.302
22-TrainLoss = 0.111, TrainAccr= 0.974, ValidLoss = 2.701, ValidAccr= 0.314
accr is 0.600 accr per post is 0.320



0-TrainLoss = 2.905, TrainAccr= 0.100, ValidLoss = 2.532, ValidAccr= 0.032
1-TrainLoss = 2.546, TrainAccr= 0.075, ValidLoss = 2.413, ValidAccr= 0.114
2-TrainLoss = 2.431, TrainAccr= 0.059, ValidLoss = 2.392, ValidAccr= 0.130
3-TrainLoss = 2.322, TrainAccr= 0.119, ValidLoss = 2.377, ValidAccr= 0.135
4-TrainLoss = 2.138, TrainAccr= 0.277, ValidLoss = 2.405, ValidAccr= 0.161
5-TrainLoss = 1.897, TrainAccr= 0.466, ValidLoss = 2.421, ValidAccr= 0.173
6-TrainLoss = 1.586, TrainAccr= 0.608, ValidLoss = 2.439, ValidAccr= 0.194
7-TrainLoss = 1.229, TrainAccr= 0.718, ValidLoss = 2.526, ValidAccr= 0.200
8-TrainLoss = 0.956, TrainAccr= 0.803, ValidLoss = 2.512, ValidAccr= 0.209
9-TrainLoss = 0.734, TrainAccr= 0.856, ValidLoss = 2.429, ValidAccr= 0.234
10-TrainLoss = 0.542, TrainAccr= 0.902, ValidLoss = 2.564, ValidAccr= 0.240
11-TrainLoss = 0.418, TrainAccr= 0.924, ValidLoss = 2.563, ValidAccr= 0.232
12-TrainLoss = 0.333, TrainAccr= 0.941, ValidLoss = 3.045, ValidAccr= 0.219
13-TrainLoss = 0.246, TrainAccr= 0.959, ValidLoss = 2.849, ValidAccr= 0.239
14-TrainLoss = 0.203, TrainAccr= 0.962, ValidLoss = 2.912, ValidAccr= 0.243
15-TrainLoss = 0.187, TrainAccr= 0.959, ValidLoss = 3.336, ValidAccr= 0.181
16-TrainLoss = 0.187, TrainAccr= 0.963, ValidLoss = 3.052, ValidAccr= 0.232
17-TrainLoss = 0.111, TrainAccr= 0.981, ValidLoss = 3.264, ValidAccr= 0.233
18-TrainLoss = 0.084, TrainAccr= 0.984, ValidLoss = 3.498, ValidAccr= 0.228
19-TrainLoss = 0.064, TrainAccr= 0.989, ValidLoss = 3.648, ValidAccr= 0.227
20-TrainLoss = 0.057, TrainAccr= 0.989, ValidLoss = 3.931, ValidAccr= 0.223
21-TrainLoss = 0.048, TrainAccr= 0.991, ValidLoss = 3.901, ValidAccr= 0.223
22-TrainLoss = 0.041, TrainAccr= 0.992, ValidLoss = 3.968, ValidAccr= 0.227
accr is 0.400 accr per post is 0.234



0-TrainLoss = 2.732, TrainAccr= 0.000, ValidLoss = 2.337, ValidAccr= 0.072
1-TrainLoss = 2.498, TrainAccr= 0.033, ValidLoss = 2.330, ValidAccr= 0.147
2-TrainLoss = 2.404, TrainAccr= 0.040, ValidLoss = 2.316, ValidAccr= 0.160
3-TrainLoss = 2.298, TrainAccr= 0.135, ValidLoss = 2.285, ValidAccr= 0.172
4-TrainLoss = 2.148, TrainAccr= 0.247, ValidLoss = 2.256, ValidAccr= 0.182
5-TrainLoss = 1.975, TrainAccr= 0.365, ValidLoss = 2.225, ValidAccr= 0.169
6-TrainLoss = 1.772, TrainAccr= 0.475, ValidLoss = 2.179, ValidAccr= 0.163
7-TrainLoss = 1.558, TrainAccr= 0.542, ValidLoss = 2.140, ValidAccr= 0.169
8-TrainLoss = 1.356, TrainAccr= 0.590, ValidLoss = 2.094, ValidAccr= 0.171
9-TrainLoss = 1.173, TrainAccr= 0.642, ValidLoss = 2.079, ValidAccr= 0.167
10-TrainLoss = 1.019, TrainAccr= 0.684, ValidLoss = 2.042, ValidAccr= 0.167
11-TrainLoss = 0.899, TrainAccr= 0.715, ValidLoss = 2.012, ValidAccr= 0.196
12-TrainLoss = 0.782, TrainAccr= 0.753, ValidLoss = 2.007, ValidAccr= 0.205
13-TrainLoss = 0.669, TrainAccr= 0.796, ValidLoss = 1.974, ValidAccr= 0.260
14-TrainLoss = 0.564, TrainAccr= 0.833, ValidLoss = 1.987, ValidAccr= 0.273
15-TrainLoss = 0.482, TrainAccr= 0.863, ValidLoss = 1.930, ValidAccr= 0.312
16-TrainLoss = 0.389, TrainAccr= 0.894, ValidLoss = 1.997, ValidAccr= 0.322
17-TrainLoss = 0.324, TrainAccr= 0.916, ValidLoss = 2.152, ValidAccr= 0.319
18-TrainLoss = 0.285, TrainAccr= 0.929, ValidLoss = 1.985, ValidAccr= 0.334
19-TrainLoss = 0.226, TrainAccr= 0.946, ValidLoss = 1.969, ValidAccr= 0.372
20-TrainLoss = 0.187, TrainAccr= 0.957, ValidLoss = 1.969, ValidAccr= 0.369
21-TrainLoss = 0.146, TrainAccr= 0.970, ValidLoss = 2.167, ValidAccr= 0.348
22-TrainLoss = 0.135, TrainAccr= 0.968, ValidLoss = 2.271, ValidAccr= 0.365
accr is 0.700 accr per post is 0.350



0-TrainLoss = 2.740, TrainAccr= 0.021, ValidLoss = 2.466, ValidAccr= 0.127
1-TrainLoss = 2.493, TrainAccr= 0.049, ValidLoss = 2.376, ValidAccr= 0.127
2-TrainLoss = 2.408, TrainAccr= 0.062, ValidLoss = 2.324, ValidAccr= 0.135
3-TrainLoss = 2.313, TrainAccr= 0.175, ValidLoss = 2.293, ValidAccr= 0.167
4-TrainLoss = 2.139, TrainAccr= 0.296, ValidLoss = 2.265, ValidAccr= 0.175
5-TrainLoss = 1.944, TrainAccr= 0.369, ValidLoss = 2.234, ValidAccr= 0.185
6-TrainLoss = 1.734, TrainAccr= 0.439, ValidLoss = 2.214, ValidAccr= 0.189
7-TrainLoss = 1.540, TrainAccr= 0.507, ValidLoss = 2.182, ValidAccr= 0.197
8-TrainLoss = 1.446, TrainAccr= 0.533, ValidLoss = 2.161, ValidAccr= 0.195
9-TrainLoss = 1.205, TrainAccr= 0.630, ValidLoss = 2.106, ValidAccr= 0.236
10-TrainLoss = 1.033, TrainAccr= 0.684, ValidLoss = 2.097, ValidAccr= 0.266
11-TrainLoss = 0.912, TrainAccr= 0.708, ValidLoss = 2.167, ValidAccr= 0.248
12-TrainLoss = 0.763, TrainAccr= 0.769, ValidLoss = 2.251, ValidAccr= 0.261
13-TrainLoss = 0.640, TrainAccr= 0.818, ValidLoss = 2.330, ValidAccr= 0.268
14-TrainLoss = 0.545, TrainAccr= 0.859, ValidLoss = 2.287, ValidAccr= 0.288
15-TrainLoss = 0.466, TrainAccr= 0.883, ValidLoss = 2.278, ValidAccr= 0.312
16-TrainLoss = 0.391, TrainAccr= 0.899, ValidLoss = 2.327, ValidAccr= 0.318
17-TrainLoss = 0.323, TrainAccr= 0.922, ValidLoss = 2.403, ValidAccr= 0.318
18-TrainLoss = 0.277, TrainAccr= 0.933, ValidLoss = 2.413, ValidAccr= 0.324
19-TrainLoss = 0.232, TrainAccr= 0.948, ValidLoss = 2.484, ValidAccr= 0.328
20-TrainLoss = 0.182, TrainAccr= 0.964, ValidLoss = 2.542, ValidAccr= 0.336
21-TrainLoss = 0.147, TrainAccr= 0.970, ValidLoss = 2.602, ValidAccr= 0.343
22-TrainLoss = 0.121, TrainAccr= 0.978, ValidLoss = 2.656, ValidAccr= 0.349
accr is 0.500 accr per post is 0.338



0-TrainLoss = 2.774, TrainAccr= 0.011, ValidLoss = 2.240, ValidAccr= 0.172
1-TrainLoss = 2.549, TrainAccr= 0.010, ValidLoss = 2.234, ValidAccr= 0.175
2-TrainLoss = 2.447, TrainAccr= 0.029, ValidLoss = 2.228, ValidAccr= 0.188
3-TrainLoss = 2.313, TrainAccr= 0.094, ValidLoss = 2.220, ValidAccr= 0.163
4-TrainLoss = 2.167, TrainAccr= 0.240, ValidLoss = 2.213, ValidAccr= 0.148
5-TrainLoss = 1.985, TrainAccr= 0.375, ValidLoss = 2.204, ValidAccr= 0.137
6-TrainLoss = 1.765, TrainAccr= 0.473, ValidLoss = 2.191, ValidAccr= 0.144
7-TrainLoss = 1.553, TrainAccr= 0.531, ValidLoss = 2.200, ValidAccr= 0.125
8-TrainLoss = 1.350, TrainAccr= 0.594, ValidLoss = 2.199, ValidAccr= 0.134
9-TrainLoss = 1.170, TrainAccr= 0.647, ValidLoss = 2.207, ValidAccr= 0.129
10-TrainLoss = 1.010, TrainAccr= 0.696, ValidLoss = 2.233, ValidAccr= 0.119
11-TrainLoss = 0.870, TrainAccr= 0.739, ValidLoss = 2.275, ValidAccr= 0.136
12-TrainLoss = 0.719, TrainAccr= 0.789, ValidLoss = 2.311, ValidAccr= 0.137
13-TrainLoss = 0.602, TrainAccr= 0.828, ValidLoss = 2.302, ValidAccr= 0.145
14-TrainLoss = 0.501, TrainAccr= 0.856, ValidLoss = 2.323, ValidAccr= 0.169
15-TrainLoss = 0.412, TrainAccr= 0.886, ValidLoss = 2.378, ValidAccr= 0.174
16-TrainLoss = 0.351, TrainAccr= 0.910, ValidLoss = 2.378, ValidAccr= 0.192
17-TrainLoss = 0.287, TrainAccr= 0.929, ValidLoss = 2.359, ValidAccr= 0.219
18-TrainLoss = 0.247, TrainAccr= 0.938, ValidLoss = 2.469, ValidAccr= 0.222
19-TrainLoss = 0.201, TrainAccr= 0.954, ValidLoss = 2.567, ValidAccr= 0.229
20-TrainLoss = 0.155, TrainAccr= 0.966, ValidLoss = 2.642, ValidAccr= 0.235
21-TrainLoss = 0.135, TrainAccr= 0.972, ValidLoss = 2.578, ValidAccr= 0.232
22-TrainLoss = 0.119, TrainAccr= 0.973, ValidLoss = 2.518, ValidAccr= 0.254
accr is 0.300 accr per post is 0.256



0-TrainLoss = 2.833, TrainAccr= 0.085, ValidLoss = 2.553, ValidAccr= 0.117
1-TrainLoss = 2.580, TrainAccr= 0.013, ValidLoss = 2.433, ValidAccr= 0.067
2-TrainLoss = 2.461, TrainAccr= 0.057, ValidLoss = 2.340, ValidAccr= 0.105
3-TrainLoss = 2.306, TrainAccr= 0.168, ValidLoss = 2.276, ValidAccr= 0.127
4-TrainLoss = 2.164, TrainAccr= 0.278, ValidLoss = 2.227, ValidAccr= 0.164
5-TrainLoss = 1.966, TrainAccr= 0.380, ValidLoss = 2.168, ValidAccr= 0.217
6-TrainLoss = 1.744, TrainAccr= 0.458, ValidLoss = 2.102, ValidAccr= 0.241
7-TrainLoss = 1.517, TrainAccr= 0.533, ValidLoss = 2.036, ValidAccr= 0.249
8-TrainLoss = 1.301, TrainAccr= 0.599, ValidLoss = 2.015, ValidAccr= 0.244
9-TrainLoss = 1.178, TrainAccr= 0.629, ValidLoss = 1.994, ValidAccr= 0.239
10-TrainLoss = 1.008, TrainAccr= 0.686, ValidLoss = 1.953, ValidAccr= 0.245
11-TrainLoss = 0.840, TrainAccr= 0.747, ValidLoss = 1.933, ValidAccr= 0.250
12-TrainLoss = 0.715, TrainAccr= 0.791, ValidLoss = 1.906, ValidAccr= 0.268
13-TrainLoss = 0.610, TrainAccr= 0.833, ValidLoss = 1.908, ValidAccr= 0.271
14-TrainLoss = 0.520, TrainAccr= 0.861, ValidLoss = 1.910, ValidAccr= 0.288
15-TrainLoss = 0.447, TrainAccr= 0.888, ValidLoss = 1.906, ValidAccr= 0.300
16-TrainLoss = 0.378, TrainAccr= 0.907, ValidLoss = 1.917, ValidAccr= 0.311
17-TrainLoss = 0.320, TrainAccr= 0.924, ValidLoss = 1.927, ValidAccr= 0.326
18-TrainLoss = 0.260, TrainAccr= 0.943, ValidLoss = 1.940, ValidAccr= 0.326
19-TrainLoss = 0.220, TrainAccr= 0.949, ValidLoss = 1.979, ValidAccr= 0.332
20-TrainLoss = 0.182, TrainAccr= 0.960, ValidLoss = 2.004, ValidAccr= 0.334
21-TrainLoss = 0.150, TrainAccr= 0.969, ValidLoss = 2.096, ValidAccr= 0.326
22-TrainLoss = 0.138, TrainAccr= 0.972, ValidLoss = 2.093, ValidAccr= 0.334
accr is 0.600 accr per post is 0.331



0-TrainLoss = 2.871, TrainAccr= 0.012, ValidLoss = 2.981, ValidAccr= 0.029
1-TrainLoss = 2.617, TrainAccr= 0.018, ValidLoss = 2.809, ValidAccr= 0.013
2-TrainLoss = 2.474, TrainAccr= 0.042, ValidLoss = 2.714, ValidAccr= 0.069
3-TrainLoss = 2.334, TrainAccr= 0.100, ValidLoss = 2.661, ValidAccr= 0.094
4-TrainLoss = 2.195, TrainAccr= 0.208, ValidLoss = 2.597, ValidAccr= 0.110
5-TrainLoss = 2.000, TrainAccr= 0.326, ValidLoss = 2.544, ValidAccr= 0.121
6-TrainLoss = 1.800, TrainAccr= 0.447, ValidLoss = 2.539, ValidAccr= 0.133
7-TrainLoss = 1.570, TrainAccr= 0.563, ValidLoss = 2.513, ValidAccr= 0.147
8-TrainLoss = 1.342, TrainAccr= 0.643, ValidLoss = 2.498, ValidAccr= 0.161
9-TrainLoss = 1.126, TrainAccr= 0.716, ValidLoss = 2.514, ValidAccr= 0.185
10-TrainLoss = 0.946, TrainAccr= 0.759, ValidLoss = 2.532, ValidAccr= 0.183
11-TrainLoss = 0.763, TrainAccr= 0.813, ValidLoss = 2.519, ValidAccr= 0.213
12-TrainLoss = 0.626, TrainAccr= 0.853, ValidLoss = 2.514, ValidAccr= 0.220
13-TrainLoss = 0.514, TrainAccr= 0.877, ValidLoss = 2.521, ValidAccr= 0.238
14-TrainLoss = 0.403, TrainAccr= 0.904, ValidLoss = 2.550, ValidAccr= 0.236
15-TrainLoss = 0.325, TrainAccr= 0.923, ValidLoss = 2.663, ValidAccr= 0.239
16-TrainLoss = 0.266, TrainAccr= 0.936, ValidLoss = 2.732, ValidAccr= 0.250
17-TrainLoss = 0.221, TrainAccr= 0.946, ValidLoss = 2.659, ValidAccr= 0.257
18-TrainLoss = 0.175, TrainAccr= 0.959, ValidLoss = 2.840, ValidAccr= 0.264
19-TrainLoss = 0.147, TrainAccr= 0.967, ValidLoss = 2.638, ValidAccr= 0.291
20-TrainLoss = 0.118, TrainAccr= 0.975, ValidLoss = 2.751, ValidAccr= 0.288
