0-TrainLoss = 3.441, TrainAccr= 0.036, ValidLoss = 3.489, ValidAccr= 0.016
14-TrainLoss = 0.023, TrainAccr= 0.999, ValidLoss = 2.961, ValidAccr= 0.287
15-TrainLoss = 0.018, TrainAccr= 0.999, ValidLoss = 2.976, ValidAccr= 0.299
16-TrainLoss = 0.011, TrainAccr= 1.000, ValidLoss = 3.019, ValidAccr= 0.296
17-TrainLoss = 0.008, TrainAccr= 1.000, ValidLoss = 3.061, ValidAccr= 0.296
18-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 3.108, ValidAccr= 0.299
19-TrainLoss = 0.005, TrainAccr= 1.000, ValidLoss = 3.143, ValidAccr= 0.301
20-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 3.172, ValidAccr= 0.301
21-TrainLoss = 0.003, TrainAccr= 1.000, ValidLoss = 3.216, ValidAccr= 0.300
22-TrainLoss = 0.003, TrainAccr= 1.000, ValidLoss = 3.265, ValidAccr= 0.298
23-TrainLoss = 0.002, TrainAccr= 1.000, ValidLoss = 3.310, ValidAccr= 0.293
24-TrainLoss = 0.002, TrainAccr= 1.000, ValidLoss = 3.343, ValidAccr= 0.293
accr is 0.800 accr per post is 0.301



0-TrainLoss = 3.355, TrainAccr= 0.070, ValidLoss = 6.601, ValidAccr= 0.034
1-TrainLoss = 2.948, TrainAccr= 0.097, ValidLoss = 26.349, ValidAccr= 0.034
2-TrainLoss = 3.357, TrainAccr= 0.331, ValidLoss = 9.046, ValidAccr= 0.034
3-TrainLoss = 2.522, TrainAccr= 0.314, ValidLoss = 3.115, ValidAccr= 0.112
4-TrainLoss = 1.758, TrainAccr= 0.434, ValidLoss = 6.165, ValidAccr= 0.038
5-TrainLoss = 1.277, TrainAccr= 0.734, ValidLoss = 3.749, ValidAccr= 0.142
6-TrainLoss = 0.867, TrainAccr= 0.750, ValidLoss = 2.676, ValidAccr= 0.223
7-TrainLoss = 0.730, TrainAccr= 0.795, ValidLoss = 2.318, ValidAccr= 0.356
8-TrainLoss = 0.413, TrainAccr= 0.887, ValidLoss = 2.418, ValidAccr= 0.344
9-TrainLoss = 0.284, TrainAccr= 0.937, ValidLoss = 2.358, ValidAccr= 0.353
10-TrainLoss = 0.155, TrainAccr= 0.973, ValidLoss = 2.284, ValidAccr= 0.367
11-TrainLoss = 0.097, TrainAccr= 0.986, ValidLoss = 2.321, ValidAccr= 0.374
12-TrainLoss = 0.053, TrainAccr= 0.994, ValidLoss = 2.362, ValidAccr= 0.367
13-TrainLoss = 0.033, TrainAccr= 0.997, ValidLoss = 2.394, ValidAccr= 0.369
14-TrainLoss = 0.023, TrainAccr= 0.998, ValidLoss = 2.417, ValidAccr= 0.370
15-TrainLoss = 0.016, TrainAccr= 0.999, ValidLoss = 2.448, ValidAccr= 0.371
16-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.476, ValidAccr= 0.372
17-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.505, ValidAccr= 0.376
18-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 2.534, ValidAccr= 0.374
19-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 2.563, ValidAccr= 0.369
20-TrainLoss = 0.005, TrainAccr= 1.000, ValidLoss = 2.603, ValidAccr= 0.365
21-TrainLoss = 0.005, TrainAccr= 1.000, ValidLoss = 2.623, ValidAccr= 0.367
22-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 2.651, ValidAccr= 0.369
23-TrainLoss = 0.003, TrainAccr= 1.000, ValidLoss = 2.676, ValidAccr= 0.369
24-TrainLoss = 0.002, TrainAccr= 1.000, ValidLoss = 2.712, ValidAccr= 0.370
accr is 0.900 accr per post is 0.371



0-TrainLoss = 3.606, TrainAccr= 0.062, ValidLoss = 3.535, ValidAccr= 0.049
1-TrainLoss = 3.188, TrainAccr= 0.090, ValidLoss = 4.947, ValidAccr= 0.044
2-TrainLoss = 2.866, TrainAccr= 0.239, ValidLoss = 3.250, ValidAccr= 0.080
3-TrainLoss = 2.419, TrainAccr= 0.445, ValidLoss = 3.980, ValidAccr= 0.118
4-TrainLoss = 1.506, TrainAccr= 0.531, ValidLoss = 3.877, ValidAccr= 0.127
5-TrainLoss = 0.985, TrainAccr= 0.722, ValidLoss = 3.865, ValidAccr= 0.155
6-TrainLoss = 0.619, TrainAccr= 0.817, ValidLoss = 3.415, ValidAccr= 0.159
7-TrainLoss = 0.444, TrainAccr= 0.882, ValidLoss = 3.338, ValidAccr= 0.203
8-TrainLoss = 0.349, TrainAccr= 0.907, ValidLoss = 3.024, ValidAccr= 0.253
9-TrainLoss = 0.182, TrainAccr= 0.961, ValidLoss = 2.842, ValidAccr= 0.277
10-TrainLoss = 0.094, TrainAccr= 0.983, ValidLoss = 2.773, ValidAccr= 0.299
11-TrainLoss = 0.046, TrainAccr= 0.994, ValidLoss = 2.778, ValidAccr= 0.312
12-TrainLoss = 0.026, TrainAccr= 0.998, ValidLoss = 2.820, ValidAccr= 0.318
13-TrainLoss = 0.018, TrainAccr= 0.999, ValidLoss = 2.862, ValidAccr= 0.319
14-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.912, ValidAccr= 0.317
15-TrainLoss = 0.009, TrainAccr= 1.000, ValidLoss = 2.968, ValidAccr= 0.319
16-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 3.010, ValidAccr= 0.319
17-TrainLoss = 0.005, TrainAccr= 1.000, ValidLoss = 3.074, ValidAccr= 0.315
18-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 3.126, ValidAccr= 0.317
19-TrainLoss = 0.003, TrainAccr= 1.000, ValidLoss = 3.157, ValidAccr= 0.316
20-TrainLoss = 0.003, TrainAccr= 1.000, ValidLoss = 3.209, ValidAccr= 0.316
21-TrainLoss = 0.002, TrainAccr= 1.000, ValidLoss = 3.229, ValidAccr= 0.319
22-TrainLoss = 0.002, TrainAccr= 1.000, ValidLoss = 3.252, ValidAccr= 0.317
23-TrainLoss = 0.002, TrainAccr= 1.000, ValidLoss = 3.332, ValidAccr= 0.315
24-TrainLoss = 0.001, TrainAccr= 1.000, ValidLoss = 3.345, ValidAccr= 0.316
accr is 0.900 accr per post is 0.315



0-TrainLoss = 3.534, TrainAccr= 0.063, ValidLoss = 3.433, ValidAccr= 0.022
1-TrainLoss = 3.085, TrainAccr= 0.058, ValidLoss = 3.590, ValidAccr= 0.023
2-TrainLoss = 2.478, TrainAccr= 0.165, ValidLoss = 3.821, ValidAccr= 0.035
3-TrainLoss = 2.719, TrainAccr= 0.500, ValidLoss = 3.387, ValidAccr= 0.056
4-TrainLoss = 1.849, TrainAccr= 0.463, ValidLoss = 3.153, ValidAccr= 0.080
5-TrainLoss = 1.476, TrainAccr= 0.541, ValidLoss = 3.783, ValidAccr= 0.089
6-TrainLoss = 0.935, TrainAccr= 0.776, ValidLoss = 3.135, ValidAccr= 0.134
7-TrainLoss = 0.741, TrainAccr= 0.782, ValidLoss = 3.052, ValidAccr= 0.133
8-TrainLoss = 0.377, TrainAccr= 0.904, ValidLoss = 2.904, ValidAccr= 0.165
9-TrainLoss = 0.264, TrainAccr= 0.945, ValidLoss = 2.944, ValidAccr= 0.178
10-TrainLoss = 0.297, TrainAccr= 0.922, ValidLoss = 2.932, ValidAccr= 0.198
11-TrainLoss = 0.169, TrainAccr= 0.961, ValidLoss = 2.812, ValidAccr= 0.236
12-TrainLoss = 0.087, TrainAccr= 0.985, ValidLoss = 2.749, ValidAccr= 0.274
13-TrainLoss = 0.047, TrainAccr= 0.994, ValidLoss = 2.774, ValidAccr= 0.288
14-TrainLoss = 0.031, TrainAccr= 0.997, ValidLoss = 2.800, ValidAccr= 0.290
15-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 2.834, ValidAccr= 0.291
16-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 2.872, ValidAccr= 0.291
17-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.913, ValidAccr= 0.290
18-TrainLoss = 0.010, TrainAccr= 1.000, ValidLoss = 2.938, ValidAccr= 0.293
19-TrainLoss = 0.008, TrainAccr= 1.000, ValidLoss = 2.976, ValidAccr= 0.292
20-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 3.019, ValidAccr= 0.294
21-TrainLoss = 0.005, TrainAccr= 1.000, ValidLoss = 3.047, ValidAccr= 0.294
22-TrainLoss = 0.005, TrainAccr= 1.000, ValidLoss = 3.079, ValidAccr= 0.293
23-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 3.110, ValidAccr= 0.295
24-TrainLoss = 0.003, TrainAccr= 1.000, ValidLoss = 3.154, ValidAccr= 0.291
accr is 0.650 accr per post is 0.296



