0-TrainLoss = 3.069, TrainAccr= 0.102, ValidLoss = 2.760, ValidAccr= 0.098
19-TrainLoss = 0.137, TrainAccr= 0.968, ValidLoss = 2.088, ValidAccr= 0.339
20-TrainLoss = 0.110, TrainAccr= 0.976, ValidLoss = 2.104, ValidAccr= 0.347
21-TrainLoss = 0.094, TrainAccr= 0.979, ValidLoss = 2.135, ValidAccr= 0.350
22-TrainLoss = 0.079, TrainAccr= 0.984, ValidLoss = 2.162, ValidAccr= 0.349
accr is 0.500 accr per post is 0.340



0-TrainLoss = 2.948, TrainAccr= 0.061, ValidLoss = 2.474, ValidAccr= 0.015
1-TrainLoss = 2.745, TrainAccr= 0.015, ValidLoss = 2.380, ValidAccr= 0.078
2-TrainLoss = 2.514, TrainAccr= 0.076, ValidLoss = 2.309, ValidAccr= 0.121
3-TrainLoss = 2.290, TrainAccr= 0.165, ValidLoss = 2.296, ValidAccr= 0.161
4-TrainLoss = 2.143, TrainAccr= 0.231, ValidLoss = 2.278, ValidAccr= 0.201
5-TrainLoss = 1.954, TrainAccr= 0.320, ValidLoss = 2.279, ValidAccr= 0.203
6-TrainLoss = 1.772, TrainAccr= 0.401, ValidLoss = 2.280, ValidAccr= 0.233
7-TrainLoss = 1.580, TrainAccr= 0.487, ValidLoss = 2.276, ValidAccr= 0.251
8-TrainLoss = 1.367, TrainAccr= 0.573, ValidLoss = 2.269, ValidAccr= 0.265
9-TrainLoss = 1.124, TrainAccr= 0.663, ValidLoss = 2.278, ValidAccr= 0.258
10-TrainLoss = 1.463, TrainAccr= 0.524, ValidLoss = 2.457, ValidAccr= 0.159
11-TrainLoss = 1.042, TrainAccr= 0.677, ValidLoss = 2.316, ValidAccr= 0.296
12-TrainLoss = 0.671, TrainAccr= 0.817, ValidLoss = 2.302, ValidAccr= 0.306
13-TrainLoss = 0.485, TrainAccr= 0.873, ValidLoss = 2.348, ValidAccr= 0.312
14-TrainLoss = 0.382, TrainAccr= 0.904, ValidLoss = 2.375, ValidAccr= 0.314
15-TrainLoss = 0.310, TrainAccr= 0.923, ValidLoss = 2.430, ValidAccr= 0.311
16-TrainLoss = 0.235, TrainAccr= 0.948, ValidLoss = 2.461, ValidAccr= 0.304
17-TrainLoss = 0.192, TrainAccr= 0.956, ValidLoss = 2.572, ValidAccr= 0.284
18-TrainLoss = 0.160, TrainAccr= 0.963, ValidLoss = 2.559, ValidAccr= 0.272
19-TrainLoss = 0.161, TrainAccr= 0.963, ValidLoss = 2.654, ValidAccr= 0.308
20-TrainLoss = 0.116, TrainAccr= 0.974, ValidLoss = 2.836, ValidAccr= 0.311
21-TrainLoss = 0.100, TrainAccr= 0.979, ValidLoss = 2.878, ValidAccr= 0.310
22-TrainLoss = 0.078, TrainAccr= 0.984, ValidLoss = 2.918, ValidAccr= 0.324
accr is 0.500 accr per post is 0.315



0-TrainLoss = 3.055, TrainAccr= 0.142, ValidLoss = 2.473, ValidAccr= 0.099
1-TrainLoss = 2.783, TrainAccr= 0.019, ValidLoss = 2.296, ValidAccr= 0.099
2-TrainLoss = 2.612, TrainAccr= 0.049, ValidLoss = 2.281, ValidAccr= 0.101
3-TrainLoss = 2.422, TrainAccr= 0.113, ValidLoss = 2.258, ValidAccr= 0.104
4-TrainLoss = 2.267, TrainAccr= 0.189, ValidLoss = 2.256, ValidAccr= 0.109
5-TrainLoss = 2.061, TrainAccr= 0.271, ValidLoss = 2.244, ValidAccr= 0.152
6-TrainLoss = 1.871, TrainAccr= 0.355, ValidLoss = 2.233, ValidAccr= 0.212
7-TrainLoss = 1.699, TrainAccr= 0.417, ValidLoss = 2.197, ValidAccr= 0.290
8-TrainLoss = 1.500, TrainAccr= 0.498, ValidLoss = 2.180, ValidAccr= 0.311
9-TrainLoss = 1.333, TrainAccr= 0.566, ValidLoss = 2.118, ValidAccr= 0.322
10-TrainLoss = 1.151, TrainAccr= 0.641, ValidLoss = 2.105, ValidAccr= 0.350
11-TrainLoss = 0.979, TrainAccr= 0.705, ValidLoss = 2.091, ValidAccr= 0.367
12-TrainLoss = 0.804, TrainAccr= 0.778, ValidLoss = 2.080, ValidAccr= 0.376
13-TrainLoss = 0.619, TrainAccr= 0.846, ValidLoss = 2.136, ValidAccr= 0.371
14-TrainLoss = 0.504, TrainAccr= 0.876, ValidLoss = 2.130, ValidAccr= 0.373
15-TrainLoss = 0.409, TrainAccr= 0.901, ValidLoss = 2.109, ValidAccr= 0.394
16-TrainLoss = 0.304, TrainAccr= 0.930, ValidLoss = 2.079, ValidAccr= 0.374
17-TrainLoss = 0.238, TrainAccr= 0.949, ValidLoss = 2.234, ValidAccr= 0.399
18-TrainLoss = 0.191, TrainAccr= 0.959, ValidLoss = 2.116, ValidAccr= 0.372
19-TrainLoss = 0.145, TrainAccr= 0.969, ValidLoss = 2.338, ValidAccr= 0.395
20-TrainLoss = 0.119, TrainAccr= 0.972, ValidLoss = 2.511, ValidAccr= 0.370
21-TrainLoss = 0.105, TrainAccr= 0.976, ValidLoss = 2.326, ValidAccr= 0.372
22-TrainLoss = 0.084, TrainAccr= 0.980, ValidLoss = 2.500, ValidAccr= 0.369
accr is 0.300 accr per post is 0.386



0-TrainLoss = 2.923, TrainAccr= 0.004, ValidLoss = 2.720, ValidAccr= 0.062
1-TrainLoss = 2.796, TrainAccr= 0.014, ValidLoss = 2.483, ValidAccr= 0.105
2-TrainLoss = 2.530, TrainAccr= 0.055, ValidLoss = 2.483, ValidAccr= 0.125
3-TrainLoss = 2.314, TrainAccr= 0.138, ValidLoss = 2.383, ValidAccr= 0.139
4-TrainLoss = 2.097, TrainAccr= 0.251, ValidLoss = 2.399, ValidAccr= 0.147
5-TrainLoss = 1.881, TrainAccr= 0.376, ValidLoss = 2.352, ValidAccr= 0.154
6-TrainLoss = 1.629, TrainAccr= 0.499, ValidLoss = 2.391, ValidAccr= 0.149
7-TrainLoss = 1.381, TrainAccr= 0.596, ValidLoss = 2.407, ValidAccr= 0.154
8-TrainLoss = 1.162, TrainAccr= 0.671, ValidLoss = 2.445, ValidAccr= 0.162
9-TrainLoss = 0.964, TrainAccr= 0.735, ValidLoss = 2.428, ValidAccr= 0.170
10-TrainLoss = 0.767, TrainAccr= 0.797, ValidLoss = 2.425, ValidAccr= 0.170
11-TrainLoss = 0.637, TrainAccr= 0.833, ValidLoss = 2.622, ValidAccr= 0.184
12-TrainLoss = 0.506, TrainAccr= 0.866, ValidLoss = 2.594, ValidAccr= 0.224
13-TrainLoss = 0.394, TrainAccr= 0.897, ValidLoss = 2.757, ValidAccr= 0.231
14-TrainLoss = 0.316, TrainAccr= 0.915, ValidLoss = 2.751, ValidAccr= 0.235
15-TrainLoss = 0.244, TrainAccr= 0.937, ValidLoss = 2.819, ValidAccr= 0.244
16-TrainLoss = 0.187, TrainAccr= 0.954, ValidLoss = 3.137, ValidAccr= 0.224
17-TrainLoss = 0.163, TrainAccr= 0.958, ValidLoss = 3.352, ValidAccr= 0.233
18-TrainLoss = 0.176, TrainAccr= 0.947, ValidLoss = 3.324, ValidAccr= 0.227
19-TrainLoss = 0.138, TrainAccr= 0.964, ValidLoss = 3.154, ValidAccr= 0.244
20-TrainLoss = 0.112, TrainAccr= 0.972, ValidLoss = 3.241, ValidAccr= 0.243
21-TrainLoss = 0.066, TrainAccr= 0.986, ValidLoss = 3.382, ValidAccr= 0.249
22-TrainLoss = 0.060, TrainAccr= 0.986, ValidLoss = 3.476, ValidAccr= 0.257
accr is 0.300 accr per post is 0.255



0-TrainLoss = 2.890, TrainAccr= 0.026, ValidLoss = 2.302, ValidAccr= 0.105
1-TrainLoss = 2.786, TrainAccr= 0.013, ValidLoss = 2.315, ValidAccr= 0.064
2-TrainLoss = 2.571, TrainAccr= 0.049, ValidLoss = 2.312, ValidAccr= 0.078
3-TrainLoss = 2.392, TrainAccr= 0.106, ValidLoss = 2.312, ValidAccr= 0.093
4-TrainLoss = 2.283, TrainAccr= 0.146, ValidLoss = 2.272, ValidAccr= 0.097
5-TrainLoss = 2.153, TrainAccr= 0.220, ValidLoss = 2.308, ValidAccr= 0.112
6-TrainLoss = 1.981, TrainAccr= 0.290, ValidLoss = 2.281, ValidAccr= 0.121
7-TrainLoss = 1.782, TrainAccr= 0.387, ValidLoss = 2.264, ValidAccr= 0.137
8-TrainLoss = 1.578, TrainAccr= 0.472, ValidLoss = 2.219, ValidAccr= 0.168
9-TrainLoss = 1.361, TrainAccr= 0.555, ValidLoss = 2.112, ValidAccr= 0.231
10-TrainLoss = 1.154, TrainAccr= 0.647, ValidLoss = 1.991, ValidAccr= 0.305
11-TrainLoss = 0.955, TrainAccr= 0.713, ValidLoss = 2.725, ValidAccr= 0.205
12-TrainLoss = 1.895, TrainAccr= 0.575, ValidLoss = 2.005, ValidAccr= 0.244
13-TrainLoss = 1.003, TrainAccr= 0.653, ValidLoss = 2.171, ValidAccr= 0.260
14-TrainLoss = 0.806, TrainAccr= 0.745, ValidLoss = 2.331, ValidAccr= 0.235
15-TrainLoss = 0.605, TrainAccr= 0.828, ValidLoss = 2.270, ValidAccr= 0.252
16-TrainLoss = 0.492, TrainAccr= 0.866, ValidLoss = 2.282, ValidAccr= 0.258
17-TrainLoss = 0.415, TrainAccr= 0.892, ValidLoss = 2.302, ValidAccr= 0.263
18-TrainLoss = 0.358, TrainAccr= 0.907, ValidLoss = 2.331, ValidAccr= 0.260
19-TrainLoss = 0.307, TrainAccr= 0.924, ValidLoss = 2.315, ValidAccr= 0.276
20-TrainLoss = 0.260, TrainAccr= 0.936, ValidLoss = 2.327, ValidAccr= 0.279
21-TrainLoss = 0.218, TrainAccr= 0.947, ValidLoss = 2.379, ValidAccr= 0.276
22-TrainLoss = 0.200, TrainAccr= 0.952, ValidLoss = 2.375, ValidAccr= 0.282
accr is 0.600 accr per post is 0.274



0-TrainLoss = 2.954, TrainAccr= 0.067, ValidLoss = 2.291, ValidAccr= 0.245
1-TrainLoss = 2.778, TrainAccr= 0.014, ValidLoss = 2.226, ValidAccr= 0.068
2-TrainLoss = 2.506, TrainAccr= 0.091, ValidLoss = 2.207, ValidAccr= 0.069
3-TrainLoss = 2.307, TrainAccr= 0.160, ValidLoss = 2.223, ValidAccr= 0.051
4-TrainLoss = 2.099, TrainAccr= 0.250, ValidLoss = 2.231, ValidAccr= 0.049
5-TrainLoss = 1.935, TrainAccr= 0.324, ValidLoss = 2.248, ValidAccr= 0.072
6-TrainLoss = 1.773, TrainAccr= 0.394, ValidLoss = 2.269, ValidAccr= 0.086
7-TrainLoss = 1.601, TrainAccr= 0.461, ValidLoss = 2.289, ValidAccr= 0.102
8-TrainLoss = 1.400, TrainAccr= 0.545, ValidLoss = 2.322, ValidAccr= 0.110
9-TrainLoss = 1.230, TrainAccr= 0.595, ValidLoss = 2.332, ValidAccr= 0.135
10-TrainLoss = 1.071, TrainAccr= 0.642, ValidLoss = 2.343, ValidAccr= 0.157
11-TrainLoss = 0.895, TrainAccr= 0.700, ValidLoss = 2.395, ValidAccr= 0.166
12-TrainLoss = 0.773, TrainAccr= 0.739, ValidLoss = 2.463, ValidAccr= 0.164
13-TrainLoss = 0.670, TrainAccr= 0.786, ValidLoss = 2.500, ValidAccr= 0.196
14-TrainLoss = 0.590, TrainAccr= 0.813, ValidLoss = 2.389, ValidAccr= 0.241
15-TrainLoss = 0.464, TrainAccr= 0.854, ValidLoss = 2.479, ValidAccr= 0.233
16-TrainLoss = 0.396, TrainAccr= 0.880, ValidLoss = 2.462, ValidAccr= 0.217
17-TrainLoss = 0.312, TrainAccr= 0.913, ValidLoss = 2.479, ValidAccr= 0.229
18-TrainLoss = 0.239, TrainAccr= 0.935, ValidLoss = 2.535, ValidAccr= 0.248
19-TrainLoss = 0.187, TrainAccr= 0.950, ValidLoss = 2.608, ValidAccr= 0.247
20-TrainLoss = 0.146, TrainAccr= 0.966, ValidLoss = 2.662, ValidAccr= 0.248
21-TrainLoss = 0.127, TrainAccr= 0.966, ValidLoss = 2.708, ValidAccr= 0.251
22-TrainLoss = 0.110, TrainAccr= 0.972, ValidLoss = 2.754, ValidAccr= 0.257
accr is 0.600 accr per post is 0.264



0-TrainLoss = 2.914, TrainAccr= 0.037, ValidLoss = 2.507, ValidAccr= 0.006
1-TrainLoss = 2.745, TrainAccr= 0.014, ValidLoss = 2.454, ValidAccr= 0.111
2-TrainLoss = 2.603, TrainAccr= 0.039, ValidLoss = 2.403, ValidAccr= 0.115
3-TrainLoss = 2.418, TrainAccr= 0.105, ValidLoss = 2.392, ValidAccr= 0.130
4-TrainLoss = 2.245, TrainAccr= 0.197, ValidLoss = 2.358, ValidAccr= 0.122
5-TrainLoss = 2.111, TrainAccr= 0.264, ValidLoss = 2.387, ValidAccr= 0.141
6-TrainLoss = 1.877, TrainAccr= 0.392, ValidLoss = 2.359, ValidAccr= 0.143
7-TrainLoss = 1.630, TrainAccr= 0.490, ValidLoss = 2.338, ValidAccr= 0.151
8-TrainLoss = 1.407, TrainAccr= 0.569, ValidLoss = 2.353, ValidAccr= 0.132
9-TrainLoss = 1.258, TrainAccr= 0.613, ValidLoss = 2.524, ValidAccr= 0.146
10-TrainLoss = 1.686, TrainAccr= 0.656, ValidLoss = 2.264, ValidAccr= 0.145
11-TrainLoss = 0.853, TrainAccr= 0.753, ValidLoss = 2.149, ValidAccr= 0.211
12-TrainLoss = 0.675, TrainAccr= 0.812, ValidLoss = 2.144, ValidAccr= 0.219
13-TrainLoss = 0.528, TrainAccr= 0.863, ValidLoss = 2.150, ValidAccr= 0.225
14-TrainLoss = 0.424, TrainAccr= 0.892, ValidLoss = 2.112, ValidAccr= 0.249
15-TrainLoss = 0.338, TrainAccr= 0.915, ValidLoss = 2.125, ValidAccr= 0.258
16-TrainLoss = 0.279, TrainAccr= 0.930, ValidLoss = 2.087, ValidAccr= 0.277
17-TrainLoss = 0.226, TrainAccr= 0.947, ValidLoss = 2.167, ValidAccr= 0.265
18-TrainLoss = 0.178, TrainAccr= 0.957, ValidLoss = 2.169, ValidAccr= 0.280
19-TrainLoss = 0.159, TrainAccr= 0.962, ValidLoss = 2.183, ValidAccr= 0.288
20-TrainLoss = 0.154, TrainAccr= 0.961, ValidLoss = 2.135, ValidAccr= 0.285
21-TrainLoss = 0.130, TrainAccr= 0.971, ValidLoss = 2.181, ValidAccr= 0.292
22-TrainLoss = 0.103, TrainAccr= 0.978, ValidLoss = 2.205, ValidAccr= 0.303
accr is 0.500 accr per post is 0.307



0-TrainLoss = 2.839, TrainAccr= 0.081, ValidLoss = 2.289, ValidAccr= 0.079
1-TrainLoss = 2.792, TrainAccr= 0.016, ValidLoss = 2.193, ValidAccr= 0.331
2-TrainLoss = 2.564, TrainAccr= 0.059, ValidLoss = 2.140, ValidAccr= 0.347
3-TrainLoss = 2.352, TrainAccr= 0.130, ValidLoss = 2.111, ValidAccr= 0.344
4-TrainLoss = 2.180, TrainAccr= 0.210, ValidLoss = 2.084, ValidAccr= 0.345
5-TrainLoss = 1.955, TrainAccr= 0.324, ValidLoss = 2.054, ValidAccr= 0.347
6-TrainLoss = 1.739, TrainAccr= 0.426, ValidLoss = 2.035, ValidAccr= 0.349
7-TrainLoss = 1.503, TrainAccr= 0.529, ValidLoss = 2.000, ValidAccr= 0.357
8-TrainLoss = 1.242, TrainAccr= 0.630, ValidLoss = 2.031, ValidAccr= 0.373
9-TrainLoss = 1.031, TrainAccr= 0.703, ValidLoss = 1.950, ValidAccr= 0.376
10-TrainLoss = 0.773, TrainAccr= 0.786, ValidLoss = 2.068, ValidAccr= 0.366
11-TrainLoss = 0.636, TrainAccr= 0.827, ValidLoss = 2.024, ValidAccr= 0.382
12-TrainLoss = 0.512, TrainAccr= 0.870, ValidLoss = 2.081, ValidAccr= 0.389
13-TrainLoss = 0.464, TrainAccr= 0.866, ValidLoss = 1.947, ValidAccr= 0.391
14-TrainLoss = 0.303, TrainAccr= 0.923, ValidLoss = 2.034, ValidAccr= 0.379
15-TrainLoss = 0.215, TrainAccr= 0.947, ValidLoss = 2.251, ValidAccr= 0.365
16-TrainLoss = 0.172, TrainAccr= 0.959, ValidLoss = 2.151, ValidAccr= 0.378
17-TrainLoss = 0.134, TrainAccr= 0.971, ValidLoss = 2.254, ValidAccr= 0.377
18-TrainLoss = 0.113, TrainAccr= 0.974, ValidLoss = 2.372, ValidAccr= 0.364
19-TrainLoss = 0.093, TrainAccr= 0.979, ValidLoss = 2.363, ValidAccr= 0.382
20-TrainLoss = 0.078, TrainAccr= 0.982, ValidLoss = 2.409, ValidAccr= 0.384
21-TrainLoss = 0.066, TrainAccr= 0.986, ValidLoss = 2.445, ValidAccr= 0.373
22-TrainLoss = 0.069, TrainAccr= 0.986, ValidLoss = 2.374, ValidAccr= 0.375
accr is 0.500 accr per post is 0.384



0-TrainLoss = 2.816, TrainAccr= 0.015, ValidLoss = 2.407, ValidAccr= 0.030
1-TrainLoss = 2.665, TrainAccr= 0.006, ValidLoss = 2.341, ValidAccr= 0.052
2-TrainLoss = 2.546, TrainAccr= 0.049, ValidLoss = 2.284, ValidAccr= 0.241
3-TrainLoss = 2.384, TrainAccr= 0.126, ValidLoss = 2.250, ValidAccr= 0.204
4-TrainLoss = 2.194, TrainAccr= 0.192, ValidLoss = 2.219, ValidAccr= 0.228
5-TrainLoss = 2.010, TrainAccr= 0.290, ValidLoss = 2.180, ValidAccr= 0.259
6-TrainLoss = 1.808, TrainAccr= 0.376, ValidLoss = 2.117, ValidAccr= 0.332
7-TrainLoss = 1.592, TrainAccr= 0.465, ValidLoss = 2.055, ValidAccr= 0.326
8-TrainLoss = 1.400, TrainAccr= 0.528, ValidLoss = 2.026, ValidAccr= 0.357
9-TrainLoss = 1.157, TrainAccr= 0.622, ValidLoss = 1.940, ValidAccr= 0.366
10-TrainLoss = 0.972, TrainAccr= 0.692, ValidLoss = 1.912, ValidAccr= 0.334
11-TrainLoss = 0.808, TrainAccr= 0.748, ValidLoss = 2.074, ValidAccr= 0.239
12-TrainLoss = 0.709, TrainAccr= 0.767, ValidLoss = 1.806, ValidAccr= 0.409
13-TrainLoss = 0.572, TrainAccr= 0.824, ValidLoss = 1.825, ValidAccr= 0.390
14-TrainLoss = 0.401, TrainAccr= 0.884, ValidLoss = 1.922, ValidAccr= 0.369
15-TrainLoss = 0.308, TrainAccr= 0.912, ValidLoss = 1.836, ValidAccr= 0.398
16-TrainLoss = 0.242, TrainAccr= 0.933, ValidLoss = 1.926, ValidAccr= 0.391
17-TrainLoss = 0.416, TrainAccr= 0.913, ValidLoss = 1.914, ValidAccr= 0.391
18-TrainLoss = 0.278, TrainAccr= 0.926, ValidLoss = 1.857, ValidAccr= 0.395
19-TrainLoss = 0.178, TrainAccr= 0.958, ValidLoss = 1.950, ValidAccr= 0.392
20-TrainLoss = 0.131, TrainAccr= 0.970, ValidLoss = 1.985, ValidAccr= 0.400
21-TrainLoss = 0.107, TrainAccr= 0.978, ValidLoss = 2.025, ValidAccr= 0.404
22-TrainLoss = 0.094, TrainAccr= 0.976, ValidLoss = 2.045, ValidAccr= 0.410
accr is 0.500 accr per post is 0.398



0-TrainLoss = 3.251, TrainAccr= 0.010, ValidLoss = 2.762, ValidAccr= 0.153
1-TrainLoss = 2.947, TrainAccr= 0.019, ValidLoss = 2.609, ValidAccr= 0.150
2-TrainLoss = 2.763, TrainAccr= 0.044, ValidLoss = 2.448, ValidAccr= 0.161
3-TrainLoss = 2.616, TrainAccr= 0.080, ValidLoss = 2.376, ValidAccr= 0.182
4-TrainLoss = 2.489, TrainAccr= 0.099, ValidLoss = 2.321, ValidAccr= 0.174
5-TrainLoss = 2.305, TrainAccr= 0.153, ValidLoss = 2.287, ValidAccr= 0.212
6-TrainLoss = 2.194, TrainAccr= 0.192, ValidLoss = 2.240, ValidAccr= 0.227
7-TrainLoss = 2.065, TrainAccr= 0.257, ValidLoss = 2.185, ValidAccr= 0.236
8-TrainLoss = 1.912, TrainAccr= 0.326, ValidLoss = 2.124, ValidAccr= 0.262
9-TrainLoss = 1.734, TrainAccr= 0.407, ValidLoss = 2.072, ValidAccr= 0.265
10-TrainLoss = 1.549, TrainAccr= 0.478, ValidLoss = 2.392, ValidAccr= 0.219
11-TrainLoss = 1.506, TrainAccr= 0.496, ValidLoss = 1.964, ValidAccr= 0.338
12-TrainLoss = 1.242, TrainAccr= 0.595, ValidLoss = 1.859, ValidAccr= 0.387
13-TrainLoss = 0.996, TrainAccr= 0.689, ValidLoss = 1.888, ValidAccr= 0.382
14-TrainLoss = 0.823, TrainAccr= 0.753, ValidLoss = 1.866, ValidAccr= 0.391
15-TrainLoss = 0.647, TrainAccr= 0.819, ValidLoss = 1.875, ValidAccr= 0.377
16-TrainLoss = 0.601, TrainAccr= 0.832, ValidLoss = 2.051, ValidAccr= 0.334
17-TrainLoss = 0.566, TrainAccr= 0.832, ValidLoss = 1.734, ValidAccr= 0.419
18-TrainLoss = 0.409, TrainAccr= 0.893, ValidLoss = 1.769, ValidAccr= 0.410
19-TrainLoss = 0.343, TrainAccr= 0.914, ValidLoss = 1.771, ValidAccr= 0.433
20-TrainLoss = 0.285, TrainAccr= 0.930, ValidLoss = 1.772, ValidAccr= 0.429
21-TrainLoss = 0.224, TrainAccr= 0.945, ValidLoss = 1.801, ValidAccr= 0.434
22-TrainLoss = 0.189, TrainAccr= 0.954, ValidLoss = 1.883, ValidAccr= 0.422
accr is 1.000 accr per post is 0.408



0-TrainLoss = 2.982, TrainAccr= 0.002, ValidLoss = 2.698, ValidAccr= 0.110
1-TrainLoss = 2.761, TrainAccr= 0.009, ValidLoss = 2.482, ValidAccr= 0.123
2-TrainLoss = 2.522, TrainAccr= 0.036, ValidLoss = 2.393, ValidAccr= 0.140
3-TrainLoss = 2.331, TrainAccr= 0.127, ValidLoss = 2.359, ValidAccr= 0.162
4-TrainLoss = 2.107, TrainAccr= 0.261, ValidLoss = 2.342, ValidAccr= 0.171
5-TrainLoss = 1.865, TrainAccr= 0.378, ValidLoss = 2.364, ValidAccr= 0.152
6-TrainLoss = 1.609, TrainAccr= 0.484, ValidLoss = 2.381, ValidAccr= 0.146
7-TrainLoss = 1.359, TrainAccr= 0.569, ValidLoss = 2.412, ValidAccr= 0.134
8-TrainLoss = 1.149, TrainAccr= 0.649, ValidLoss = 2.440, ValidAccr= 0.131
9-TrainLoss = 0.969, TrainAccr= 0.720, ValidLoss = 2.452, ValidAccr= 0.144
10-TrainLoss = 0.813, TrainAccr= 0.767, ValidLoss = 2.451, ValidAccr= 0.164
11-TrainLoss = 0.659, TrainAccr= 0.826, ValidLoss = 2.602, ValidAccr= 0.210
12-TrainLoss = 0.586, TrainAccr= 0.843, ValidLoss = 2.630, ValidAccr= 0.195
13-TrainLoss = 0.532, TrainAccr= 0.851, ValidLoss = 2.489, ValidAccr= 0.177
14-TrainLoss = 0.428, TrainAccr= 0.887, ValidLoss = 2.512, ValidAccr= 0.205
15-TrainLoss = 0.302, TrainAccr= 0.927, ValidLoss = 2.536, ValidAccr= 0.201
16-TrainLoss = 0.206, TrainAccr= 0.954, ValidLoss = 2.579, ValidAccr= 0.225
17-TrainLoss = 0.159, TrainAccr= 0.965, ValidLoss = 2.623, ValidAccr= 0.238
18-TrainLoss = 0.131, TrainAccr= 0.970, ValidLoss = 2.748, ValidAccr= 0.240
19-TrainLoss = 0.097, TrainAccr= 0.978, ValidLoss = 2.723, ValidAccr= 0.233
20-TrainLoss = 0.103, TrainAccr= 0.976, ValidLoss = 2.798, ValidAccr= 0.228
