0-TrainLoss = 2.814, TrainAccr= 0.017, ValidLoss = 2.583, ValidAccr= 0.063
13-TrainLoss = 0.164, TrainAccr= 0.977, ValidLoss = 2.700, ValidAccr= 0.236
14-TrainLoss = 0.111, TrainAccr= 0.987, ValidLoss = 2.798, ValidAccr= 0.243
15-TrainLoss = 0.084, TrainAccr= 0.991, ValidLoss = 2.881, ValidAccr= 0.245
16-TrainLoss = 0.059, TrainAccr= 0.995, ValidLoss = 3.048, ValidAccr= 0.243
17-TrainLoss = 0.044, TrainAccr= 0.996, ValidLoss = 3.178, ValidAccr= 0.243
18-TrainLoss = 0.033, TrainAccr= 0.998, ValidLoss = 3.552, ValidAccr= 0.233
19-TrainLoss = 0.028, TrainAccr= 0.998, ValidLoss = 3.204, ValidAccr= 0.252
20-TrainLoss = 0.024, TrainAccr= 0.998, ValidLoss = 3.649, ValidAccr= 0.236
21-TrainLoss = 0.023, TrainAccr= 0.998, ValidLoss = 3.175, ValidAccr= 0.244
22-TrainLoss = 0.018, TrainAccr= 0.999, ValidLoss = 3.586, ValidAccr= 0.235
accr is 0.600 accr per post is 0.231



0-TrainLoss = 2.765, TrainAccr= 0.046, ValidLoss = 2.464, ValidAccr= 0.053
1-TrainLoss = 2.714, TrainAccr= 0.036, ValidLoss = 2.368, ValidAccr= 0.046
2-TrainLoss = 2.554, TrainAccr= 0.072, ValidLoss = 2.328, ValidAccr= 0.060
3-TrainLoss = 2.411, TrainAccr= 0.123, ValidLoss = 2.297, ValidAccr= 0.061
4-TrainLoss = 2.232, TrainAccr= 0.197, ValidLoss = 2.261, ValidAccr= 0.085
5-TrainLoss = 1.949, TrainAccr= 0.306, ValidLoss = 2.202, ValidAccr= 0.132
6-TrainLoss = 1.622, TrainAccr= 0.452, ValidLoss = 2.133, ValidAccr= 0.194
7-TrainLoss = 1.278, TrainAccr= 0.604, ValidLoss = 2.067, ValidAccr= 0.242
8-TrainLoss = 0.960, TrainAccr= 0.731, ValidLoss = 2.201, ValidAccr= 0.258
9-TrainLoss = 0.773, TrainAccr= 0.801, ValidLoss = 1.945, ValidAccr= 0.307
10-TrainLoss = 0.572, TrainAccr= 0.862, ValidLoss = 2.160, ValidAccr= 0.273
11-TrainLoss = 0.386, TrainAccr= 0.910, ValidLoss = 2.437, ValidAccr= 0.231
12-TrainLoss = 0.432, TrainAccr= 0.883, ValidLoss = 2.071, ValidAccr= 0.311
13-TrainLoss = 0.209, TrainAccr= 0.961, ValidLoss = 2.013, ValidAccr= 0.336
14-TrainLoss = 0.083, TrainAccr= 0.991, ValidLoss = 2.007, ValidAccr= 0.342
15-TrainLoss = 0.055, TrainAccr= 0.994, ValidLoss = 2.064, ValidAccr= 0.337
16-TrainLoss = 0.039, TrainAccr= 0.995, ValidLoss = 2.168, ValidAccr= 0.331
17-TrainLoss = 0.026, TrainAccr= 0.998, ValidLoss = 2.260, ValidAccr= 0.337
18-TrainLoss = 0.019, TrainAccr= 0.998, ValidLoss = 2.480, ValidAccr= 0.334
19-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 2.332, ValidAccr= 0.343
20-TrainLoss = 0.015, TrainAccr= 0.999, ValidLoss = 2.351, ValidAccr= 0.335
21-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.520, ValidAccr= 0.325
22-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.542, ValidAccr= 0.334
accr is 0.900 accr per post is 0.338



0-TrainLoss = 2.940, TrainAccr= 0.028, ValidLoss = 2.548, ValidAccr= 0.068
1-TrainLoss = 2.747, TrainAccr= 0.025, ValidLoss = 2.488, ValidAccr= 0.085
2-TrainLoss = 2.635, TrainAccr= 0.037, ValidLoss = 2.441, ValidAccr= 0.067
3-TrainLoss = 2.429, TrainAccr= 0.087, ValidLoss = 2.440, ValidAccr= 0.072
4-TrainLoss = 2.217, TrainAccr= 0.191, ValidLoss = 2.388, ValidAccr= 0.083
5-TrainLoss = 1.971, TrainAccr= 0.296, ValidLoss = 2.365, ValidAccr= 0.117
6-TrainLoss = 1.649, TrainAccr= 0.449, ValidLoss = 2.329, ValidAccr= 0.163
7-TrainLoss = 1.346, TrainAccr= 0.584, ValidLoss = 2.280, ValidAccr= 0.201
8-TrainLoss = 1.091, TrainAccr= 0.687, ValidLoss = 2.340, ValidAccr= 0.192
9-TrainLoss = 0.860, TrainAccr= 0.768, ValidLoss = 2.286, ValidAccr= 0.221
10-TrainLoss = 0.614, TrainAccr= 0.850, ValidLoss = 2.295, ValidAccr= 0.238
11-TrainLoss = 0.425, TrainAccr= 0.910, ValidLoss = 2.414, ValidAccr= 0.222
12-TrainLoss = 0.275, TrainAccr= 0.948, ValidLoss = 2.479, ValidAccr= 0.250
13-TrainLoss = 0.165, TrainAccr= 0.974, ValidLoss = 2.704, ValidAccr= 0.250
14-TrainLoss = 0.108, TrainAccr= 0.986, ValidLoss = 2.748, ValidAccr= 0.262
15-TrainLoss = 0.077, TrainAccr= 0.990, ValidLoss = 2.599, ValidAccr= 0.279
16-TrainLoss = 0.058, TrainAccr= 0.993, ValidLoss = 2.992, ValidAccr= 0.284
17-TrainLoss = 0.042, TrainAccr= 0.996, ValidLoss = 3.155, ValidAccr= 0.271
18-TrainLoss = 0.054, TrainAccr= 0.991, ValidLoss = 2.735, ValidAccr= 0.277
19-TrainLoss = 0.040, TrainAccr= 0.995, ValidLoss = 2.621, ValidAccr= 0.295
20-TrainLoss = 0.028, TrainAccr= 0.998, ValidLoss = 2.740, ValidAccr= 0.299
21-TrainLoss = 0.020, TrainAccr= 0.999, ValidLoss = 2.928, ValidAccr= 0.292
22-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 2.871, ValidAccr= 0.299
accr is 0.700 accr per post is 0.296



0-TrainLoss = 2.984, TrainAccr= 0.014, ValidLoss = 2.379, ValidAccr= 0.123
1-TrainLoss = 2.758, TrainAccr= 0.020, ValidLoss = 2.313, ValidAccr= 0.139
2-TrainLoss = 2.642, TrainAccr= 0.034, ValidLoss = 2.310, ValidAccr= 0.156
3-TrainLoss = 2.468, TrainAccr= 0.089, ValidLoss = 2.272, ValidAccr= 0.138
4-TrainLoss = 2.246, TrainAccr= 0.187, ValidLoss = 2.249, ValidAccr= 0.167
5-TrainLoss = 1.955, TrainAccr= 0.317, ValidLoss = 2.214, ValidAccr= 0.160
6-TrainLoss = 1.659, TrainAccr= 0.446, ValidLoss = 2.196, ValidAccr= 0.225
7-TrainLoss = 1.287, TrainAccr= 0.614, ValidLoss = 2.263, ValidAccr= 0.230
8-TrainLoss = 1.004, TrainAccr= 0.695, ValidLoss = 2.367, ValidAccr= 0.258
9-TrainLoss = 0.808, TrainAccr= 0.759, ValidLoss = 2.404, ValidAccr= 0.212
10-TrainLoss = 0.547, TrainAccr= 0.865, ValidLoss = 2.307, ValidAccr= 0.255
11-TrainLoss = 0.295, TrainAccr= 0.941, ValidLoss = 2.405, ValidAccr= 0.263
12-TrainLoss = 0.173, TrainAccr= 0.967, ValidLoss = 2.487, ValidAccr= 0.275
13-TrainLoss = 0.113, TrainAccr= 0.981, ValidLoss = 2.540, ValidAccr= 0.282
14-TrainLoss = 0.133, TrainAccr= 0.968, ValidLoss = 2.433, ValidAccr= 0.282
15-TrainLoss = 0.100, TrainAccr= 0.984, ValidLoss = 2.613, ValidAccr= 0.281
16-TrainLoss = 0.048, TrainAccr= 0.994, ValidLoss = 2.721, ValidAccr= 0.288
17-TrainLoss = 0.027, TrainAccr= 0.997, ValidLoss = 2.852, ValidAccr= 0.294
18-TrainLoss = 0.019, TrainAccr= 0.998, ValidLoss = 3.079, ValidAccr= 0.284
19-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 3.073, ValidAccr= 0.290
20-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 2.828, ValidAccr= 0.283
21-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 2.994, ValidAccr= 0.293
22-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 3.263, ValidAccr= 0.281
accr is 0.500 accr per post is 0.285



0-TrainLoss = 3.072, TrainAccr= 0.100, ValidLoss = 2.967, ValidAccr= 0.038
1-TrainLoss = 2.752, TrainAccr= 0.010, ValidLoss = 2.674, ValidAccr= 0.037
2-TrainLoss = 2.609, TrainAccr= 0.009, ValidLoss = 2.482, ValidAccr= 0.070
3-TrainLoss = 2.517, TrainAccr= 0.032, ValidLoss = 2.406, ValidAccr= 0.129
4-TrainLoss = 2.208, TrainAccr= 0.194, ValidLoss = 2.294, ValidAccr= 0.183
5-TrainLoss = 1.900, TrainAccr= 0.374, ValidLoss = 2.169, ValidAccr= 0.241
6-TrainLoss = 1.484, TrainAccr= 0.545, ValidLoss = 2.034, ValidAccr= 0.301
7-TrainLoss = 1.153, TrainAccr= 0.661, ValidLoss = 2.792, ValidAccr= 0.281
8-TrainLoss = 0.969, TrainAccr= 0.702, ValidLoss = 1.939, ValidAccr= 0.328
9-TrainLoss = 0.675, TrainAccr= 0.834, ValidLoss = 2.128, ValidAccr= 0.284
10-TrainLoss = 0.407, TrainAccr= 0.923, ValidLoss = 2.029, ValidAccr= 0.325
11-TrainLoss = 0.242, TrainAccr= 0.961, ValidLoss = 1.911, ValidAccr= 0.368
12-TrainLoss = 0.158, TrainAccr= 0.977, ValidLoss = 1.934, ValidAccr= 0.371
13-TrainLoss = 0.099, TrainAccr= 0.988, ValidLoss = 1.946, ValidAccr= 0.390
14-TrainLoss = 0.069, TrainAccr= 0.991, ValidLoss = 1.980, ValidAccr= 0.387
15-TrainLoss = 0.050, TrainAccr= 0.994, ValidLoss = 2.013, ValidAccr= 0.400
16-TrainLoss = 0.036, TrainAccr= 0.996, ValidLoss = 2.038, ValidAccr= 0.393
17-TrainLoss = 0.025, TrainAccr= 0.998, ValidLoss = 2.176, ValidAccr= 0.390
18-TrainLoss = 0.063, TrainAccr= 0.986, ValidLoss = 2.081, ValidAccr= 0.351
19-TrainLoss = 0.037, TrainAccr= 0.997, ValidLoss = 1.991, ValidAccr= 0.393
20-TrainLoss = 0.021, TrainAccr= 0.999, ValidLoss = 2.048, ValidAccr= 0.396
21-TrainLoss = 0.014, TrainAccr= 1.000, ValidLoss = 2.083, ValidAccr= 0.388
22-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.110, ValidAccr= 0.394
accr is 0.800 accr per post is 0.399



0-TrainLoss = 2.936, TrainAccr= 0.023, ValidLoss = 2.641, ValidAccr= 0.039
1-TrainLoss = 2.706, TrainAccr= 0.041, ValidLoss = 2.474, ValidAccr= 0.041
2-TrainLoss = 2.498, TrainAccr= 0.086, ValidLoss = 2.377, ValidAccr= 0.052
3-TrainLoss = 2.293, TrainAccr= 0.183, ValidLoss = 2.317, ValidAccr= 0.073
4-TrainLoss = 2.045, TrainAccr= 0.302, ValidLoss = 2.260, ValidAccr= 0.083
5-TrainLoss = 1.776, TrainAccr= 0.409, ValidLoss = 2.194, ValidAccr= 0.092
6-TrainLoss = 1.506, TrainAccr= 0.505, ValidLoss = 2.148, ValidAccr= 0.105
7-TrainLoss = 1.254, TrainAccr= 0.607, ValidLoss = 2.092, ValidAccr= 0.126
8-TrainLoss = 1.008, TrainAccr= 0.698, ValidLoss = 2.011, ValidAccr= 0.193
9-TrainLoss = 0.806, TrainAccr= 0.780, ValidLoss = 1.974, ValidAccr= 0.246
10-TrainLoss = 0.590, TrainAccr= 0.854, ValidLoss = 1.879, ValidAccr= 0.280
11-TrainLoss = 0.411, TrainAccr= 0.909, ValidLoss = 1.942, ValidAccr= 0.301
12-TrainLoss = 0.246, TrainAccr= 0.954, ValidLoss = 1.956, ValidAccr= 0.286
13-TrainLoss = 0.182, TrainAccr= 0.972, ValidLoss = 1.900, ValidAccr= 0.342
14-TrainLoss = 0.137, TrainAccr= 0.978, ValidLoss = 1.982, ValidAccr= 0.328
15-TrainLoss = 0.079, TrainAccr= 0.986, ValidLoss = 1.967, ValidAccr= 0.338
16-TrainLoss = 0.049, TrainAccr= 0.994, ValidLoss = 2.022, ValidAccr= 0.343
17-TrainLoss = 0.039, TrainAccr= 0.995, ValidLoss = 2.074, ValidAccr= 0.343
18-TrainLoss = 0.026, TrainAccr= 0.998, ValidLoss = 2.196, ValidAccr= 0.353
19-TrainLoss = 0.024, TrainAccr= 0.996, ValidLoss = 2.325, ValidAccr= 0.345
20-TrainLoss = 0.020, TrainAccr= 0.997, ValidLoss = 2.293, ValidAccr= 0.343
21-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 2.344, ValidAccr= 0.339
22-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 2.289, ValidAccr= 0.356
accr is 0.700 accr per post is 0.367



0-TrainLoss = 3.110, TrainAccr= 0.080, ValidLoss = 2.702, ValidAccr= 0.046
1-TrainLoss = 2.824, TrainAccr= 0.022, ValidLoss = 2.480, ValidAccr= 0.046
2-TrainLoss = 2.596, TrainAccr= 0.058, ValidLoss = 2.445, ValidAccr= 0.065
3-TrainLoss = 2.488, TrainAccr= 0.106, ValidLoss = 2.357, ValidAccr= 0.066
4-TrainLoss = 2.289, TrainAccr= 0.182, ValidLoss = 2.303, ValidAccr= 0.092
5-TrainLoss = 2.035, TrainAccr= 0.288, ValidLoss = 2.232, ValidAccr= 0.173
6-TrainLoss = 1.746, TrainAccr= 0.404, ValidLoss = 2.167, ValidAccr= 0.244
7-TrainLoss = 1.450, TrainAccr= 0.515, ValidLoss = 2.101, ValidAccr= 0.285
8-TrainLoss = 1.135, TrainAccr= 0.641, ValidLoss = 2.078, ValidAccr= 0.296
9-TrainLoss = 0.863, TrainAccr= 0.741, ValidLoss = 2.151, ValidAccr= 0.303
10-TrainLoss = 2.685, TrainAccr= 0.579, ValidLoss = 3.857, ValidAccr= 0.103
11-TrainLoss = 1.011, TrainAccr= 0.651, ValidLoss = 2.173, ValidAccr= 0.260
12-TrainLoss = 0.568, TrainAccr= 0.798, ValidLoss = 2.006, ValidAccr= 0.329
13-TrainLoss = 0.358, TrainAccr= 0.894, ValidLoss = 1.997, ValidAccr= 0.348
14-TrainLoss = 0.174, TrainAccr= 0.972, ValidLoss = 2.052, ValidAccr= 0.344
15-TrainLoss = 0.121, TrainAccr= 0.983, ValidLoss = 2.098, ValidAccr= 0.345
16-TrainLoss = 0.086, TrainAccr= 0.990, ValidLoss = 2.161, ValidAccr= 0.341
17-TrainLoss = 0.066, TrainAccr= 0.992, ValidLoss = 2.270, ValidAccr= 0.338
18-TrainLoss = 0.049, TrainAccr= 0.995, ValidLoss = 2.385, ValidAccr= 0.332
19-TrainLoss = 0.039, TrainAccr= 0.997, ValidLoss = 2.641, ValidAccr= 0.322
20-TrainLoss = 0.034, TrainAccr= 0.997, ValidLoss = 2.600, ValidAccr= 0.324
