0-TrainLoss = 3.136, TrainAccr= 0.100, ValidLoss = 2.528, ValidAccr= 0.050
21-TrainLoss = 0.551, TrainAccr= 0.829, ValidLoss = 2.504, ValidAccr= 0.210
22-TrainLoss = 0.500, TrainAccr= 0.847, ValidLoss = 2.529, ValidAccr= 0.209
accr is 0.400 accr per post is 0.222



0-TrainLoss = 2.843, TrainAccr= 0.003, ValidLoss = 2.468, ValidAccr= 0.178
1-TrainLoss = 2.598, TrainAccr= 0.007, ValidLoss = 2.395, ValidAccr= 0.137
2-TrainLoss = 2.447, TrainAccr= 0.106, ValidLoss = 2.346, ValidAccr= 0.147
3-TrainLoss = 2.292, TrainAccr= 0.202, ValidLoss = 2.300, ValidAccr= 0.170
4-TrainLoss = 2.115, TrainAccr= 0.290, ValidLoss = 2.285, ValidAccr= 0.169
5-TrainLoss = 1.894, TrainAccr= 0.380, ValidLoss = 2.272, ValidAccr= 0.165
6-TrainLoss = 1.668, TrainAccr= 0.468, ValidLoss = 2.264, ValidAccr= 0.150
7-TrainLoss = 1.471, TrainAccr= 0.530, ValidLoss = 2.271, ValidAccr= 0.167
8-TrainLoss = 1.303, TrainAccr= 0.575, ValidLoss = 2.282, ValidAccr= 0.146
9-TrainLoss = 1.169, TrainAccr= 0.612, ValidLoss = 2.299, ValidAccr= 0.163
10-TrainLoss = 1.063, TrainAccr= 0.642, ValidLoss = 2.320, ValidAccr= 0.165
11-TrainLoss = 0.961, TrainAccr= 0.664, ValidLoss = 2.362, ValidAccr= 0.161
12-TrainLoss = 0.894, TrainAccr= 0.689, ValidLoss = 2.398, ValidAccr= 0.176
13-TrainLoss = 0.830, TrainAccr= 0.726, ValidLoss = 2.418, ValidAccr= 0.192
14-TrainLoss = 0.825, TrainAccr= 0.700, ValidLoss = 2.491, ValidAccr= 0.177
15-TrainLoss = 0.753, TrainAccr= 0.735, ValidLoss = 2.460, ValidAccr= 0.189
16-TrainLoss = 0.689, TrainAccr= 0.758, ValidLoss = 2.498, ValidAccr= 0.201
17-TrainLoss = 0.644, TrainAccr= 0.770, ValidLoss = 2.552, ValidAccr= 0.198
18-TrainLoss = 0.568, TrainAccr= 0.803, ValidLoss = 2.581, ValidAccr= 0.207
19-TrainLoss = 0.512, TrainAccr= 0.829, ValidLoss = 2.612, ValidAccr= 0.221
20-TrainLoss = 0.477, TrainAccr= 0.844, ValidLoss = 2.639, ValidAccr= 0.226
21-TrainLoss = 0.433, TrainAccr= 0.864, ValidLoss = 2.672, ValidAccr= 0.236
22-TrainLoss = 0.414, TrainAccr= 0.868, ValidLoss = 2.697, ValidAccr= 0.243
accr is 0.300 accr per post is 0.238



0-TrainLoss = 2.854, TrainAccr= 0.000, ValidLoss = 2.109, ValidAccr= 0.061
1-TrainLoss = 2.594, TrainAccr= 0.001, ValidLoss = 2.105, ValidAccr= 0.275
2-TrainLoss = 2.477, TrainAccr= 0.014, ValidLoss = 2.131, ValidAccr= 0.204
3-TrainLoss = 2.356, TrainAccr= 0.114, ValidLoss = 2.126, ValidAccr= 0.293
4-TrainLoss = 2.188, TrainAccr= 0.235, ValidLoss = 2.101, ValidAccr= 0.424
5-TrainLoss = 2.016, TrainAccr= 0.320, ValidLoss = 2.096, ValidAccr= 0.440
6-TrainLoss = 1.830, TrainAccr= 0.412, ValidLoss = 2.074, ValidAccr= 0.481
7-TrainLoss = 1.662, TrainAccr= 0.491, ValidLoss = 2.068, ValidAccr= 0.457
8-TrainLoss = 1.512, TrainAccr= 0.537, ValidLoss = 2.037, ValidAccr= 0.436
9-TrainLoss = 1.374, TrainAccr= 0.581, ValidLoss = 2.029, ValidAccr= 0.362
10-TrainLoss = 1.240, TrainAccr= 0.625, ValidLoss = 2.019, ValidAccr= 0.334
11-TrainLoss = 1.130, TrainAccr= 0.659, ValidLoss = 2.017, ValidAccr= 0.285
12-TrainLoss = 1.038, TrainAccr= 0.686, ValidLoss = 2.018, ValidAccr= 0.251
13-TrainLoss = 0.941, TrainAccr= 0.717, ValidLoss = 2.009, ValidAccr= 0.264
14-TrainLoss = 0.868, TrainAccr= 0.738, ValidLoss = 2.016, ValidAccr= 0.218
15-TrainLoss = 0.790, TrainAccr= 0.761, ValidLoss = 2.012, ValidAccr= 0.210
16-TrainLoss = 0.734, TrainAccr= 0.778, ValidLoss = 2.001, ValidAccr= 0.217
17-TrainLoss = 0.662, TrainAccr= 0.802, ValidLoss = 1.975, ValidAccr= 0.236
18-TrainLoss = 0.635, TrainAccr= 0.807, ValidLoss = 1.938, ValidAccr= 0.292
19-TrainLoss = 0.590, TrainAccr= 0.822, ValidLoss = 1.972, ValidAccr= 0.293
20-TrainLoss = 0.541, TrainAccr= 0.833, ValidLoss = 2.038, ValidAccr= 0.220
21-TrainLoss = 0.508, TrainAccr= 0.846, ValidLoss = 2.064, ValidAccr= 0.202
22-TrainLoss = 0.471, TrainAccr= 0.855, ValidLoss = 2.051, ValidAccr= 0.203
accr is 0.200 accr per post is 0.198



0-TrainLoss = 2.959, TrainAccr= 0.013, ValidLoss = 2.467, ValidAccr= 0.133
1-TrainLoss = 2.737, TrainAccr= 0.014, ValidLoss = 2.378, ValidAccr= 0.149
2-TrainLoss = 2.544, TrainAccr= 0.020, ValidLoss = 2.344, ValidAccr= 0.145
3-TrainLoss = 2.451, TrainAccr= 0.045, ValidLoss = 2.323, ValidAccr= 0.098
4-TrainLoss = 2.315, TrainAccr= 0.116, ValidLoss = 2.323, ValidAccr= 0.095
5-TrainLoss = 2.190, TrainAccr= 0.197, ValidLoss = 2.325, ValidAccr= 0.084
6-TrainLoss = 2.040, TrainAccr= 0.292, ValidLoss = 2.333, ValidAccr= 0.087
7-TrainLoss = 1.881, TrainAccr= 0.370, ValidLoss = 2.353, ValidAccr= 0.084
8-TrainLoss = 1.735, TrainAccr= 0.427, ValidLoss = 2.365, ValidAccr= 0.089
9-TrainLoss = 1.574, TrainAccr= 0.485, ValidLoss = 2.392, ValidAccr= 0.085
10-TrainLoss = 1.472, TrainAccr= 0.528, ValidLoss = 2.403, ValidAccr= 0.082
11-TrainLoss = 1.313, TrainAccr= 0.587, ValidLoss = 2.441, ValidAccr= 0.082
12-TrainLoss = 1.213, TrainAccr= 0.624, ValidLoss = 2.462, ValidAccr= 0.075
13-TrainLoss = 1.102, TrainAccr= 0.661, ValidLoss = 2.480, ValidAccr= 0.081
14-TrainLoss = 0.998, TrainAccr= 0.695, ValidLoss = 2.521, ValidAccr= 0.084
15-TrainLoss = 0.897, TrainAccr= 0.726, ValidLoss = 2.554, ValidAccr= 0.088
16-TrainLoss = 0.831, TrainAccr= 0.750, ValidLoss = 2.558, ValidAccr= 0.088
17-TrainLoss = 0.777, TrainAccr= 0.765, ValidLoss = 2.575, ValidAccr= 0.081
18-TrainLoss = 0.707, TrainAccr= 0.785, ValidLoss = 2.592, ValidAccr= 0.090
19-TrainLoss = 0.644, TrainAccr= 0.808, ValidLoss = 2.616, ValidAccr= 0.102
20-TrainLoss = 0.604, TrainAccr= 0.814, ValidLoss = 2.618, ValidAccr= 0.107
21-TrainLoss = 0.547, TrainAccr= 0.838, ValidLoss = 2.620, ValidAccr= 0.117
22-TrainLoss = 0.507, TrainAccr= 0.849, ValidLoss = 2.590, ValidAccr= 0.129
accr is 0.200 accr per post is 0.129



0-TrainLoss = 2.804, TrainAccr= 0.019, ValidLoss = 2.039, ValidAccr= 0.558
1-TrainLoss = 2.696, TrainAccr= 0.011, ValidLoss = 2.107, ValidAccr= 0.356
2-TrainLoss = 2.539, TrainAccr= 0.015, ValidLoss = 2.137, ValidAccr= 0.296
3-TrainLoss = 2.433, TrainAccr= 0.046, ValidLoss = 2.098, ValidAccr= 0.399
4-TrainLoss = 2.309, TrainAccr= 0.114, ValidLoss = 2.107, ValidAccr= 0.346
5-TrainLoss = 2.186, TrainAccr= 0.198, ValidLoss = 2.128, ValidAccr= 0.289
6-TrainLoss = 2.045, TrainAccr= 0.264, ValidLoss = 2.163, ValidAccr= 0.263
7-TrainLoss = 1.924, TrainAccr= 0.316, ValidLoss = 2.185, ValidAccr= 0.231
8-TrainLoss = 1.802, TrainAccr= 0.366, ValidLoss = 2.231, ValidAccr= 0.214
9-TrainLoss = 1.691, TrainAccr= 0.413, ValidLoss = 2.264, ValidAccr= 0.220
10-TrainLoss = 1.581, TrainAccr= 0.458, ValidLoss = 2.312, ValidAccr= 0.212
11-TrainLoss = 1.485, TrainAccr= 0.491, ValidLoss = 2.327, ValidAccr= 0.230
12-TrainLoss = 1.340, TrainAccr= 0.542, ValidLoss = 6.589, ValidAccr= 0.057
13-TrainLoss = 1.602, TrainAccr= 0.506, ValidLoss = 2.410, ValidAccr= 0.229
14-TrainLoss = 1.295, TrainAccr= 0.562, ValidLoss = 2.531, ValidAccr= 0.229
15-TrainLoss = 1.290, TrainAccr= 0.543, ValidLoss = 2.543, ValidAccr= 0.221
16-TrainLoss = 1.152, TrainAccr= 0.605, ValidLoss = 2.500, ValidAccr= 0.261
17-TrainLoss = 1.072, TrainAccr= 0.637, ValidLoss = 2.537, ValidAccr= 0.251
18-TrainLoss = 0.991, TrainAccr= 0.671, ValidLoss = 2.551, ValidAccr= 0.254
19-TrainLoss = 0.930, TrainAccr= 0.693, ValidLoss = 2.583, ValidAccr= 0.250
20-TrainLoss = 0.871, TrainAccr= 0.716, ValidLoss = 2.611, ValidAccr= 0.253
21-TrainLoss = 0.835, TrainAccr= 0.730, ValidLoss = 2.654, ValidAccr= 0.243
22-TrainLoss = 0.784, TrainAccr= 0.741, ValidLoss = 2.723, ValidAccr= 0.218
accr is 0.300 accr per post is 0.231



0-TrainLoss = 2.819, TrainAccr= 0.050, ValidLoss = 2.523, ValidAccr= 0.012
1-TrainLoss = 2.593, TrainAccr= 0.005, ValidLoss = 2.460, ValidAccr= 0.012
2-TrainLoss = 2.484, TrainAccr= 0.012, ValidLoss = 2.416, ValidAccr= 0.053
3-TrainLoss = 2.377, TrainAccr= 0.053, ValidLoss = 2.375, ValidAccr= 0.080
4-TrainLoss = 2.266, TrainAccr= 0.156, ValidLoss = 2.354, ValidAccr= 0.107
5-TrainLoss = 2.126, TrainAccr= 0.280, ValidLoss = 2.344, ValidAccr= 0.119
6-TrainLoss = 1.952, TrainAccr= 0.360, ValidLoss = 2.329, ValidAccr= 0.138
7-TrainLoss = 1.773, TrainAccr= 0.425, ValidLoss = 2.336, ValidAccr= 0.143
8-TrainLoss = 1.595, TrainAccr= 0.496, ValidLoss = 2.355, ValidAccr= 0.144
9-TrainLoss = 1.440, TrainAccr= 0.550, ValidLoss = 2.389, ValidAccr= 0.130
10-TrainLoss = 1.294, TrainAccr= 0.608, ValidLoss = 2.440, ValidAccr= 0.111
11-TrainLoss = 1.181, TrainAccr= 0.637, ValidLoss = 2.496, ValidAccr= 0.103
12-TrainLoss = 1.086, TrainAccr= 0.669, ValidLoss = 2.546, ValidAccr= 0.098
13-TrainLoss = 0.986, TrainAccr= 0.700, ValidLoss = 2.602, ValidAccr= 0.099
14-TrainLoss = 0.904, TrainAccr= 0.720, ValidLoss = 2.644, ValidAccr= 0.104
15-TrainLoss = 1.087, TrainAccr= 0.638, ValidLoss = 2.807, ValidAccr= 0.110
16-TrainLoss = 1.016, TrainAccr= 0.635, ValidLoss = 2.729, ValidAccr= 0.112
17-TrainLoss = 0.829, TrainAccr= 0.729, ValidLoss = 2.700, ValidAccr= 0.109
18-TrainLoss = 0.729, TrainAccr= 0.763, ValidLoss = 2.830, ValidAccr= 0.110
19-TrainLoss = 0.673, TrainAccr= 0.780, ValidLoss = 2.899, ValidAccr= 0.107
20-TrainLoss = 0.616, TrainAccr= 0.798, ValidLoss = 2.883, ValidAccr= 0.129
21-TrainLoss = 0.584, TrainAccr= 0.807, ValidLoss = 2.853, ValidAccr= 0.152
22-TrainLoss = 0.537, TrainAccr= 0.825, ValidLoss = 2.876, ValidAccr= 0.169
accr is 0.200 accr per post is 0.175



0-TrainLoss = 2.732, TrainAccr= 0.000, ValidLoss = 2.405, ValidAccr= 0.161
1-TrainLoss = 2.576, TrainAccr= 0.000, ValidLoss = 2.370, ValidAccr= 0.030
2-TrainLoss = 2.452, TrainAccr= 0.027, ValidLoss = 2.328, ValidAccr= 0.043
3-TrainLoss = 2.346, TrainAccr= 0.097, ValidLoss = 2.305, ValidAccr= 0.050
4-TrainLoss = 2.219, TrainAccr= 0.211, ValidLoss = 2.286, ValidAccr= 0.054
5-TrainLoss = 2.074, TrainAccr= 0.320, ValidLoss = 2.267, ValidAccr= 0.069
6-TrainLoss = 1.889, TrainAccr= 0.405, ValidLoss = 2.246, ValidAccr= 0.099
7-TrainLoss = 1.727, TrainAccr= 0.440, ValidLoss = 2.229, ValidAccr= 0.095
8-TrainLoss = 1.549, TrainAccr= 0.508, ValidLoss = 2.226, ValidAccr= 0.105
9-TrainLoss = 1.399, TrainAccr= 0.547, ValidLoss = 2.246, ValidAccr= 0.100
10-TrainLoss = 1.270, TrainAccr= 0.577, ValidLoss = 2.271, ValidAccr= 0.127
11-TrainLoss = 1.168, TrainAccr= 0.607, ValidLoss = 2.299, ValidAccr= 0.118
12-TrainLoss = 1.085, TrainAccr= 0.621, ValidLoss = 2.353, ValidAccr= 0.108
13-TrainLoss = 1.002, TrainAccr= 0.659, ValidLoss = 2.386, ValidAccr= 0.105
14-TrainLoss = 0.942, TrainAccr= 0.680, ValidLoss = 2.390, ValidAccr= 0.138
15-TrainLoss = 0.854, TrainAccr= 0.715, ValidLoss = 2.410, ValidAccr= 0.127
16-TrainLoss = 0.792, TrainAccr= 0.734, ValidLoss = 2.458, ValidAccr= 0.140
17-TrainLoss = 0.750, TrainAccr= 0.747, ValidLoss = 2.409, ValidAccr= 0.163
18-TrainLoss = 0.674, TrainAccr= 0.786, ValidLoss = 2.435, ValidAccr= 0.164
19-TrainLoss = 0.603, TrainAccr= 0.807, ValidLoss = 2.440, ValidAccr= 0.174
20-TrainLoss = 0.558, TrainAccr= 0.822, ValidLoss = 2.439, ValidAccr= 0.194
21-TrainLoss = 0.517, TrainAccr= 0.836, ValidLoss = 2.420, ValidAccr= 0.211
22-TrainLoss = 0.483, TrainAccr= 0.847, ValidLoss = 2.438, ValidAccr= 0.220
accr is 0.300 accr per post is 0.220



0-TrainLoss = 2.874, TrainAccr= 0.002, ValidLoss = 2.515, ValidAccr= 0.014
1-TrainLoss = 2.637, TrainAccr= 0.004, ValidLoss = 2.391, ValidAccr= 0.018
2-TrainLoss = 2.523, TrainAccr= 0.032, ValidLoss = 2.366, ValidAccr= 0.031
3-TrainLoss = 2.434, TrainAccr= 0.066, ValidLoss = 2.353, ValidAccr= 0.054
4-TrainLoss = 2.319, TrainAccr= 0.153, ValidLoss = 2.318, ValidAccr= 0.084
5-TrainLoss = 2.205, TrainAccr= 0.229, ValidLoss = 2.297, ValidAccr= 0.096
6-TrainLoss = 2.059, TrainAccr= 0.301, ValidLoss = 2.261, ValidAccr= 0.126
7-TrainLoss = 1.901, TrainAccr= 0.379, ValidLoss = 2.228, ValidAccr= 0.143
8-TrainLoss = 1.742, TrainAccr= 0.440, ValidLoss = 2.201, ValidAccr= 0.161
9-TrainLoss = 1.582, TrainAccr= 0.499, ValidLoss = 2.164, ValidAccr= 0.187
10-TrainLoss = 1.443, TrainAccr= 0.552, ValidLoss = 2.132, ValidAccr= 0.197
11-TrainLoss = 1.346, TrainAccr= 0.568, ValidLoss = 2.109, ValidAccr= 0.229
12-TrainLoss = 1.222, TrainAccr= 0.623, ValidLoss = 2.082, ValidAccr= 0.264
13-TrainLoss = 1.134, TrainAccr= 0.654, ValidLoss = 2.056, ValidAccr= 0.236
14-TrainLoss = 1.081, TrainAccr= 0.663, ValidLoss = 2.064, ValidAccr= 0.261
15-TrainLoss = 1.035, TrainAccr= 0.671, ValidLoss = 2.128, ValidAccr= 0.232
16-TrainLoss = 0.945, TrainAccr= 0.699, ValidLoss = 2.071, ValidAccr= 0.279
17-TrainLoss = 0.836, TrainAccr= 0.741, ValidLoss = 2.055, ValidAccr= 0.299
18-TrainLoss = 0.779, TrainAccr= 0.762, ValidLoss = 2.050, ValidAccr= 0.302
19-TrainLoss = 0.730, TrainAccr= 0.772, ValidLoss = 2.042, ValidAccr= 0.311
20-TrainLoss = 0.681, TrainAccr= 0.789, ValidLoss = 2.041, ValidAccr= 0.314
21-TrainLoss = 0.641, TrainAccr= 0.801, ValidLoss = 2.029, ValidAccr= 0.319
22-TrainLoss = 0.604, TrainAccr= 0.814, ValidLoss = 2.021, ValidAccr= 0.321
accr is 0.500 accr per post is 0.325



0-TrainLoss = 2.838, TrainAccr= 0.003, ValidLoss = 2.577, ValidAccr= 0.008
1-TrainLoss = 2.658, TrainAccr= 0.019, ValidLoss = 2.423, ValidAccr= 0.008
2-TrainLoss = 2.490, TrainAccr= 0.074, ValidLoss = 2.371, ValidAccr= 0.025
3-TrainLoss = 2.334, TrainAccr= 0.124, ValidLoss = 2.326, ValidAccr= 0.098
4-TrainLoss = 2.173, TrainAccr= 0.228, ValidLoss = 2.292, ValidAccr= 0.143
5-TrainLoss = 1.983, TrainAccr= 0.351, ValidLoss = 2.263, ValidAccr= 0.134
6-TrainLoss = 1.784, TrainAccr= 0.449, ValidLoss = 2.251, ValidAccr= 0.133
7-TrainLoss = 1.581, TrainAccr= 0.514, ValidLoss = 2.252, ValidAccr= 0.130
8-TrainLoss = 1.412, TrainAccr= 0.558, ValidLoss = 2.251, ValidAccr= 0.125
9-TrainLoss = 1.242, TrainAccr= 0.606, ValidLoss = 2.246, ValidAccr= 0.153
10-TrainLoss = 1.141, TrainAccr= 0.633, ValidLoss = 2.247, ValidAccr= 0.139
11-TrainLoss = 1.010, TrainAccr= 0.673, ValidLoss = 2.246, ValidAccr= 0.159
12-TrainLoss = 0.914, TrainAccr= 0.708, ValidLoss = 2.241, ValidAccr= 0.153
13-TrainLoss = 0.841, TrainAccr= 0.729, ValidLoss = 2.161, ValidAccr= 0.197
14-TrainLoss = 0.801, TrainAccr= 0.748, ValidLoss = 2.190, ValidAccr= 0.179
15-TrainLoss = 0.717, TrainAccr= 0.783, ValidLoss = 2.240, ValidAccr= 0.177
16-TrainLoss = 0.659, TrainAccr= 0.797, ValidLoss = 2.290, ValidAccr= 0.158
17-TrainLoss = 0.606, TrainAccr= 0.809, ValidLoss = 2.288, ValidAccr= 0.163
18-TrainLoss = 0.553, TrainAccr= 0.831, ValidLoss = 2.298, ValidAccr= 0.168
19-TrainLoss = 0.505, TrainAccr= 0.844, ValidLoss = 2.295, ValidAccr= 0.179
20-TrainLoss = 0.466, TrainAccr= 0.855, ValidLoss = 2.279, ValidAccr= 0.192
21-TrainLoss = 0.432, TrainAccr= 0.864, ValidLoss = 2.269, ValidAccr= 0.200
22-TrainLoss = 0.422, TrainAccr= 0.863, ValidLoss = 2.270, ValidAccr= 0.216
accr is 0.400 accr per post is 0.218



0-TrainLoss = 2.925, TrainAccr= 0.039, ValidLoss = 2.577, ValidAccr= 0.019
1-TrainLoss = 2.621, TrainAccr= 0.032, ValidLoss = 2.384, ValidAccr= 0.035
2-TrainLoss = 2.468, TrainAccr= 0.081, ValidLoss = 2.351, ValidAccr= 0.084
3-TrainLoss = 2.352, TrainAccr= 0.114, ValidLoss = 2.332, ValidAccr= 0.113
4-TrainLoss = 2.213, TrainAccr= 0.179, ValidLoss = 2.307, ValidAccr= 0.144
5-TrainLoss = 1.999, TrainAccr= 0.295, ValidLoss = 2.310, ValidAccr= 0.142
6-TrainLoss = 1.823, TrainAccr= 0.389, ValidLoss = 2.314, ValidAccr= 0.139
7-TrainLoss = 1.633, TrainAccr= 0.480, ValidLoss = 2.340, ValidAccr= 0.134
8-TrainLoss = 1.479, TrainAccr= 0.532, ValidLoss = 2.360, ValidAccr= 0.135
9-TrainLoss = 1.333, TrainAccr= 0.591, ValidLoss = 2.389, ValidAccr= 0.140
10-TrainLoss = 1.217, TrainAccr= 0.633, ValidLoss = 2.421, ValidAccr= 0.127
11-TrainLoss = 1.111, TrainAccr= 0.671, ValidLoss = 2.431, ValidAccr= 0.140
12-TrainLoss = 0.993, TrainAccr= 0.704, ValidLoss = 2.441, ValidAccr= 0.155
13-TrainLoss = 0.896, TrainAccr= 0.734, ValidLoss = 2.452, ValidAccr= 0.159
14-TrainLoss = 0.807, TrainAccr= 0.761, ValidLoss = 2.461, ValidAccr= 0.160
15-TrainLoss = 0.738, TrainAccr= 0.784, ValidLoss = 2.472, ValidAccr= 0.163
16-TrainLoss = 0.680, TrainAccr= 0.793, ValidLoss = 2.473, ValidAccr= 0.169
17-TrainLoss = 0.604, TrainAccr= 0.824, ValidLoss = 2.501, ValidAccr= 0.171
18-TrainLoss = 0.575, TrainAccr= 0.829, ValidLoss = 2.475, ValidAccr= 0.181
19-TrainLoss = 0.522, TrainAccr= 0.845, ValidLoss = 2.457, ValidAccr= 0.194
20-TrainLoss = 0.485, TrainAccr= 0.859, ValidLoss = 2.488, ValidAccr= 0.193
