0-TrainLoss = 2.842, TrainAccr= 0.102, ValidLoss = 2.220, ValidAccr= 0.158
accr is 0.500 accr per post is 0.405



0-TrainLoss = 2.951, TrainAccr= 0.094, ValidLoss = 2.344, ValidAccr= 0.024
1-TrainLoss = 2.633, TrainAccr= 0.044, ValidLoss = 2.381, ValidAccr= 0.021
2-TrainLoss = 2.472, TrainAccr= 0.090, ValidLoss = 2.382, ValidAccr= 0.041
3-TrainLoss = 2.218, TrainAccr= 0.212, ValidLoss = 2.367, ValidAccr= 0.057
4-TrainLoss = 1.946, TrainAccr= 0.352, ValidLoss = 2.337, ValidAccr= 0.098
5-TrainLoss = 1.679, TrainAccr= 0.452, ValidLoss = 2.310, ValidAccr= 0.094
6-TrainLoss = 1.434, TrainAccr= 0.534, ValidLoss = 2.324, ValidAccr= 0.083
7-TrainLoss = 1.261, TrainAccr= 0.578, ValidLoss = 2.350, ValidAccr= 0.078
8-TrainLoss = 1.083, TrainAccr= 0.627, ValidLoss = 2.472, ValidAccr= 0.062
9-TrainLoss = 1.330, TrainAccr= 0.647, ValidLoss = 2.468, ValidAccr= 0.069
10-TrainLoss = 0.953, TrainAccr= 0.678, ValidLoss = 2.498, ValidAccr= 0.073
11-TrainLoss = 0.705, TrainAccr= 0.794, ValidLoss = 2.450, ValidAccr= 0.098
12-TrainLoss = 0.588, TrainAccr= 0.839, ValidLoss = 2.424, ValidAccr= 0.124
13-TrainLoss = 0.477, TrainAccr= 0.880, ValidLoss = 2.473, ValidAccr= 0.137
14-TrainLoss = 0.380, TrainAccr= 0.912, ValidLoss = 2.552, ValidAccr= 0.151
15-TrainLoss = 0.323, TrainAccr= 0.929, ValidLoss = 2.543, ValidAccr= 0.173
16-TrainLoss = 0.262, TrainAccr= 0.949, ValidLoss = 2.506, ValidAccr= 0.201
17-TrainLoss = 0.212, TrainAccr= 0.963, ValidLoss = 2.512, ValidAccr= 0.216
18-TrainLoss = 0.174, TrainAccr= 0.973, ValidLoss = 2.508, ValidAccr= 0.222
19-TrainLoss = 0.149, TrainAccr= 0.979, ValidLoss = 2.515, ValidAccr= 0.227
20-TrainLoss = 0.132, TrainAccr= 0.982, ValidLoss = 2.542, ValidAccr= 0.230
21-TrainLoss = 0.116, TrainAccr= 0.985, ValidLoss = 2.541, ValidAccr= 0.245
22-TrainLoss = 0.101, TrainAccr= 0.987, ValidLoss = 2.556, ValidAccr= 0.261
accr is 0.300 accr per post is 0.262



0-TrainLoss = 2.925, TrainAccr= 0.100, ValidLoss = 2.357, ValidAccr= 0.148
1-TrainLoss = 2.802, TrainAccr= 0.020, ValidLoss = 2.334, ValidAccr= 0.147
2-TrainLoss = 2.563, TrainAccr= 0.063, ValidLoss = 2.329, ValidAccr= 0.116
3-TrainLoss = 2.272, TrainAccr= 0.160, ValidLoss = 2.303, ValidAccr= 0.161
4-TrainLoss = 2.066, TrainAccr= 0.270, ValidLoss = 2.296, ValidAccr= 0.137
5-TrainLoss = 1.881, TrainAccr= 0.359, ValidLoss = 2.287, ValidAccr= 0.140
6-TrainLoss = 1.681, TrainAccr= 0.447, ValidLoss = 2.270, ValidAccr= 0.141
7-TrainLoss = 1.476, TrainAccr= 0.532, ValidLoss = 2.250, ValidAccr= 0.156
8-TrainLoss = 1.271, TrainAccr= 0.610, ValidLoss = 2.228, ValidAccr= 0.170
9-TrainLoss = 1.092, TrainAccr= 0.672, ValidLoss = 2.221, ValidAccr= 0.174
10-TrainLoss = 0.939, TrainAccr= 0.720, ValidLoss = 2.226, ValidAccr= 0.192
11-TrainLoss = 0.778, TrainAccr= 0.777, ValidLoss = 2.226, ValidAccr= 0.197
12-TrainLoss = 0.643, TrainAccr= 0.826, ValidLoss = 2.274, ValidAccr= 0.204
13-TrainLoss = 0.516, TrainAccr= 0.871, ValidLoss = 2.330, ValidAccr= 0.209
14-TrainLoss = 0.413, TrainAccr= 0.909, ValidLoss = 2.369, ValidAccr= 0.219
15-TrainLoss = 0.321, TrainAccr= 0.938, ValidLoss = 2.416, ValidAccr= 0.220
16-TrainLoss = 0.251, TrainAccr= 0.958, ValidLoss = 2.515, ValidAccr= 0.221
17-TrainLoss = 0.200, TrainAccr= 0.968, ValidLoss = 2.559, ValidAccr= 0.223
18-TrainLoss = 0.157, TrainAccr= 0.981, ValidLoss = 2.620, ValidAccr= 0.228
19-TrainLoss = 0.127, TrainAccr= 0.983, ValidLoss = 2.643, ValidAccr= 0.241
20-TrainLoss = 0.110, TrainAccr= 0.988, ValidLoss = 2.718, ValidAccr= 0.234
21-TrainLoss = 0.086, TrainAccr= 0.990, ValidLoss = 2.751, ValidAccr= 0.239
22-TrainLoss = 0.075, TrainAccr= 0.992, ValidLoss = 2.769, ValidAccr= 0.245
accr is 0.200 accr per post is 0.253



0-TrainLoss = 2.928, TrainAccr= 0.015, ValidLoss = 2.480, ValidAccr= 0.151
1-TrainLoss = 2.857, TrainAccr= 0.016, ValidLoss = 2.461, ValidAccr= 0.147
2-TrainLoss = 2.618, TrainAccr= 0.064, ValidLoss = 2.435, ValidAccr= 0.145
3-TrainLoss = 2.372, TrainAccr= 0.149, ValidLoss = 2.360, ValidAccr= 0.149
4-TrainLoss = 2.194, TrainAccr= 0.231, ValidLoss = 2.326, ValidAccr= 0.154
5-TrainLoss = 2.026, TrainAccr= 0.304, ValidLoss = 2.297, ValidAccr= 0.161
6-TrainLoss = 1.842, TrainAccr= 0.378, ValidLoss = 2.278, ValidAccr= 0.160
7-TrainLoss = 1.648, TrainAccr= 0.454, ValidLoss = 2.277, ValidAccr= 0.157
8-TrainLoss = 1.447, TrainAccr= 0.530, ValidLoss = 2.269, ValidAccr= 0.163
9-TrainLoss = 1.408, TrainAccr= 0.544, ValidLoss = 2.365, ValidAccr= 0.158
10-TrainLoss = 1.169, TrainAccr= 0.642, ValidLoss = 2.263, ValidAccr= 0.179
11-TrainLoss = 0.942, TrainAccr= 0.729, ValidLoss = 2.264, ValidAccr= 0.200
12-TrainLoss = 0.786, TrainAccr= 0.792, ValidLoss = 2.310, ValidAccr= 0.204
13-TrainLoss = 0.621, TrainAccr= 0.854, ValidLoss = 2.306, ValidAccr= 0.232
14-TrainLoss = 0.494, TrainAccr= 0.896, ValidLoss = 2.287, ValidAccr= 0.257
15-TrainLoss = 0.349, TrainAccr= 0.935, ValidLoss = 2.438, ValidAccr= 0.239
16-TrainLoss = 0.280, TrainAccr= 0.951, ValidLoss = 2.442, ValidAccr= 0.263
17-TrainLoss = 0.211, TrainAccr= 0.968, ValidLoss = 2.499, ValidAccr= 0.262
18-TrainLoss = 0.168, TrainAccr= 0.976, ValidLoss = 2.582, ValidAccr= 0.267
19-TrainLoss = 0.133, TrainAccr= 0.984, ValidLoss = 2.616, ValidAccr= 0.274
20-TrainLoss = 0.105, TrainAccr= 0.988, ValidLoss = 2.664, ValidAccr= 0.280
21-TrainLoss = 0.088, TrainAccr= 0.991, ValidLoss = 2.722, ValidAccr= 0.280
22-TrainLoss = 0.074, TrainAccr= 0.994, ValidLoss = 2.781, ValidAccr= 0.286
accr is 0.700 accr per post is 0.298



0-TrainLoss = 3.022, TrainAccr= 0.106, ValidLoss = 2.398, ValidAccr= 0.009
1-TrainLoss = 2.800, TrainAccr= 0.025, ValidLoss = 2.304, ValidAccr= 0.104
2-TrainLoss = 2.559, TrainAccr= 0.071, ValidLoss = 2.302, ValidAccr= 0.155
3-TrainLoss = 2.322, TrainAccr= 0.155, ValidLoss = 2.274, ValidAccr= 0.143
4-TrainLoss = 2.103, TrainAccr= 0.265, ValidLoss = 2.242, ValidAccr= 0.198
5-TrainLoss = 1.848, TrainAccr= 0.392, ValidLoss = 2.231, ValidAccr= 0.194
6-TrainLoss = 1.585, TrainAccr= 0.514, ValidLoss = 2.196, ValidAccr= 0.229
7-TrainLoss = 1.292, TrainAccr= 0.625, ValidLoss = 2.204, ValidAccr= 0.265
8-TrainLoss = 1.034, TrainAccr= 0.708, ValidLoss = 2.214, ValidAccr= 0.271
9-TrainLoss = 0.806, TrainAccr= 0.775, ValidLoss = 2.461, ValidAccr= 0.250
10-TrainLoss = 0.682, TrainAccr= 0.818, ValidLoss = 2.349, ValidAccr= 0.242
11-TrainLoss = 0.503, TrainAccr= 0.882, ValidLoss = 2.422, ValidAccr= 0.239
12-TrainLoss = 0.392, TrainAccr= 0.913, ValidLoss = 2.463, ValidAccr= 0.239
13-TrainLoss = 0.298, TrainAccr= 0.942, ValidLoss = 2.481, ValidAccr= 0.243
14-TrainLoss = 0.238, TrainAccr= 0.957, ValidLoss = 2.489, ValidAccr= 0.245
15-TrainLoss = 0.192, TrainAccr= 0.967, ValidLoss = 2.552, ValidAccr= 0.252
16-TrainLoss = 0.156, TrainAccr= 0.976, ValidLoss = 2.602, ValidAccr= 0.252
17-TrainLoss = 0.129, TrainAccr= 0.980, ValidLoss = 2.643, ValidAccr= 0.252
18-TrainLoss = 0.107, TrainAccr= 0.988, ValidLoss = 2.745, ValidAccr= 0.246
19-TrainLoss = 0.090, TrainAccr= 0.991, ValidLoss = 2.779, ValidAccr= 0.246
20-TrainLoss = 0.078, TrainAccr= 0.992, ValidLoss = 2.786, ValidAccr= 0.251
21-TrainLoss = 0.065, TrainAccr= 0.994, ValidLoss = 2.882, ValidAccr= 0.255
22-TrainLoss = 0.057, TrainAccr= 0.995, ValidLoss = 2.865, ValidAccr= 0.260
accr is 0.600 accr per post is 0.258



0-TrainLoss = 2.963, TrainAccr= 0.030, ValidLoss = 2.535, ValidAccr= 0.086
1-TrainLoss = 2.939, TrainAccr= 0.038, ValidLoss = 2.545, ValidAccr= 0.082
2-TrainLoss = 2.582, TrainAccr= 0.112, ValidLoss = 2.437, ValidAccr= 0.113
3-TrainLoss = 2.220, TrainAccr= 0.232, ValidLoss = 2.411, ValidAccr= 0.137
4-TrainLoss = 1.928, TrainAccr= 0.354, ValidLoss = 2.389, ValidAccr= 0.172
5-TrainLoss = 1.640, TrainAccr= 0.460, ValidLoss = 2.393, ValidAccr= 0.198
6-TrainLoss = 1.404, TrainAccr= 0.544, ValidLoss = 2.390, ValidAccr= 0.207
7-TrainLoss = 1.199, TrainAccr= 0.625, ValidLoss = 2.441, ValidAccr= 0.225
8-TrainLoss = 0.986, TrainAccr= 0.705, ValidLoss = 2.476, ValidAccr= 0.208
9-TrainLoss = 0.812, TrainAccr= 0.773, ValidLoss = 2.508, ValidAccr= 0.230
10-TrainLoss = 0.643, TrainAccr= 0.834, ValidLoss = 2.542, ValidAccr= 0.220
11-TrainLoss = 0.519, TrainAccr= 0.878, ValidLoss = 2.573, ValidAccr= 0.215
12-TrainLoss = 0.401, TrainAccr= 0.912, ValidLoss = 2.621, ValidAccr= 0.216
13-TrainLoss = 0.313, TrainAccr= 0.941, ValidLoss = 2.659, ValidAccr= 0.217
14-TrainLoss = 0.234, TrainAccr= 0.960, ValidLoss = 2.688, ValidAccr= 0.220
15-TrainLoss = 0.179, TrainAccr= 0.970, ValidLoss = 2.720, ValidAccr= 0.225
16-TrainLoss = 0.139, TrainAccr= 0.980, ValidLoss = 2.782, ValidAccr= 0.220
17-TrainLoss = 0.121, TrainAccr= 0.983, ValidLoss = 2.872, ValidAccr= 0.215
18-TrainLoss = 0.086, TrainAccr= 0.990, ValidLoss = 2.984, ValidAccr= 0.210
19-TrainLoss = 0.073, TrainAccr= 0.993, ValidLoss = 3.023, ValidAccr= 0.214
20-TrainLoss = 0.059, TrainAccr= 0.994, ValidLoss = 3.074, ValidAccr= 0.210
21-TrainLoss = 0.048, TrainAccr= 0.996, ValidLoss = 3.109, ValidAccr= 0.214
22-TrainLoss = 0.042, TrainAccr= 0.997, ValidLoss = 3.165, ValidAccr= 0.212
accr is 0.300 accr per post is 0.215



0-TrainLoss = 2.988, TrainAccr= 0.063, ValidLoss = 2.281, ValidAccr= 0.025
1-TrainLoss = 2.896, TrainAccr= 0.014, ValidLoss = 2.303, ValidAccr= 0.030
2-TrainLoss = 2.730, TrainAccr= 0.035, ValidLoss = 2.276, ValidAccr= 0.082
3-TrainLoss = 2.446, TrainAccr= 0.102, ValidLoss = 2.267, ValidAccr= 0.095
4-TrainLoss = 2.249, TrainAccr= 0.187, ValidLoss = 2.254, ValidAccr= 0.111
5-TrainLoss = 2.047, TrainAccr= 0.275, ValidLoss = 2.253, ValidAccr= 0.115
6-TrainLoss = 1.886, TrainAccr= 0.339, ValidLoss = 2.235, ValidAccr= 0.141
7-TrainLoss = 1.688, TrainAccr= 0.416, ValidLoss = 2.192, ValidAccr= 0.163
8-TrainLoss = 1.511, TrainAccr= 0.476, ValidLoss = 2.135, ValidAccr= 0.182
9-TrainLoss = 1.307, TrainAccr= 0.550, ValidLoss = 2.117, ValidAccr= 0.190
10-TrainLoss = 1.147, TrainAccr= 0.620, ValidLoss = 2.067, ValidAccr= 0.245
11-TrainLoss = 0.983, TrainAccr= 0.687, ValidLoss = 2.048, ValidAccr= 0.259
12-TrainLoss = 0.841, TrainAccr= 0.747, ValidLoss = 2.038, ValidAccr= 0.266
13-TrainLoss = 0.703, TrainAccr= 0.797, ValidLoss = 2.028, ValidAccr= 0.285
14-TrainLoss = 0.599, TrainAccr= 0.837, ValidLoss = 2.042, ValidAccr= 0.299
15-TrainLoss = 0.499, TrainAccr= 0.875, ValidLoss = 2.066, ValidAccr= 0.307
16-TrainLoss = 0.417, TrainAccr= 0.905, ValidLoss = 2.083, ValidAccr= 0.319
17-TrainLoss = 0.362, TrainAccr= 0.925, ValidLoss = 2.166, ValidAccr= 0.296
18-TrainLoss = 0.301, TrainAccr= 0.941, ValidLoss = 2.166, ValidAccr= 0.316
19-TrainLoss = 0.246, TrainAccr= 0.957, ValidLoss = 2.240, ValidAccr= 0.308
20-TrainLoss = 0.207, TrainAccr= 0.968, ValidLoss = 2.282, ValidAccr= 0.313
21-TrainLoss = 0.176, TrainAccr= 0.974, ValidLoss = 2.374, ValidAccr= 0.309
22-TrainLoss = 0.139, TrainAccr= 0.983, ValidLoss = 2.445, ValidAccr= 0.299
accr is 0.700 accr per post is 0.300



0-TrainLoss = 3.007, TrainAccr= 0.099, ValidLoss = 2.392, ValidAccr= 0.132
1-TrainLoss = 2.832, TrainAccr= 0.038, ValidLoss = 2.371, ValidAccr= 0.127
2-TrainLoss = 2.474, TrainAccr= 0.119, ValidLoss = 2.330, ValidAccr= 0.171
3-TrainLoss = 2.136, TrainAccr= 0.236, ValidLoss = 2.315, ValidAccr= 0.161
4-TrainLoss = 1.834, TrainAccr= 0.348, ValidLoss = 2.341, ValidAccr= 0.168
5-TrainLoss = 1.568, TrainAccr= 0.463, ValidLoss = 2.376, ValidAccr= 0.160
6-TrainLoss = 1.347, TrainAccr= 0.547, ValidLoss = 2.409, ValidAccr= 0.181
7-TrainLoss = 1.148, TrainAccr= 0.627, ValidLoss = 2.434, ValidAccr= 0.185
8-TrainLoss = 0.955, TrainAccr= 0.715, ValidLoss = 2.486, ValidAccr= 0.197
9-TrainLoss = 0.771, TrainAccr= 0.785, ValidLoss = 2.587, ValidAccr= 0.210
10-TrainLoss = 0.625, TrainAccr= 0.838, ValidLoss = 2.740, ValidAccr= 0.206
11-TrainLoss = 0.493, TrainAccr= 0.883, ValidLoss = 2.787, ValidAccr= 0.212
12-TrainLoss = 0.397, TrainAccr= 0.912, ValidLoss = 2.795, ValidAccr= 0.213
13-TrainLoss = 0.317, TrainAccr= 0.932, ValidLoss = 2.846, ValidAccr= 0.213
14-TrainLoss = 0.242, TrainAccr= 0.953, ValidLoss = 2.978, ValidAccr= 0.207
15-TrainLoss = 0.201, TrainAccr= 0.963, ValidLoss = 3.046, ValidAccr= 0.205
16-TrainLoss = 0.156, TrainAccr= 0.976, ValidLoss = 3.046, ValidAccr= 0.211
17-TrainLoss = 0.128, TrainAccr= 0.981, ValidLoss = 3.139, ValidAccr= 0.211
18-TrainLoss = 0.104, TrainAccr= 0.985, ValidLoss = 3.121, ValidAccr= 0.222
19-TrainLoss = 0.080, TrainAccr= 0.992, ValidLoss = 3.166, ValidAccr= 0.222
20-TrainLoss = 0.071, TrainAccr= 0.991, ValidLoss = 3.229, ValidAccr= 0.227
21-TrainLoss = 0.058, TrainAccr= 0.995, ValidLoss = 3.220, ValidAccr= 0.228
22-TrainLoss = 0.049, TrainAccr= 0.997, ValidLoss = 3.267, ValidAccr= 0.226
accr is 0.500 accr per post is 0.228



0-TrainLoss = 3.049, TrainAccr= 0.036, ValidLoss = 2.263, ValidAccr= 0.170
1-TrainLoss = 2.651, TrainAccr= 0.039, ValidLoss = 2.236, ValidAccr= 0.170
2-TrainLoss = 2.504, TrainAccr= 0.069, ValidLoss = 2.212, ValidAccr= 0.171
3-TrainLoss = 2.266, TrainAccr= 0.156, ValidLoss = 2.202, ValidAccr= 0.152
4-TrainLoss = 2.011, TrainAccr= 0.280, ValidLoss = 2.201, ValidAccr= 0.145
5-TrainLoss = 1.765, TrainAccr= 0.399, ValidLoss = 2.222, ValidAccr= 0.119
6-TrainLoss = 1.531, TrainAccr= 0.504, ValidLoss = 2.247, ValidAccr= 0.137
7-TrainLoss = 1.318, TrainAccr= 0.591, ValidLoss = 2.293, ValidAccr= 0.161
8-TrainLoss = 1.111, TrainAccr= 0.674, ValidLoss = 2.317, ValidAccr= 0.226
9-TrainLoss = 0.883, TrainAccr= 0.755, ValidLoss = 2.424, ValidAccr= 0.244
10-TrainLoss = 0.712, TrainAccr= 0.806, ValidLoss = 2.446, ValidAccr= 0.269
11-TrainLoss = 0.582, TrainAccr= 0.844, ValidLoss = 2.551, ValidAccr= 0.280
12-TrainLoss = 0.450, TrainAccr= 0.881, ValidLoss = 2.658, ValidAccr= 0.294
13-TrainLoss = 0.383, TrainAccr= 0.902, ValidLoss = 2.723, ValidAccr= 0.295
14-TrainLoss = 0.293, TrainAccr= 0.931, ValidLoss = 2.837, ValidAccr= 0.294
15-TrainLoss = 0.243, TrainAccr= 0.942, ValidLoss = 2.960, ValidAccr= 0.294
16-TrainLoss = 0.194, TrainAccr= 0.957, ValidLoss = 3.086, ValidAccr= 0.280
17-TrainLoss = 0.163, TrainAccr= 0.967, ValidLoss = 2.989, ValidAccr= 0.295
18-TrainLoss = 0.138, TrainAccr= 0.975, ValidLoss = 3.155, ValidAccr= 0.286
19-TrainLoss = 0.111, TrainAccr= 0.981, ValidLoss = 3.070, ValidAccr= 0.304
20-TrainLoss = 0.102, TrainAccr= 0.982, ValidLoss = 3.515, ValidAccr= 0.276
21-TrainLoss = 0.097, TrainAccr= 0.985, ValidLoss = 3.306, ValidAccr= 0.334
22-TrainLoss = 0.163, TrainAccr= 0.963, ValidLoss = 3.127, ValidAccr= 0.330
accr is 0.400 accr per post is 0.328



0-TrainLoss = 2.716, TrainAccr= 0.005, ValidLoss = 2.294, ValidAccr= 0.085
1-TrainLoss = 2.517, TrainAccr= 0.047, ValidLoss = 2.288, ValidAccr= 0.084
2-TrainLoss = 2.334, TrainAccr= 0.127, ValidLoss = 2.293, ValidAccr= 0.094
3-TrainLoss = 2.104, TrainAccr= 0.239, ValidLoss = 2.270, ValidAccr= 0.101
4-TrainLoss = 1.865, TrainAccr= 0.344, ValidLoss = 2.259, ValidAccr= 0.105
5-TrainLoss = 1.637, TrainAccr= 0.448, ValidLoss = 2.247, ValidAccr= 0.126
6-TrainLoss = 1.415, TrainAccr= 0.560, ValidLoss = 2.215, ValidAccr= 0.171
7-TrainLoss = 1.199, TrainAccr= 0.648, ValidLoss = 2.202, ValidAccr= 0.210
8-TrainLoss = 0.968, TrainAccr= 0.739, ValidLoss = 2.209, ValidAccr= 0.194
9-TrainLoss = 0.762, TrainAccr= 0.800, ValidLoss = 2.230, ValidAccr= 0.230
10-TrainLoss = 0.561, TrainAccr= 0.861, ValidLoss = 2.324, ValidAccr= 0.232
11-TrainLoss = 0.427, TrainAccr= 0.896, ValidLoss = 2.374, ValidAccr= 0.240
12-TrainLoss = 0.319, TrainAccr= 0.923, ValidLoss = 2.506, ValidAccr= 0.245
13-TrainLoss = 0.251, TrainAccr= 0.941, ValidLoss = 2.580, ValidAccr= 0.244
14-TrainLoss = 0.192, TrainAccr= 0.960, ValidLoss = 2.568, ValidAccr= 0.265
15-TrainLoss = 0.153, TrainAccr= 0.971, ValidLoss = 2.696, ValidAccr= 0.249
16-TrainLoss = 0.131, TrainAccr= 0.973, ValidLoss = 2.739, ValidAccr= 0.267
17-TrainLoss = 0.106, TrainAccr= 0.981, ValidLoss = 2.822, ValidAccr= 0.259
18-TrainLoss = 0.087, TrainAccr= 0.987, ValidLoss = 2.802, ValidAccr= 0.290
19-TrainLoss = 0.068, TrainAccr= 0.991, ValidLoss = 2.935, ValidAccr= 0.274
20-TrainLoss = 0.061, TrainAccr= 0.991, ValidLoss = 2.927, ValidAccr= 0.284
21-TrainLoss = 0.051, TrainAccr= 0.994, ValidLoss = 3.011, ValidAccr= 0.281
22-TrainLoss = 0.044, TrainAccr= 0.995, ValidLoss = 2.975, ValidAccr= 0.298
accr is 0.400 accr per post is 0.291



0-TrainLoss = 3.198, TrainAccr= 0.097, ValidLoss = 2.638, ValidAccr= 0.016
1-TrainLoss = 3.058, TrainAccr= 0.019, ValidLoss = 2.561, ValidAccr= 0.021
2-TrainLoss = 2.714, TrainAccr= 0.082, ValidLoss = 2.567, ValidAccr= 0.078
3-TrainLoss = 2.436, TrainAccr= 0.169, ValidLoss = 2.459, ValidAccr= 0.097
4-TrainLoss = 2.180, TrainAccr= 0.248, ValidLoss = 2.439, ValidAccr= 0.097
5-TrainLoss = 1.970, TrainAccr= 0.325, ValidLoss = 2.422, ValidAccr= 0.100
6-TrainLoss = 1.745, TrainAccr= 0.406, ValidLoss = 2.386, ValidAccr= 0.106
7-TrainLoss = 1.511, TrainAccr= 0.490, ValidLoss = 2.337, ValidAccr= 0.119
8-TrainLoss = 1.237, TrainAccr= 0.603, ValidLoss = 2.298, ValidAccr= 0.130
9-TrainLoss = 0.985, TrainAccr= 0.695, ValidLoss = 2.231, ValidAccr= 0.156
10-TrainLoss = 0.732, TrainAccr= 0.792, ValidLoss = 2.270, ValidAccr= 0.174
11-TrainLoss = 0.523, TrainAccr= 0.866, ValidLoss = 2.323, ValidAccr= 0.185
12-TrainLoss = 0.383, TrainAccr= 0.909, ValidLoss = 2.386, ValidAccr= 0.199
13-TrainLoss = 0.278, TrainAccr= 0.943, ValidLoss = 2.402, ValidAccr= 0.200
14-TrainLoss = 0.207, TrainAccr= 0.960, ValidLoss = 2.313, ValidAccr= 0.224
15-TrainLoss = 0.156, TrainAccr= 0.975, ValidLoss = 2.281, ValidAccr= 0.243
16-TrainLoss = 0.117, TrainAccr= 0.983, ValidLoss = 2.384, ValidAccr= 0.239
17-TrainLoss = 0.099, TrainAccr= 0.984, ValidLoss = 2.313, ValidAccr= 0.261
18-TrainLoss = 0.075, TrainAccr= 0.991, ValidLoss = 2.499, ValidAccr= 0.235
19-TrainLoss = 0.063, TrainAccr= 0.993, ValidLoss = 2.450, ValidAccr= 0.264
20-TrainLoss = 0.050, TrainAccr= 0.994, ValidLoss = 2.468, ValidAccr= 0.255
