0-TrainLoss = 2.919, TrainAccr= 0.070, ValidLoss = 2.302, ValidAccr= 0.136
3-TrainLoss = 2.214, TrainAccr= 0.168, ValidLoss = 2.260, ValidAccr= 0.155
4-TrainLoss = 2.054, TrainAccr= 0.331, ValidLoss = 2.263, ValidAccr= 0.168
5-TrainLoss = 1.844, TrainAccr= 0.527, ValidLoss = 2.263, ValidAccr= 0.201
6-TrainLoss = 1.602, TrainAccr= 0.647, ValidLoss = 2.273, ValidAccr= 0.207
7-TrainLoss = 1.346, TrainAccr= 0.731, ValidLoss = 2.288, ValidAccr= 0.195
8-TrainLoss = 1.111, TrainAccr= 0.786, ValidLoss = 2.304, ValidAccr= 0.193
9-TrainLoss = 0.913, TrainAccr= 0.833, ValidLoss = 2.322, ValidAccr= 0.192
10-TrainLoss = 0.742, TrainAccr= 0.873, ValidLoss = 2.346, ValidAccr= 0.194
11-TrainLoss = 0.590, TrainAccr= 0.907, ValidLoss = 2.379, ValidAccr= 0.196
12-TrainLoss = 0.470, TrainAccr= 0.930, ValidLoss = 2.422, ValidAccr= 0.202
13-TrainLoss = 0.371, TrainAccr= 0.946, ValidLoss = 2.466, ValidAccr= 0.213
14-TrainLoss = 0.292, TrainAccr= 0.965, ValidLoss = 2.511, ValidAccr= 0.214
15-TrainLoss = 0.234, TrainAccr= 0.974, ValidLoss = 2.559, ValidAccr= 0.226
16-TrainLoss = 0.185, TrainAccr= 0.981, ValidLoss = 2.597, ValidAccr= 0.221
17-TrainLoss = 0.151, TrainAccr= 0.987, ValidLoss = 2.644, ValidAccr= 0.219
18-TrainLoss = 0.123, TrainAccr= 0.991, ValidLoss = 2.672, ValidAccr= 0.227
19-TrainLoss = 0.099, TrainAccr= 0.995, ValidLoss = 2.704, ValidAccr= 0.236
20-TrainLoss = 0.085, TrainAccr= 0.994, ValidLoss = 2.737, ValidAccr= 0.236
21-TrainLoss = 0.070, TrainAccr= 0.996, ValidLoss = 2.751, ValidAccr= 0.239
22-TrainLoss = 0.057, TrainAccr= 0.997, ValidLoss = 2.783, ValidAccr= 0.245
accr is 0.400 accr per post is 0.241



0-TrainLoss = 2.998, TrainAccr= 0.091, ValidLoss = 2.617, ValidAccr= 0.120
1-TrainLoss = 2.716, TrainAccr= 0.078, ValidLoss = 2.483, ValidAccr= 0.152
2-TrainLoss = 2.570, TrainAccr= 0.081, ValidLoss = 2.411, ValidAccr= 0.143
3-TrainLoss = 2.433, TrainAccr= 0.112, ValidLoss = 2.363, ValidAccr= 0.145
4-TrainLoss = 2.307, TrainAccr= 0.152, ValidLoss = 2.340, ValidAccr= 0.116
5-TrainLoss = 2.130, TrainAccr= 0.243, ValidLoss = 2.318, ValidAccr= 0.131
6-TrainLoss = 1.936, TrainAccr= 0.349, ValidLoss = 2.311, ValidAccr= 0.154
7-TrainLoss = 1.708, TrainAccr= 0.491, ValidLoss = 2.296, ValidAccr= 0.178
8-TrainLoss = 1.462, TrainAccr= 0.617, ValidLoss = 2.292, ValidAccr= 0.189
9-TrainLoss = 1.195, TrainAccr= 0.727, ValidLoss = 2.307, ValidAccr= 0.205
10-TrainLoss = 0.968, TrainAccr= 0.802, ValidLoss = 2.334, ValidAccr= 0.215
11-TrainLoss = 0.783, TrainAccr= 0.851, ValidLoss = 2.351, ValidAccr= 0.229
12-TrainLoss = 0.650, TrainAccr= 0.874, ValidLoss = 2.387, ValidAccr= 0.230
13-TrainLoss = 0.505, TrainAccr= 0.917, ValidLoss = 2.433, ValidAccr= 0.244
14-TrainLoss = 0.409, TrainAccr= 0.934, ValidLoss = 2.493, ValidAccr= 0.251
15-TrainLoss = 0.333, TrainAccr= 0.952, ValidLoss = 2.514, ValidAccr= 0.251
16-TrainLoss = 0.276, TrainAccr= 0.964, ValidLoss = 2.575, ValidAccr= 0.250
17-TrainLoss = 0.228, TrainAccr= 0.974, ValidLoss = 2.618, ValidAccr= 0.253
18-TrainLoss = 0.193, TrainAccr= 0.979, ValidLoss = 2.661, ValidAccr= 0.256
19-TrainLoss = 0.161, TrainAccr= 0.984, ValidLoss = 2.711, ValidAccr= 0.260
20-TrainLoss = 0.141, TrainAccr= 0.987, ValidLoss = 2.758, ValidAccr= 0.263
21-TrainLoss = 0.119, TrainAccr= 0.989, ValidLoss = 2.837, ValidAccr= 0.260
22-TrainLoss = 0.108, TrainAccr= 0.991, ValidLoss = 2.759, ValidAccr= 0.256
accr is 0.200 accr per post is 0.258



0-TrainLoss = 2.617, TrainAccr= 0.087, ValidLoss = 2.517, ValidAccr= 0.018
1-TrainLoss = 2.454, TrainAccr= 0.091, ValidLoss = 2.441, ValidAccr= 0.020
2-TrainLoss = 2.354, TrainAccr= 0.121, ValidLoss = 2.377, ValidAccr= 0.029
3-TrainLoss = 2.253, TrainAccr= 0.160, ValidLoss = 2.326, ValidAccr= 0.049
4-TrainLoss = 2.104, TrainAccr= 0.274, ValidLoss = 2.286, ValidAccr= 0.066
5-TrainLoss = 1.933, TrainAccr= 0.407, ValidLoss = 2.246, ValidAccr= 0.095
6-TrainLoss = 1.725, TrainAccr= 0.556, ValidLoss = 2.201, ValidAccr= 0.177
7-TrainLoss = 1.498, TrainAccr= 0.667, ValidLoss = 2.162, ValidAccr= 0.234
8-TrainLoss = 1.265, TrainAccr= 0.733, ValidLoss = 2.126, ValidAccr= 0.266
9-TrainLoss = 1.042, TrainAccr= 0.797, ValidLoss = 2.107, ValidAccr= 0.281
10-TrainLoss = 0.834, TrainAccr= 0.853, ValidLoss = 2.104, ValidAccr= 0.294
11-TrainLoss = 0.655, TrainAccr= 0.897, ValidLoss = 2.127, ValidAccr= 0.321
12-TrainLoss = 0.512, TrainAccr= 0.932, ValidLoss = 2.200, ValidAccr= 0.311
13-TrainLoss = 0.405, TrainAccr= 0.949, ValidLoss = 2.182, ValidAccr= 0.313
14-TrainLoss = 0.304, TrainAccr= 0.966, ValidLoss = 2.138, ValidAccr= 0.318
15-TrainLoss = 0.229, TrainAccr= 0.975, ValidLoss = 2.145, ValidAccr= 0.341
16-TrainLoss = 0.181, TrainAccr= 0.980, ValidLoss = 2.188, ValidAccr= 0.339
17-TrainLoss = 0.147, TrainAccr= 0.984, ValidLoss = 2.309, ValidAccr= 0.324
18-TrainLoss = 0.122, TrainAccr= 0.989, ValidLoss = 2.239, ValidAccr= 0.344
19-TrainLoss = 0.095, TrainAccr= 0.992, ValidLoss = 2.275, ValidAccr= 0.342
20-TrainLoss = 0.077, TrainAccr= 0.995, ValidLoss = 2.314, ValidAccr= 0.342
21-TrainLoss = 0.067, TrainAccr= 0.994, ValidLoss = 2.385, ValidAccr= 0.340
22-TrainLoss = 0.058, TrainAccr= 0.995, ValidLoss = 2.319, ValidAccr= 0.343
accr is 0.600 accr per post is 0.351



0-TrainLoss = 3.068, TrainAccr= 0.100, ValidLoss = 3.165, ValidAccr= 0.045
1-TrainLoss = 2.651, TrainAccr= 0.089, ValidLoss = 2.791, ValidAccr= 0.094
2-TrainLoss = 2.463, TrainAccr= 0.106, ValidLoss = 2.616, ValidAccr= 0.089
3-TrainLoss = 2.341, TrainAccr= 0.095, ValidLoss = 2.520, ValidAccr= 0.095
4-TrainLoss = 2.216, TrainAccr= 0.190, ValidLoss = 2.443, ValidAccr= 0.114
5-TrainLoss = 2.068, TrainAccr= 0.302, ValidLoss = 2.372, ValidAccr= 0.131
6-TrainLoss = 1.897, TrainAccr= 0.395, ValidLoss = 2.306, ValidAccr= 0.145
7-TrainLoss = 1.716, TrainAccr= 0.487, ValidLoss = 2.240, ValidAccr= 0.157
8-TrainLoss = 1.521, TrainAccr= 0.568, ValidLoss = 2.180, ValidAccr= 0.205
9-TrainLoss = 1.345, TrainAccr= 0.654, ValidLoss = 2.124, ValidAccr= 0.263
10-TrainLoss = 1.177, TrainAccr= 0.713, ValidLoss = 2.079, ValidAccr= 0.318
11-TrainLoss = 1.014, TrainAccr= 0.781, ValidLoss = 2.047, ValidAccr= 0.364
12-TrainLoss = 0.874, TrainAccr= 0.830, ValidLoss = 2.029, ValidAccr= 0.402
13-TrainLoss = 0.747, TrainAccr= 0.869, ValidLoss = 2.025, ValidAccr= 0.412
14-TrainLoss = 0.630, TrainAccr= 0.904, ValidLoss = 2.022, ValidAccr= 0.413
15-TrainLoss = 0.537, TrainAccr= 0.926, ValidLoss = 2.011, ValidAccr= 0.409
16-TrainLoss = 0.451, TrainAccr= 0.945, ValidLoss = 1.994, ValidAccr= 0.412
17-TrainLoss = 0.383, TrainAccr= 0.958, ValidLoss = 1.979, ValidAccr= 0.403
18-TrainLoss = 0.319, TrainAccr= 0.968, ValidLoss = 1.971, ValidAccr= 0.394
19-TrainLoss = 0.269, TrainAccr= 0.974, ValidLoss = 1.975, ValidAccr= 0.391
20-TrainLoss = 0.230, TrainAccr= 0.978, ValidLoss = 1.982, ValidAccr= 0.391
21-TrainLoss = 0.197, TrainAccr= 0.982, ValidLoss = 1.986, ValidAccr= 0.390
22-TrainLoss = 0.169, TrainAccr= 0.986, ValidLoss = 2.008, ValidAccr= 0.400
accr is 0.700 accr per post is 0.402



0-TrainLoss = 2.825, TrainAccr= 0.070, ValidLoss = 2.706, ValidAccr= 0.142
1-TrainLoss = 2.592, TrainAccr= 0.079, ValidLoss = 2.561, ValidAccr= 0.144
2-TrainLoss = 2.465, TrainAccr= 0.089, ValidLoss = 2.461, ValidAccr= 0.129
3-TrainLoss = 2.355, TrainAccr= 0.127, ValidLoss = 2.391, ValidAccr= 0.114
4-TrainLoss = 2.257, TrainAccr= 0.179, ValidLoss = 2.337, ValidAccr= 0.105
5-TrainLoss = 2.135, TrainAccr= 0.260, ValidLoss = 2.284, ValidAccr= 0.113
6-TrainLoss = 1.995, TrainAccr= 0.338, ValidLoss = 2.236, ValidAccr= 0.138
7-TrainLoss = 1.837, TrainAccr= 0.418, ValidLoss = 2.192, ValidAccr= 0.156
8-TrainLoss = 1.651, TrainAccr= 0.505, ValidLoss = 2.152, ValidAccr= 0.198
9-TrainLoss = 1.459, TrainAccr= 0.590, ValidLoss = 2.127, ValidAccr= 0.252
10-TrainLoss = 1.278, TrainAccr= 0.666, ValidLoss = 2.117, ValidAccr= 0.302
11-TrainLoss = 1.079, TrainAccr= 0.748, ValidLoss = 2.122, ValidAccr= 0.324
12-TrainLoss = 0.903, TrainAccr= 0.809, ValidLoss = 2.136, ValidAccr= 0.324
13-TrainLoss = 0.750, TrainAccr= 0.850, ValidLoss = 2.153, ValidAccr= 0.325
14-TrainLoss = 0.615, TrainAccr= 0.890, ValidLoss = 2.176, ValidAccr= 0.321
15-TrainLoss = 0.504, TrainAccr= 0.917, ValidLoss = 2.222, ValidAccr= 0.318
16-TrainLoss = 0.415, TrainAccr= 0.940, ValidLoss = 2.259, ValidAccr= 0.317
17-TrainLoss = 0.343, TrainAccr= 0.953, ValidLoss = 2.318, ValidAccr= 0.315
18-TrainLoss = 0.279, TrainAccr= 0.964, ValidLoss = 2.363, ValidAccr= 0.309
19-TrainLoss = 0.232, TrainAccr= 0.973, ValidLoss = 2.413, ValidAccr= 0.306
20-TrainLoss = 0.198, TrainAccr= 0.977, ValidLoss = 2.458, ValidAccr= 0.298
21-TrainLoss = 0.162, TrainAccr= 0.985, ValidLoss = 2.507, ValidAccr= 0.300
22-TrainLoss = 0.140, TrainAccr= 0.987, ValidLoss = 2.544, ValidAccr= 0.294
accr is 0.800 accr per post is 0.285



0-TrainLoss = 2.609, TrainAccr= 0.032, ValidLoss = 2.500, ValidAccr= 0.103
1-TrainLoss = 2.381, TrainAccr= 0.125, ValidLoss = 2.413, ValidAccr= 0.086
2-TrainLoss = 2.274, TrainAccr= 0.180, ValidLoss = 2.389, ValidAccr= 0.066
3-TrainLoss = 2.169, TrainAccr= 0.247, ValidLoss = 2.372, ValidAccr= 0.077
4-TrainLoss = 2.003, TrainAccr= 0.361, ValidLoss = 2.353, ValidAccr= 0.099
5-TrainLoss = 1.810, TrainAccr= 0.483, ValidLoss = 2.345, ValidAccr= 0.141
6-TrainLoss = 1.566, TrainAccr= 0.609, ValidLoss = 2.343, ValidAccr= 0.164
7-TrainLoss = 1.295, TrainAccr= 0.712, ValidLoss = 2.391, ValidAccr= 0.178
8-TrainLoss = 1.023, TrainAccr= 0.794, ValidLoss = 2.473, ValidAccr= 0.185
9-TrainLoss = 0.797, TrainAccr= 0.842, ValidLoss = 2.541, ValidAccr= 0.188
10-TrainLoss = 0.593, TrainAccr= 0.892, ValidLoss = 2.604, ValidAccr= 0.190
11-TrainLoss = 0.433, TrainAccr= 0.927, ValidLoss = 2.693, ValidAccr= 0.196
12-TrainLoss = 0.319, TrainAccr= 0.953, ValidLoss = 2.948, ValidAccr= 0.196
13-TrainLoss = 0.241, TrainAccr= 0.965, ValidLoss = 2.773, ValidAccr= 0.195
14-TrainLoss = 0.180, TrainAccr= 0.975, ValidLoss = 2.689, ValidAccr= 0.203
15-TrainLoss = 0.137, TrainAccr= 0.984, ValidLoss = 2.882, ValidAccr= 0.206
16-TrainLoss = 0.110, TrainAccr= 0.988, ValidLoss = 3.010, ValidAccr= 0.204
17-TrainLoss = 0.081, TrainAccr= 0.993, ValidLoss = 3.100, ValidAccr= 0.204
18-TrainLoss = 0.066, TrainAccr= 0.996, ValidLoss = 3.076, ValidAccr= 0.204
19-TrainLoss = 0.053, TrainAccr= 0.997, ValidLoss = 3.126, ValidAccr= 0.210
20-TrainLoss = 0.046, TrainAccr= 0.998, ValidLoss = 3.154, ValidAccr= 0.209
21-TrainLoss = 0.039, TrainAccr= 0.997, ValidLoss = 3.139, ValidAccr= 0.210
22-TrainLoss = 0.034, TrainAccr= 0.998, ValidLoss = 3.174, ValidAccr= 0.209
accr is 0.500 accr per post is 0.209



0-TrainLoss = 3.232, TrainAccr= 0.041, ValidLoss = 2.481, ValidAccr= 0.197
1-TrainLoss = 2.833, TrainAccr= 0.091, ValidLoss = 2.375, ValidAccr= 0.150
2-TrainLoss = 2.586, TrainAccr= 0.079, ValidLoss = 2.326, ValidAccr= 0.181
3-TrainLoss = 2.368, TrainAccr= 0.119, ValidLoss = 2.288, ValidAccr= 0.195
4-TrainLoss = 2.149, TrainAccr= 0.241, ValidLoss = 2.246, ValidAccr= 0.239
5-TrainLoss = 1.934, TrainAccr= 0.395, ValidLoss = 2.198, ValidAccr= 0.257
6-TrainLoss = 1.712, TrainAccr= 0.493, ValidLoss = 2.143, ValidAccr= 0.278
7-TrainLoss = 1.502, TrainAccr= 0.593, ValidLoss = 2.090, ValidAccr= 0.273
8-TrainLoss = 1.298, TrainAccr= 0.690, ValidLoss = 2.039, ValidAccr= 0.284
9-TrainLoss = 1.114, TrainAccr= 0.764, ValidLoss = 1.993, ValidAccr= 0.301
10-TrainLoss = 0.935, TrainAccr= 0.826, ValidLoss = 1.958, ValidAccr= 0.317
11-TrainLoss = 0.782, TrainAccr= 0.873, ValidLoss = 1.939, ValidAccr= 0.333
12-TrainLoss = 0.644, TrainAccr= 0.900, ValidLoss = 1.934, ValidAccr= 0.331
13-TrainLoss = 0.529, TrainAccr= 0.926, ValidLoss = 1.946, ValidAccr= 0.329
14-TrainLoss = 0.429, TrainAccr= 0.945, ValidLoss = 1.962, ValidAccr= 0.331
15-TrainLoss = 0.345, TrainAccr= 0.960, ValidLoss = 1.987, ValidAccr= 0.324
16-TrainLoss = 0.278, TrainAccr= 0.970, ValidLoss = 2.024, ValidAccr= 0.330
17-TrainLoss = 0.228, TrainAccr= 0.978, ValidLoss = 2.055, ValidAccr= 0.328
18-TrainLoss = 0.186, TrainAccr= 0.984, ValidLoss = 2.093, ValidAccr= 0.328
19-TrainLoss = 0.154, TrainAccr= 0.988, ValidLoss = 2.140, ValidAccr= 0.336
20-TrainLoss = 0.131, TrainAccr= 0.991, ValidLoss = 2.175, ValidAccr= 0.336
21-TrainLoss = 0.108, TrainAccr= 0.993, ValidLoss = 2.211, ValidAccr= 0.338
22-TrainLoss = 0.093, TrainAccr= 0.994, ValidLoss = 2.241, ValidAccr= 0.339
accr is 0.300 accr per post is 0.331



0-TrainLoss = 2.850, TrainAccr= 0.048, ValidLoss = 3.179, ValidAccr= 0.045
1-TrainLoss = 2.643, TrainAccr= 0.060, ValidLoss = 3.004, ValidAccr= 0.045
2-TrainLoss = 2.478, TrainAccr= 0.081, ValidLoss = 2.819, ValidAccr= 0.045
3-TrainLoss = 2.299, TrainAccr= 0.173, ValidLoss = 2.652, ValidAccr= 0.046
4-TrainLoss = 2.098, TrainAccr= 0.316, ValidLoss = 2.504, ValidAccr= 0.055
5-TrainLoss = 1.834, TrainAccr= 0.466, ValidLoss = 2.380, ValidAccr= 0.092
6-TrainLoss = 1.555, TrainAccr= 0.587, ValidLoss = 2.288, ValidAccr= 0.126
7-TrainLoss = 1.284, TrainAccr= 0.709, ValidLoss = 2.224, ValidAccr= 0.162
8-TrainLoss = 1.042, TrainAccr= 0.799, ValidLoss = 2.170, ValidAccr= 0.190
9-TrainLoss = 0.835, TrainAccr= 0.856, ValidLoss = 2.146, ValidAccr= 0.215
10-TrainLoss = 0.672, TrainAccr= 0.894, ValidLoss = 2.135, ValidAccr= 0.244
11-TrainLoss = 0.541, TrainAccr= 0.922, ValidLoss = 2.132, ValidAccr= 0.258
12-TrainLoss = 0.434, TrainAccr= 0.946, ValidLoss = 2.133, ValidAccr= 0.266
13-TrainLoss = 0.352, TrainAccr= 0.957, ValidLoss = 2.137, ValidAccr= 0.271
14-TrainLoss = 0.284, TrainAccr= 0.970, ValidLoss = 2.152, ValidAccr= 0.281
15-TrainLoss = 0.230, TrainAccr= 0.976, ValidLoss = 2.173, ValidAccr= 0.294
16-TrainLoss = 0.186, TrainAccr= 0.983, ValidLoss = 2.200, ValidAccr= 0.292
17-TrainLoss = 0.149, TrainAccr= 0.988, ValidLoss = 2.248, ValidAccr= 0.290
18-TrainLoss = 0.123, TrainAccr= 0.991, ValidLoss = 2.300, ValidAccr= 0.290
19-TrainLoss = 0.104, TrainAccr= 0.993, ValidLoss = 2.365, ValidAccr= 0.288
20-TrainLoss = 0.086, TrainAccr= 0.994, ValidLoss = 2.399, ValidAccr= 0.292
21-TrainLoss = 0.076, TrainAccr= 0.995, ValidLoss = 2.430, ValidAccr= 0.295
22-TrainLoss = 0.065, TrainAccr= 0.996, ValidLoss = 2.474, ValidAccr= 0.295
accr is 0.600 accr per post is 0.295



0-TrainLoss = 2.820, TrainAccr= 0.058, ValidLoss = 2.196, ValidAccr= 0.393
1-TrainLoss = 2.601, TrainAccr= 0.075, ValidLoss = 2.203, ValidAccr= 0.294
2-TrainLoss = 2.447, TrainAccr= 0.121, ValidLoss = 2.202, ValidAccr= 0.296
3-TrainLoss = 2.300, TrainAccr= 0.192, ValidLoss = 2.181, ValidAccr= 0.285
4-TrainLoss = 2.143, TrainAccr= 0.297, ValidLoss = 2.166, ValidAccr= 0.273
5-TrainLoss = 1.946, TrainAccr= 0.411, ValidLoss = 2.125, ValidAccr= 0.294
6-TrainLoss = 1.723, TrainAccr= 0.529, ValidLoss = 2.075, ValidAccr= 0.312
7-TrainLoss = 1.491, TrainAccr= 0.627, ValidLoss = 2.001, ValidAccr= 0.337
8-TrainLoss = 1.260, TrainAccr= 0.722, ValidLoss = 1.927, ValidAccr= 0.350
9-TrainLoss = 1.055, TrainAccr= 0.787, ValidLoss = 1.885, ValidAccr= 0.363
10-TrainLoss = 0.855, TrainAccr= 0.856, ValidLoss = 1.851, ValidAccr= 0.371
11-TrainLoss = 0.685, TrainAccr= 0.897, ValidLoss = 1.861, ValidAccr= 0.361
12-TrainLoss = 0.546, TrainAccr= 0.924, ValidLoss = 1.856, ValidAccr= 0.373
13-TrainLoss = 0.425, TrainAccr= 0.950, ValidLoss = 1.873, ValidAccr= 0.375
14-TrainLoss = 0.335, TrainAccr= 0.960, ValidLoss = 1.876, ValidAccr= 0.380
15-TrainLoss = 0.261, TrainAccr= 0.971, ValidLoss = 1.880, ValidAccr= 0.387
16-TrainLoss = 0.205, TrainAccr= 0.980, ValidLoss = 1.900, ValidAccr= 0.397
17-TrainLoss = 0.165, TrainAccr= 0.985, ValidLoss = 1.908, ValidAccr= 0.407
18-TrainLoss = 0.134, TrainAccr= 0.989, ValidLoss = 1.934, ValidAccr= 0.411
19-TrainLoss = 0.111, TrainAccr= 0.992, ValidLoss = 1.961, ValidAccr= 0.410
20-TrainLoss = 0.093, TrainAccr= 0.994, ValidLoss = 1.954, ValidAccr= 0.417
