Training Loss = 3.394, Training Accuracy= 0.099
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.746, Validation Accuracy= 0.262
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.782, Validation Accuracy= 0.262
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.805, Validation Accuracy= 0.264
accr is 0.850 accr per post is 0.267



