Training Loss = 3.454, Training Accuracy= 0.058
Training Loss = 2.226, Training Accuracy= 0.217
Validation Loss = 2.617, Validation Accuracy= 0.244
Training Loss = 1.605, Training Accuracy= 0.459
Validation Loss = 3.269, Validation Accuracy= 0.069
Training Loss = 1.233, Training Accuracy= 0.629
Validation Loss = 4.590, Validation Accuracy= 0.250
Training Loss = 0.998, Training Accuracy= 0.735
Validation Loss = 2.643, Validation Accuracy= 0.327
Training Loss = 0.511, Training Accuracy= 0.854
Validation Loss = 2.927, Validation Accuracy= 0.280
Training Loss = 0.312, Training Accuracy= 0.933
Validation Loss = 3.529, Validation Accuracy= 0.150
Training Loss = 0.162, Training Accuracy= 0.974
Validation Loss = 2.935, Validation Accuracy= 0.332
Training Loss = 0.153, Training Accuracy= 0.964
Validation Loss = 4.993, Validation Accuracy= 0.239
Training Loss = 0.166, Training Accuracy= 0.957
Validation Loss = 3.242, Validation Accuracy= 0.368
Training Loss = 0.101, Training Accuracy= 0.975
Validation Loss = 3.464, Validation Accuracy= 0.287
Training Loss = 0.078, Training Accuracy= 0.984
Validation Loss = 3.424, Validation Accuracy= 0.301
Training Loss = 0.063, Training Accuracy= 0.985
Validation Loss = 3.336, Validation Accuracy= 0.320
Training Loss = 0.029, Training Accuracy= 0.994
Validation Loss = 3.503, Validation Accuracy= 0.296
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.583, Validation Accuracy= 0.299
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.659, Validation Accuracy= 0.298
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.701, Validation Accuracy= 0.295
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.764, Validation Accuracy= 0.295
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.827, Validation Accuracy= 0.294
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.875, Validation Accuracy= 0.295
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.896, Validation Accuracy= 0.294
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.933, Validation Accuracy= 0.295
accr is 0.800 accr per post is 0.295



Training Loss = 3.431, Training Accuracy= 0.061
Validation Loss = 3.075, Validation Accuracy= 0.033
Training Loss = 2.953, Training Accuracy= 0.062
Validation Loss = 3.052, Validation Accuracy= 0.055
Training Loss = 2.390, Training Accuracy= 0.225
Validation Loss = 4.140, Validation Accuracy= 0.037
Training Loss = 1.641, Training Accuracy= 0.450
Validation Loss = 3.250, Validation Accuracy= 0.082
Training Loss = 1.040, Training Accuracy= 0.672
Validation Loss = 3.762, Validation Accuracy= 0.086
Training Loss = 0.709, Training Accuracy= 0.785
Validation Loss = 3.035, Validation Accuracy= 0.169
Training Loss = 0.463, Training Accuracy= 0.867
Validation Loss = 3.039, Validation Accuracy= 0.207
Training Loss = 0.259, Training Accuracy= 0.941
Validation Loss = 2.825, Validation Accuracy= 0.264
Training Loss = 0.168, Training Accuracy= 0.967
Validation Loss = 3.086, Validation Accuracy= 0.216
Training Loss = 0.141, Training Accuracy= 0.969
Validation Loss = 3.706, Validation Accuracy= 0.156
Training Loss = 0.131, Training Accuracy= 0.972
Validation Loss = 3.015, Validation Accuracy= 0.294
Training Loss = 0.095, Training Accuracy= 0.978
Validation Loss = 3.187, Validation Accuracy= 0.290
Training Loss = 0.058, Training Accuracy= 0.989
Validation Loss = 3.088, Validation Accuracy= 0.303
Training Loss = 0.023, Training Accuracy= 0.998
Validation Loss = 3.229, Validation Accuracy= 0.290
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.164, Validation Accuracy= 0.305
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.243, Validation Accuracy= 0.301
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.315, Validation Accuracy= 0.299
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.370, Validation Accuracy= 0.297
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.434, Validation Accuracy= 0.300
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.496, Validation Accuracy= 0.297
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.547, Validation Accuracy= 0.296
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.518, Validation Accuracy= 0.300
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.585, Validation Accuracy= 0.297
accr is 0.700 accr per post is 0.304



Training Loss = 3.588, Training Accuracy= 0.053
Validation Loss = 3.752, Validation Accuracy= 0.016
Training Loss = 3.004, Training Accuracy= 0.070
Validation Loss = 3.870, Validation Accuracy= 0.017
Training Loss = 2.425, Training Accuracy= 0.195
Validation Loss = 3.602, Validation Accuracy= 0.051
Training Loss = 1.582, Training Accuracy= 0.445
Validation Loss = 4.609, Validation Accuracy= 0.117
Training Loss = 1.070, Training Accuracy= 0.664
Validation Loss = 3.276, Validation Accuracy= 0.136
Training Loss = 0.707, Training Accuracy= 0.811
Validation Loss = 3.385, Validation Accuracy= 0.159
Training Loss = 0.472, Training Accuracy= 0.865
Validation Loss = 3.120, Validation Accuracy= 0.220
Training Loss = 0.411, Training Accuracy= 0.885
Validation Loss = 2.702, Validation Accuracy= 0.318
Training Loss = 0.190, Training Accuracy= 0.963
Validation Loss = 2.721, Validation Accuracy= 0.335
Training Loss = 0.106, Training Accuracy= 0.982
Validation Loss = 2.926, Validation Accuracy= 0.320
Training Loss = 0.044, Training Accuracy= 0.994
Validation Loss = 2.918, Validation Accuracy= 0.345
Training Loss = 0.061, Training Accuracy= 0.987
Validation Loss = 3.368, Validation Accuracy= 0.334
Training Loss = 0.050, Training Accuracy= 0.990
Validation Loss = 3.251, Validation Accuracy= 0.337
Training Loss = 0.016, Training Accuracy= 0.999
Validation Loss = 3.327, Validation Accuracy= 0.338
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.331, Validation Accuracy= 0.331
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.348, Validation Accuracy= 0.334
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.340, Validation Accuracy= 0.338
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.390, Validation Accuracy= 0.336
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.447, Validation Accuracy= 0.341
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.568, Validation Accuracy= 0.333
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.722, Validation Accuracy= 0.322
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.908, Validation Accuracy= 0.308
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.786, Validation Accuracy= 0.325
accr is 0.550 accr per post is 0.325



Training Loss = 3.443, Training Accuracy= 0.055
Validation Loss = 3.295, Validation Accuracy= 0.050
Training Loss = 2.896, Training Accuracy= 0.075
Validation Loss = 6.734, Validation Accuracy= 0.088
Training Loss = 3.022, Training Accuracy= 0.138
Validation Loss = 3.095, Validation Accuracy= 0.054
Training Loss = 2.001, Training Accuracy= 0.421
Validation Loss = 3.015, Validation Accuracy= 0.088
Training Loss = 1.307, Training Accuracy= 0.610
Validation Loss = 3.310, Validation Accuracy= 0.118
Training Loss = 0.751, Training Accuracy= 0.795
Validation Loss = 3.236, Validation Accuracy= 0.163
Training Loss = 0.557, Training Accuracy= 0.851
Validation Loss = 3.587, Validation Accuracy= 0.170
Training Loss = 0.320, Training Accuracy= 0.920
Validation Loss = 4.309, Validation Accuracy= 0.169
Training Loss = 0.238, Training Accuracy= 0.938
Validation Loss = 4.465, Validation Accuracy= 0.158
Training Loss = 0.167, Training Accuracy= 0.962
Validation Loss = 3.717, Validation Accuracy= 0.192
Training Loss = 0.047, Training Accuracy= 0.993
Validation Loss = 3.765, Validation Accuracy= 0.198
Training Loss = 0.025, Training Accuracy= 0.998
Validation Loss = 3.814, Validation Accuracy= 0.203
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 3.807, Validation Accuracy= 0.216
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.767, Validation Accuracy= 0.225
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.827, Validation Accuracy= 0.230
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.943, Validation Accuracy= 0.223
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 4.000, Validation Accuracy= 0.227
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 4.203, Validation Accuracy= 0.230
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 4.241, Validation Accuracy= 0.236
Training Loss = 0.039, Training Accuracy= 0.990
Validation Loss = 4.292, Validation Accuracy= 0.214
Training Loss = 0.029, Training Accuracy= 0.993
Validation Loss = 3.746, Validation Accuracy= 0.258
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 4.027, Validation Accuracy= 0.231
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 4.074, Validation Accuracy= 0.244
accr is 0.750 accr per post is 0.245



