Training Loss = 3.297, Training Accuracy= 0.044
Training Loss = 0.196, Training Accuracy= 0.959
Validation Loss = 3.340, Validation Accuracy= 0.187
Training Loss = 0.185, Training Accuracy= 0.959
Validation Loss = 3.283, Validation Accuracy= 0.227
Training Loss = 0.127, Training Accuracy= 0.973
Validation Loss = 3.129, Validation Accuracy= 0.257
Training Loss = 0.065, Training Accuracy= 0.989
Validation Loss = 3.235, Validation Accuracy= 0.251
Training Loss = 0.039, Training Accuracy= 0.995
Validation Loss = 3.429, Validation Accuracy= 0.252
Training Loss = 0.028, Training Accuracy= 0.997
Validation Loss = 3.551, Validation Accuracy= 0.258
Training Loss = 0.021, Training Accuracy= 0.998
Validation Loss = 3.685, Validation Accuracy= 0.257
Training Loss = 0.017, Training Accuracy= 0.999
Validation Loss = 3.777, Validation Accuracy= 0.256
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 3.899, Validation Accuracy= 0.254
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 4.067, Validation Accuracy= 0.255
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.961, Validation Accuracy= 0.270
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 4.140, Validation Accuracy= 0.268
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 4.113, Validation Accuracy= 0.263
accr is 0.600 accr per post is 0.270



Training Loss = 3.358, Training Accuracy= 0.031
Validation Loss = 3.631, Validation Accuracy= 0.040
Training Loss = 3.096, Training Accuracy= 0.093
Validation Loss = 3.595, Validation Accuracy= 0.040
Training Loss = 2.722, Training Accuracy= 0.087
Validation Loss = 3.758, Validation Accuracy= 0.032
Training Loss = 2.376, Training Accuracy= 0.330
Validation Loss = 4.843, Validation Accuracy= 0.062
Training Loss = 1.972, Training Accuracy= 0.362
Validation Loss = 4.451, Validation Accuracy= 0.067
Training Loss = 1.307, Training Accuracy= 0.603
Validation Loss = 6.710, Validation Accuracy= 0.053
Training Loss = 1.125, Training Accuracy= 0.673
Validation Loss = 6.718, Validation Accuracy= 0.075
Training Loss = 1.046, Training Accuracy= 0.686
Validation Loss = 3.949, Validation Accuracy= 0.126
Training Loss = 0.576, Training Accuracy= 0.842
Validation Loss = 3.549, Validation Accuracy= 0.211
Training Loss = 0.450, Training Accuracy= 0.882
Validation Loss = 3.181, Validation Accuracy= 0.210
Training Loss = 0.360, Training Accuracy= 0.906
Validation Loss = 3.598, Validation Accuracy= 0.194
Training Loss = 0.320, Training Accuracy= 0.918
Validation Loss = 3.451, Validation Accuracy= 0.228
Training Loss = 0.227, Training Accuracy= 0.947
Validation Loss = 3.534, Validation Accuracy= 0.231
Training Loss = 0.137, Training Accuracy= 0.974
Validation Loss = 3.157, Validation Accuracy= 0.275
Training Loss = 0.081, Training Accuracy= 0.988
Validation Loss = 3.254, Validation Accuracy= 0.280
Training Loss = 0.051, Training Accuracy= 0.994
Validation Loss = 3.343, Validation Accuracy= 0.278
Training Loss = 0.035, Training Accuracy= 0.996
Validation Loss = 3.420, Validation Accuracy= 0.276
Training Loss = 0.026, Training Accuracy= 0.997
Validation Loss = 3.484, Validation Accuracy= 0.277
Training Loss = 0.019, Training Accuracy= 0.998
Validation Loss = 3.551, Validation Accuracy= 0.275
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 3.619, Validation Accuracy= 0.275
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.672, Validation Accuracy= 0.276
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.733, Validation Accuracy= 0.280
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.783, Validation Accuracy= 0.280
accr is 0.750 accr per post is 0.276



Training Loss = 3.478, Training Accuracy= 0.081
Validation Loss = 3.509, Validation Accuracy= 0.093
Training Loss = 3.124, Training Accuracy= 0.041
Validation Loss = 3.555, Validation Accuracy= 0.093
Training Loss = 2.721, Training Accuracy= 0.073
Validation Loss = 3.801, Validation Accuracy= 0.099
Training Loss = 2.073, Training Accuracy= 0.286
Validation Loss = 4.284, Validation Accuracy= 0.109
Training Loss = 1.919, Training Accuracy= 0.446
Validation Loss = 5.964, Validation Accuracy= 0.035
Training Loss = 1.543, Training Accuracy= 0.520
Validation Loss = 2.891, Validation Accuracy= 0.215
Training Loss = 1.027, Training Accuracy= 0.689
Validation Loss = 3.093, Validation Accuracy= 0.195
Training Loss = 0.593, Training Accuracy= 0.833
Validation Loss = 3.837, Validation Accuracy= 0.143
Training Loss = 0.504, Training Accuracy= 0.865
Validation Loss = 3.910, Validation Accuracy= 0.154
Training Loss = 0.415, Training Accuracy= 0.883
Validation Loss = 4.487, Validation Accuracy= 0.150
Training Loss = 0.407, Training Accuracy= 0.879
Validation Loss = 4.439, Validation Accuracy= 0.176
Training Loss = 0.383, Training Accuracy= 0.900
Validation Loss = 5.469, Validation Accuracy= 0.139
Training Loss = 0.230, Training Accuracy= 0.940
Validation Loss = 3.501, Validation Accuracy= 0.190
Training Loss = 0.185, Training Accuracy= 0.953
Validation Loss = 2.974, Validation Accuracy= 0.236
Training Loss = 0.095, Training Accuracy= 0.981
Validation Loss = 3.202, Validation Accuracy= 0.225
Training Loss = 0.060, Training Accuracy= 0.989
Validation Loss = 3.129, Validation Accuracy= 0.244
Training Loss = 0.036, Training Accuracy= 0.994
Validation Loss = 3.164, Validation Accuracy= 0.249
Training Loss = 0.026, Training Accuracy= 0.996
Validation Loss = 3.203, Validation Accuracy= 0.253
Training Loss = 0.019, Training Accuracy= 0.997
Validation Loss = 3.242, Validation Accuracy= 0.264
Training Loss = 0.015, Training Accuracy= 0.999
Validation Loss = 3.300, Validation Accuracy= 0.262
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.354, Validation Accuracy= 0.265
Training Loss = 0.010, Training Accuracy= 0.999
Validation Loss = 3.400, Validation Accuracy= 0.268
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 3.448, Validation Accuracy= 0.274
accr is 0.950 accr per post is 0.276



