Training Loss = 3.304, Training Accuracy= 0.075
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.228, Validation Accuracy= 0.390
accr is 0.900 accr per post is 0.393



Training Loss = 3.315, Training Accuracy= 0.093
Validation Loss = 3.441, Validation Accuracy= 0.035
Training Loss = 2.803, Training Accuracy= 0.076
Validation Loss = 3.655, Validation Accuracy= 0.045
Training Loss = 2.254, Training Accuracy= 0.390
Validation Loss = 4.142, Validation Accuracy= 0.064
Training Loss = 1.338, Training Accuracy= 0.547
Validation Loss = 6.266, Validation Accuracy= 0.067
Training Loss = 0.784, Training Accuracy= 0.761
Validation Loss = 6.610, Validation Accuracy= 0.088
Training Loss = 0.554, Training Accuracy= 0.834
Validation Loss = 3.591, Validation Accuracy= 0.120
Training Loss = 0.283, Training Accuracy= 0.927
Validation Loss = 3.670, Validation Accuracy= 0.130
Training Loss = 0.173, Training Accuracy= 0.959
Validation Loss = 5.754, Validation Accuracy= 0.087
Training Loss = 0.158, Training Accuracy= 0.962
Validation Loss = 3.062, Validation Accuracy= 0.235
Training Loss = 0.093, Training Accuracy= 0.981
Validation Loss = 3.192, Validation Accuracy= 0.246
Training Loss = 0.041, Training Accuracy= 0.994
Validation Loss = 3.089, Validation Accuracy= 0.289
Training Loss = 0.015, Training Accuracy= 0.999
Validation Loss = 3.135, Validation Accuracy= 0.292
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.200, Validation Accuracy= 0.289
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.250, Validation Accuracy= 0.290
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.291, Validation Accuracy= 0.294
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.341, Validation Accuracy= 0.292
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.392, Validation Accuracy= 0.290
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.438, Validation Accuracy= 0.291
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.489, Validation Accuracy= 0.294
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.540, Validation Accuracy= 0.292
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.584, Validation Accuracy= 0.292
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.641, Validation Accuracy= 0.291
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.693, Validation Accuracy= 0.290
accr is 0.750 accr per post is 0.294



