Training Loss = 3.313, Training Accuracy= 0.097
accr is 0.950 accr per post is 0.342



Training Loss = 3.293, Training Accuracy= 0.082
Validation Loss = 5.124, Validation Accuracy= 0.020
Training Loss = 3.450, Training Accuracy= 0.185
Validation Loss = 3.514, Validation Accuracy= 0.054
Training Loss = 2.504, Training Accuracy= 0.202
Validation Loss = 3.343, Validation Accuracy= 0.080
Training Loss = 2.131, Training Accuracy= 0.422
Validation Loss = 3.373, Validation Accuracy= 0.070
Training Loss = 1.340, Training Accuracy= 0.532
Validation Loss = 5.257, Validation Accuracy= 0.047
Training Loss = 0.832, Training Accuracy= 0.740
Validation Loss = 4.590, Validation Accuracy= 0.067
Training Loss = 0.680, Training Accuracy= 0.796
Validation Loss = 3.616, Validation Accuracy= 0.111
Training Loss = 0.383, Training Accuracy= 0.899
Validation Loss = 3.284, Validation Accuracy= 0.177
Training Loss = 0.283, Training Accuracy= 0.931
Validation Loss = 3.634, Validation Accuracy= 0.149
Training Loss = 0.245, Training Accuracy= 0.937
Validation Loss = 4.192, Validation Accuracy= 0.204
Training Loss = 0.184, Training Accuracy= 0.956
Validation Loss = 2.878, Validation Accuracy= 0.316
Training Loss = 0.095, Training Accuracy= 0.984
Validation Loss = 2.810, Validation Accuracy= 0.341
Training Loss = 0.045, Training Accuracy= 0.994
Validation Loss = 2.692, Validation Accuracy= 0.376
Training Loss = 0.021, Training Accuracy= 0.998
Validation Loss = 2.741, Validation Accuracy= 0.376
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 2.774, Validation Accuracy= 0.376
Training Loss = 0.010, Training Accuracy= 1.000
Validation Loss = 2.812, Validation Accuracy= 0.376
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 2.843, Validation Accuracy= 0.376
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 2.864, Validation Accuracy= 0.376
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 2.882, Validation Accuracy= 0.377
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 2.910, Validation Accuracy= 0.377
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 2.948, Validation Accuracy= 0.377
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 2.973, Validation Accuracy= 0.377
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 2.997, Validation Accuracy= 0.376
accr is 0.850 accr per post is 0.375



Training Loss = 3.174, Training Accuracy= 0.077
Validation Loss = 3.810, Validation Accuracy= 0.026
Training Loss = 2.793, Training Accuracy= 0.063
Validation Loss = 3.814, Validation Accuracy= 0.026
Training Loss = 2.339, Training Accuracy= 0.171
Validation Loss = 4.679, Validation Accuracy= 0.033
Training Loss = 1.707, Training Accuracy= 0.527
Validation Loss = 4.108, Validation Accuracy= 0.045
Training Loss = 1.301, Training Accuracy= 0.648
Validation Loss = 3.368, Validation Accuracy= 0.082
Training Loss = 0.853, Training Accuracy= 0.777
Validation Loss = 3.564, Validation Accuracy= 0.102
Training Loss = 0.618, Training Accuracy= 0.813
Validation Loss = 3.823, Validation Accuracy= 0.121
Training Loss = 0.388, Training Accuracy= 0.897
Validation Loss = 4.291, Validation Accuracy= 0.123
Training Loss = 0.283, Training Accuracy= 0.924
Validation Loss = 6.389, Validation Accuracy= 0.087
Training Loss = 0.194, Training Accuracy= 0.950
Validation Loss = 6.588, Validation Accuracy= 0.074
Training Loss = 0.134, Training Accuracy= 0.970
Validation Loss = 6.710, Validation Accuracy= 0.072
Training Loss = 0.266, Training Accuracy= 0.939
Validation Loss = 7.299, Validation Accuracy= 0.103
Training Loss = 0.160, Training Accuracy= 0.953
Validation Loss = 3.878, Validation Accuracy= 0.175
Training Loss = 0.141, Training Accuracy= 0.960
Validation Loss = 3.249, Validation Accuracy= 0.252
Training Loss = 0.035, Training Accuracy= 0.994
Validation Loss = 3.058, Validation Accuracy= 0.292
Training Loss = 0.015, Training Accuracy= 0.998
Validation Loss = 3.100, Validation Accuracy= 0.297
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.142, Validation Accuracy= 0.298
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.175, Validation Accuracy= 0.301
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.229, Validation Accuracy= 0.301
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.270, Validation Accuracy= 0.301
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.310, Validation Accuracy= 0.303
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.343, Validation Accuracy= 0.304
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.378, Validation Accuracy= 0.306
accr is 0.900 accr per post is 0.307



Training Loss = 3.505, Training Accuracy= 0.120
Validation Loss = 3.359, Validation Accuracy= 0.037
Training Loss = 2.858, Training Accuracy= 0.087
Validation Loss = 6.396, Validation Accuracy= 0.037
Training Loss = 2.607, Training Accuracy= 0.128
Validation Loss = 3.790, Validation Accuracy= 0.072
Training Loss = 2.267, Training Accuracy= 0.394
Validation Loss = 4.139, Validation Accuracy= 0.054
Training Loss = 1.103, Training Accuracy= 0.684
Validation Loss = 3.435, Validation Accuracy= 0.088
Training Loss = 0.843, Training Accuracy= 0.775
Validation Loss = 2.823, Validation Accuracy= 0.226
Training Loss = 0.643, Training Accuracy= 0.813
Validation Loss = 2.706, Validation Accuracy= 0.284
Training Loss = 0.424, Training Accuracy= 0.878
Validation Loss = 2.850, Validation Accuracy= 0.332
Training Loss = 0.224, Training Accuracy= 0.944
Validation Loss = 3.165, Validation Accuracy= 0.317
Training Loss = 0.285, Training Accuracy= 0.943
Validation Loss = 3.025, Validation Accuracy= 0.313
Training Loss = 0.257, Training Accuracy= 0.930
Validation Loss = 3.448, Validation Accuracy= 0.284
Training Loss = 0.171, Training Accuracy= 0.958
Validation Loss = 2.814, Validation Accuracy= 0.329
Training Loss = 0.077, Training Accuracy= 0.986
Validation Loss = 2.823, Validation Accuracy= 0.330
Training Loss = 0.034, Training Accuracy= 0.995
Validation Loss = 2.860, Validation Accuracy= 0.334
Training Loss = 0.021, Training Accuracy= 0.998
Validation Loss = 2.914, Validation Accuracy= 0.334
Training Loss = 0.015, Training Accuracy= 0.999
Validation Loss = 2.963, Validation Accuracy= 0.333
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 3.002, Validation Accuracy= 0.335
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.050, Validation Accuracy= 0.335
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.107, Validation Accuracy= 0.335
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.154, Validation Accuracy= 0.333
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.201, Validation Accuracy= 0.334
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.242, Validation Accuracy= 0.333
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.285, Validation Accuracy= 0.333
accr is 0.750 accr per post is 0.333



Training Loss = 3.228, Training Accuracy= 0.146
Validation Loss = 3.930, Validation Accuracy= 0.052
Training Loss = 2.941, Training Accuracy= 0.110
Validation Loss = 4.174, Validation Accuracy= 0.052
Training Loss = 2.310, Training Accuracy= 0.167
Validation Loss = 9.925, Validation Accuracy= 0.052
Training Loss = 1.829, Training Accuracy= 0.398
Validation Loss = 3.493, Validation Accuracy= 0.062
Training Loss = 1.600, Training Accuracy= 0.516
Validation Loss = 3.862, Validation Accuracy= 0.077
Training Loss = 1.153, Training Accuracy= 0.664
Validation Loss = 3.202, Validation Accuracy= 0.100
Training Loss = 0.740, Training Accuracy= 0.775
Validation Loss = 12.641, Validation Accuracy= 0.054
Training Loss = 0.849, Training Accuracy= 0.782
Validation Loss = 3.369, Validation Accuracy= 0.134
Training Loss = 0.421, Training Accuracy= 0.884
Validation Loss = 5.159, Validation Accuracy= 0.088
Training Loss = 0.262, Training Accuracy= 0.927
Validation Loss = 2.439, Validation Accuracy= 0.347
Training Loss = 0.185, Training Accuracy= 0.954
Validation Loss = 2.385, Validation Accuracy= 0.392
Training Loss = 0.116, Training Accuracy= 0.975
Validation Loss = 2.460, Validation Accuracy= 0.394
Training Loss = 0.059, Training Accuracy= 0.990
Validation Loss = 2.530, Validation Accuracy= 0.392
Training Loss = 0.096, Training Accuracy= 0.976
Validation Loss = 2.548, Validation Accuracy= 0.412
Training Loss = 0.087, Training Accuracy= 0.978
Validation Loss = 3.633, Validation Accuracy= 0.227
Training Loss = 0.060, Training Accuracy= 0.988
Validation Loss = 2.764, Validation Accuracy= 0.334
Training Loss = 0.035, Training Accuracy= 0.994
Validation Loss = 2.848, Validation Accuracy= 0.327
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 2.929, Validation Accuracy= 0.325
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 2.998, Validation Accuracy= 0.323
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.022, Validation Accuracy= 0.324
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.083, Validation Accuracy= 0.323
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.141, Validation Accuracy= 0.322
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.132, Validation Accuracy= 0.329
accr is 0.800 accr per post is 0.328



