Training Loss = 3.311, Training Accuracy= 0.112
Validation Loss = 3.287, Validation Accuracy= 0.333
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.338, Validation Accuracy= 0.336
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.386, Validation Accuracy= 0.337
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.460, Validation Accuracy= 0.335
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.504, Validation Accuracy= 0.335
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.506, Validation Accuracy= 0.337
accr is 0.800 accr per post is 0.346



Training Loss = 3.276, Training Accuracy= 0.061
Validation Loss = 4.064, Validation Accuracy= 0.004
Training Loss = 2.819, Training Accuracy= 0.083
Validation Loss = 4.523, Validation Accuracy= 0.012
Training Loss = 2.245, Training Accuracy= 0.221
Validation Loss = 5.248, Validation Accuracy= 0.013
Training Loss = 1.498, Training Accuracy= 0.481
Validation Loss = 9.031, Validation Accuracy= 0.005
Training Loss = 1.182, Training Accuracy= 0.678
Validation Loss = 4.383, Validation Accuracy= 0.033
Training Loss = 0.653, Training Accuracy= 0.819
Validation Loss = 4.431, Validation Accuracy= 0.056
Training Loss = 0.473, Training Accuracy= 0.890
Validation Loss = 3.263, Validation Accuracy= 0.188
Training Loss = 0.226, Training Accuracy= 0.951
Validation Loss = 2.845, Validation Accuracy= 0.295
Training Loss = 0.169, Training Accuracy= 0.963
Validation Loss = 2.869, Validation Accuracy= 0.326
Training Loss = 0.209, Training Accuracy= 0.947
Validation Loss = 2.698, Validation Accuracy= 0.336
Training Loss = 0.134, Training Accuracy= 0.971
Validation Loss = 2.830, Validation Accuracy= 0.326
Training Loss = 0.035, Training Accuracy= 0.995
Validation Loss = 2.993, Validation Accuracy= 0.308
Training Loss = 0.019, Training Accuracy= 0.998
Validation Loss = 3.071, Validation Accuracy= 0.303
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.141, Validation Accuracy= 0.303
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.214, Validation Accuracy= 0.302
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.282, Validation Accuracy= 0.303
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.324, Validation Accuracy= 0.303
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.407, Validation Accuracy= 0.303
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.473, Validation Accuracy= 0.302
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.495, Validation Accuracy= 0.303
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.567, Validation Accuracy= 0.302
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.615, Validation Accuracy= 0.301
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.655, Validation Accuracy= 0.301
accr is 0.900 accr per post is 0.293



Training Loss = 3.174, Training Accuracy= 0.072
Validation Loss = 3.292, Validation Accuracy= 0.013
Training Loss = 2.699, Training Accuracy= 0.103
Validation Loss = 8.028, Validation Accuracy= 0.019
Training Loss = 2.691, Training Accuracy= 0.343
Validation Loss = 4.005, Validation Accuracy= 0.030
Training Loss = 1.882, Training Accuracy= 0.399
Validation Loss = 4.016, Validation Accuracy= 0.046
Training Loss = 1.262, Training Accuracy= 0.632
Validation Loss = 3.019, Validation Accuracy= 0.129
Training Loss = 0.839, Training Accuracy= 0.762
Validation Loss = 2.928, Validation Accuracy= 0.180
Training Loss = 0.553, Training Accuracy= 0.851
Validation Loss = 3.177, Validation Accuracy= 0.163
Training Loss = 0.367, Training Accuracy= 0.899
Validation Loss = 2.955, Validation Accuracy= 0.218
Training Loss = 0.180, Training Accuracy= 0.964
Validation Loss = 2.969, Validation Accuracy= 0.239
Training Loss = 0.110, Training Accuracy= 0.982
Validation Loss = 2.803, Validation Accuracy= 0.283
Training Loss = 0.057, Training Accuracy= 0.994
Validation Loss = 2.863, Validation Accuracy= 0.278
Training Loss = 0.028, Training Accuracy= 0.998
Validation Loss = 2.929, Validation Accuracy= 0.278
Training Loss = 0.021, Training Accuracy= 0.999
Validation Loss = 2.936, Validation Accuracy= 0.287
Training Loss = 0.013, Training Accuracy= 1.000
Validation Loss = 2.989, Validation Accuracy= 0.284
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.027, Validation Accuracy= 0.284
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.061, Validation Accuracy= 0.285
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.105, Validation Accuracy= 0.284
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.135, Validation Accuracy= 0.285
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.175, Validation Accuracy= 0.286
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.219, Validation Accuracy= 0.285
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.259, Validation Accuracy= 0.284
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.294, Validation Accuracy= 0.283
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.327, Validation Accuracy= 0.284
accr is 0.750 accr per post is 0.280



Training Loss = 3.423, Training Accuracy= 0.075
Validation Loss = 4.110, Validation Accuracy= 0.021
Training Loss = 2.807, Training Accuracy= 0.057
Validation Loss = 3.828, Validation Accuracy= 0.022
Training Loss = 2.089, Training Accuracy= 0.258
Validation Loss = 3.813, Validation Accuracy= 0.042
Training Loss = 1.280, Training Accuracy= 0.576
Validation Loss = 4.293, Validation Accuracy= 0.046
Training Loss = 0.835, Training Accuracy= 0.737
Validation Loss = 7.667, Validation Accuracy= 0.036
Training Loss = 0.574, Training Accuracy= 0.844
Validation Loss = 3.665, Validation Accuracy= 0.147
Training Loss = 0.257, Training Accuracy= 0.941
Validation Loss = 5.542, Validation Accuracy= 0.089
Training Loss = 0.209, Training Accuracy= 0.952
Validation Loss = 3.514, Validation Accuracy= 0.190
Training Loss = 0.140, Training Accuracy= 0.972
Validation Loss = 7.925, Validation Accuracy= 0.074
Training Loss = 0.122, Training Accuracy= 0.971
Validation Loss = 2.703, Validation Accuracy= 0.330
Training Loss = 0.049, Training Accuracy= 0.993
Validation Loss = 2.817, Validation Accuracy= 0.323
Training Loss = 0.016, Training Accuracy= 0.999
Validation Loss = 2.921, Validation Accuracy= 0.315
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 2.981, Validation Accuracy= 0.314
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.025, Validation Accuracy= 0.316
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.079, Validation Accuracy= 0.315
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.124, Validation Accuracy= 0.315
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.166, Validation Accuracy= 0.316
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.209, Validation Accuracy= 0.317
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.251, Validation Accuracy= 0.315
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.290, Validation Accuracy= 0.316
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.334, Validation Accuracy= 0.315
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.375, Validation Accuracy= 0.314
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.402, Validation Accuracy= 0.314
accr is 0.750 accr per post is 0.309



