Training Loss = 3.415, Training Accuracy= 0.065
Validation Loss = 3.404, Validation Accuracy= 0.362
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.458, Validation Accuracy= 0.359
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.478, Validation Accuracy= 0.364
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.578, Validation Accuracy= 0.361
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.685, Validation Accuracy= 0.360
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.733, Validation Accuracy= 0.354
accr is 0.800 accr per post is 0.353



Training Loss = 3.336, Training Accuracy= 0.089
Validation Loss = 3.699, Validation Accuracy= 0.055
Training Loss = 2.824, Training Accuracy= 0.103
Validation Loss = 3.496, Validation Accuracy= 0.055
Training Loss = 2.457, Training Accuracy= 0.264
Validation Loss = 3.749, Validation Accuracy= 0.074
Training Loss = 1.903, Training Accuracy= 0.408
Validation Loss = 3.033, Validation Accuracy= 0.138
Training Loss = 1.192, Training Accuracy= 0.623
Validation Loss = 2.803, Validation Accuracy= 0.180
Training Loss = 0.926, Training Accuracy= 0.713
Validation Loss = 3.853, Validation Accuracy= 0.125
Training Loss = 0.486, Training Accuracy= 0.868
Validation Loss = 7.629, Validation Accuracy= 0.091
Training Loss = 0.356, Training Accuracy= 0.904
Validation Loss = 7.206, Validation Accuracy= 0.103
Training Loss = 0.210, Training Accuracy= 0.952
Validation Loss = 6.299, Validation Accuracy= 0.135
Training Loss = 0.180, Training Accuracy= 0.948
Validation Loss = 4.904, Validation Accuracy= 0.134
Training Loss = 0.166, Training Accuracy= 0.952
Validation Loss = 3.928, Validation Accuracy= 0.169
Training Loss = 0.120, Training Accuracy= 0.969
Validation Loss = 4.225, Validation Accuracy= 0.165
Training Loss = 0.102, Training Accuracy= 0.976
Validation Loss = 3.397, Validation Accuracy= 0.244
Training Loss = 0.070, Training Accuracy= 0.983
Validation Loss = 3.732, Validation Accuracy= 0.226
Training Loss = 0.050, Training Accuracy= 0.989
Validation Loss = 3.656, Validation Accuracy= 0.247
Training Loss = 0.025, Training Accuracy= 0.996
Validation Loss = 3.377, Validation Accuracy= 0.291
Training Loss = 0.012, Training Accuracy= 0.998
Validation Loss = 3.320, Validation Accuracy= 0.301
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.288, Validation Accuracy= 0.315
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.338, Validation Accuracy= 0.313
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.417, Validation Accuracy= 0.311
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.420, Validation Accuracy= 0.313
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.525, Validation Accuracy= 0.313
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.564, Validation Accuracy= 0.315
accr is 0.800 accr per post is 0.327



Training Loss = 3.488, Training Accuracy= 0.172
Validation Loss = 4.720, Validation Accuracy= 0.043
Training Loss = 3.268, Training Accuracy= 0.176
Validation Loss = 4.280, Validation Accuracy= 0.044
Training Loss = 3.740, Training Accuracy= 0.279
Validation Loss = 4.873, Validation Accuracy= 0.047
Training Loss = 1.916, Training Accuracy= 0.382
Validation Loss = 4.120, Validation Accuracy= 0.048
Training Loss = 1.352, Training Accuracy= 0.618
Validation Loss = 3.105, Validation Accuracy= 0.165
Training Loss = 0.917, Training Accuracy= 0.701
Validation Loss = 2.829, Validation Accuracy= 0.223
Training Loss = 0.486, Training Accuracy= 0.874
Validation Loss = 3.095, Validation Accuracy= 0.213
Training Loss = 0.317, Training Accuracy= 0.926
Validation Loss = 3.998, Validation Accuracy= 0.147
Training Loss = 0.214, Training Accuracy= 0.955
Validation Loss = 4.408, Validation Accuracy= 0.188
Training Loss = 0.154, Training Accuracy= 0.967
Validation Loss = 3.001, Validation Accuracy= 0.272
Training Loss = 0.097, Training Accuracy= 0.983
Validation Loss = 3.092, Validation Accuracy= 0.273
Training Loss = 0.087, Training Accuracy= 0.984
Validation Loss = 2.900, Validation Accuracy= 0.305
Training Loss = 0.047, Training Accuracy= 0.994
Validation Loss = 2.826, Validation Accuracy= 0.332
Training Loss = 0.022, Training Accuracy= 0.998
Validation Loss = 2.841, Validation Accuracy= 0.335
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 2.870, Validation Accuracy= 0.337
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 2.916, Validation Accuracy= 0.339
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 2.961, Validation Accuracy= 0.338
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 2.995, Validation Accuracy= 0.341
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.046, Validation Accuracy= 0.338
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.084, Validation Accuracy= 0.339
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.112, Validation Accuracy= 0.338
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.149, Validation Accuracy= 0.335
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.183, Validation Accuracy= 0.333
accr is 0.950 accr per post is 0.335



Training Loss = 3.447, Training Accuracy= 0.050
Validation Loss = 3.388, Validation Accuracy= 0.015
Training Loss = 3.315, Training Accuracy= 0.198
Validation Loss = 9.606, Validation Accuracy= 0.035
Training Loss = 2.877, Training Accuracy= 0.213
Validation Loss = 3.396, Validation Accuracy= 0.180
Training Loss = 2.156, Training Accuracy= 0.239
Validation Loss = 4.168, Validation Accuracy= 0.184
Training Loss = 1.424, Training Accuracy= 0.536
Validation Loss = 3.064, Validation Accuracy= 0.178
Training Loss = 1.060, Training Accuracy= 0.676
Validation Loss = 2.819, Validation Accuracy= 0.276
Training Loss = 0.627, Training Accuracy= 0.834
Validation Loss = 3.810, Validation Accuracy= 0.214
Training Loss = 0.408, Training Accuracy= 0.898
Validation Loss = 2.993, Validation Accuracy= 0.269
Training Loss = 0.288, Training Accuracy= 0.932
Validation Loss = 2.645, Validation Accuracy= 0.311
Training Loss = 0.244, Training Accuracy= 0.940
Validation Loss = 2.664, Validation Accuracy= 0.329
Training Loss = 0.200, Training Accuracy= 0.952
Validation Loss = 2.574, Validation Accuracy= 0.344
Training Loss = 0.061, Training Accuracy= 0.990
Validation Loss = 2.719, Validation Accuracy= 0.322
Training Loss = 0.044, Training Accuracy= 0.995
Validation Loss = 2.713, Validation Accuracy= 0.338
Training Loss = 0.027, Training Accuracy= 0.997
Validation Loss = 2.774, Validation Accuracy= 0.319
Training Loss = 0.022, Training Accuracy= 0.998
Validation Loss = 2.696, Validation Accuracy= 0.358
Training Loss = 0.016, Training Accuracy= 0.998
Validation Loss = 2.771, Validation Accuracy= 0.355
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 2.819, Validation Accuracy= 0.356
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 2.873, Validation Accuracy= 0.354
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 2.920, Validation Accuracy= 0.354
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 2.946, Validation Accuracy= 0.351
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 2.976, Validation Accuracy= 0.354
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.014, Validation Accuracy= 0.354
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.059, Validation Accuracy= 0.353
accr is 0.850 accr per post is 0.354



