Training Loss = 3.394, Training Accuracy= 0.097
Training Loss = 2.311, Training Accuracy= 0.221
Validation Loss = 3.278, Validation Accuracy= 0.124
Training Loss = 1.476, Training Accuracy= 0.527
Validation Loss = 3.126, Validation Accuracy= 0.171
Training Loss = 1.087, Training Accuracy= 0.685
Validation Loss = 3.881, Validation Accuracy= 0.166
Training Loss = 0.943, Training Accuracy= 0.731
Validation Loss = 2.881, Validation Accuracy= 0.233
Training Loss = 0.456, Training Accuracy= 0.884
Validation Loss = 7.916, Validation Accuracy= 0.153
Training Loss = 0.338, Training Accuracy= 0.907
Validation Loss = 6.070, Validation Accuracy= 0.150
Training Loss = 0.299, Training Accuracy= 0.922
Validation Loss = 3.318, Validation Accuracy= 0.221
Training Loss = 0.168, Training Accuracy= 0.964
Validation Loss = 2.928, Validation Accuracy= 0.276
Training Loss = 0.096, Training Accuracy= 0.982
Validation Loss = 3.048, Validation Accuracy= 0.280
Training Loss = 0.063, Training Accuracy= 0.991
Validation Loss = 3.167, Validation Accuracy= 0.288
Training Loss = 0.082, Training Accuracy= 0.982
Validation Loss = 3.413, Validation Accuracy= 0.275
Training Loss = 0.067, Training Accuracy= 0.986
Validation Loss = 3.050, Validation Accuracy= 0.315
Training Loss = 0.023, Training Accuracy= 0.997
Validation Loss = 3.045, Validation Accuracy= 0.331
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 3.122, Validation Accuracy= 0.330
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 3.179, Validation Accuracy= 0.333
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.251, Validation Accuracy= 0.332
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.326, Validation Accuracy= 0.333
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.338, Validation Accuracy= 0.334
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.396, Validation Accuracy= 0.334
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.365, Validation Accuracy= 0.335
accr is 0.950 accr per post is 0.330



Training Loss = 3.415, Training Accuracy= 0.056
Validation Loss = 3.391, Validation Accuracy= 0.018
Training Loss = 2.968, Training Accuracy= 0.034
Validation Loss = 3.772, Validation Accuracy= 0.018
Training Loss = 2.496, Training Accuracy= 0.161
Validation Loss = 3.649, Validation Accuracy= 0.032
Training Loss = 3.570, Training Accuracy= 0.527
Validation Loss = 6.927, Validation Accuracy= 0.035
Training Loss = 1.983, Training Accuracy= 0.482
Validation Loss = 3.825, Validation Accuracy= 0.044
Training Loss = 1.374, Training Accuracy= 0.577
Validation Loss = 3.309, Validation Accuracy= 0.110
Training Loss = 0.740, Training Accuracy= 0.788
Validation Loss = 3.511, Validation Accuracy= 0.120
Training Loss = 0.505, Training Accuracy= 0.869
Validation Loss = 3.225, Validation Accuracy= 0.173
Training Loss = 0.343, Training Accuracy= 0.911
Validation Loss = 23.074, Validation Accuracy= 0.022
Training Loss = 3.307, Training Accuracy= 0.652
Validation Loss = 8.728, Validation Accuracy= 0.082
Training Loss = 0.418, Training Accuracy= 0.883
Validation Loss = 5.174, Validation Accuracy= 0.165
Training Loss = 0.170, Training Accuracy= 0.953
Validation Loss = 4.468, Validation Accuracy= 0.218
Training Loss = 0.108, Training Accuracy= 0.970
Validation Loss = 4.179, Validation Accuracy= 0.241
Training Loss = 0.054, Training Accuracy= 0.989
Validation Loss = 4.254, Validation Accuracy= 0.237
Training Loss = 0.031, Training Accuracy= 0.994
Validation Loss = 4.252, Validation Accuracy= 0.242
Training Loss = 0.023, Training Accuracy= 0.997
Validation Loss = 4.320, Validation Accuracy= 0.243
Training Loss = 0.017, Training Accuracy= 0.998
Validation Loss = 4.405, Validation Accuracy= 0.243
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 4.469, Validation Accuracy= 0.238
Training Loss = 0.010, Training Accuracy= 0.999
Validation Loss = 4.512, Validation Accuracy= 0.239
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 4.554, Validation Accuracy= 0.238
Training Loss = 0.006, Training Accuracy= 0.999
Validation Loss = 4.615, Validation Accuracy= 0.237
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 4.662, Validation Accuracy= 0.236
Training Loss = 0.005, Training Accuracy= 0.999
Validation Loss = 4.705, Validation Accuracy= 0.237
accr is 0.700 accr per post is 0.245



Training Loss = 3.184, Training Accuracy= 0.049
Validation Loss = 3.082, Validation Accuracy= 0.011
Training Loss = 2.919, Training Accuracy= 0.047
Validation Loss = 3.334, Validation Accuracy= 0.023
Training Loss = 2.503, Training Accuracy= 0.130
Validation Loss = 3.534, Validation Accuracy= 0.021
Training Loss = 1.796, Training Accuracy= 0.395
Validation Loss = 3.505, Validation Accuracy= 0.035
Training Loss = 1.446, Training Accuracy= 0.674
Validation Loss = 3.668, Validation Accuracy= 0.048
Training Loss = 0.993, Training Accuracy= 0.700
Validation Loss = 2.457, Validation Accuracy= 0.326
Training Loss = 0.675, Training Accuracy= 0.808
Validation Loss = 2.512, Validation Accuracy= 0.337
Training Loss = 0.394, Training Accuracy= 0.894
Validation Loss = 3.416, Validation Accuracy= 0.210
Training Loss = 0.242, Training Accuracy= 0.945
Validation Loss = 2.682, Validation Accuracy= 0.338
Training Loss = 0.190, Training Accuracy= 0.957
Validation Loss = 2.743, Validation Accuracy= 0.347
Training Loss = 0.124, Training Accuracy= 0.972
Validation Loss = 2.832, Validation Accuracy= 0.346
Training Loss = 0.046, Training Accuracy= 0.993
Validation Loss = 2.875, Validation Accuracy= 0.349
Training Loss = 0.020, Training Accuracy= 0.998
Validation Loss = 2.942, Validation Accuracy= 0.349
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.000, Validation Accuracy= 0.349
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.077, Validation Accuracy= 0.347
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.140, Validation Accuracy= 0.343
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.202, Validation Accuracy= 0.342
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.251, Validation Accuracy= 0.344
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.291, Validation Accuracy= 0.344
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.376, Validation Accuracy= 0.342
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.392, Validation Accuracy= 0.341
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.395, Validation Accuracy= 0.336
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.416, Validation Accuracy= 0.344
accr is 0.700 accr per post is 0.345



Training Loss = 3.442, Training Accuracy= 0.110
Validation Loss = 3.415, Validation Accuracy= 0.033
Training Loss = 3.117, Training Accuracy= 0.110
Validation Loss = 3.387, Validation Accuracy= 0.046
Training Loss = 2.614, Training Accuracy= 0.125
Validation Loss = 3.219, Validation Accuracy= 0.048
Training Loss = 2.345, Training Accuracy= 0.377
Validation Loss = 3.935, Validation Accuracy= 0.073
Training Loss = 1.361, Training Accuracy= 0.631
Validation Loss = 7.193, Validation Accuracy= 0.039
Training Loss = 0.842, Training Accuracy= 0.782
Validation Loss = 8.691, Validation Accuracy= 0.030
Training Loss = 0.557, Training Accuracy= 0.857
Validation Loss = 3.507, Validation Accuracy= 0.172
Training Loss = 0.313, Training Accuracy= 0.919
Validation Loss = 3.674, Validation Accuracy= 0.194
Training Loss = 0.279, Training Accuracy= 0.936
Validation Loss = 3.761, Validation Accuracy= 0.215
Training Loss = 0.187, Training Accuracy= 0.956
Validation Loss = 3.811, Validation Accuracy= 0.213
Training Loss = 0.117, Training Accuracy= 0.977
Validation Loss = 3.197, Validation Accuracy= 0.283
Training Loss = 0.049, Training Accuracy= 0.994
Validation Loss = 3.120, Validation Accuracy= 0.299
Training Loss = 0.024, Training Accuracy= 0.998
Validation Loss = 3.182, Validation Accuracy= 0.302
Training Loss = 0.015, Training Accuracy= 0.999
Validation Loss = 3.249, Validation Accuracy= 0.305
Training Loss = 0.011, Training Accuracy= 1.000
Validation Loss = 3.308, Validation Accuracy= 0.304
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.371, Validation Accuracy= 0.303
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.438, Validation Accuracy= 0.301
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.496, Validation Accuracy= 0.301
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.544, Validation Accuracy= 0.301
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.592, Validation Accuracy= 0.299
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.632, Validation Accuracy= 0.298
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.674, Validation Accuracy= 0.301
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.735, Validation Accuracy= 0.301
accr is 0.700 accr per post is 0.309



