Training Loss = 3.513, Training Accuracy= 0.069
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.460, Validation Accuracy= 0.302
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.513, Validation Accuracy= 0.308
accr is 0.900 accr per post is 0.318



Training Loss = 3.137, Training Accuracy= 0.111
Validation Loss = 3.942, Validation Accuracy= 0.026
Training Loss = 2.869, Training Accuracy= 0.051
Validation Loss = 5.133, Validation Accuracy= 0.026
Training Loss = 2.811, Training Accuracy= 0.083
Validation Loss = 4.844, Validation Accuracy= 0.017
Training Loss = 2.683, Training Accuracy= 0.141
Validation Loss = 5.348, Validation Accuracy= 0.019
Training Loss = 2.293, Training Accuracy= 0.191
Validation Loss = 4.494, Validation Accuracy= 0.035
Training Loss = 1.741, Training Accuracy= 0.419
Validation Loss = 4.292, Validation Accuracy= 0.045
Training Loss = 1.408, Training Accuracy= 0.565
Validation Loss = 4.759, Validation Accuracy= 0.095
Training Loss = 1.014, Training Accuracy= 0.704
Validation Loss = 7.040, Validation Accuracy= 0.041
Training Loss = 0.611, Training Accuracy= 0.842
Validation Loss = 3.931, Validation Accuracy= 0.123
Training Loss = 0.803, Training Accuracy= 0.757
Validation Loss = 2.610, Validation Accuracy= 0.305
Training Loss = 0.569, Training Accuracy= 0.853
Validation Loss = 2.500, Validation Accuracy= 0.359
Training Loss = 0.418, Training Accuracy= 0.904
Validation Loss = 2.672, Validation Accuracy= 0.331
Training Loss = 0.162, Training Accuracy= 0.972
Validation Loss = 3.224, Validation Accuracy= 0.224
Training Loss = 0.096, Training Accuracy= 0.987
Validation Loss = 3.300, Validation Accuracy= 0.224
Training Loss = 0.063, Training Accuracy= 0.993
Validation Loss = 2.951, Validation Accuracy= 0.266
Training Loss = 0.046, Training Accuracy= 0.995
Validation Loss = 2.997, Validation Accuracy= 0.288
Training Loss = 0.034, Training Accuracy= 0.997
Validation Loss = 3.052, Validation Accuracy= 0.299
Training Loss = 0.026, Training Accuracy= 0.998
Validation Loss = 3.117, Validation Accuracy= 0.307
Training Loss = 0.021, Training Accuracy= 0.998
Validation Loss = 3.149, Validation Accuracy= 0.317
Training Loss = 0.018, Training Accuracy= 0.999
Validation Loss = 3.153, Validation Accuracy= 0.327
Training Loss = 0.034, Training Accuracy= 0.993
Validation Loss = 3.324, Validation Accuracy= 0.332
Training Loss = 0.050, Training Accuracy= 0.991
Validation Loss = 3.172, Validation Accuracy= 0.347
Training Loss = 0.077, Training Accuracy= 0.984
Validation Loss = 3.306, Validation Accuracy= 0.348
accr is 0.400 accr per post is 0.344



Training Loss = 3.333, Training Accuracy= 0.039
Validation Loss = 3.564, Validation Accuracy= 0.007
Training Loss = 3.085, Training Accuracy= 0.091
Validation Loss = 3.558, Validation Accuracy= 0.007
Training Loss = 3.067, Training Accuracy= 0.125
Validation Loss = 3.431, Validation Accuracy= 0.011
Training Loss = 2.429, Training Accuracy= 0.236
Validation Loss = 3.180, Validation Accuracy= 0.039
Training Loss = 2.025, Training Accuracy= 0.392
Validation Loss = 3.180, Validation Accuracy= 0.055
Training Loss = 1.618, Training Accuracy= 0.543
Validation Loss = 5.844, Validation Accuracy= 0.029
Training Loss = 1.106, Training Accuracy= 0.668
Validation Loss = 5.311, Validation Accuracy= 0.051
Training Loss = 0.667, Training Accuracy= 0.820
Validation Loss = 4.094, Validation Accuracy= 0.084
Training Loss = 0.520, Training Accuracy= 0.859
Validation Loss = 4.069, Validation Accuracy= 0.085
Training Loss = 0.448, Training Accuracy= 0.867
Validation Loss = 5.146, Validation Accuracy= 0.086
Training Loss = 0.250, Training Accuracy= 0.942
Validation Loss = 3.454, Validation Accuracy= 0.198
Training Loss = 0.148, Training Accuracy= 0.969
Validation Loss = 3.906, Validation Accuracy= 0.179
Training Loss = 0.094, Training Accuracy= 0.985
Validation Loss = 4.432, Validation Accuracy= 0.153
Training Loss = 0.063, Training Accuracy= 0.990
Validation Loss = 4.163, Validation Accuracy= 0.184
Training Loss = 0.051, Training Accuracy= 0.993
Validation Loss = 3.753, Validation Accuracy= 0.239
Training Loss = 0.033, Training Accuracy= 0.997
Validation Loss = 3.588, Validation Accuracy= 0.273
Training Loss = 0.029, Training Accuracy= 0.997
Validation Loss = 3.629, Validation Accuracy= 0.284
Training Loss = 0.024, Training Accuracy= 0.998
Validation Loss = 3.593, Validation Accuracy= 0.286
Training Loss = 0.019, Training Accuracy= 0.998
Validation Loss = 3.573, Validation Accuracy= 0.293
Training Loss = 0.015, Training Accuracy= 0.999
Validation Loss = 3.621, Validation Accuracy= 0.290
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.780, Validation Accuracy= 0.278
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.960, Validation Accuracy= 0.269
Training Loss = 0.010, Training Accuracy= 0.999
Validation Loss = 4.129, Validation Accuracy= 0.262
accr is 0.500 accr per post is 0.259



Training Loss = 3.242, Training Accuracy= 0.076
Validation Loss = 3.480, Validation Accuracy= 0.016
Training Loss = 3.137, Training Accuracy= 0.071
Validation Loss = 3.464, Validation Accuracy= 0.032
Training Loss = 2.989, Training Accuracy= 0.137
Validation Loss = 3.068, Validation Accuracy= 0.045
Training Loss = 2.430, Training Accuracy= 0.265
Validation Loss = 3.203, Validation Accuracy= 0.046
Training Loss = 2.011, Training Accuracy= 0.398
Validation Loss = 3.149, Validation Accuracy= 0.063
Training Loss = 1.445, Training Accuracy= 0.524
Validation Loss = 3.244, Validation Accuracy= 0.096
Training Loss = 0.976, Training Accuracy= 0.721
Validation Loss = 3.050, Validation Accuracy= 0.174
Training Loss = 0.648, Training Accuracy= 0.828
Validation Loss = 3.558, Validation Accuracy= 0.142
Training Loss = 0.696, Training Accuracy= 0.822
Validation Loss = 3.293, Validation Accuracy= 0.183
Training Loss = 0.563, Training Accuracy= 0.853
Validation Loss = 2.954, Validation Accuracy= 0.273
Training Loss = 0.296, Training Accuracy= 0.944
Validation Loss = 3.421, Validation Accuracy= 0.217
Training Loss = 0.195, Training Accuracy= 0.965
Validation Loss = 3.166, Validation Accuracy= 0.273
Training Loss = 0.131, Training Accuracy= 0.977
Validation Loss = 3.268, Validation Accuracy= 0.283
Training Loss = 0.081, Training Accuracy= 0.988
Validation Loss = 3.339, Validation Accuracy= 0.283
Training Loss = 0.050, Training Accuracy= 0.994
Validation Loss = 3.433, Validation Accuracy= 0.285
Training Loss = 0.035, Training Accuracy= 0.996
Validation Loss = 3.535, Validation Accuracy= 0.284
Training Loss = 0.024, Training Accuracy= 0.998
Validation Loss = 3.601, Validation Accuracy= 0.286
Training Loss = 0.018, Training Accuracy= 0.998
Validation Loss = 3.680, Validation Accuracy= 0.283
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 3.764, Validation Accuracy= 0.284
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.839, Validation Accuracy= 0.286
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.912, Validation Accuracy= 0.284
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.973, Validation Accuracy= 0.281
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 4.063, Validation Accuracy= 0.282
accr is 0.650 accr per post is 0.282



Training Loss = 3.230, Training Accuracy= 0.048
Validation Loss = 3.272, Validation Accuracy= 0.038
Training Loss = 3.531, Training Accuracy= 0.116
Validation Loss = 3.417, Validation Accuracy= 0.080
Training Loss = 2.787, Training Accuracy= 0.058
Validation Loss = 3.062, Validation Accuracy= 0.029
Training Loss = 2.611, Training Accuracy= 0.200
Validation Loss = 3.816, Validation Accuracy= 0.018
Training Loss = 1.881, Training Accuracy= 0.447
Validation Loss = 3.493, Validation Accuracy= 0.074
Training Loss = 1.501, Training Accuracy= 0.558
Validation Loss = 3.147, Validation Accuracy= 0.108
Training Loss = 1.222, Training Accuracy= 0.688
Validation Loss = 3.169, Validation Accuracy= 0.120
Training Loss = 0.725, Training Accuracy= 0.815
Validation Loss = 3.347, Validation Accuracy= 0.142
Training Loss = 0.530, Training Accuracy= 0.879
Validation Loss = 3.322, Validation Accuracy= 0.174
Training Loss = 0.358, Training Accuracy= 0.920
Validation Loss = 3.332, Validation Accuracy= 0.208
Training Loss = 0.282, Training Accuracy= 0.932
Validation Loss = 3.632, Validation Accuracy= 0.203
Training Loss = 0.171, Training Accuracy= 0.975
Validation Loss = 4.085, Validation Accuracy= 0.195
Training Loss = 0.101, Training Accuracy= 0.988
Validation Loss = 4.933, Validation Accuracy= 0.156
Training Loss = 0.070, Training Accuracy= 0.993
Validation Loss = 4.889, Validation Accuracy= 0.147
Training Loss = 0.051, Training Accuracy= 0.995
Validation Loss = 4.061, Validation Accuracy= 0.185
Training Loss = 0.045, Training Accuracy= 0.995
Validation Loss = 3.689, Validation Accuracy= 0.235
Training Loss = 0.038, Training Accuracy= 0.995
Validation Loss = 3.793, Validation Accuracy= 0.240
Training Loss = 0.059, Training Accuracy= 0.989
Validation Loss = 3.837, Validation Accuracy= 0.236
Training Loss = 0.024, Training Accuracy= 0.998
Validation Loss = 3.860, Validation Accuracy= 0.232
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.884, Validation Accuracy= 0.221
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.729, Validation Accuracy= 0.242
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.791, Validation Accuracy= 0.238
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.891, Validation Accuracy= 0.235
accr is 0.500 accr per post is 0.235



