Training Loss = 3.226, Training Accuracy= 0.009
Validation Loss = 4.743, Validation Accuracy= 0.090
Training Loss = 1.045, Training Accuracy= 0.691
Validation Loss = 3.746, Validation Accuracy= 0.084
Training Loss = 1.017, Training Accuracy= 0.764
Validation Loss = 3.008, Validation Accuracy= 0.152
Training Loss = 0.550, Training Accuracy= 0.860
Validation Loss = 3.281, Validation Accuracy= 0.144
Training Loss = 0.559, Training Accuracy= 0.831
Validation Loss = 2.942, Validation Accuracy= 0.254
Training Loss = 0.388, Training Accuracy= 0.895
Validation Loss = 2.887, Validation Accuracy= 0.277
Training Loss = 0.334, Training Accuracy= 0.908
Validation Loss = 3.899, Validation Accuracy= 0.196
Training Loss = 0.144, Training Accuracy= 0.973
Validation Loss = 3.976, Validation Accuracy= 0.146
Training Loss = 0.057, Training Accuracy= 0.993
Validation Loss = 3.991, Validation Accuracy= 0.156
Training Loss = 0.039, Training Accuracy= 0.995
Validation Loss = 3.948, Validation Accuracy= 0.166
Training Loss = 0.032, Training Accuracy= 0.997
Validation Loss = 4.092, Validation Accuracy= 0.165
Training Loss = 0.025, Training Accuracy= 0.998
Validation Loss = 4.335, Validation Accuracy= 0.162
Training Loss = 0.021, Training Accuracy= 0.998
Validation Loss = 4.268, Validation Accuracy= 0.170
Training Loss = 0.020, Training Accuracy= 0.998
Validation Loss = 4.442, Validation Accuracy= 0.167
Training Loss = 0.041, Training Accuracy= 0.993
Validation Loss = 3.776, Validation Accuracy= 0.224
Training Loss = 0.088, Training Accuracy= 0.980
Validation Loss = 3.353, Validation Accuracy= 0.295
Training Loss = 0.120, Training Accuracy= 0.964
Validation Loss = 3.118, Validation Accuracy= 0.294
Training Loss = 0.074, Training Accuracy= 0.983
Validation Loss = 3.079, Validation Accuracy= 0.302
accr is 0.600 accr per post is 0.302



Training Loss = 3.397, Training Accuracy= 0.021
Validation Loss = 3.503, Validation Accuracy= 0.065
Training Loss = 3.054, Training Accuracy= 0.042
Validation Loss = 3.525, Validation Accuracy= 0.065
Training Loss = 2.788, Training Accuracy= 0.076
Validation Loss = 3.394, Validation Accuracy= 0.067
Training Loss = 2.432, Training Accuracy= 0.214
Validation Loss = 3.038, Validation Accuracy= 0.112
Training Loss = 1.777, Training Accuracy= 0.387
Validation Loss = 2.996, Validation Accuracy= 0.122
Training Loss = 1.200, Training Accuracy= 0.609
Validation Loss = 3.003, Validation Accuracy= 0.146
Training Loss = 0.904, Training Accuracy= 0.735
Validation Loss = 4.481, Validation Accuracy= 0.111
Training Loss = 0.770, Training Accuracy= 0.785
Validation Loss = 2.976, Validation Accuracy= 0.240
Training Loss = 0.463, Training Accuracy= 0.876
Validation Loss = 3.366, Validation Accuracy= 0.213
Training Loss = 0.302, Training Accuracy= 0.931
Validation Loss = 3.272, Validation Accuracy= 0.252
Training Loss = 0.226, Training Accuracy= 0.944
Validation Loss = 3.125, Validation Accuracy= 0.291
Training Loss = 0.177, Training Accuracy= 0.960
Validation Loss = 3.324, Validation Accuracy= 0.278
Training Loss = 0.255, Training Accuracy= 0.926
Validation Loss = 4.014, Validation Accuracy= 0.213
Training Loss = 0.234, Training Accuracy= 0.940
Validation Loss = 2.902, Validation Accuracy= 0.330
Training Loss = 0.147, Training Accuracy= 0.964
Validation Loss = 2.820, Validation Accuracy= 0.362
Training Loss = 0.067, Training Accuracy= 0.987
Validation Loss = 2.939, Validation Accuracy= 0.347
Training Loss = 0.032, Training Accuracy= 0.996
Validation Loss = 3.017, Validation Accuracy= 0.346
Training Loss = 0.020, Training Accuracy= 0.998
Validation Loss = 3.074, Validation Accuracy= 0.346
Training Loss = 0.015, Training Accuracy= 0.999
Validation Loss = 3.125, Validation Accuracy= 0.345
Training Loss = 0.010, Training Accuracy= 0.999
Validation Loss = 3.190, Validation Accuracy= 0.345
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.230, Validation Accuracy= 0.344
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.271, Validation Accuracy= 0.341
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.319, Validation Accuracy= 0.340
accr is 0.650 accr per post is 0.335



Training Loss = 3.508, Training Accuracy= 0.029
Validation Loss = 3.216, Validation Accuracy= 0.015
Training Loss = 3.026, Training Accuracy= 0.036
Validation Loss = 3.254, Validation Accuracy= 0.009
Training Loss = 2.628, Training Accuracy= 0.084
Validation Loss = 3.402, Validation Accuracy= 0.046
Training Loss = 2.217, Training Accuracy= 0.264
Validation Loss = 3.429, Validation Accuracy= 0.035
Training Loss = 1.884, Training Accuracy= 0.391
Validation Loss = 3.348, Validation Accuracy= 0.037
Training Loss = 1.808, Training Accuracy= 0.516
Validation Loss = 3.263, Validation Accuracy= 0.102
Training Loss = 1.250, Training Accuracy= 0.655
Validation Loss = 3.524, Validation Accuracy= 0.126
Training Loss = 0.816, Training Accuracy= 0.778
Validation Loss = 3.956, Validation Accuracy= 0.124
Training Loss = 0.647, Training Accuracy= 0.833
Validation Loss = 4.308, Validation Accuracy= 0.132
Training Loss = 0.702, Training Accuracy= 0.814
Validation Loss = 3.125, Validation Accuracy= 0.201
Training Loss = 0.361, Training Accuracy= 0.915
Validation Loss = 3.284, Validation Accuracy= 0.212
Training Loss = 0.320, Training Accuracy= 0.935
Validation Loss = 3.380, Validation Accuracy= 0.221
Training Loss = 0.208, Training Accuracy= 0.960
Validation Loss = 3.244, Validation Accuracy= 0.246
Training Loss = 0.124, Training Accuracy= 0.981
Validation Loss = 3.312, Validation Accuracy= 0.260
Training Loss = 0.071, Training Accuracy= 0.991
Validation Loss = 3.353, Validation Accuracy= 0.257
Training Loss = 0.045, Training Accuracy= 0.995
Validation Loss = 3.432, Validation Accuracy= 0.258
Training Loss = 0.030, Training Accuracy= 0.998
Validation Loss = 3.516, Validation Accuracy= 0.255
Training Loss = 0.022, Training Accuracy= 0.999
Validation Loss = 3.611, Validation Accuracy= 0.254
Training Loss = 0.015, Training Accuracy= 0.999
Validation Loss = 3.776, Validation Accuracy= 0.248
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.671, Validation Accuracy= 0.266
Training Loss = 0.010, Training Accuracy= 0.999
Validation Loss = 3.741, Validation Accuracy= 0.262
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.800, Validation Accuracy= 0.266
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.881, Validation Accuracy= 0.262
accr is 0.650 accr per post is 0.262



