0-TrainLoss = 3.745, TrainAccr= 0.065, ValidLoss = 3.446, ValidAccr= 0.052
7-TrainLoss = 0.937, TrainAccr= 0.730, ValidLoss = 2.639, ValidAccr= 0.274
8-TrainLoss = 0.759, TrainAccr= 0.780, ValidLoss = 7.522, ValidAccr= 0.024
9-TrainLoss = 0.671, TrainAccr= 0.811, ValidLoss = 4.849, ValidAccr= 0.049
10-TrainLoss = 0.479, TrainAccr= 0.857, ValidLoss = 4.150, ValidAccr= 0.188
11-TrainLoss = 0.416, TrainAccr= 0.883, ValidLoss = 4.099, ValidAccr= 0.150
12-TrainLoss = 0.256, TrainAccr= 0.926, ValidLoss = 2.756, ValidAccr= 0.251
13-TrainLoss = 0.159, TrainAccr= 0.961, ValidLoss = 3.005, ValidAccr= 0.198
14-TrainLoss = 0.109, TrainAccr= 0.975, ValidLoss = 3.109, ValidAccr= 0.261
15-TrainLoss = 0.122, TrainAccr= 0.971, ValidLoss = 3.144, ValidAccr= 0.260
16-TrainLoss = 0.064, TrainAccr= 0.988, ValidLoss = 3.157, ValidAccr= 0.274
17-TrainLoss = 0.026, TrainAccr= 0.996, ValidLoss = 3.221, ValidAccr= 0.276
18-TrainLoss = 0.023, TrainAccr= 0.996, ValidLoss = 3.242, ValidAccr= 0.282
19-TrainLoss = 0.016, TrainAccr= 0.998, ValidLoss = 3.351, ValidAccr= 0.278
20-TrainLoss = 0.017, TrainAccr= 0.997, ValidLoss = 3.397, ValidAccr= 0.273
21-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 3.516, ValidAccr= 0.271
22-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 3.721, ValidAccr= 0.264
23-TrainLoss = 0.083, TrainAccr= 0.977, ValidLoss = 3.730, ValidAccr= 0.216
24-TrainLoss = 0.116, TrainAccr= 0.965, ValidLoss = 3.598, ValidAccr= 0.252
accr is 0.250 accr per post is 0.252



0-TrainLoss = 3.567, TrainAccr= 0.099, ValidLoss = 3.075, ValidAccr= 0.173
1-TrainLoss = 3.353, TrainAccr= 0.101, ValidLoss = 2.961, ValidAccr= 0.180
2-TrainLoss = 2.862, TrainAccr= 0.125, ValidLoss = 3.980, ValidAccr= 0.180
3-TrainLoss = 2.523, TrainAccr= 0.259, ValidLoss = 11.412, ValidAccr= 0.186
4-TrainLoss = 2.376, TrainAccr= 0.436, ValidLoss = 4.387, ValidAccr= 0.053
5-TrainLoss = 1.819, TrainAccr= 0.427, ValidLoss = 3.355, ValidAccr= 0.097
6-TrainLoss = 1.226, TrainAccr= 0.600, ValidLoss = 5.035, ValidAccr= 0.090
7-TrainLoss = 0.904, TrainAccr= 0.710, ValidLoss = 3.913, ValidAccr= 0.093
8-TrainLoss = 0.666, TrainAccr= 0.792, ValidLoss = 4.171, ValidAccr= 0.093
9-TrainLoss = 0.524, TrainAccr= 0.842, ValidLoss = 4.652, ValidAccr= 0.094
10-TrainLoss = 0.468, TrainAccr= 0.856, ValidLoss = 4.756, ValidAccr= 0.099
11-TrainLoss = 0.362, TrainAccr= 0.894, ValidLoss = 3.908, ValidAccr= 0.136
12-TrainLoss = 0.233, TrainAccr= 0.941, ValidLoss = 3.779, ValidAccr= 0.164
13-TrainLoss = 0.154, TrainAccr= 0.962, ValidLoss = 4.677, ValidAccr= 0.140
14-TrainLoss = 0.143, TrainAccr= 0.959, ValidLoss = 3.213, ValidAccr= 0.198
15-TrainLoss = 0.081, TrainAccr= 0.983, ValidLoss = 3.238, ValidAccr= 0.241
16-TrainLoss = 0.122, TrainAccr= 0.970, ValidLoss = 3.039, ValidAccr= 0.256
17-TrainLoss = 0.053, TrainAccr= 0.989, ValidLoss = 3.138, ValidAccr= 0.257
18-TrainLoss = 0.073, TrainAccr= 0.982, ValidLoss = 3.264, ValidAccr= 0.261
19-TrainLoss = 0.051, TrainAccr= 0.989, ValidLoss = 3.189, ValidAccr= 0.266
20-TrainLoss = 0.035, TrainAccr= 0.993, ValidLoss = 3.205, ValidAccr= 0.266
21-TrainLoss = 0.027, TrainAccr= 0.995, ValidLoss = 3.228, ValidAccr= 0.282
22-TrainLoss = 0.018, TrainAccr= 0.997, ValidLoss = 3.261, ValidAccr= 0.298
23-TrainLoss = 0.011, TrainAccr= 0.998, ValidLoss = 3.285, ValidAccr= 0.302
24-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 3.338, ValidAccr= 0.301
accr is 0.650 accr per post is 0.299



0-TrainLoss = 3.672, TrainAccr= 0.059, ValidLoss = 3.125, ValidAccr= 0.063
1-TrainLoss = 3.477, TrainAccr= 0.084, ValidLoss = 3.876, ValidAccr= 0.077
2-TrainLoss = 3.152, TrainAccr= 0.162, ValidLoss = 2.993, ValidAccr= 0.057
3-TrainLoss = 2.493, TrainAccr= 0.222, ValidLoss = 3.065, ValidAccr= 0.096
4-TrainLoss = 1.817, TrainAccr= 0.425, ValidLoss = 3.009, ValidAccr= 0.112
5-TrainLoss = 1.337, TrainAccr= 0.582, ValidLoss = 8.818, ValidAccr= 0.090
6-TrainLoss = 1.247, TrainAccr= 0.637, ValidLoss = 2.956, ValidAccr= 0.202
7-TrainLoss = 0.832, TrainAccr= 0.755, ValidLoss = 2.964, ValidAccr= 0.232
8-TrainLoss = 0.632, TrainAccr= 0.818, ValidLoss = 3.004, ValidAccr= 0.240
9-TrainLoss = 0.414, TrainAccr= 0.890, ValidLoss = 3.075, ValidAccr= 0.242
10-TrainLoss = 0.295, TrainAccr= 0.933, ValidLoss = 3.107, ValidAccr= 0.250
11-TrainLoss = 0.188, TrainAccr= 0.955, ValidLoss = 3.229, ValidAccr= 0.252
12-TrainLoss = 0.118, TrainAccr= 0.973, ValidLoss = 3.213, ValidAccr= 0.262
13-TrainLoss = 0.074, TrainAccr= 0.985, ValidLoss = 3.302, ValidAccr= 0.267
14-TrainLoss = 0.049, TrainAccr= 0.991, ValidLoss = 3.352, ValidAccr= 0.270
15-TrainLoss = 0.035, TrainAccr= 0.994, ValidLoss = 3.393, ValidAccr= 0.274
16-TrainLoss = 0.026, TrainAccr= 0.996, ValidLoss = 3.530, ValidAccr= 0.276
17-TrainLoss = 0.020, TrainAccr= 0.996, ValidLoss = 3.588, ValidAccr= 0.276
18-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 3.677, ValidAccr= 0.280
19-TrainLoss = 0.011, TrainAccr= 0.998, ValidLoss = 3.736, ValidAccr= 0.283
20-TrainLoss = 0.011, TrainAccr= 0.998, ValidLoss = 3.763, ValidAccr= 0.278
21-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 3.865, ValidAccr= 0.279
22-TrainLoss = 0.010, TrainAccr= 0.998, ValidLoss = 3.570, ValidAccr= 0.267
23-TrainLoss = 0.019, TrainAccr= 0.996, ValidLoss = 3.665, ValidAccr= 0.258
24-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 3.761, ValidAccr= 0.268
accr is 0.650 accr per post is 0.274



0-TrainLoss = 3.430, TrainAccr= 0.071, ValidLoss = 3.592, ValidAccr= 0.026
1-TrainLoss = 3.104, TrainAccr= 0.067, ValidLoss = 4.533, ValidAccr= 0.027
2-TrainLoss = 2.799, TrainAccr= 0.114, ValidLoss = 3.284, ValidAccr= 0.037
3-TrainLoss = 2.485, TrainAccr= 0.307, ValidLoss = 4.032, ValidAccr= 0.039
4-TrainLoss = 2.111, TrainAccr= 0.317, ValidLoss = 3.693, ValidAccr= 0.043
5-TrainLoss = 1.631, TrainAccr= 0.477, ValidLoss = 3.789, ValidAccr= 0.062
6-TrainLoss = 1.261, TrainAccr= 0.589, ValidLoss = 3.385, ValidAccr= 0.104
7-TrainLoss = 0.987, TrainAccr= 0.675, ValidLoss = 3.712, ValidAccr= 0.085
8-TrainLoss = 0.689, TrainAccr= 0.783, ValidLoss = 3.654, ValidAccr= 0.126
9-TrainLoss = 0.539, TrainAccr= 0.834, ValidLoss = 4.026, ValidAccr= 0.134
10-TrainLoss = 0.382, TrainAccr= 0.884, ValidLoss = 3.603, ValidAccr= 0.176
11-TrainLoss = 0.236, TrainAccr= 0.936, ValidLoss = 7.317, ValidAccr= 0.095
12-TrainLoss = 0.213, TrainAccr= 0.946, ValidLoss = 3.302, ValidAccr= 0.225
13-TrainLoss = 0.244, TrainAccr= 0.954, ValidLoss = 3.314, ValidAccr= 0.234
14-TrainLoss = 0.145, TrainAccr= 0.966, ValidLoss = 3.476, ValidAccr= 0.231
15-TrainLoss = 0.119, TrainAccr= 0.973, ValidLoss = 4.286, ValidAccr= 0.191
16-TrainLoss = 0.092, TrainAccr= 0.978, ValidLoss = 3.407, ValidAccr= 0.262
17-TrainLoss = 0.055, TrainAccr= 0.989, ValidLoss = 3.290, ValidAccr= 0.267
18-TrainLoss = 0.043, TrainAccr= 0.991, ValidLoss = 3.638, ValidAccr= 0.266
19-TrainLoss = 0.025, TrainAccr= 0.995, ValidLoss = 3.462, ValidAccr= 0.274
20-TrainLoss = 0.021, TrainAccr= 0.996, ValidLoss = 3.493, ValidAccr= 0.279
21-TrainLoss = 0.021, TrainAccr= 0.996, ValidLoss = 3.534, ValidAccr= 0.278
22-TrainLoss = 0.015, TrainAccr= 0.997, ValidLoss = 3.548, ValidAccr= 0.285
23-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 3.569, ValidAccr= 0.285
24-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 3.568, ValidAccr= 0.285
accr is 0.750 accr per post is 0.289



