0-TrainLoss = 3.693, TrainAccr= 0.040, ValidLoss = 3.684, ValidAccr= 0.029
6-TrainLoss = 0.967, TrainAccr= 0.717, ValidLoss = 2.900, ValidAccr= 0.247
7-TrainLoss = 0.670, TrainAccr= 0.796, ValidLoss = 2.830, ValidAccr= 0.229
8-TrainLoss = 0.681, TrainAccr= 0.802, ValidLoss = 3.528, ValidAccr= 0.192
9-TrainLoss = 0.636, TrainAccr= 0.807, ValidLoss = 4.709, ValidAccr= 0.168
10-TrainLoss = 0.427, TrainAccr= 0.876, ValidLoss = 6.598, ValidAccr= 0.132
11-TrainLoss = 0.348, TrainAccr= 0.910, ValidLoss = 3.484, ValidAccr= 0.223
12-TrainLoss = 0.214, TrainAccr= 0.944, ValidLoss = 3.191, ValidAccr= 0.250
13-TrainLoss = 0.152, TrainAccr= 0.960, ValidLoss = 3.092, ValidAccr= 0.264
14-TrainLoss = 0.230, TrainAccr= 0.933, ValidLoss = 3.207, ValidAccr= 0.262
15-TrainLoss = 0.170, TrainAccr= 0.955, ValidLoss = 3.079, ValidAccr= 0.296
16-TrainLoss = 0.109, TrainAccr= 0.971, ValidLoss = 3.106, ValidAccr= 0.312
17-TrainLoss = 0.079, TrainAccr= 0.981, ValidLoss = 3.079, ValidAccr= 0.308
18-TrainLoss = 0.059, TrainAccr= 0.986, ValidLoss = 3.101, ValidAccr= 0.305
19-TrainLoss = 0.044, TrainAccr= 0.990, ValidLoss = 3.154, ValidAccr= 0.309
20-TrainLoss = 0.034, TrainAccr= 0.993, ValidLoss = 3.180, ValidAccr= 0.313
21-TrainLoss = 0.027, TrainAccr= 0.994, ValidLoss = 3.245, ValidAccr= 0.311
22-TrainLoss = 0.024, TrainAccr= 0.995, ValidLoss = 3.273, ValidAccr= 0.315
23-TrainLoss = 0.018, TrainAccr= 0.996, ValidLoss = 3.321, ValidAccr= 0.317
24-TrainLoss = 0.016, TrainAccr= 0.997, ValidLoss = 3.350, ValidAccr= 0.323
accr is 0.800 accr per post is 0.317



