0-TrainLoss = 3.497, TrainAccr= 0.070, ValidLoss = 7.057, ValidAccr= 0.076
20-TrainLoss = 0.043, TrainAccr= 0.990, ValidLoss = 3.500, ValidAccr= 0.234
21-TrainLoss = 0.032, TrainAccr= 0.994, ValidLoss = 3.512, ValidAccr= 0.240
22-TrainLoss = 0.027, TrainAccr= 0.994, ValidLoss = 3.565, ValidAccr= 0.236
23-TrainLoss = 0.023, TrainAccr= 0.996, ValidLoss = 3.580, ValidAccr= 0.247
24-TrainLoss = 0.018, TrainAccr= 0.996, ValidLoss = 3.630, ValidAccr= 0.247
accr is 0.750 accr per post is 0.253



0-TrainLoss = 3.415, TrainAccr= 0.091, ValidLoss = 2.886, ValidAccr= 0.247
1-TrainLoss = 3.139, TrainAccr= 0.167, ValidLoss = 2.810, ValidAccr= 0.187
2-TrainLoss = 2.803, TrainAccr= 0.128, ValidLoss = 2.779, ValidAccr= 0.190
3-TrainLoss = 2.201, TrainAccr= 0.277, ValidLoss = 2.889, ValidAccr= 0.225
4-TrainLoss = 2.225, TrainAccr= 0.455, ValidLoss = 3.538, ValidAccr= 0.266
5-TrainLoss = 1.647, TrainAccr= 0.555, ValidLoss = 2.679, ValidAccr= 0.265
6-TrainLoss = 1.106, TrainAccr= 0.649, ValidLoss = 2.574, ValidAccr= 0.298
7-TrainLoss = 0.863, TrainAccr= 0.739, ValidLoss = 2.934, ValidAccr= 0.318
8-TrainLoss = 0.709, TrainAccr= 0.793, ValidLoss = 2.496, ValidAccr= 0.349
9-TrainLoss = 0.442, TrainAccr= 0.868, ValidLoss = 2.686, ValidAccr= 0.294
10-TrainLoss = 0.532, TrainAccr= 0.848, ValidLoss = 2.565, ValidAccr= 0.365
11-TrainLoss = 0.349, TrainAccr= 0.903, ValidLoss = 2.669, ValidAccr= 0.343
12-TrainLoss = 0.365, TrainAccr= 0.889, ValidLoss = 2.738, ValidAccr= 0.317
13-TrainLoss = 0.248, TrainAccr= 0.931, ValidLoss = 2.767, ValidAccr= 0.288
14-TrainLoss = 0.196, TrainAccr= 0.949, ValidLoss = 2.791, ValidAccr= 0.329
15-TrainLoss = 0.112, TrainAccr= 0.972, ValidLoss = 2.839, ValidAccr= 0.326
16-TrainLoss = 0.118, TrainAccr= 0.966, ValidLoss = 2.996, ValidAccr= 0.285
17-TrainLoss = 0.070, TrainAccr= 0.983, ValidLoss = 2.983, ValidAccr= 0.302
18-TrainLoss = 0.063, TrainAccr= 0.984, ValidLoss = 2.872, ValidAccr= 0.328
19-TrainLoss = 0.053, TrainAccr= 0.986, ValidLoss = 2.866, ValidAccr= 0.327
20-TrainLoss = 0.040, TrainAccr= 0.990, ValidLoss = 2.994, ValidAccr= 0.305
21-TrainLoss = 0.035, TrainAccr= 0.992, ValidLoss = 3.059, ValidAccr= 0.311
22-TrainLoss = 0.043, TrainAccr= 0.989, ValidLoss = 3.145, ValidAccr= 0.293
23-TrainLoss = 0.036, TrainAccr= 0.992, ValidLoss = 3.229, ValidAccr= 0.293
24-TrainLoss = 0.027, TrainAccr= 0.994, ValidLoss = 3.283, ValidAccr= 0.296
accr is 0.800 accr per post is 0.296



0-TrainLoss = 3.486, TrainAccr= 0.112, ValidLoss = 3.762, ValidAccr= 0.071
1-TrainLoss = 4.541, TrainAccr= 0.080, ValidLoss = 5.152, ValidAccr= 0.071
2-TrainLoss = 3.699, TrainAccr= 0.097, ValidLoss = 4.368, ValidAccr= 0.072
3-TrainLoss = 2.697, TrainAccr= 0.197, ValidLoss = 4.291, ValidAccr= 0.078
4-TrainLoss = 1.948, TrainAccr= 0.385, ValidLoss = 4.770, ValidAccr= 0.109
5-TrainLoss = 1.526, TrainAccr= 0.517, ValidLoss = 13.390, ValidAccr= 0.087
6-TrainLoss = 1.407, TrainAccr= 0.592, ValidLoss = 4.535, ValidAccr= 0.154
7-TrainLoss = 1.084, TrainAccr= 0.648, ValidLoss = 5.474, ValidAccr= 0.148
8-TrainLoss = 0.896, TrainAccr= 0.721, ValidLoss = 5.852, ValidAccr= 0.139
9-TrainLoss = 0.757, TrainAccr= 0.769, ValidLoss = 5.257, ValidAccr= 0.152
10-TrainLoss = 0.641, TrainAccr= 0.796, ValidLoss = 4.173, ValidAccr= 0.187
11-TrainLoss = 0.490, TrainAccr= 0.849, ValidLoss = 4.119, ValidAccr= 0.208
12-TrainLoss = 0.446, TrainAccr= 0.870, ValidLoss = 4.736, ValidAccr= 0.204
13-TrainLoss = 0.312, TrainAccr= 0.909, ValidLoss = 4.312, ValidAccr= 0.230
14-TrainLoss = 0.203, TrainAccr= 0.940, ValidLoss = 4.269, ValidAccr= 0.236
15-TrainLoss = 0.220, TrainAccr= 0.934, ValidLoss = 4.242, ValidAccr= 0.236
16-TrainLoss = 0.166, TrainAccr= 0.951, ValidLoss = 4.334, ValidAccr= 0.237
17-TrainLoss = 0.138, TrainAccr= 0.961, ValidLoss = 4.221, ValidAccr= 0.250
18-TrainLoss = 0.115, TrainAccr= 0.967, ValidLoss = 4.187, ValidAccr= 0.266
19-TrainLoss = 0.088, TrainAccr= 0.975, ValidLoss = 4.156, ValidAccr= 0.270
20-TrainLoss = 0.068, TrainAccr= 0.982, ValidLoss = 4.143, ValidAccr= 0.270
21-TrainLoss = 0.049, TrainAccr= 0.987, ValidLoss = 4.185, ValidAccr= 0.269
22-TrainLoss = 0.035, TrainAccr= 0.992, ValidLoss = 4.179, ValidAccr= 0.273
23-TrainLoss = 0.028, TrainAccr= 0.993, ValidLoss = 4.241, ValidAccr= 0.270
24-TrainLoss = 0.024, TrainAccr= 0.994, ValidLoss = 4.301, ValidAccr= 0.268
accr is 0.500 accr per post is 0.277



