0-TrainLoss = 3.933, TrainAccr= 0.067, ValidLoss = 5.090, ValidAccr= 0.029
17-TrainLoss = 0.179, TrainAccr= 0.951, ValidLoss = 3.483, ValidAccr= 0.265
18-TrainLoss = 0.134, TrainAccr= 0.962, ValidLoss = 3.635, ValidAccr= 0.265
19-TrainLoss = 0.110, TrainAccr= 0.971, ValidLoss = 3.547, ValidAccr= 0.281
20-TrainLoss = 0.084, TrainAccr= 0.979, ValidLoss = 3.836, ValidAccr= 0.270
21-TrainLoss = 0.084, TrainAccr= 0.979, ValidLoss = 4.269, ValidAccr= 0.257
22-TrainLoss = 0.073, TrainAccr= 0.981, ValidLoss = 3.431, ValidAccr= 0.284
23-TrainLoss = 0.057, TrainAccr= 0.985, ValidLoss = 3.416, ValidAccr= 0.288
24-TrainLoss = 0.062, TrainAccr= 0.984, ValidLoss = 3.521, ValidAccr= 0.288
accr is 0.550 accr per post is 0.276



0-TrainLoss = 3.714, TrainAccr= 0.073, ValidLoss = 3.913, ValidAccr= 0.004
1-TrainLoss = 3.055, TrainAccr= 0.057, ValidLoss = 3.825, ValidAccr= 0.013
2-TrainLoss = 2.516, TrainAccr= 0.232, ValidLoss = 12.911, ValidAccr= 0.020
3-TrainLoss = 2.124, TrainAccr= 0.393, ValidLoss = 3.779, ValidAccr= 0.028
4-TrainLoss = 1.629, TrainAccr= 0.536, ValidLoss = 3.960, ValidAccr= 0.055
5-TrainLoss = 1.839, TrainAccr= 0.653, ValidLoss = 4.012, ValidAccr= 0.072
6-TrainLoss = 1.213, TrainAccr= 0.619, ValidLoss = 3.666, ValidAccr= 0.096
7-TrainLoss = 0.924, TrainAccr= 0.716, ValidLoss = 3.444, ValidAccr= 0.139
8-TrainLoss = 0.664, TrainAccr= 0.792, ValidLoss = 3.581, ValidAccr= 0.151
9-TrainLoss = 0.487, TrainAccr= 0.850, ValidLoss = 3.371, ValidAccr= 0.153
10-TrainLoss = 0.392, TrainAccr= 0.883, ValidLoss = 3.469, ValidAccr= 0.157
11-TrainLoss = 0.362, TrainAccr= 0.898, ValidLoss = 3.734, ValidAccr= 0.155
12-TrainLoss = 0.472, TrainAccr= 0.903, ValidLoss = 3.675, ValidAccr= 0.178
13-TrainLoss = 0.331, TrainAccr= 0.904, ValidLoss = 3.382, ValidAccr= 0.199
14-TrainLoss = 0.222, TrainAccr= 0.937, ValidLoss = 3.446, ValidAccr= 0.199
15-TrainLoss = 0.183, TrainAccr= 0.951, ValidLoss = 3.870, ValidAccr= 0.176
16-TrainLoss = 0.150, TrainAccr= 0.958, ValidLoss = 3.547, ValidAccr= 0.220
17-TrainLoss = 0.122, TrainAccr= 0.966, ValidLoss = 2.988, ValidAccr= 0.276
18-TrainLoss = 0.098, TrainAccr= 0.975, ValidLoss = 3.398, ValidAccr= 0.242
19-TrainLoss = 0.084, TrainAccr= 0.977, ValidLoss = 3.628, ValidAccr= 0.220
20-TrainLoss = 0.075, TrainAccr= 0.980, ValidLoss = 3.651, ValidAccr= 0.229
21-TrainLoss = 0.061, TrainAccr= 0.983, ValidLoss = 3.803, ValidAccr= 0.227
22-TrainLoss = 0.052, TrainAccr= 0.986, ValidLoss = 3.647, ValidAccr= 0.247
23-TrainLoss = 0.043, TrainAccr= 0.989, ValidLoss = 3.563, ValidAccr= 0.258
24-TrainLoss = 0.037, TrainAccr= 0.990, ValidLoss = 3.550, ValidAccr= 0.262
accr is 0.600 accr per post is 0.254



0-TrainLoss = 3.739, TrainAccr= 0.056, ValidLoss = 3.396, ValidAccr= 0.021
1-TrainLoss = 3.847, TrainAccr= 0.185, ValidLoss = 3.821, ValidAccr= 0.236
2-TrainLoss = 3.040, TrainAccr= 0.164, ValidLoss = 3.328, ValidAccr= 0.037
3-TrainLoss = 2.572, TrainAccr= 0.193, ValidLoss = 3.349, ValidAccr= 0.078
4-TrainLoss = 2.041, TrainAccr= 0.329, ValidLoss = 3.385, ValidAccr= 0.183
5-TrainLoss = 1.441, TrainAccr= 0.526, ValidLoss = 3.522, ValidAccr= 0.226
6-TrainLoss = 1.287, TrainAccr= 0.603, ValidLoss = 7.527, ValidAccr= 0.245
7-TrainLoss = 1.114, TrainAccr= 0.697, ValidLoss = 9.783, ValidAccr= 0.237
8-TrainLoss = 0.997, TrainAccr= 0.761, ValidLoss = 2.681, ValidAccr= 0.282
9-TrainLoss = 0.930, TrainAccr= 0.707, ValidLoss = 2.735, ValidAccr= 0.316
10-TrainLoss = 0.733, TrainAccr= 0.771, ValidLoss = 2.674, ValidAccr= 0.341
11-TrainLoss = 0.592, TrainAccr= 0.831, ValidLoss = 2.540, ValidAccr= 0.328
12-TrainLoss = 0.432, TrainAccr= 0.873, ValidLoss = 2.513, ValidAccr= 0.335
13-TrainLoss = 0.303, TrainAccr= 0.917, ValidLoss = 2.635, ValidAccr= 0.341
14-TrainLoss = 0.256, TrainAccr= 0.933, ValidLoss = 2.746, ValidAccr= 0.357
15-TrainLoss = 0.270, TrainAccr= 0.926, ValidLoss = 2.493, ValidAccr= 0.361
16-TrainLoss = 0.187, TrainAccr= 0.949, ValidLoss = 2.585, ValidAccr= 0.359
17-TrainLoss = 0.137, TrainAccr= 0.965, ValidLoss = 2.641, ValidAccr= 0.357
18-TrainLoss = 0.091, TrainAccr= 0.978, ValidLoss = 2.683, ValidAccr= 0.358
19-TrainLoss = 0.104, TrainAccr= 0.972, ValidLoss = 2.571, ValidAccr= 0.362
20-TrainLoss = 0.060, TrainAccr= 0.985, ValidLoss = 2.717, ValidAccr= 0.351
21-TrainLoss = 0.059, TrainAccr= 0.984, ValidLoss = 2.708, ValidAccr= 0.358
22-TrainLoss = 0.047, TrainAccr= 0.988, ValidLoss = 2.780, ValidAccr= 0.348
23-TrainLoss = 0.056, TrainAccr= 0.985, ValidLoss = 2.938, ValidAccr= 0.359
24-TrainLoss = 0.063, TrainAccr= 0.982, ValidLoss = 3.127, ValidAccr= 0.356
accr is 0.600 accr per post is 0.354



